Time step  95: L2 error for solution 'u' = 9.371338e-05
Time step  96: L2 error for solution 'u' = 8.325824e-05
Time step  97: L2 error for solution 'u' = 5.444702e-05
Time step  98: L2 error for solution 'u' = 1.613968e-05
Time step  99: L2 error for solution 'u' = 2.351954e-05
Time step 100: L2 error for solution 'u' = 5.585943e-05
Time step 101: L2 error for solution 'u' = 7.703083e-05
Time step 102: L2 error for solution 'u' = 8.518037e-05
Time step 103: L2 error for solution 'u' = 8.082315e-05
Time step 104: L2 error for solution 'u' = 6.600345e-05
Time step 105: L2 error for solution 'u' = 4.352850e-05
Time step 106: L2 error for solution 'u' = 1.674605e-05
Time step 107: L2 error for solution 'u' = 1.565582e-05
Time step 108: L2 error for solution 'u' = 4.497023e-05
Time step 109: L2 error for solution 'u' = 7.372353e-05
Time step 110: L2 error for solution 'u' = 1.003020e-04
Time step 111: L2 error for solution 'u' = 1.240479e-04
Time step 112: L2 error for solution 'u' = 1.446754e-04
Time step 113: L2 error for solution 'u' = 1.621290e-04
Time step 114: L2 error for solution 'u' = 1.764986e-04
Time step 115: L2 error for solution 'u' = 1.879626e-04
Time step 116: L2 error for solution 'u' = 1.967434e-04
Time step 117: L2 error for solution 'u' = 2.030704e-04
Time step 118: L2 error for solution 'u' = 2.071510e-04
Time step 119: L2 error for solution 'u' = 2.091567e-04
Time step 120: L2 error for solution 'u' = 2.092265e-04
Time step 121: L2 error for solution 'u' = 2.074777e-04
Time step 122: L2 error for solution 'u' = 2.040177e-04
Time step 123: L2 error for solution 'u' = 1.989482e-04
Time step 124: L2 error for solution 'u' = 1.923666e-04
Time step 125: L2 error for solution 'u' = 1.843694e-04
Time step 126: L2 error for solution 'u' = 1.750626e-04
Time step 127: L2 error for solution 'u' = 1.645749e-04
Time step 128: L2 error for solution 'u' = 1.530675e-04
Time step 129: L2 error for solution 'u' = 1.407364e-04
Time step 130: L2 error for solution 'u' = 1.278148e-04
Time step 131: L2 error for solution 'u' = 1.145854e-04
Time step 132: L2 error for solution 'u' = 1.014130e-04
Time step 133: L2 error for solution 'u' = 8.879710e-05
Time step 134: L2 error for solution 'u' = 7.743856e-05
Time step 135: L2 error for solution 'u' = 6.827974e-05
Time step 136: L2 error for solution 'u' = 6.240760e-05
Time step 137: L2 error for solution 'u' = 6.064277e-05
Time step 138: L2 error for solution 'u' = 6.295131e-05
Time step 139: L2 error for solution 'u' = 6.834799e-05
Time step 140: L2 error for solution 'u' = 7.544058e-05
Time step 141: L2 error for solution 'u' = 8.293252e-05
Time step 142: L2 error for solution 'u' = 8.977062e-05
Time step 143: L2 error for solution 'u' = 9.510837e-05
Time step 144: L2 error for solution 'u' = 9.824459e-05
Time step 145: L2 error for solution 'u' = 9.859476e-05
Time step 146: L2 error for solution 'u' = 9.571560e-05
Time step 147: L2 error for solution 'u' = 8.939843e-05
Time step 148: L2 error for solution 'u' = 7.984936e-05
Time step 149: L2 error for solution 'u' = 6.800359e-05
Time step 150: L2 error for solution 'u' = 5.609841e-05
Time step 151: L2 error for solution 'u' = 4.835551e-05
Time step 152: L2 error for solution 'u' = 4.920061e-05
Time step 153: L2 error for solution 'u' = 5.738406e-05
Time step 154: L2 error for solution 'u' = 6.688614e-05
Time step 155: L2 error for solution 'u' = 7.239236e-05
Time step 156: L2 error for solution 'u' = 7.059296e-05
Time step 157: L2 error for solution 'u' = 6.019375e-05
Time step 158: L2 error for solution 'u' = 4.229280e-05
Time step 159: L2 error for solution 'u' = 2.173551e-05
Time step 160: L2 error for solution 'u' = 1.653475e-05
Time step 161: L2 error for solution 'u' = 2.951258e-05
Time step 162: L2 error for solution 'u' = 3.822533e-05
Time step 163: L2 error for solution 'u' = 4.364048e-05
Time step 164: L2 error for solution 'u' = 5.494511e-05
Time step 165: L2 error for solution 'u' = 7.041482e-05
Time step 166: L2 error for solution 'u' = 7.562591e-05
Time step 167: L2 error for solution 'u' = 5.819520e-05
Time step 168: L2 error for solution 'u' = 2.044904e-05
Time step 169: L2 error for solution 'u' = 4.214707e-05
Time step 170: L2 error for solution 'u' = 7.923776e-05
Time step 171: L2 error for solution 'u' = 8.009035e-05
Time step 172: L2 error for solution 'u' = 4.365611e-05
Time step 173: L2 error for solution 'u' = 4.152897e-05
Time step 174: L2 error for solution 'u' = 7.464653e-05
Time step 175: L2 error for solution 'u' = 6.486382e-05
Time step 176: L2 error for solution 'u' = 3.591007e-05
Time step 177: L2 error for solution 'u' = 5.595104e-05
Time step 178: L2 error for solution 'u' = 4.769879e-05
Time step 179: L2 error for solution 'u' = 1.512341e-05
Time step 180: L2 error for solution 'u' = 4.752682e-05
Time step 181: L2 error for solution 'u' = 4.023451e-05
Time step 182: L2 error for solution 'u' = 4.904017e-05
Time step 183: L2 error for solution 'u' = 5.083358e-05
Time step 184: L2 error for solution 'u' = 2.751798e-05
Time step 185: L2 error for solution 'u' = 6.671647e-05
Time step 186: L2 error for solution 'u' = 4.010053e-05
Time step 187: L2 error for solution 'u' = 5.527303e-05
Time step 188: L2 error for solution 'u' = 5.630968e-05
Time step 189: L2 error for solution 'u' = 4.345184e-05
Time step 190: L2 error for solution 'u' = 4.966724e-05
Time step 191: L2 error for solution 'u' = 2.839106e-05
Time step 192: L2 error for solution 'u' = 6.288903e-05
Time step 193: L2 error for solution 'u' = 4.352929e-05
Time step 194: L2 error for solution 'u' = 4.113791e-05
Time step 195: L2 error for solution 'u' = 4.821659e-05
Time step 196: L2 error for solution 'u' = 7.219313e-05
Time step 197: L2 error for solution 'u' = 3.870543e-05
Time step 198: L2 error for solution 'u' = 2.937798e-05
Time step 199: L2 error for solution 'u' = 6.829644e-05
Time step 200: L2 error for solution 'u' = 4.833631e-05
Time step 201: L2 error for solution 'u' = 4.148406e-05
Time step 202: L2 error for solution 'u' = 5.438520e-05
Time step 203: L2 error for solution 'u' = 7.893983e-05
Time step 204: L2 error for solution 'u' = 2.997880e-05
Time step 205: L2 error for solution 'u' = 3.464772e-05
Time step 206: L2 error for solution 'u' = 7.628770e-05
Time step 207: L2 error for solution 'u' = 2.248649e-05
Time step 208: L2 error for solution 'u' = 3.817540e-05
Time step 209: L2 error for solution 'u' = 9.717755e-05
Time step 210: L2 error for solution 'u' = 9.963871e-06
Time step 211: L2 error for solution 'u' = 4.293558e-05
Time step 212: L2 error for solution 'u' = 7.345097e-05
Time step 213: L2 error for solution 'u' = 2.135185e-05
Time step 214: L2 error for solution 'u' = 4.101567e-05
Time step 215: L2 error for solution 'u' = 1.102326e-04
Time step 216: L2 error for solution 'u' = 2.163093e-05
Time step 217: L2 error for solution 'u' = 3.395900e-05
Time step 218: L2 error for solution 'u' = 6.748042e-05
Time step 219: L2 error for solution 'u' = 4.387960e-05
Time step 220: L2 error for solution 'u' = 8.700663e-05
Time step 221: L2 error for solution 'u' = 7.263822e-05
Time step 222: L2 error for solution 'u' = 5.344397e-05
Time step 223: L2 error for solution 'u' = 7.229253e-05
Time step 224: L2 error for solution 'u' = 2.094327e-05
Time step 225: L2 error for solution 'u' = 4.911518e-05
Time step 226: L2 error for solution 'u' = 1.158565e-04
Time step 227: L2 error for solution 'u' = 4.839739e-05
Time step 228: L2 error for solution 'u' = 6.973625e-05
Time step 229: L2 error for solution 'u' = 1.146167e-05
Time step 230: L2 error for solution 'u' = 3.488030e-05
Time step 231: L2 error for solution 'u' = 1.247395e-04
Time step 232: L2 error for solution 'u' = 4.470514e-05
Time step 233: L2 error for solution 'u' = 8.933457e-05
Time step 234: L2 error for solution 'u' = 3.921896e-05
Time step 235: L2 error for solution 'u' = 5.874234e-05
Time step 236: L2 error for solution 'u' = 9.517254e-05
Time step 237: L2 error for solution 'u' = 3.130596e-05
Time step 238: L2 error for solution 'u' = 1.038683e-04
Time step 239: L2 error for solution 'u' = 7.960664e-05
Time step 240: L2 error for solution 'u' = 1.248134e-04
Time step 241: L2 error for solution 'u' = 2.223662e-05
Time step 242: L2 error for solution 'u' = 8.400282e-05
Time step 243: L2 error for solution 'u' = 3.785700e-05
Time step 244: L2 error for solution 'u' = 2.730044e-05
Time step 245: L2 error for solution 'u' = 1.126961e-04
Time step 246: L2 error for solution 'u' = 3.373329e-05
Time step 247: L2 error for solution 'u' = 1.571152e-04
Time step 248: L2 error for solution 'u' = 9.466973e-05
Time step 249: L2 error for solution 'u' = 1.271374e-04
Time step 250: L2 error for solution 'u' = 5.281021e-05
Time step 251: L2 error for solution 'u' = 1.414910e-04
Time step 252: L2 error for solution 'u' = 2.158869e-05
Time step 253: L2 error for solution 'u' = 5.901351e-05
Time step 254: L2 error for solution 'u' = 2.786569e-05
Time step 255: L2 error for solution 'u' = 2.466528e-05
Time step 256: L2 error for solution 'u' = 1.117484e-04
