Time step  65: L2 error for solution 'v' = 1.130591e-01
Time step  66: L2 error for solution 'v' = 1.146705e-01
Time step  67: L2 error for solution 'v' = 1.163186e-01
Time step  68: L2 error for solution 'v' = 1.179997e-01
Time step  69: L2 error for solution 'v' = 1.197060e-01
Time step  70: L2 error for solution 'v' = 1.214262e-01
Time step  71: L2 error for solution 'v' = 1.231458e-01
Time step  72: L2 error for solution 'v' = 1.248485e-01
Time step  73: L2 error for solution 'v' = 1.265174e-01
Time step  74: L2 error for solution 'v' = 1.281375e-01
Time step  75: L2 error for solution 'v' = 1.296971e-01
Time step  76: L2 error for solution 'v' = 1.311898e-01
Time step  77: L2 error for solution 'v' = 1.326161e-01
Time step  78: L2 error for solution 'v' = 1.339828e-01
Time step  79: L2 error for solution 'v' = 1.353034e-01
Time step  80: L2 error for solution 'v' = 1.365961e-01
Time step  81: L2 error for solution 'v' = 1.378822e-01
Time step  82: L2 error for solution 'v' = 1.391839e-01
Time step  83: L2 error for solution 'v' = 1.405220e-01
Time step  84: L2 error for solution 'v' = 1.419146e-01
Time step  85: L2 error for solution 'v' = 1.433756e-01
Time step  86: L2 error for solution 'v' = 1.449136e-01
Time step  87: L2 error for solution 'v' = 1.465321e-01
Time step  88: L2 error for solution 'v' = 1.482285e-01
Time step  89: L2 error for solution 'v' = 1.499947e-01
Time step  90: L2 error for solution 'v' = 1.518174e-01
Time step  91: L2 error for solution 'v' = 1.536790e-01
Time step  92: L2 error for solution 'v' = 1.555583e-01
Time step  93: L2 error for solution 'v' = 1.574331e-01
Time step  94: L2 error for solution 'v' = 1.592811e-01
Time step  95: L2 error for solution 'v' = 1.610829e-01
Time step  96: L2 error for solution 'v' = 1.628236e-01
Time step  97: L2 error for solution 'v' = 1.644939e-01
Time step  98: L2 error for solution 'v' = 1.660912e-01
Time step  99: L2 error for solution 'v' = 1.676190e-01
Time step 100: L2 error for solution 'v' = 1.690865e-01
Time step 101: L2 error for solution 'v' = 1.705065e-01
Time step 102: L2 error for solution 'v' = 1.718940e-01
Time step 103: L2 error for solution 'v' = 1.732642e-01
Time step 104: L2 error for solution 'v' = 1.746310e-01
Time step 105: L2 error for solution 'v' = 1.760058e-01
Time step 106: L2 error for solution 'v' = 1.773964e-01
Time step 107: L2 error for solution 'v' = 1.788067e-01
Time step 108: L2 error for solution 'v' = 1.802362e-01
Time step 109: L2 error for solution 'v' = 1.816803e-01
Time step 110: L2 error for solution 'v' = 1.831305e-01
Time step 111: L2 error for solution 'v' = 1.845747e-01
Time step 112: L2 error for solution 'v' = 1.859986e-01
Time step 113: L2 error for solution 'v' = 1.873868e-01
Time step 114: L2 error for solution 'v' = 1.887248e-01
Time step 115: L2 error for solution 'v' = 1.900004e-01
Time step 116: L2 error for solution 'v' = 1.912061e-01
Time step 117: L2 error for solution 'v' = 1.923398e-01
Time step 118: L2 error for solution 'v' = 1.934059e-01
Time step 119: L2 error for solution 'v' = 1.944151e-01
Time step 120: L2 error for solution 'v' = 1.953837e-01
Time step 121: L2 error for solution 'v' = 1.963320e-01
Time step 122: L2 error for solution 'v' = 1.972825e-01
Time step 123: L2 error for solution 'v' = 1.982578e-01
Time step 124: L2 error for solution 'v' = 1.992787e-01
Time step 125: L2 error for solution 'v' = 2.003627e-01
Time step 126: L2 error for solution 'v' = 2.015224e-01
Time step 127: L2 error for solution 'v' = 2.027652e-01
Time step 128: L2 error for solution 'v' = 2.040925e-01
Time step 129: L2 error for solution 'v' = 2.054996e-01
Time step 130: L2 error for solution 'v' = 2.069761e-01
Time step 131: L2 error for solution 'v' = 2.085066e-01
Time step 132: L2 error for solution 'v' = 2.100717e-01
Time step 133: L2 error for solution 'v' = 2.116495e-01
Time step 134: L2 error for solution 'v' = 2.132178e-01
Time step 135: L2 error for solution 'v' = 2.147555e-01
Time step 136: L2 error for solution 'v' = 2.162451e-01
Time step 137: L2 error for solution 'v' = 2.176741e-01
Time step 138: L2 error for solution 'v' = 2.190359e-01
Time step 139: L2 error for solution 'v' = 2.203305e-01
Time step 140: L2 error for solution 'v' = 2.215633e-01
Time step 141: L2 error for solution 'v' = 2.227447e-01
Time step 142: L2 error for solution 'v' = 2.238881e-01
Time step 143: L2 error for solution 'v' = 2.250081e-01
Time step 144: L2 error for solution 'v' = 2.261192e-01
Time step 145: L2 error for solution 'v' = 2.272336e-01
Time step 146: L2 error for solution 'v' = 2.283609e-01
Time step 147: L2 error for solution 'v' = 2.295063e-01
Time step 148: L2 error for solution 'v' = 2.306710e-01
Time step 149: L2 error for solution 'v' = 2.318517e-01
Time step 150: L2 error for solution 'v' = 2.330407e-01
Time step 151: L2 error for solution 'v' = 2.342264e-01
Time step 152: L2 error for solution 'v' = 2.353948e-01
Time step 153: L2 error for solution 'v' = 2.365299e-01
Time step 154: L2 error for solution 'v' = 2.376158e-01
Time step 155: L2 error for solution 'v' = 2.386384e-01
Time step 156: L2 error for solution 'v' = 2.395874e-01
Time step 157: L2 error for solution 'v' = 2.404572e-01
Time step 158: L2 error for solution 'v' = 2.412486e-01
Time step 159: L2 error for solution 'v' = 2.419688e-01
Time step 160: L2 error for solution 'v' = 2.426308e-01
Time step 161: L2 error for solution 'v' = 2.432526e-01
Time step 162: L2 error for solution 'v' = 2.438557e-01
Time step 163: L2 error for solution 'v' = 2.444626e-01
Time step 164: L2 error for solution 'v' = 2.450955e-01
Time step 165: L2 error for solution 'v' = 2.457738e-01
Time step 166: L2 error for solution 'v' = 2.465133e-01
Time step 167: L2 error for solution 'v' = 2.473245e-01
Time step 168: L2 error for solution 'v' = 2.482123e-01
Time step 169: L2 error for solution 'v' = 2.491755e-01
Time step 170: L2 error for solution 'v' = 2.502070e-01
Time step 171: L2 error for solution 'v' = 2.512940e-01
Time step 172: L2 error for solution 'v' = 2.524194e-01
Time step 173: L2 error for solution 'v' = 2.535629e-01
Time step 174: L2 error for solution 'v' = 2.547028e-01
Time step 175: L2 error for solution 'v' = 2.558178e-01
Time step 176: L2 error for solution 'v' = 2.568893e-01
Time step 177: L2 error for solution 'v' = 2.579029e-01
Time step 178: L2 error for solution 'v' = 2.588498e-01
Time step 179: L2 error for solution 'v' = 2.597277e-01
Time step 180: L2 error for solution 'v' = 2.605403e-01
Time step 181: L2 error for solution 'v' = 2.612969e-01
Time step 182: L2 error for solution 'v' = 2.620109e-01
Time step 183: L2 error for solution 'v' = 2.626981e-01
Time step 184: L2 error for solution 'v' = 2.633750e-01
Time step 185: L2 error for solution 'v' = 2.640572e-01
Time step 186: L2 error for solution 'v' = 2.647575e-01
Time step 187: L2 error for solution 'v' = 2.654853e-01
Time step 188: L2 error for solution 'v' = 2.662454e-01
Time step 189: L2 error for solution 'v' = 2.670381e-01
Time step 190: L2 error for solution 'v' = 2.678588e-01
Time step 191: L2 error for solution 'v' = 2.686984e-01
Time step 192: L2 error for solution 'v' = 2.695443e-01
Time step 193: L2 error for solution 'v' = 2.703811e-01
Time step 194: L2 error for solution 'v' = 2.711925e-01
Time step 195: L2 error for solution 'v' = 2.719626e-01
Time step 196: L2 error for solution 'v' = 2.726781e-01
Time step 197: L2 error for solution 'v' = 2.733297e-01
Time step 198: L2 error for solution 'v' = 2.739135e-01
Time step 199: L2 error for solution 'v' = 2.744314e-01
Time step 200: L2 error for solution 'v' = 2.748916e-01
Time step 201: L2 error for solution 'v' = 2.753074e-01
Time step 202: L2 error for solution 'v' = 2.756960e-01
Time step 203: L2 error for solution 'v' = 2.760770e-01
Time step 204: L2 error for solution 'v' = 2.764701e-01
Time step 205: L2 error for solution 'v' = 2.768935e-01
Time step 206: L2 error for solution 'v' = 2.773621e-01
Time step 207: L2 error for solution 'v' = 2.778864e-01
Time step 208: L2 error for solution 'v' = 2.784715e-01
Time step 209: L2 error for solution 'v' = 2.791168e-01
Time step 210: L2 error for solution 'v' = 2.798156e-01
Time step 211: L2 error for solution 'v' = 2.805559e-01
Time step 212: L2 error for solution 'v' = 2.813210e-01
Time step 213: L2 error for solution 'v' = 2.820908e-01
Time step 214: L2 error for solution 'v' = 2.828430e-01
Time step 215: L2 error for solution 'v' = 2.835556e-01
Time step 216: L2 error for solution 'v' = 2.842082e-01
Time step 217: L2 error for solution 'v' = 2.847845e-01
Time step 218: L2 error for solution 'v' = 2.852733e-01
Time step 219: L2 error for solution 'v' = 2.856698e-01
Time step 220: L2 error for solution 'v' = 2.859759e-01
Time step 221: L2 error for solution 'v' = 2.861997e-01
Time step 222: L2 error for solution 'v' = 2.863545e-01
Time step 223: L2 error for solution 'v' = 2.864572e-01
Time step 224: L2 error for solution 'v' = 2.865266e-01
Time step 225: L2 error for solution 'v' = 2.865817e-01
Time step 226: L2 error for solution 'v' = 2.866395e-01
Time step 227: L2 error for solution 'v' = 2.867145e-01
Time step 228: L2 error for solution 'v' = 2.868170e-01
Time step 229: L2 error for solution 'v' = 2.869525e-01
Time step 230: L2 error for solution 'v' = 2.871219e-01
Time step 231: L2 error for solution 'v' = 2.873211e-01
Time step 232: L2 error for solution 'v' = 2.875417e-01
Time step 233: L2 error for solution 'v' = 2.877718e-01
Time step 234: L2 error for solution 'v' = 2.879976e-01
Time step 235: L2 error for solution 'v' = 2.882046e-01
Time step 236: L2 error for solution 'v' = 2.883796e-01
Time step 237: L2 error for solution 'v' = 2.885126e-01
Time step 238: L2 error for solution 'v' = 2.885979e-01
Time step 239: L2 error for solution 'v' = 2.886356e-01
Time step 240: L2 error for solution 'v' = 2.886316e-01
Time step 241: L2 error for solution 'v' = 2.885974e-01
Time step 242: L2 error for solution 'v' = 2.885489e-01
Time step 243: L2 error for solution 'v' = 2.885050e-01
Time step 244: L2 error for solution 'v' = 2.884856e-01
Time step 245: L2 error for solution 'v' = 2.885098e-01
Time step 246: L2 error for solution 'v' = 2.885940e-01
Time step 247: L2 error for solution 'v' = 2.887502e-01
Time step 248: L2 error for solution 'v' = 2.889852e-01
Time step 249: L2 error for solution 'v' = 2.893000e-01
Time step 250: L2 error for solution 'v' = 2.896892e-01
Time step 251: L2 error for solution 'v' = 2.901413e-01
Time step 252: L2 error for solution 'v' = 2.906398e-01
Time step 253: L2 error for solution 'v' = 2.911636e-01
Time step 254: L2 error for solution 'v' = 2.916888e-01
Time step 255: L2 error for solution 'v' = 2.921907e-01
Time step 256: L2 error for solution 'v' = 2.926453e-01
