Time step  51: condition number for 'u' = 8.068427e+02
Time step  52: condition number for 'u' = 7.857430e+02
Time step  53: condition number for 'u' = 7.628498e+02
Time step  54: condition number for 'u' = 7.407355e+02
Time step  55: condition number for 'u' = 7.223255e+02
Time step  56: condition number for 'u' = 7.078636e+02
Time step  57: condition number for 'u' = 6.946420e+02
Time step  58: condition number for 'u' = 6.792111e+02
Time step  59: condition number for 'u' = 6.599869e+02
Time step  60: condition number for 'u' = 6.407795e+02
Time step  61: condition number for 'u' = 6.261634e+02
Time step  62: condition number for 'u' = 6.163173e+02
Time step  63: condition number for 'u' = 6.058987e+02
Time step  64: condition number for 'u' = 5.902089e+02
Time step  65: condition number for 'u' = 5.722848e+02
Time step  66: condition number for 'u' = 5.586601e+02
Time step  67: condition number for 'u' = 5.510089e+02
Time step  68: condition number for 'u' = 5.430011e+02
Time step  69: condition number for 'u' = 5.293396e+02
Time step  70: condition number for 'u' = 5.135971e+02
Time step  71: condition number for 'u' = 5.028285e+02
Time step  72: condition number for 'u' = 4.969719e+02
Time step  73: condition number for 'u' = 4.887512e+02
Time step  74: condition number for 'u' = 4.754636e+02
Time step  75: condition number for 'u' = 4.631275e+02
Time step  76: condition number for 'u' = 4.567518e+02
Time step  77: condition number for 'u' = 4.515371e+02
Time step  78: condition number for 'u' = 4.411173e+02
Time step  79: condition number for 'u' = 4.286500e+02
Time step  80: condition number for 'u' = 4.214001e+02
Time step  81: condition number for 'u' = 4.179191e+02
Time step  82: condition number for 'u' = 4.103244e+02
Time step  83: condition number for 'u' = 3.986790e+02
Time step  84: condition number for 'u' = 3.908201e+02
Time step  85: condition number for 'u' = 3.879039e+02
Time step  86: condition number for 'u' = 3.820700e+02
Time step  87: condition number for 'u' = 3.715912e+02
Time step  88: condition number for 'u' = 3.641172e+02
Time step  89: condition number for 'u' = 3.617231e+02
Time step  90: condition number for 'u' = 3.566625e+02
Time step  91: condition number for 'u' = 3.469377e+02
Time step  92: condition number for 'u' = 3.404589e+02
Time step  93: condition number for 'u' = 3.387191e+02
Time step  94: condition number for 'u' = 3.336043e+02
Time step  95: condition number for 'u' = 3.244739e+02
Time step  96: condition number for 'u' = 3.196396e+02
Time step  97: condition number for 'u' = 3.184330e+02
Time step  98: condition number for 'u' = 3.125462e+02
Time step  99: condition number for 'u' = 3.042156e+02
Time step 100: condition number for 'u' = 3.013299e+02
Time step 101: condition number for 'u' = 2.999112e+02
Time step 102: condition number for 'u' = 2.930937e+02
Time step 103: condition number for 'u' = 2.866478e+02
Time step 104: condition number for 'u' = 2.853906e+02
Time step 105: condition number for 'u' = 2.822758e+02
Time step 106: condition number for 'u' = 2.751802e+02
Time step 107: condition number for 'u' = 2.718054e+02
Time step 108: condition number for 'u' = 2.708748e+02
Time step 109: condition number for 'u' = 2.653644e+02
Time step 110: condition number for 'u' = 2.598612e+02
Time step 111: condition number for 'u' = 2.591089e+02
Time step 112: condition number for 'u' = 2.561288e+02
Time step 113: condition number for 'u' = 2.499167e+02
Time step 114: condition number for 'u' = 2.478837e+02
Time step 115: condition number for 'u' = 2.468056e+02
Time step 116: condition number for 'u' = 2.411877e+02
Time step 117: condition number for 'u' = 2.376692e+02
Time step 118: condition number for 'u' = 2.375120e+02
Time step 119: condition number for 'u' = 2.332880e+02
Time step 120: condition number for 'u' = 2.286530e+02
Time step 121: condition number for 'u' = 2.284020e+02
Time step 122: condition number for 'u' = 2.256606e+02
Time step 123: condition number for 'u' = 2.206698e+02
Time step 124: condition number for 'u' = 2.199487e+02
Time step 125: condition number for 'u' = 2.182442e+02
Time step 126: condition number for 'u' = 2.133338e+02
Time step 127: condition number for 'u' = 2.121838e+02
Time step 128: condition number for 'u' = 2.111855e+02
Time step 129: condition number for 'u' = 2.064457e+02
Time step 130: condition number for 'u' = 2.050013e+02
Time step 131: condition number for 'u' = 2.045355e+02
Time step 132: condition number for 'u' = 2.000799e+02
Time step 133: condition number for 'u' = 1.983568e+02
Time step 134: condition number for 'u' = 1.981141e+02
Time step 135: condition number for 'u' = 1.940170e+02
Time step 136: condition number for 'u' = 1.924056e+02
Time step 137: condition number for 'u' = 1.921705e+02
Time step 138: condition number for 'u' = 1.881437e+02
Time step 139: condition number for 'u' = 1.867920e+02
Time step 140: condition number for 'u' = 1.866130e+02
Time step 141: condition number for 'u' = 1.827059e+02
Time step 142: condition number for 'u' = 1.816583e+02
Time step 143: condition number for 'u' = 1.812537e+02
Time step 144: condition number for 'u' = 1.774957e+02
Time step 145: condition number for 'u' = 1.769842e+02
Time step 146: condition number for 'u' = 1.762026e+02
Time step 147: condition number for 'u' = 1.726262e+02
Time step 148: condition number for 'u' = 1.726310e+02
Time step 149: condition number for 'u' = 1.713083e+02
Time step 150: condition number for 'u' = 1.681374e+02
Time step 151: condition number for 'u' = 1.686079e+02
Time step 152: condition number for 'u' = 1.665756e+02
Time step 153: condition number for 'u' = 1.641039e+02
Time step 154: condition number for 'u' = 1.647026e+02
Time step 155: condition number for 'u' = 1.620115e+02
Time step 156: condition number for 'u' = 1.605737e+02
Time step 157: condition number for 'u' = 1.608632e+02
Time step 158: condition number for 'u' = 1.577326e+02
Time step 159: condition number for 'u' = 1.574290e+02
Time step 160: condition number for 'u' = 1.568982e+02
Time step 161: condition number for 'u' = 1.539843e+02
Time step 162: condition number for 'u' = 1.545401e+02
Time step 163: condition number for 'u' = 1.528129e+02
Time step 164: condition number for 'u' = 1.508744e+02
Time step 165: condition number for 'u' = 1.515716e+02
Time step 166: condition number for 'u' = 1.488776e+02
Time step 167: condition number for 'u' = 1.483822e+02
Time step 168: condition number for 'u' = 1.482375e+02
Time step 169: condition number for 'u' = 1.455099e+02
Time step 170: condition number for 'u' = 1.461642e+02
Time step 171: condition number for 'u' = 1.445384e+02
Time step 172: condition number for 'u' = 1.429949e+02
Time step 173: condition number for 'u' = 1.436830e+02
Time step 174: condition number for 'u' = 1.410413e+02
Time step 175: condition number for 'u' = 1.411301e+02
Time step 176: condition number for 'u' = 1.405302e+02
Time step 177: condition number for 'u' = 1.383896e+02
Time step 178: condition number for 'u' = 1.393188e+02
Time step 179: condition number for 'u' = 1.370914e+02
Time step 180: condition number for 'u' = 1.367017e+02
Time step 181: condition number for 'u' = 1.367232e+02
Time step 182: condition number for 'u' = 1.343929e+02
Time step 183: condition number for 'u' = 1.353185e+02
Time step 184: condition number for 'u' = 1.334852e+02
Time step 185: condition number for 'u' = 1.328492e+02
Time step 186: condition number for 'u' = 1.331590e+02
Time step 187: condition number for 'u' = 1.308326e+02
Time step 188: condition number for 'u' = 1.317851e+02
Time step 189: condition number for 'u' = 1.301226e+02
Time step 190: condition number for 'u' = 1.295143e+02
Time step 191: condition number for 'u' = 1.298560e+02
Time step 192: condition number for 'u' = 1.276492e+02
Time step 193: condition number for 'u' = 1.286968e+02
Time step 194: condition number for 'u' = 1.269726e+02
Time step 195: condition number for 'u' = 1.266496e+02
Time step 196: condition number for 'u' = 1.268053e+02
Time step 197: condition number for 'u' = 1.248316e+02
Time step 198: condition number for 'u' = 1.259795e+02
Time step 199: condition number for 'u' = 1.240383e+02
Time step 200: condition number for 'u' = 1.242387e+02
Time step 201: condition number for 'u' = 1.239461e+02
Time step 202: condition number for 'u' = 1.224198e+02
Time step 203: condition number for 'u' = 1.235157e+02
Time step 204: condition number for 'u' = 1.213820e+02
Time step 205: condition number for 'u' = 1.222341e+02
Time step 206: condition number for 'u' = 1.212092e+02
Time step 207: condition number for 'u' = 1.204999e+02
Time step 208: condition number for 'u' = 1.211284e+02
Time step 209: condition number for 'u' = 1.191726e+02
Time step 210: condition number for 'u' = 1.204390e+02
Time step 211: condition number for 'u' = 1.186846e+02
Time step 212: condition number for 'u' = 1.190403e+02
Time step 213: condition number for 'u' = 1.187302e+02
Time step 214: condition number for 'u' = 1.175469e+02
Time step 215: condition number for 'u' = 1.186084e+02
Time step 216: condition number for 'u' = 1.165938e+02
Time step 217: condition number for 'u' = 1.178481e+02
Time step 218: condition number for 'u' = 1.163847e+02
Time step 219: condition number for 'u' = 1.165430e+02
Time step 220: condition number for 'u' = 1.165268e+02
Time step 221: condition number for 'u' = 1.152669e+02
Time step 222: condition number for 'u' = 1.164735e+02
Time step 223: condition number for 'u' = 1.145048e+02
Time step 224: condition number for 'u' = 1.158018e+02
Time step 225: condition number for 'u' = 1.143981e+02
Time step 226: condition number for 'u' = 1.147024e+02
Time step 227: condition number for 'u' = 1.146444e+02
Time step 228: condition number for 'u' = 1.135374e+02
Time step 229: condition number for 'u' = 1.147161e+02
Time step 230: condition number for 'u' = 1.128476e+02
Time step 231: condition number for 'u' = 1.143268e+02
Time step 232: condition number for 'u' = 1.127239e+02
Time step 233: condition number for 'u' = 1.134127e+02
Time step 234: condition number for 'u' = 1.130257e+02
Time step 235: condition number for 'u' = 1.124065e+02
Time step 236: condition number for 'u' = 1.133235e+02
Time step 237: condition number for 'u' = 1.116315e+02
Time step 238: condition number for 'u' = 1.132402e+02
Time step 239: condition number for 'u' = 1.114280e+02
Time step 240: condition number for 'u' = 1.126869e+02
Time step 241: condition number for 'u' = 1.116815e+02
Time step 242: condition number for 'u' = 1.118114e+02
Time step 243: condition number for 'u' = 1.121498e+02
Time step 244: condition number for 'u' = 1.110295e+02
Time step 245: condition number for 'u' = 1.124284e+02
Time step 246: condition number for 'u' = 1.106223e+02
Time step 247: condition number for 'u' = 1.122797e+02
Time step 248: condition number for 'u' = 1.107457e+02
Time step 249: condition number for 'u' = 1.117125e+02
Time step 250: condition number for 'u' = 1.112423e+02
Time step 251: condition number for 'u' = 1.109791e+02
Time step 252: condition number for 'u' = 1.118029e+02
Time step 253: condition number for 'u' = 1.104239e+02
Time step 254: condition number for 'u' = 1.120960e+02
