Time step  95: L2 error for solution 'u' = 1.580654e-01
Time step  96: L2 error for solution 'u' = 1.590758e-01
Time step  97: L2 error for solution 'u' = 1.601173e-01
Time step  98: L2 error for solution 'u' = 1.618442e-01
Time step  99: L2 error for solution 'u' = 1.637651e-01
Time step 100: L2 error for solution 'u' = 1.653626e-01
Time step 101: L2 error for solution 'u' = 1.665494e-01
Time step 102: L2 error for solution 'u' = 1.675117e-01
Time step 103: L2 error for solution 'u' = 1.685843e-01
Time step 104: L2 error for solution 'u' = 1.704933e-01
Time step 105: L2 error for solution 'u' = 1.727141e-01
Time step 106: L2 error for solution 'u' = 1.739811e-01
Time step 107: L2 error for solution 'u' = 1.744691e-01
Time step 108: L2 error for solution 'u' = 1.756844e-01
Time step 109: L2 error for solution 'u' = 1.776292e-01
Time step 110: L2 error for solution 'u' = 1.791374e-01
Time step 111: L2 error for solution 'u' = 1.804289e-01
Time step 112: L2 error for solution 'u' = 1.819492e-01
Time step 113: L2 error for solution 'u' = 1.831502e-01
Time step 114: L2 error for solution 'u' = 1.840107e-01
Time step 115: L2 error for solution 'u' = 1.855092e-01
Time step 116: L2 error for solution 'u' = 1.874001e-01
Time step 117: L2 error for solution 'u' = 1.886575e-01
Time step 118: L2 error for solution 'u' = 1.896792e-01
Time step 119: L2 error for solution 'u' = 1.909474e-01
Time step 120: L2 error for solution 'u' = 1.921755e-01
Time step 121: L2 error for solution 'u' = 1.936244e-01
Time step 122: L2 error for solution 'u' = 1.952454e-01
Time step 123: L2 error for solution 'u' = 1.962950e-01
Time step 124: L2 error for solution 'u' = 1.972268e-01
Time step 125: L2 error for solution 'u' = 1.988423e-01
Time step 126: L2 error for solution 'u' = 2.002099e-01
Time step 127: L2 error for solution 'u' = 2.009913e-01
Time step 128: L2 error for solution 'u' = 2.024404e-01
Time step 129: L2 error for solution 'u' = 2.042083e-01
Time step 130: L2 error for solution 'u' = 2.051686e-01
Time step 131: L2 error for solution 'u' = 2.059411e-01
Time step 132: L2 error for solution 'u' = 2.070920e-01
Time step 133: L2 error for solution 'u' = 2.085422e-01
Time step 134: L2 error for solution 'u' = 2.104108e-01
Time step 135: L2 error for solution 'u' = 2.115593e-01
Time step 136: L2 error for solution 'u' = 2.116607e-01
Time step 137: L2 error for solution 'u' = 2.127447e-01
Time step 138: L2 error for solution 'u' = 2.148783e-01
Time step 139: L2 error for solution 'u' = 2.162505e-01
Time step 140: L2 error for solution 'u' = 2.170211e-01
Time step 141: L2 error for solution 'u' = 2.177630e-01
Time step 142: L2 error for solution 'u' = 2.186728e-01
Time step 143: L2 error for solution 'u' = 2.204163e-01
Time step 144: L2 error for solution 'u' = 2.219335e-01
Time step 145: L2 error for solution 'u' = 2.224689e-01
Time step 146: L2 error for solution 'u' = 2.234089e-01
Time step 147: L2 error for solution 'u' = 2.246441e-01
Time step 148: L2 error for solution 'u' = 2.256619e-01
Time step 149: L2 error for solution 'u' = 2.271250e-01
Time step 150: L2 error for solution 'u' = 2.282112e-01
Time step 151: L2 error for solution 'u' = 2.288025e-01
Time step 152: L2 error for solution 'u' = 2.299038e-01
Time step 153: L2 error for solution 'u' = 2.309777e-01
Time step 154: L2 error for solution 'u' = 2.322287e-01
Time step 155: L2 error for solution 'u' = 2.336238e-01
Time step 156: L2 error for solution 'u' = 2.340438e-01
Time step 157: L2 error for solution 'u' = 2.347533e-01
Time step 158: L2 error for solution 'u' = 2.362493e-01
Time step 159: L2 error for solution 'u' = 2.373127e-01
Time step 160: L2 error for solution 'u' = 2.383620e-01
Time step 161: L2 error for solution 'u' = 2.391199e-01
Time step 162: L2 error for solution 'u' = 2.397643e-01
Time step 163: L2 error for solution 'u' = 2.411714e-01
Time step 164: L2 error for solution 'u' = 2.420489e-01
Time step 165: L2 error for solution 'u' = 2.427728e-01
Time step 166: L2 error for solution 'u' = 2.440706e-01
Time step 167: L2 error for solution 'u' = 2.448087e-01
Time step 168: L2 error for solution 'u' = 2.455897e-01
Time step 169: L2 error for solution 'u' = 2.464133e-01
Time step 170: L2 error for solution 'u' = 2.472752e-01
Time step 171: L2 error for solution 'u' = 2.488422e-01
Time step 172: L2 error for solution 'u' = 2.494177e-01
Time step 173: L2 error for solution 'u' = 2.495787e-01
Time step 174: L2 error for solution 'u' = 2.507042e-01
Time step 175: L2 error for solution 'u' = 2.519287e-01
Time step 176: L2 error for solution 'u' = 2.531866e-01
Time step 177: L2 error for solution 'u' = 2.533982e-01
Time step 178: L2 error for solution 'u' = 2.534652e-01
Time step 179: L2 error for solution 'u' = 2.550916e-01
Time step 180: L2 error for solution 'u' = 2.563552e-01
Time step 181: L2 error for solution 'u' = 2.569505e-01
Time step 182: L2 error for solution 'u' = 2.570597e-01
Time step 183: L2 error for solution 'u' = 2.574880e-01
Time step 184: L2 error for solution 'u' = 2.593126e-01
Time step 185: L2 error for solution 'u' = 2.601914e-01
Time step 186: L2 error for solution 'u' = 2.603702e-01
Time step 187: L2 error for solution 'u' = 2.607752e-01
Time step 188: L2 error for solution 'u' = 2.614651e-01
Time step 189: L2 error for solution 'u' = 2.630157e-01
Time step 190: L2 error for solution 'u' = 2.635221e-01
Time step 191: L2 error for solution 'u' = 2.637994e-01
Time step 192: L2 error for solution 'u' = 2.644839e-01
Time step 193: L2 error for solution 'u' = 2.650346e-01
Time step 194: L2 error for solution 'u' = 2.662395e-01
Time step 195: L2 error for solution 'u' = 2.666926e-01
Time step 196: L2 error for solution 'u' = 2.672319e-01
Time step 197: L2 error for solution 'u' = 2.678317e-01
Time step 198: L2 error for solution 'u' = 2.681546e-01
Time step 199: L2 error for solution 'u' = 2.693083e-01
Time step 200: L2 error for solution 'u' = 2.697920e-01
Time step 201: L2 error for solution 'u' = 2.703612e-01
Time step 202: L2 error for solution 'u' = 2.706993e-01
Time step 203: L2 error for solution 'u' = 2.711046e-01
Time step 204: L2 error for solution 'u' = 2.723069e-01
Time step 205: L2 error for solution 'u' = 2.725883e-01
Time step 206: L2 error for solution 'u' = 2.730843e-01
Time step 207: L2 error for solution 'u' = 2.733203e-01
Time step 208: L2 error for solution 'u' = 2.739994e-01
Time step 209: L2 error for solution 'u' = 2.749446e-01
Time step 210: L2 error for solution 'u' = 2.749971e-01
Time step 211: L2 error for solution 'u' = 2.756282e-01
Time step 212: L2 error for solution 'u' = 2.758486e-01
Time step 213: L2 error for solution 'u' = 2.765859e-01
Time step 214: L2 error for solution 'u' = 2.770491e-01
Time step 215: L2 error for solution 'u' = 2.773043e-01
Time step 216: L2 error for solution 'u' = 2.780894e-01
Time step 217: L2 error for solution 'u' = 2.780752e-01
Time step 218: L2 error for solution 'u' = 2.786525e-01
Time step 219: L2 error for solution 'u' = 2.789115e-01
Time step 220: L2 error for solution 'u' = 2.797383e-01
Time step 221: L2 error for solution 'u' = 2.801424e-01
Time step 222: L2 error for solution 'u' = 2.798062e-01
Time step 223: L2 error for solution 'u' = 2.803556e-01
Time step 224: L2 error for solution 'u' = 2.809146e-01
Time step 225: L2 error for solution 'u' = 2.819817e-01
Time step 226: L2 error for solution 'u' = 2.815119e-01
Time step 227: L2 error for solution 'u' = 2.813011e-01
Time step 228: L2 error for solution 'u' = 2.820082e-01
Time step 229: L2 error for solution 'u' = 2.829390e-01
Time step 230: L2 error for solution 'u' = 2.834341e-01
Time step 231: L2 error for solution 'u' = 2.824627e-01
Time step 232: L2 error for solution 'u' = 2.829250e-01
Time step 233: L2 error for solution 'u' = 2.836661e-01
Time step 234: L2 error for solution 'u' = 2.845253e-01
Time step 235: L2 error for solution 'u' = 2.840433e-01
Time step 236: L2 error for solution 'u' = 2.835614e-01
Time step 237: L2 error for solution 'u' = 2.844661e-01
Time step 238: L2 error for solution 'u' = 2.850201e-01
Time step 239: L2 error for solution 'u' = 2.854021e-01
Time step 240: L2 error for solution 'u' = 2.845083e-01
Time step 241: L2 error for solution 'u' = 2.849611e-01
Time step 242: L2 error for solution 'u' = 2.854884e-01
Time step 243: L2 error for solution 'u' = 2.858841e-01
Time step 244: L2 error for solution 'u' = 2.857085e-01
Time step 245: L2 error for solution 'u' = 2.853150e-01
Time step 246: L2 error for solution 'u' = 2.859961e-01
Time step 247: L2 error for solution 'u' = 2.859813e-01
Time step 248: L2 error for solution 'u' = 2.864253e-01
Time step 249: L2 error for solution 'u' = 2.859874e-01
Time step 250: L2 error for solution 'u' = 2.862143e-01
Time step 251: L2 error for solution 'u' = 2.861892e-01
Time step 252: L2 error for solution 'u' = 2.862596e-01
Time step 253: L2 error for solution 'u' = 2.866315e-01
Time step 254: L2 error for solution 'u' = 2.863691e-01
Time step 255: L2 error for solution 'u' = 2.865662e-01
Time step 256: L2 error for solution 'u' = 2.860182e-01
