Time step 256: condition number for 'u' = 5.596423e+01
Time step 257: condition number for 'u' = 5.541098e+01
Time step 258: condition number for 'u' = 5.513371e+01
Time step 259: condition number for 'u' = 5.515599e+01
Time step 260: condition number for 'u' = 5.522523e+01
Time step 261: condition number for 'u' = 5.504272e+01
Time step 262: condition number for 'u' = 5.454139e+01
Time step 263: condition number for 'u' = 5.395442e+01
Time step 264: condition number for 'u' = 5.359975e+01
Time step 265: condition number for 'u' = 5.357229e+01
Time step 266: condition number for 'u' = 5.364666e+01
Time step 267: condition number for 'u' = 5.349551e+01
Time step 268: condition number for 'u' = 5.301263e+01
Time step 269: condition number for 'u' = 5.242436e+01
Time step 270: condition number for 'u' = 5.206710e+01
Time step 271: condition number for 'u' = 5.204065e+01
Time step 272: condition number for 'u' = 5.209986e+01
Time step 273: condition number for 'u' = 5.190826e+01
Time step 274: condition number for 'u' = 5.139187e+01
Time step 275: condition number for 'u' = 5.082384e+01
Time step 276: condition number for 'u' = 5.053690e+01
Time step 277: condition number for 'u' = 5.055749e+01
Time step 278: condition number for 'u' = 5.057021e+01
Time step 279: condition number for 'u' = 5.026575e+01
Time step 280: condition number for 'u' = 4.968889e+01
Time step 281: condition number for 'u' = 4.919523e+01
Time step 282: condition number for 'u' = 4.904964e+01
Time step 283: condition number for 'u' = 4.911422e+01
Time step 284: condition number for 'u' = 4.900086e+01
Time step 285: condition number for 'u' = 4.852762e+01
Time step 286: condition number for 'u' = 4.794052e+01
Time step 287: condition number for 'u' = 4.762619e+01
Time step 288: condition number for 'u' = 4.764473e+01
Time step 289: condition number for 'u' = 4.764671e+01
Time step 290: condition number for 'u' = 4.729713e+01
Time step 291: condition number for 'u' = 4.669739e+01
Time step 292: condition number for 'u' = 4.626578e+01
Time step 293: condition number for 'u' = 4.621126e+01
Time step 294: condition number for 'u' = 4.626133e+01
Time step 295: condition number for 'u' = 4.600354e+01
Time step 296: condition number for 'u' = 4.542416e+01
Time step 297: condition number for 'u' = 4.493400e+01
Time step 298: condition number for 'u' = 4.482727e+01
Time step 299: condition number for 'u' = 4.488635e+01
Time step 300: condition number for 'u' = 4.466698e+01
Time step 301: condition number for 'u' = 4.410371e+01
Time step 302: condition number for 'u' = 4.360642e+01
Time step 303: condition number for 'u' = 4.349266e+01
Time step 304: condition number for 'u' = 4.354234e+01
Time step 305: condition number for 'u' = 4.330256e+01
Time step 306: condition number for 'u' = 4.273525e+01
Time step 307: condition number for 'u' = 4.227795e+01
Time step 308: condition number for 'u' = 4.220651e+01
Time step 309: condition number for 'u' = 4.222800e+01
Time step 310: condition number for 'u' = 4.190994e+01
Time step 311: condition number for 'u' = 4.133124e+01
Time step 312: condition number for 'u' = 4.096833e+01
Time step 313: condition number for 'u' = 4.096831e+01
Time step 314: condition number for 'u' = 4.091685e+01
Time step 315: condition number for 'u' = 4.047695e+01
Time step 316: condition number for 'u' = 3.992451e+01
Time step 317: condition number for 'u' = 3.971610e+01
Time step 318: condition number for 'u' = 3.976114e+01
Time step 319: condition number for 'u' = 3.955775e+01
Time step 320: condition number for 'u' = 3.900613e+01
Time step 321: condition number for 'u' = 3.858014e+01
Time step 322: condition number for 'u' = 3.854742e+01
Time step 323: condition number for 'u' = 3.852239e+01
Time step 324: condition number for 'u' = 3.810440e+01
Time step 325: condition number for 'u' = 3.756151e+01
Time step 326: condition number for 'u' = 3.737472e+01
Time step 327: condition number for 'u' = 3.741182e+01
Time step 328: condition number for 'u' = 3.715175e+01
Time step 329: condition number for 'u' = 3.659824e+01
Time step 330: condition number for 'u' = 3.627647e+01
Time step 331: condition number for 'u' = 3.629511e+01
Time step 332: condition number for 'u' = 3.614972e+01
Time step 333: condition number for 'u' = 3.563632e+01
Time step 334: condition number for 'u' = 3.523078e+01
Time step 335: condition number for 'u' = 3.520889e+01
Time step 336: condition number for 'u' = 3.513023e+01
Time step 337: condition number for 'u' = 3.466047e+01
Time step 338: condition number for 'u' = 3.421206e+01
Time step 339: condition number for 'u' = 3.415764e+01
Time step 340: condition number for 'u' = 3.411256e+01
Time step 341: condition number for 'u' = 3.367277e+01
Time step 342: condition number for 'u' = 3.321090e+01
Time step 343: condition number for 'u' = 3.314266e+01
Time step 344: condition number for 'u' = 3.310309e+01
Time step 345: condition number for 'u' = 3.267151e+01
Time step 346: condition number for 'u' = 3.222483e+01
Time step 347: condition number for 'u' = 3.216799e+01
Time step 348: condition number for 'u' = 3.210540e+01
Time step 349: condition number for 'u' = 3.165659e+01
Time step 350: condition number for 'u' = 3.125446e+01
Time step 351: condition number for 'u' = 3.123213e+01
Time step 352: condition number for 'u' = 3.111606e+01
Time step 353: condition number for 'u' = 3.063559e+01
Time step 354: condition number for 'u' = 3.031143e+01
Time step 355: condition number for 'u' = 3.032494e+01
Time step 356: condition number for 'u' = 3.011966e+01
Time step 357: condition number for 'u' = 2.962467e+01
Time step 358: condition number for 'u' = 2.941516e+01
Time step 359: condition number for 'u' = 2.942707e+01
Time step 360: condition number for 'u' = 2.910021e+01
Time step 361: condition number for 'u' = 2.865110e+01
Time step 362: condition number for 'u' = 2.857497e+01
Time step 363: condition number for 'u' = 2.850547e+01
Time step 364: condition number for 'u' = 2.806556e+01
Time step 365: condition number for 'u' = 2.775327e+01
Time step 366: condition number for 'u' = 2.776406e+01
Time step 367: condition number for 'u' = 2.752543e+01
Time step 368: condition number for 'u' = 2.706786e+01
Time step 369: condition number for 'u' = 2.695282e+01
Time step 370: condition number for 'u' = 2.691034e+01
Time step 371: condition number for 'u' = 2.649688e+01
Time step 372: condition number for 'u' = 2.618865e+01
Time step 373: condition number for 'u' = 2.619813e+01
Time step 374: condition number for 'u' = 2.594640e+01
Time step 375: condition number for 'u' = 2.552089e+01
Time step 376: condition number for 'u' = 2.545113e+01
Time step 377: condition number for 'u' = 2.535631e+01
Time step 378: condition number for 'u' = 2.492528e+01
Time step 379: condition number for 'u' = 2.472396e+01
Time step 380: condition number for 'u' = 2.471882e+01
Time step 381: condition number for 'u' = 2.436474e+01
Time step 382: condition number for 'u' = 2.404540e+01
Time step 383: condition number for 'u' = 2.405061e+01
Time step 384: condition number for 'u' = 2.380360e+01
Time step 385: condition number for 'u' = 2.341706e+01
Time step 386: condition number for 'u' = 2.338326e+01
Time step 387: condition number for 'u' = 2.322892e+01
Time step 388: condition number for 'u' = 2.282022e+01
Time step 389: condition number for 'u' = 2.273259e+01
Time step 390: condition number for 'u' = 2.264587e+01
Time step 391: condition number for 'u' = 2.224336e+01
Time step 392: condition number for 'u' = 2.210468e+01
Time step 393: condition number for 'u' = 2.205817e+01
Time step 394: condition number for 'u' = 2.167570e+01
Time step 395: condition number for 'u' = 2.150334e+01
Time step 396: condition number for 'u' = 2.147565e+01
Time step 397: condition number for 'u' = 2.111021e+01
Time step 398: condition number for 'u' = 2.092346e+01
Time step 399: condition number for 'u' = 2.090375e+01
Time step 400: condition number for 'u' = 2.054836e+01
Time step 401: condition number for 'u' = 2.036425e+01
Time step 402: condition number for 'u' = 2.034157e+01
Time step 403: condition number for 'u' = 1.998852e+01
Time step 404: condition number for 'u' = 1.982683e+01
Time step 405: condition number for 'u' = 1.979025e+01
Time step 406: condition number for 'u' = 1.943246e+01
Time step 407: condition number for 'u' = 1.930933e+01
Time step 408: condition number for 'u' = 1.924477e+01
Time step 409: condition number for 'u' = 1.888670e+01
Time step 410: condition number for 'u' = 1.881331e+01
Time step 411: condition number for 'u' = 1.869801e+01
Time step 412: condition number for 'u' = 1.835721e+01
Time step 413: condition number for 'u' = 1.833542e+01
Time step 414: condition number for 'u' = 1.814734e+01
Time step 415: condition number for 'u' = 1.785583e+01
Time step 416: condition number for 'u' = 1.786298e+01
Time step 417: condition number for 'u' = 1.759363e+01
Time step 418: condition number for 'u' = 1.739434e+01
Time step 419: condition number for 'u' = 1.737846e+01
Time step 420: condition number for 'u' = 1.705232e+01
Time step 421: condition number for 'u' = 1.697013e+01
Time step 422: condition number for 'u' = 1.686320e+01
Time step 423: condition number for 'u' = 1.655532e+01
Time step 424: condition number for 'u' = 1.655801e+01
Time step 425: condition number for 'u' = 1.631937e+01
Time step 426: condition number for 'u' = 1.612855e+01
Time step 427: condition number for 'u' = 1.611000e+01
Time step 428: condition number for 'u' = 1.579380e+01
Time step 429: condition number for 'u' = 1.575692e+01
Time step 430: condition number for 'u' = 1.559405e+01
Time step 431: condition number for 'u' = 1.535496e+01
Time step 432: condition number for 'u' = 1.536211e+01
Time step 433: condition number for 'u' = 1.506216e+01
Time step 434: condition number for 'u' = 1.501046e+01
Time step 435: condition number for 'u' = 1.486760e+01
Time step 436: condition number for 'u' = 1.463363e+01
Time step 437: condition number for 'u' = 1.464219e+01
Time step 438: condition number for 'u' = 1.434332e+01
Time step 439: condition number for 'u' = 1.432401e+01
Time step 440: condition number for 'u' = 1.413937e+01
Time step 441: condition number for 'u' = 1.396664e+01
Time step 442: condition number for 'u' = 1.393961e+01
Time step 443: condition number for 'u' = 1.365242e+01
Time step 444: condition number for 'u' = 1.368349e+01
Time step 445: condition number for 'u' = 1.341010e+01
Time step 446: condition number for 'u' = 1.337282e+01
Time step 447: condition number for 'u' = 1.321177e+01
Time step 448: condition number for 'u' = 1.304981e+01
Time step 449: condition number for 'u' = 1.301571e+01
Time step 450: condition number for 'u' = 1.274979e+01
Time step 451: condition number for 'u' = 1.279630e+01
Time step 452: condition number for 'u' = 1.248456e+01
Time step 453: condition number for 'u' = 1.255351e+01
Time step 454: condition number for 'u' = 1.224640e+01
Time step 455: condition number for 'u' = 1.229860e+01
Time step 456: condition number for 'u' = 1.202146e+01
Time step 457: condition number for 'u' = 1.204575e+01
Time step 458: condition number for 'u' = 1.179859e+01
Time step 459: condition number for 'u' = 1.180366e+01
Time step 460: condition number for 'u' = 1.156973e+01
Time step 461: condition number for 'u' = 1.157944e+01
Time step 462: condition number for 'u' = 1.132858e+01
Time step 463: condition number for 'u' = 1.138157e+01
Time step 464: condition number for 'u' = 1.106179e+01
Time step 465: condition number for 'u' = 1.123090e+01
Time step 466: condition number for 'u' = 1.073878e+01
Time step 467: condition number for 'u' = 1.118213e+01
Time step 468: condition number for 'u' = 1.028064e+01
Time step 469: condition number for 'u' = 1.138839e+01
Time step 470: condition number for 'u' = 9.497577e+00
Time step 471: condition number for 'u' = 1.233008e+01
Time step 472: condition number for 'u' = 7.987743e+00
Time step 473: condition number for 'u' = 1.588446e+01
Time step 474: condition number for 'u' = 5.337956e+00
Time step 475: condition number for 'u' = 3.210742e+01
Time step 476: condition number for 'u' = 2.665066e+00
Time step 477: condition number for 'u' = 7.117690e+01
Time step 478: condition number for 'u' = 2.237516e+00
Time step 479: condition number for 'u' = 4.405505e+01
Time step 480: condition number for 'u' = 3.621201e+00
Time step 481: condition number for 'u' = 2.461043e+01
Time step 482: condition number for 'u' = 3.768226e+00
Time step 483: condition number for 'u' = 3.775560e+01
Time step 484: condition number for 'u' = 2.184539e+00
Time step 485: condition number for 'u' = 7.647641e+01
Time step 486: condition number for 'u' = 1.942012e+00
Time step 487: condition number for 'u' = 4.688559e+01
Time step 488: condition number for 'u' = 2.826893e+00
Time step 489: condition number for 'u' = 3.381575e+01
Time step 490: condition number for 'u' = 2.344422e+00
Time step 491: condition number for 'u' = 6.826346e+01
Time step 492: condition number for 'u' = 1.648445e+00
Time step 493: condition number for 'u' = 6.603772e+01
Time step 494: condition number for 'u' = 2.199407e+00
Time step 495: condition number for 'u' = 3.747983e+01
Time step 496: condition number for 'u' = 2.176977e+00
Time step 497: condition number for 'u' = 6.529887e+01
Time step 498: condition number for 'u' = 1.523939e+00
Time step 499: condition number for 'u' = 7.428566e+01
Time step 500: condition number for 'u' = 1.845831e+00
Time step 501: condition number for 'u' = 4.379403e+01
Time step 502: condition number for 'u' = 1.857292e+00
Time step 503: condition number for 'u' = 7.218443e+01
Time step 504: condition number for 'u' = 1.404109e+00
Time step 505: condition number for 'u' = 7.609087e+01
Time step 506: condition number for 'u' = 1.684301e+00
Time step 507: condition number for 'u' = 4.897225e+01
Time step 508: condition number for 'u' = 1.587491e+00
Time step 509: condition number for 'u' = 8.249175e+01
Time step 510: condition number for 'u' = 1.338848e+00
