Time step  95: L2 error for solution 'u' = 9.101267e-07
Time step  96: L2 error for solution 'u' = 8.148856e-07
Time step  97: L2 error for solution 'u' = 8.229413e-07
Time step  98: L2 error for solution 'u' = 9.769199e-07
Time step  99: L2 error for solution 'u' = 1.154264e-06
Time step 100: L2 error for solution 'u' = 1.120337e-06
Time step 101: L2 error for solution 'u' = 9.367931e-07
Time step 102: L2 error for solution 'u' = 8.175705e-07
Time step 103: L2 error for solution 'u' = 8.438278e-07
Time step 104: L2 error for solution 'u' = 1.029370e-06
Time step 105: L2 error for solution 'u' = 1.166212e-06
Time step 106: L2 error for solution 'u' = 1.087538e-06
Time step 107: L2 error for solution 'u' = 9.113263e-07
Time step 108: L2 error for solution 'u' = 8.212074e-07
Time step 109: L2 error for solution 'u' = 9.211989e-07
Time step 110: L2 error for solution 'u' = 1.092504e-06
Time step 111: L2 error for solution 'u' = 1.138479e-06
Time step 112: L2 error for solution 'u' = 1.032299e-06
Time step 113: L2 error for solution 'u' = 8.854416e-07
Time step 114: L2 error for solution 'u' = 8.736262e-07
Time step 115: L2 error for solution 'u' = 9.993020e-07
Time step 116: L2 error for solution 'u' = 1.115324e-06
Time step 117: L2 error for solution 'u' = 1.115451e-06
Time step 118: L2 error for solution 'u' = 1.008622e-06
Time step 119: L2 error for solution 'u' = 9.029858e-07
Time step 120: L2 error for solution 'u' = 9.101325e-07
Time step 121: L2 error for solution 'u' = 1.036450e-06
Time step 122: L2 error for solution 'u' = 1.154086e-06
Time step 123: L2 error for solution 'u' = 1.135901e-06
Time step 124: L2 error for solution 'u' = 9.878981e-07
Time step 125: L2 error for solution 'u' = 8.728529e-07
Time step 126: L2 error for solution 'u' = 9.370900e-07
Time step 127: L2 error for solution 'u' = 1.127768e-06
Time step 128: L2 error for solution 'u' = 1.213506e-06
Time step 129: L2 error for solution 'u' = 1.081341e-06
Time step 130: L2 error for solution 'u' = 9.129378e-07
Time step 131: L2 error for solution 'u' = 9.197869e-07
Time step 132: L2 error for solution 'u' = 1.081882e-06
Time step 133: L2 error for solution 'u' = 1.197182e-06
Time step 134: L2 error for solution 'u' = 1.113961e-06
Time step 135: L2 error for solution 'u' = 9.756559e-07
Time step 136: L2 error for solution 'u' = 9.816131e-07
Time step 137: L2 error for solution 'u' = 1.094296e-06
Time step 138: L2 error for solution 'u' = 1.193986e-06
Time step 139: L2 error for solution 'u' = 1.123075e-06
Time step 140: L2 error for solution 'u' = 9.864703e-07
Time step 141: L2 error for solution 'u' = 9.845104e-07
Time step 142: L2 error for solution 'u' = 1.109181e-06
Time step 143: L2 error for solution 'u' = 1.257469e-06
Time step 144: L2 error for solution 'u' = 1.207046e-06
Time step 145: L2 error for solution 'u' = 1.008174e-06
Time step 146: L2 error for solution 'u' = 9.042060e-07
Time step 147: L2 error for solution 'u' = 1.040151e-06
Time step 148: L2 error for solution 'u' = 1.295724e-06
Time step 149: L2 error for solution 'u' = 1.330255e-06
Time step 150: L2 error for solution 'u' = 1.096389e-06
Time step 151: L2 error for solution 'u' = 8.832664e-07
Time step 152: L2 error for solution 'u' = 9.650200e-07
Time step 153: L2 error for solution 'u' = 1.257422e-06
Time step 154: L2 error for solution 'u' = 1.370163e-06
Time step 155: L2 error for solution 'u' = 1.181555e-06
Time step 156: L2 error for solution 'u' = 9.557317e-07
Time step 157: L2 error for solution 'u' = 9.729648e-07
Time step 158: L2 error for solution 'u' = 1.216853e-06
Time step 159: L2 error for solution 'u' = 1.336435e-06
Time step 160: L2 error for solution 'u' = 1.201182e-06
Time step 161: L2 error for solution 'u' = 1.024918e-06
Time step 162: L2 error for solution 'u' = 1.031621e-06
Time step 163: L2 error for solution 'u' = 1.218559e-06
Time step 164: L2 error for solution 'u' = 1.316299e-06
Time step 165: L2 error for solution 'u' = 1.203666e-06
Time step 166: L2 error for solution 'u' = 1.047303e-06
Time step 167: L2 error for solution 'u' = 1.065364e-06
Time step 168: L2 error for solution 'u' = 1.231575e-06
Time step 169: L2 error for solution 'u' = 1.323251e-06
Time step 170: L2 error for solution 'u' = 1.226513e-06
Time step 171: L2 error for solution 'u' = 1.078672e-06
Time step 172: L2 error for solution 'u' = 1.087580e-06
Time step 173: L2 error for solution 'u' = 1.230718e-06
Time step 174: L2 error for solution 'u' = 1.310928e-06
Time step 175: L2 error for solution 'u' = 1.239003e-06
Time step 176: L2 error for solution 'u' = 1.131279e-06
Time step 177: L2 error for solution 'u' = 1.142850e-06
Time step 178: L2 error for solution 'u' = 1.248002e-06
Time step 179: L2 error for solution 'u' = 1.274230e-06
Time step 180: L2 error for solution 'u' = 1.206462e-06
Time step 181: L2 error for solution 'u' = 1.165275e-06
Time step 182: L2 error for solution 'u' = 1.229706e-06
Time step 183: L2 error for solution 'u' = 1.308336e-06
Time step 184: L2 error for solution 'u' = 1.253557e-06
Time step 185: L2 error for solution 'u' = 1.155381e-06
Time step 186: L2 error for solution 'u' = 1.170747e-06
Time step 187: L2 error for solution 'u' = 1.315967e-06
Time step 188: L2 error for solution 'u' = 1.376008e-06
Time step 189: L2 error for solution 'u' = 1.239596e-06
Time step 190: L2 error for solution 'u' = 1.126237e-06
Time step 191: L2 error for solution 'u' = 1.200300e-06
Time step 192: L2 error for solution 'u' = 1.387409e-06
Time step 193: L2 error for solution 'u' = 1.387926e-06
Time step 194: L2 error for solution 'u' = 1.196519e-06
Time step 195: L2 error for solution 'u' = 1.135318e-06
Time step 196: L2 error for solution 'u' = 1.294021e-06
Time step 197: L2 error for solution 'u' = 1.441070e-06
Time step 198: L2 error for solution 'u' = 1.326208e-06
Time step 199: L2 error for solution 'u' = 1.144652e-06
Time step 200: L2 error for solution 'u' = 1.204236e-06
Time step 201: L2 error for solution 'u' = 1.413953e-06
Time step 202: L2 error for solution 'u' = 1.439267e-06
Time step 203: L2 error for solution 'u' = 1.241510e-06
Time step 204: L2 error for solution 'u' = 1.159383e-06
Time step 205: L2 error for solution 'u' = 1.330986e-06
Time step 206: L2 error for solution 'u' = 1.469024e-06
Time step 207: L2 error for solution 'u' = 1.350776e-06
Time step 208: L2 error for solution 'u' = 1.207239e-06
Time step 209: L2 error for solution 'u' = 1.284807e-06
Time step 210: L2 error for solution 'u' = 1.449995e-06
Time step 211: L2 error for solution 'u' = 1.395132e-06
Time step 212: L2 error for solution 'u' = 1.234721e-06
Time step 213: L2 error for solution 'u' = 1.278173e-06
Time step 214: L2 error for solution 'u' = 1.470369e-06
Time step 215: L2 error for solution 'u' = 1.467020e-06
Time step 216: L2 error for solution 'u' = 1.242156e-06
Time step 217: L2 error for solution 'u' = 1.206000e-06
Time step 218: L2 error for solution 'u' = 1.450155e-06
Time step 219: L2 error for solution 'u' = 1.582471e-06
Time step 220: L2 error for solution 'u' = 1.362855e-06
Time step 221: L2 error for solution 'u' = 1.157839e-06
Time step 222: L2 error for solution 'u' = 1.321060e-06
Time step 223: L2 error for solution 'u' = 1.593917e-06
Time step 224: L2 error for solution 'u' = 1.521621e-06
Time step 225: L2 error for solution 'u' = 1.265890e-06
Time step 226: L2 error for solution 'u' = 1.249570e-06
Time step 227: L2 error for solution 'u' = 1.487181e-06
Time step 228: L2 error for solution 'u' = 1.540231e-06
Time step 229: L2 error for solution 'u' = 1.381381e-06
Time step 230: L2 error for solution 'u' = 1.335851e-06
Time step 231: L2 error for solution 'u' = 1.471566e-06
Time step 232: L2 error for solution 'u' = 1.487856e-06
Time step 233: L2 error for solution 'u' = 1.341446e-06
Time step 234: L2 error for solution 'u' = 1.379615e-06
Time step 235: L2 error for solution 'u' = 1.571523e-06
Time step 236: L2 error for solution 'u' = 1.564364e-06
Time step 237: L2 error for solution 'u' = 1.302094e-06
Time step 238: L2 error for solution 'u' = 1.288402e-06
Time step 239: L2 error for solution 'u' = 1.581581e-06
Time step 240: L2 error for solution 'u' = 1.690949e-06
Time step 241: L2 error for solution 'u' = 1.400542e-06
Time step 242: L2 error for solution 'u' = 1.252397e-06
Time step 243: L2 error for solution 'u' = 1.499018e-06
Time step 244: L2 error for solution 'u' = 1.713858e-06
Time step 245: L2 error for solution 'u' = 1.490168e-06
Time step 246: L2 error for solution 'u' = 1.320092e-06
Time step 247: L2 error for solution 'u' = 1.483800e-06
Time step 248: L2 error for solution 'u' = 1.678878e-06
Time step 249: L2 error for solution 'u' = 1.517593e-06
Time step 250: L2 error for solution 'u' = 1.353536e-06
Time step 251: L2 error for solution 'u' = 1.522446e-06
Time step 252: L2 error for solution 'u' = 1.662726e-06
Time step 253: L2 error for solution 'u' = 1.519863e-06
Time step 254: L2 error for solution 'u' = 1.402058e-06
Time step 255: L2 error for solution 'u' = 1.549777e-06
Time step 256: L2 error for solution 'u' = 1.640277e-06
Time step 257: L2 error for solution 'u' = 1.491811e-06
Time step 258: L2 error for solution 'u' = 1.467678e-06
Time step 259: L2 error for solution 'u' = 1.639405e-06
Time step 260: L2 error for solution 'u' = 1.626968e-06
Time step 261: L2 error for solution 'u' = 1.432510e-06
Time step 262: L2 error for solution 'u' = 1.486382e-06
Time step 263: L2 error for solution 'u' = 1.729268e-06
Time step 264: L2 error for solution 'u' = 1.664481e-06
Time step 265: L2 error for solution 'u' = 1.417299e-06
Time step 266: L2 error for solution 'u' = 1.491623e-06
Time step 267: L2 error for solution 'u' = 1.736752e-06
Time step 268: L2 error for solution 'u' = 1.657669e-06
Time step 269: L2 error for solution 'u' = 1.468335e-06
Time step 270: L2 error for solution 'u' = 1.583180e-06
Time step 271: L2 error for solution 'u' = 1.727915e-06
Time step 272: L2 error for solution 'u' = 1.573379e-06
Time step 273: L2 error for solution 'u' = 1.499526e-06
Time step 274: L2 error for solution 'u' = 1.721109e-06
Time step 275: L2 error for solution 'u' = 1.766243e-06
Time step 276: L2 error for solution 'u' = 1.509988e-06
Time step 277: L2 error for solution 'u' = 1.516889e-06
Time step 278: L2 error for solution 'u' = 1.780503e-06
Time step 279: L2 error for solution 'u' = 1.762901e-06
Time step 280: L2 error for solution 'u' = 1.522749e-06
Time step 281: L2 error for solution 'u' = 1.604529e-06
Time step 282: L2 error for solution 'u' = 1.777351e-06
Time step 283: L2 error for solution 'u' = 1.654550e-06
Time step 284: L2 error for solution 'u' = 1.569568e-06
Time step 285: L2 error for solution 'u' = 1.765994e-06
Time step 286: L2 error for solution 'u' = 1.773484e-06
Time step 287: L2 error for solution 'u' = 1.547263e-06
Time step 288: L2 error for solution 'u' = 1.628977e-06
Time step 289: L2 error for solution 'u' = 1.889588e-06
Time step 290: L2 error for solution 'u' = 1.742086e-06
Time step 291: L2 error for solution 'u' = 1.536172e-06
Time step 292: L2 error for solution 'u' = 1.727796e-06
Time step 293: L2 error for solution 'u' = 1.897321e-06
Time step 294: L2 error for solution 'u' = 1.668399e-06
Time step 295: L2 error for solution 'u' = 1.625732e-06
Time step 296: L2 error for solution 'u' = 1.829658e-06
Time step 297: L2 error for solution 'u' = 1.795647e-06
Time step 298: L2 error for solution 'u' = 1.639425e-06
Time step 299: L2 error for solution 'u' = 1.789789e-06
Time step 300: L2 error for solution 'u' = 1.848305e-06
Time step 301: L2 error for solution 'u' = 1.645209e-06
Time step 302: L2 error for solution 'u' = 1.716689e-06
Time step 303: L2 error for solution 'u' = 1.954704e-06
Time step 304: L2 error for solution 'u' = 1.774075e-06
Time step 305: L2 error for solution 'u' = 1.577978e-06
Time step 306: L2 error for solution 'u' = 1.853453e-06
Time step 307: L2 error for solution 'u' = 1.970913e-06
Time step 308: L2 error for solution 'u' = 1.710717e-06
Time step 309: L2 error for solution 'u' = 1.707479e-06
Time step 310: L2 error for solution 'u' = 1.929400e-06
Time step 311: L2 error for solution 'u' = 1.799146e-06
Time step 312: L2 error for solution 'u' = 1.743919e-06
Time step 313: L2 error for solution 'u' = 1.954927e-06
Time step 314: L2 error for solution 'u' = 1.867210e-06
Time step 315: L2 error for solution 'u' = 1.647226e-06
Time step 316: L2 error for solution 'u' = 1.875153e-06
Time step 317: L2 error for solution 'u' = 2.044046e-06
Time step 318: L2 error for solution 'u' = 1.773167e-06
Time step 319: L2 error for solution 'u' = 1.745604e-06
Time step 320: L2 error for solution 'u' = 1.960139e-06
Time step 321: L2 error for solution 'u' = 1.862722e-06
Time step 322: L2 error for solution 'u' = 1.829231e-06
Time step 323: L2 error for solution 'u' = 2.021648e-06
Time step 324: L2 error for solution 'u' = 1.851732e-06
Time step 325: L2 error for solution 'u' = 1.691592e-06
Time step 326: L2 error for solution 'u' = 2.034921e-06
Time step 327: L2 error for solution 'u' = 2.110704e-06
Time step 328: L2 error for solution 'u' = 1.736706e-06
Time step 329: L2 error for solution 'u' = 1.798735e-06
Time step 330: L2 error for solution 'u' = 2.080235e-06
Time step 331: L2 error for solution 'u' = 1.943046e-06
Time step 332: L2 error for solution 'u' = 1.898492e-06
Time step 333: L2 error for solution 'u' = 2.000406e-06
Time step 334: L2 error for solution 'u' = 1.832926e-06
Time step 335: L2 error for solution 'u' = 1.913339e-06
Time step 336: L2 error for solution 'u' = 2.194360e-06
Time step 337: L2 error for solution 'u' = 1.932750e-06
Time step 338: L2 error for solution 'u' = 1.744612e-06
Time step 339: L2 error for solution 'u' = 2.106502e-06
Time step 340: L2 error for solution 'u' = 2.124765e-06
Time step 341: L2 error for solution 'u' = 1.850361e-06
Time step 342: L2 error for solution 'u' = 2.013404e-06
Time step 343: L2 error for solution 'u' = 2.059635e-06
Time step 344: L2 error for solution 'u' = 1.907211e-06
Time step 345: L2 error for solution 'u' = 2.097810e-06
Time step 346: L2 error for solution 'u' = 2.105672e-06
Time step 347: L2 error for solution 'u' = 1.859872e-06
Time step 348: L2 error for solution 'u' = 2.079904e-06
Time step 349: L2 error for solution 'u' = 2.198552e-06
Time step 350: L2 error for solution 'u' = 1.889039e-06
Time step 351: L2 error for solution 'u' = 2.045550e-06
Time step 352: L2 error for solution 'u' = 2.216615e-06
Time step 353: L2 error for solution 'u' = 1.945758e-06
Time step 354: L2 error for solution 'u' = 2.037875e-06
Time step 355: L2 error for solution 'u' = 2.211052e-06
Time step 356: L2 error for solution 'u' = 1.980476e-06
Time step 357: L2 error for solution 'u' = 2.094789e-06
Time step 358: L2 error for solution 'u' = 2.228446e-06
Time step 359: L2 error for solution 'u' = 1.948317e-06
Time step 360: L2 error for solution 'u' = 2.108800e-06
Time step 361: L2 error for solution 'u' = 2.290370e-06
Time step 362: L2 error for solution 'u' = 1.983947e-06
Time step 363: L2 error for solution 'u' = 2.097056e-06
Time step 364: L2 error for solution 'u' = 2.272451e-06
Time step 365: L2 error for solution 'u' = 2.017755e-06
Time step 366: L2 error for solution 'u' = 2.171976e-06
Time step 367: L2 error for solution 'u' = 2.276330e-06
Time step 368: L2 error for solution 'u' = 1.997783e-06
Time step 369: L2 error for solution 'u' = 2.205573e-06
Time step 370: L2 error for solution 'u' = 2.289674e-06
Time step 371: L2 error for solution 'u' = 2.033844e-06
Time step 372: L2 error for solution 'u' = 2.265459e-06
Time step 373: L2 error for solution 'u' = 2.270564e-06
Time step 374: L2 error for solution 'u' = 2.025446e-06
Time step 375: L2 error for solution 'u' = 2.321098e-06
Time step 376: L2 error for solution 'u' = 2.277936e-06
Time step 377: L2 error for solution 'u' = 2.074467e-06
Time step 378: L2 error for solution 'u' = 2.350054e-06
Time step 379: L2 error for solution 'u' = 2.204685e-06
Time step 380: L2 error for solution 'u' = 2.147961e-06
Time step 381: L2 error for solution 'u' = 2.455151e-06
Time step 382: L2 error for solution 'u' = 2.171751e-06
Time step 383: L2 error for solution 'u' = 2.156367e-06
Time step 384: L2 error for solution 'u' = 2.432656e-06
Time step 385: L2 error for solution 'u' = 2.183866e-06
Time step 386: L2 error for solution 'u' = 2.310418e-06
Time step 387: L2 error for solution 'u' = 2.395553e-06
Time step 388: L2 error for solution 'u' = 2.116259e-06
Time step 389: L2 error for solution 'u' = 2.402951e-06
Time step 390: L2 error for solution 'u' = 2.424953e-06
Time step 391: L2 error for solution 'u' = 2.162455e-06
Time step 392: L2 error for solution 'u' = 2.435096e-06
Time step 393: L2 error for solution 'u' = 2.277466e-06
Time step 394: L2 error for solution 'u' = 2.272232e-06
Time step 395: L2 error for solution 'u' = 2.573666e-06
Time step 396: L2 error for solution 'u' = 2.217498e-06
Time step 397: L2 error for solution 'u' = 2.313666e-06
Time step 398: L2 error for solution 'u' = 2.500609e-06
Time step 399: L2 error for solution 'u' = 2.254534e-06
Time step 400: L2 error for solution 'u' = 2.524484e-06
Time step 401: L2 error for solution 'u' = 2.363741e-06
Time step 402: L2 error for solution 'u' = 2.221181e-06
Time step 403: L2 error for solution 'u' = 2.630237e-06
Time step 404: L2 error for solution 'u' = 2.358514e-06
Time step 405: L2 error for solution 'u' = 2.390706e-06
Time step 406: L2 error for solution 'u' = 2.501872e-06
Time step 407: L2 error for solution 'u' = 2.256650e-06
Time step 408: L2 error for solution 'u' = 2.632230e-06
Time step 409: L2 error for solution 'u' = 2.475922e-06
Time step 410: L2 error for solution 'u' = 2.282197e-06
Time step 411: L2 error for solution 'u' = 2.619974e-06
Time step 412: L2 error for solution 'u' = 2.369444e-06
Time step 413: L2 error for solution 'u' = 2.568621e-06
Time step 414: L2 error for solution 'u' = 2.547535e-06
Time step 415: L2 error for solution 'u' = 2.272907e-06
Time step 416: L2 error for solution 'u' = 2.701767e-06
Time step 417: L2 error for solution 'u' = 2.472260e-06
Time step 418: L2 error for solution 'u' = 2.486546e-06
Time step 419: L2 error for solution 'u' = 2.620088e-06
Time step 420: L2 error for solution 'u' = 2.342233e-06
Time step 421: L2 error for solution 'u' = 2.744550e-06
Time step 422: L2 error for solution 'u' = 2.512110e-06
Time step 423: L2 error for solution 'u' = 2.448418e-06
Time step 424: L2 error for solution 'u' = 2.715263e-06
Time step 425: L2 error for solution 'u' = 2.418462e-06
Time step 426: L2 error for solution 'u' = 2.757486e-06
Time step 427: L2 error for solution 'u' = 2.512061e-06
Time step 428: L2 error for solution 'u' = 2.496247e-06
Time step 429: L2 error for solution 'u' = 2.796050e-06
Time step 430: L2 error for solution 'u' = 2.456122e-06
Time step 431: L2 error for solution 'u' = 2.771105e-06
Time step 432: L2 error for solution 'u' = 2.517984e-06
Time step 433: L2 error for solution 'u' = 2.606552e-06
Time step 434: L2 error for solution 'u' = 2.827059e-06
Time step 435: L2 error for solution 'u' = 2.459200e-06
Time step 436: L2 error for solution 'u' = 2.825586e-06
Time step 437: L2 error for solution 'u' = 2.525315e-06
Time step 438: L2 error for solution 'u' = 2.753838e-06
Time step 439: L2 error for solution 'u' = 2.778786e-06
Time step 440: L2 error for solution 'u' = 2.497028e-06
Time step 441: L2 error for solution 'u' = 2.891620e-06
Time step 442: L2 error for solution 'u' = 2.538233e-06
Time step 443: L2 error for solution 'u' = 2.913815e-06
Time step 444: L2 error for solution 'u' = 2.647279e-06
Time step 445: L2 error for solution 'u' = 2.646891e-06
Time step 446: L2 error for solution 'u' = 2.884964e-06
Time step 447: L2 error for solution 'u' = 2.610383e-06
Time step 448: L2 error for solution 'u' = 3.008747e-06
Time step 449: L2 error for solution 'u' = 2.509898e-06
Time step 450: L2 error for solution 'u' = 2.907788e-06
Time step 451: L2 error for solution 'u' = 2.761584e-06
Time step 452: L2 error for solution 'u' = 2.817718e-06
Time step 453: L2 error for solution 'u' = 2.883267e-06
Time step 454: L2 error for solution 'u' = 2.571034e-06
Time step 455: L2 error for solution 'u' = 3.084915e-06
Time step 456: L2 error for solution 'u' = 2.650670e-06
Time step 457: L2 error for solution 'u' = 3.081946e-06
Time step 458: L2 error for solution 'u' = 2.579264e-06
Time step 459: L2 error for solution 'u' = 2.982264e-06
Time step 460: L2 error for solution 'u' = 2.876467e-06
Time step 461: L2 error for solution 'u' = 2.885907e-06
Time step 462: L2 error for solution 'u' = 2.911851e-06
Time step 463: L2 error for solution 'u' = 2.676751e-06
Time step 464: L2 error for solution 'u' = 3.199589e-06
Time step 465: L2 error for solution 'u' = 2.698289e-06
Time step 466: L2 error for solution 'u' = 3.196966e-06
Time step 467: L2 error for solution 'u' = 2.530458e-06
Time step 468: L2 error for solution 'u' = 3.333016e-06
Time step 469: L2 error for solution 'u' = 2.683973e-06
Time step 470: L2 error for solution 'u' = 3.309674e-06
Time step 471: L2 error for solution 'u' = 2.542046e-06
Time step 472: L2 error for solution 'u' = 3.330757e-06
Time step 473: L2 error for solution 'u' = 2.728820e-06
Time step 474: L2 error for solution 'u' = 3.389336e-06
Time step 475: L2 error for solution 'u' = 2.560817e-06
Time step 476: L2 error for solution 'u' = 3.390935e-06
Time step 477: L2 error for solution 'u' = 2.660523e-06
Time step 478: L2 error for solution 'u' = 3.643129e-06
Time step 479: L2 error for solution 'u' = 2.407109e-06
Time step 480: L2 error for solution 'u' = 3.796024e-06
Time step 481: L2 error for solution 'u' = 2.263799e-06
Time step 482: L2 error for solution 'u' = 4.543111e-06
Time step 483: L2 error for solution 'u' = 1.970869e-06
Time step 484: L2 error for solution 'u' = 5.503126e-06
Time step 485: L2 error for solution 'u' = 2.450117e-06
Time step 486: L2 error for solution 'u' = 8.161357e-06
Time step 487: L2 error for solution 'u' = 5.538753e-06
Time step 488: L2 error for solution 'u' = 1.310855e-05
Time step 489: L2 error for solution 'u' = 1.301186e-05
Time step 490: L2 error for solution 'u' = 2.477209e-05
Time step 491: L2 error for solution 'u' = 3.001499e-05
Time step 492: L2 error for solution 'u' = 5.024795e-05
Time step 493: L2 error for solution 'u' = 6.914765e-05
Time step 494: L2 error for solution 'u' = 1.104671e-04
Time step 495: L2 error for solution 'u' = 1.617293e-04
Time step 496: L2 error for solution 'u' = 2.545858e-04
Time step 497: L2 error for solution 'u' = 3.886347e-04
Time step 498: L2 error for solution 'u' = 6.135952e-04
Time step 499: L2 error for solution 'u' = 1.834064e-03
Time step 500: L2 error for solution 'u' = 2.917885e-03
Time step 501: L2 error for solution 'u' = 4.679764e-03
Time step 502: L2 error for solution 'u' = 7.538015e-03
Time step 503: L2 error for solution 'u' = 1.233480e-02
Time step 504: L2 error for solution 'u' = 2.004789e-02
Time step 505: L2 error for solution 'u' = 3.362539e-02
Time step 506: L2 error for solution 'u' = 5.456700e-02
Time step 507: L2 error for solution 'u' = 9.532567e-02
Time step 508: L2 error for solution 'u' = 1.497585e-01
Time step 509: L2 error for solution 'u' = 2.852170e-01
Time step 510: L2 error for solution 'u' = 3.948563e-01
Time step 511: L2 error for solution 'u' = 9.126091e-01
Time step 512: L2 error for solution 'u' = 8.442185e-01
