Time step  58: condition number for 'u' = 1.130799e+03
Time step  59: condition number for 'u' = 1.124417e+03
Time step  60: condition number for 'u' = 1.118068e+03
Time step  61: condition number for 'u' = 1.111750e+03
Time step  62: condition number for 'u' = 1.105463e+03
Time step  63: condition number for 'u' = 1.099208e+03
Time step  64: condition number for 'u' = 1.092987e+03
Time step  65: condition number for 'u' = 1.086801e+03
Time step  66: condition number for 'u' = 1.080648e+03
Time step  67: condition number for 'u' = 1.074526e+03
Time step  68: condition number for 'u' = 1.068434e+03
Time step  69: condition number for 'u' = 1.062372e+03
Time step  70: condition number for 'u' = 1.056343e+03
Time step  71: condition number for 'u' = 1.050348e+03
Time step  72: condition number for 'u' = 1.044386e+03
Time step  73: condition number for 'u' = 1.038455e+03
Time step  74: condition number for 'u' = 1.032553e+03
Time step  75: condition number for 'u' = 1.026680e+03
Time step  76: condition number for 'u' = 1.020838e+03
Time step  77: condition number for 'u' = 1.015028e+03
Time step  78: condition number for 'u' = 1.009252e+03
Time step  79: condition number for 'u' = 1.003506e+03
Time step  80: condition number for 'u' = 9.977888e+02
Time step  81: condition number for 'u' = 9.920999e+02
Time step  82: condition number for 'u' = 9.864406e+02
Time step  83: condition number for 'u' = 9.808126e+02
Time step  84: condition number for 'u' = 9.752167e+02
Time step  85: condition number for 'u' = 9.696512e+02
Time step  86: condition number for 'u' = 9.641141e+02
Time step  87: condition number for 'u' = 9.586043e+02
Time step  88: condition number for 'u' = 9.531229e+02
Time step  89: condition number for 'u' = 9.476719e+02
Time step  90: condition number for 'u' = 9.422521e+02
Time step  91: condition number for 'u' = 9.368621e+02
Time step  92: condition number for 'u' = 9.314999e+02
Time step  93: condition number for 'u' = 9.261643e+02
Time step  94: condition number for 'u' = 9.208562e+02
Time step  95: condition number for 'u' = 9.155776e+02
Time step  96: condition number for 'u' = 9.103293e+02
Time step  97: condition number for 'u' = 9.051102e+02
Time step  98: condition number for 'u' = 8.999180e+02
Time step  99: condition number for 'u' = 8.947517e+02
Time step 100: condition number for 'u' = 8.896123e+02
Time step 101: condition number for 'u' = 8.845017e+02
Time step 102: condition number for 'u' = 8.794205e+02
Time step 103: condition number for 'u' = 8.743675e+02
Time step 104: condition number for 'u' = 8.693406e+02
Time step 105: condition number for 'u' = 8.643389e+02
Time step 106: condition number for 'u' = 8.593635e+02
Time step 107: condition number for 'u' = 8.544165e+02
Time step 108: condition number for 'u' = 8.494980e+02
Time step 109: condition number for 'u' = 8.446066e+02
Time step 110: condition number for 'u' = 8.397401e+02
Time step 111: condition number for 'u' = 8.348984e+02
Time step 112: condition number for 'u' = 8.300827e+02
Time step 113: condition number for 'u' = 8.252949e+02
Time step 114: condition number for 'u' = 8.205347e+02
Time step 115: condition number for 'u' = 8.158001e+02
Time step 116: condition number for 'u' = 8.110896e+02
Time step 117: condition number for 'u' = 8.064033e+02
Time step 118: condition number for 'u' = 8.017432e+02
Time step 119: condition number for 'u' = 7.971103e+02
Time step 120: condition number for 'u' = 7.925037e+02
Time step 121: condition number for 'u' = 7.879214e+02
Time step 122: condition number for 'u' = 7.833623e+02
Time step 123: condition number for 'u' = 7.788275e+02
Time step 124: condition number for 'u' = 7.743188e+02
Time step 125: condition number for 'u' = 7.698365e+02
Time step 126: condition number for 'u' = 7.653788e+02
Time step 127: condition number for 'u' = 7.609441e+02
Time step 128: condition number for 'u' = 7.565323e+02
Time step 129: condition number for 'u' = 7.521451e+02
Time step 130: condition number for 'u' = 7.477837e+02
Time step 131: condition number for 'u' = 7.434473e+02
Time step 132: condition number for 'u' = 7.391339e+02
Time step 133: condition number for 'u' = 7.348425e+02
Time step 134: condition number for 'u' = 7.305743e+02
Time step 135: condition number for 'u' = 7.263310e+02
Time step 136: condition number for 'u' = 7.221126e+02
Time step 137: condition number for 'u' = 7.179172e+02
Time step 138: condition number for 'u' = 7.137434e+02
Time step 139: condition number for 'u' = 7.095917e+02
Time step 140: condition number for 'u' = 7.054637e+02
Time step 141: condition number for 'u' = 7.013603e+02
Time step 142: condition number for 'u' = 6.972799e+02
Time step 143: condition number for 'u' = 6.932208e+02
Time step 144: condition number for 'u' = 6.891828e+02
Time step 145: condition number for 'u' = 6.851676e+02
Time step 146: condition number for 'u' = 6.811763e+02
Time step 147: condition number for 'u' = 6.772080e+02
Time step 148: condition number for 'u' = 6.732606e+02
Time step 149: condition number for 'u' = 6.693337e+02
Time step 150: condition number for 'u' = 6.654286e+02
Time step 151: condition number for 'u' = 6.615468e+02
Time step 152: condition number for 'u' = 6.576876e+02
Time step 153: condition number for 'u' = 6.538491e+02
Time step 154: condition number for 'u' = 6.500305e+02
Time step 155: condition number for 'u' = 6.462330e+02
Time step 156: condition number for 'u' = 6.424580e+02
Time step 157: condition number for 'u' = 6.387053e+02
Time step 158: condition number for 'u' = 6.349729e+02
Time step 159: condition number for 'u' = 6.312598e+02
Time step 160: condition number for 'u' = 6.275672e+02
Time step 161: condition number for 'u' = 6.238966e+02
Time step 162: condition number for 'u' = 6.202476e+02
Time step 163: condition number for 'u' = 6.166185e+02
Time step 164: condition number for 'u' = 6.130082e+02
Time step 165: condition number for 'u' = 6.094180e+02
Time step 166: condition number for 'u' = 6.058492e+02
Time step 167: condition number for 'u' = 6.023015e+02
Time step 168: condition number for 'u' = 5.987730e+02
Time step 169: condition number for 'u' = 5.952629e+02
Time step 170: condition number for 'u' = 5.917724e+02
Time step 171: condition number for 'u' = 5.883030e+02
Time step 172: condition number for 'u' = 5.848540e+02
Time step 173: condition number for 'u' = 5.814234e+02
Time step 174: condition number for 'u' = 5.780109e+02
Time step 175: condition number for 'u' = 5.746179e+02
Time step 176: condition number for 'u' = 5.712454e+02
Time step 177: condition number for 'u' = 5.678925e+02
Time step 178: condition number for 'u' = 5.645573e+02
Time step 179: condition number for 'u' = 5.612399e+02
Time step 180: condition number for 'u' = 5.579419e+02
Time step 181: condition number for 'u' = 5.546639e+02
Time step 182: condition number for 'u' = 5.514045e+02
Time step 183: condition number for 'u' = 5.481622e+02
Time step 184: condition number for 'u' = 5.449376e+02
Time step 185: condition number for 'u' = 5.417323e+02
Time step 186: condition number for 'u' = 5.385463e+02
Time step 187: condition number for 'u' = 5.353779e+02
Time step 188: condition number for 'u' = 5.322261e+02
Time step 189: condition number for 'u' = 5.290921e+02
Time step 190: condition number for 'u' = 5.259772e+02
Time step 191: condition number for 'u' = 5.228807e+02
Time step 192: condition number for 'u' = 5.198006e+02
Time step 193: condition number for 'u' = 5.167371e+02
Time step 194: condition number for 'u' = 5.136917e+02
Time step 195: condition number for 'u' = 5.106648e+02
Time step 196: condition number for 'u' = 5.076551e+02
Time step 197: condition number for 'u' = 5.046611e+02
Time step 198: condition number for 'u' = 5.016840e+02
Time step 199: condition number for 'u' = 4.987250e+02
Time step 200: condition number for 'u' = 4.957835e+02
Time step 201: condition number for 'u' = 4.928580e+02
Time step 202: condition number for 'u' = 4.899481e+02
Time step 203: condition number for 'u' = 4.870555e+02
Time step 204: condition number for 'u' = 4.841805e+02
Time step 205: condition number for 'u' = 4.813218e+02
Time step 206: condition number for 'u' = 4.784782e+02
Time step 207: condition number for 'u' = 4.756507e+02
Time step 208: condition number for 'u' = 4.728406e+02
Time step 209: condition number for 'u' = 4.700471e+02
Time step 210: condition number for 'u' = 4.672685e+02
Time step 211: condition number for 'u' = 4.645051e+02
Time step 212: condition number for 'u' = 4.617583e+02
Time step 213: condition number for 'u' = 4.590283e+02
Time step 214: condition number for 'u' = 4.563134e+02
Time step 215: condition number for 'u' = 4.536130e+02
Time step 216: condition number for 'u' = 4.509283e+02
Time step 217: condition number for 'u' = 4.482603e+02
Time step 218: condition number for 'u' = 4.456075e+02
Time step 219: condition number for 'u' = 4.429688e+02
Time step 220: condition number for 'u' = 4.403451e+02
Time step 221: condition number for 'u' = 4.377377e+02
Time step 222: condition number for 'u' = 4.351456e+02
Time step 223: condition number for 'u' = 4.325674e+02
Time step 224: condition number for 'u' = 4.300035e+02
Time step 225: condition number for 'u' = 4.274553e+02
Time step 226: condition number for 'u' = 4.249225e+02
Time step 227: condition number for 'u' = 4.224035e+02
Time step 228: condition number for 'u' = 4.198982e+02
Time step 229: condition number for 'u' = 4.174080e+02
Time step 230: condition number for 'u' = 4.149332e+02
Time step 231: condition number for 'u' = 4.124720e+02
Time step 232: condition number for 'u' = 4.100241e+02
Time step 233: condition number for 'u' = 4.075908e+02
Time step 234: condition number for 'u' = 4.051726e+02
Time step 235: condition number for 'u' = 4.027680e+02
Time step 236: condition number for 'u' = 4.003762e+02
Time step 237: condition number for 'u' = 3.979986e+02
Time step 238: condition number for 'u' = 3.956359e+02
Time step 239: condition number for 'u' = 3.932865e+02
Time step 240: condition number for 'u' = 3.909497e+02
Time step 241: condition number for 'u' = 3.886267e+02
Time step 242: condition number for 'u' = 3.863181e+02
Time step 243: condition number for 'u' = 3.840228e+02
Time step 244: condition number for 'u' = 3.817397e+02
Time step 245: condition number for 'u' = 3.794701e+02
Time step 246: condition number for 'u' = 3.772147e+02
Time step 247: condition number for 'u' = 3.749721e+02
Time step 248: condition number for 'u' = 3.727416e+02
Time step 249: condition number for 'u' = 3.705243e+02
Time step 250: condition number for 'u' = 3.683208e+02
Time step 251: condition number for 'u' = 3.661299e+02
Time step 252: condition number for 'u' = 3.639507e+02
Time step 253: condition number for 'u' = 3.617846e+02
Time step 254: condition number for 'u' = 3.596320e+02
Time step 255: condition number for 'u' = 3.574915e+02
Time step 256: condition number for 'u' = 3.553626e+02
Time step 257: condition number for 'u' = 3.532466e+02
Time step 258: condition number for 'u' = 3.511437e+02
Time step 259: condition number for 'u' = 3.490525e+02
Time step 260: condition number for 'u' = 3.469727e+02
Time step 261: condition number for 'u' = 3.449058e+02
Time step 262: condition number for 'u' = 3.428515e+02
Time step 263: condition number for 'u' = 3.408085e+02
Time step 264: condition number for 'u' = 3.387769e+02
Time step 265: condition number for 'u' = 3.367579e+02
Time step 266: condition number for 'u' = 3.347512e+02
Time step 267: condition number for 'u' = 3.327552e+02
Time step 268: condition number for 'u' = 3.307708e+02
Time step 269: condition number for 'u' = 3.287988e+02
Time step 270: condition number for 'u' = 3.268384e+02
Time step 271: condition number for 'u' = 3.248885e+02
Time step 272: condition number for 'u' = 3.229502e+02
Time step 273: condition number for 'u' = 3.210241e+02
Time step 274: condition number for 'u' = 3.191089e+02
Time step 275: condition number for 'u' = 3.172042e+02
Time step 276: condition number for 'u' = 3.153112e+02
Time step 277: condition number for 'u' = 3.134299e+02
Time step 278: condition number for 'u' = 3.115588e+02
Time step 279: condition number for 'u' = 3.096984e+02
Time step 280: condition number for 'u' = 3.078496e+02
Time step 281: condition number for 'u' = 3.060119e+02
Time step 282: condition number for 'u' = 3.041841e+02
Time step 283: condition number for 'u' = 3.023671e+02
Time step 284: condition number for 'u' = 3.005616e+02
Time step 285: condition number for 'u' = 2.987663e+02
Time step 286: condition number for 'u' = 2.969808e+02
Time step 287: condition number for 'u' = 2.952065e+02
Time step 288: condition number for 'u' = 2.934430e+02
Time step 289: condition number for 'u' = 2.916892e+02
Time step 290: condition number for 'u' = 2.899454e+02
Time step 291: condition number for 'u' = 2.882128e+02
Time step 292: condition number for 'u' = 2.864902e+02
Time step 293: condition number for 'u' = 2.847769e+02
Time step 294: condition number for 'u' = 2.830742e+02
Time step 295: condition number for 'u' = 2.813821e+02
Time step 296: condition number for 'u' = 2.796992e+02
Time step 297: condition number for 'u' = 2.780260e+02
Time step 298: condition number for 'u' = 2.763634e+02
Time step 299: condition number for 'u' = 2.747105e+02
Time step 300: condition number for 'u' = 2.730666e+02
Time step 301: condition number for 'u' = 2.714329e+02
Time step 302: condition number for 'u' = 2.698093e+02
Time step 303: condition number for 'u' = 2.681945e+02
Time step 304: condition number for 'u' = 2.665892e+02
Time step 305: condition number for 'u' = 2.649941e+02
Time step 306: condition number for 'u' = 2.634081e+02
Time step 307: condition number for 'u' = 2.618308e+02
Time step 308: condition number for 'u' = 2.602635e+02
Time step 309: condition number for 'u' = 2.587057e+02
Time step 310: condition number for 'u' = 2.571563e+02
Time step 311: condition number for 'u' = 2.556163e+02
Time step 312: condition number for 'u' = 2.540860e+02
Time step 313: condition number for 'u' = 2.525641e+02
Time step 314: condition number for 'u' = 2.510510e+02
Time step 315: condition number for 'u' = 2.495475e+02
Time step 316: condition number for 'u' = 2.480528e+02
Time step 317: condition number for 'u' = 2.465663e+02
Time step 318: condition number for 'u' = 2.450891e+02
Time step 319: condition number for 'u' = 2.436210e+02
Time step 320: condition number for 'u' = 2.421608e+02
Time step 321: condition number for 'u' = 2.407094e+02
Time step 322: condition number for 'u' = 2.392672e+02
Time step 323: condition number for 'u' = 2.378330e+02
Time step 324: condition number for 'u' = 2.364071e+02
Time step 325: condition number for 'u' = 2.349903e+02
Time step 326: condition number for 'u' = 2.335816e+02
Time step 327: condition number for 'u' = 2.321808e+02
Time step 328: condition number for 'u' = 2.307889e+02
Time step 329: condition number for 'u' = 2.294053e+02
Time step 330: condition number for 'u' = 2.280292e+02
Time step 331: condition number for 'u' = 2.266618e+02
Time step 332: condition number for 'u' = 2.253028e+02
Time step 333: condition number for 'u' = 2.239511e+02
Time step 334: condition number for 'u' = 2.226077e+02
Time step 335: condition number for 'u' = 2.212728e+02
Time step 336: condition number for 'u' = 2.199451e+02
Time step 337: condition number for 'u' = 2.186254e+02
Time step 338: condition number for 'u' = 2.173141e+02
Time step 339: condition number for 'u' = 2.160101e+02
Time step 340: condition number for 'u' = 2.147136e+02
Time step 341: condition number for 'u' = 2.134255e+02
Time step 342: condition number for 'u' = 2.121447e+02
Time step 343: condition number for 'u' = 2.108711e+02
Time step 344: condition number for 'u' = 2.096058e+02
Time step 345: condition number for 'u' = 2.083477e+02
Time step 346: condition number for 'u' = 2.070968e+02
Time step 347: condition number for 'u' = 2.058538e+02
Time step 348: condition number for 'u' = 2.046181e+02
Time step 349: condition number for 'u' = 2.033893e+02
Time step 350: condition number for 'u' = 2.021684e+02
Time step 351: condition number for 'u' = 2.009547e+02
Time step 352: condition number for 'u' = 1.997477e+02
Time step 353: condition number for 'u' = 1.985484e+02
Time step 354: condition number for 'u' = 1.973563e+02
Time step 355: condition number for 'u' = 1.961707e+02
Time step 356: condition number for 'u' = 1.949927e+02
Time step 357: condition number for 'u' = 1.938217e+02
Time step 358: condition number for 'u' = 1.926572e+02
Time step 359: condition number for 'u' = 1.915001e+02
Time step 360: condition number for 'u' = 1.903500e+02
Time step 361: condition number for 'u' = 1.892061e+02
Time step 362: condition number for 'u' = 1.880696e+02
Time step 363: condition number for 'u' = 1.869399e+02
Time step 364: condition number for 'u' = 1.858164e+02
Time step 365: condition number for 'u' = 1.847002e+02
Time step 366: condition number for 'u' = 1.835905e+02
Time step 367: condition number for 'u' = 1.824870e+02
Time step 368: condition number for 'u' = 1.813906e+02
Time step 369: condition number for 'u' = 1.803007e+02
Time step 370: condition number for 'u' = 1.792168e+02
Time step 371: condition number for 'u' = 1.781400e+02
Time step 372: condition number for 'u' = 1.770694e+02
Time step 373: condition number for 'u' = 1.760049e+02
Time step 374: condition number for 'u' = 1.749473e+02
Time step 375: condition number for 'u' = 1.738956e+02
Time step 376: condition number for 'u' = 1.728501e+02
Time step 377: condition number for 'u' = 1.718114e+02
Time step 378: condition number for 'u' = 1.707784e+02
Time step 379: condition number for 'u' = 1.697516e+02
Time step 380: condition number for 'u' = 1.687314e+02
Time step 381: condition number for 'u' = 1.677167e+02
Time step 382: condition number for 'u' = 1.667084e+02
Time step 383: condition number for 'u' = 1.657063e+02
Time step 384: condition number for 'u' = 1.647096e+02
Time step 385: condition number for 'u' = 1.637194e+02
Time step 386: condition number for 'u' = 1.627351e+02
Time step 387: condition number for 'u' = 1.617562e+02
Time step 388: condition number for 'u' = 1.607838e+02
Time step 389: condition number for 'u' = 1.598169e+02
Time step 390: condition number for 'u' = 1.588556e+02
Time step 391: condition number for 'u' = 1.579005e+02
Time step 392: condition number for 'u' = 1.569507e+02
Time step 393: condition number for 'u' = 1.560067e+02
Time step 394: condition number for 'u' = 1.550687e+02
Time step 395: condition number for 'u' = 1.541358e+02
Time step 396: condition number for 'u' = 1.532088e+02
Time step 397: condition number for 'u' = 1.522874e+02
Time step 398: condition number for 'u' = 1.513711e+02
Time step 399: condition number for 'u' = 1.504609e+02
Time step 400: condition number for 'u' = 1.495557e+02
Time step 401: condition number for 'u' = 1.486560e+02
Time step 402: condition number for 'u' = 1.477620e+02
Time step 403: condition number for 'u' = 1.468729e+02
Time step 404: condition number for 'u' = 1.459894e+02
Time step 405: condition number for 'u' = 1.451113e+02
Time step 406: condition number for 'u' = 1.442381e+02
Time step 407: condition number for 'u' = 1.433706e+02
Time step 408: condition number for 'u' = 1.425079e+02
Time step 409: condition number for 'u' = 1.416505e+02
Time step 410: condition number for 'u' = 1.407985e+02
Time step 411: condition number for 'u' = 1.399511e+02
Time step 412: condition number for 'u' = 1.391093e+02
Time step 413: condition number for 'u' = 1.382723e+02
Time step 414: condition number for 'u' = 1.374402e+02
Time step 415: condition number for 'u' = 1.366135e+02
Time step 416: condition number for 'u' = 1.357914e+02
Time step 417: condition number for 'u' = 1.349744e+02
Time step 418: condition number for 'u' = 1.341624e+02
Time step 419: condition number for 'u' = 1.333549e+02
Time step 420: condition number for 'u' = 1.325527e+02
Time step 421: condition number for 'u' = 1.317550e+02
Time step 422: condition number for 'u' = 1.309622e+02
Time step 423: condition number for 'u' = 1.301743e+02
Time step 424: condition number for 'u' = 1.293908e+02
Time step 425: condition number for 'u' = 1.286124e+02
Time step 426: condition number for 'u' = 1.278384e+02
Time step 427: condition number for 'u' = 1.270691e+02
Time step 428: condition number for 'u' = 1.263047e+02
Time step 429: condition number for 'u' = 1.255444e+02
Time step 430: condition number for 'u' = 1.247892e+02
Time step 431: condition number for 'u' = 1.240381e+02
Time step 432: condition number for 'u' = 1.232917e+02
Time step 433: condition number for 'u' = 1.225499e+02
Time step 434: condition number for 'u' = 1.218123e+02
Time step 435: condition number for 'u' = 1.210795e+02
Time step 436: condition number for 'u' = 1.203507e+02
Time step 437: condition number for 'u' = 1.196266e+02
Time step 438: condition number for 'u' = 1.189068e+02
Time step 439: condition number for 'u' = 1.181912e+02
Time step 440: condition number for 'u' = 1.174802e+02
Time step 441: condition number for 'u' = 1.167730e+02
Time step 442: condition number for 'u' = 1.160705e+02
Time step 443: condition number for 'u' = 1.153720e+02
Time step 444: condition number for 'u' = 1.146778e+02
Time step 445: condition number for 'u' = 1.139878e+02
Time step 446: condition number for 'u' = 1.133017e+02
Time step 447: condition number for 'u' = 1.126202e+02
Time step 448: condition number for 'u' = 1.119423e+02
Time step 449: condition number for 'u' = 1.112689e+02
Time step 450: condition number for 'u' = 1.105993e+02
Time step 451: condition number for 'u' = 1.099339e+02
Time step 452: condition number for 'u' = 1.092725e+02
Time step 453: condition number for 'u' = 1.086148e+02
Time step 454: condition number for 'u' = 1.079615e+02
Time step 455: condition number for 'u' = 1.073117e+02
Time step 456: condition number for 'u' = 1.066663e+02
Time step 457: condition number for 'u' = 1.060243e+02
Time step 458: condition number for 'u' = 1.053866e+02
Time step 459: condition number for 'u' = 1.047524e+02
Time step 460: condition number for 'u' = 1.041222e+02
Time step 461: condition number for 'u' = 1.034958e+02
Time step 462: condition number for 'u' = 1.028731e+02
Time step 463: condition number for 'u' = 1.022544e+02
Time step 464: condition number for 'u' = 1.016390e+02
Time step 465: condition number for 'u' = 1.010278e+02
Time step 466: condition number for 'u' = 1.004198e+02
Time step 467: condition number for 'u' = 9.981599e+01
Time step 468: condition number for 'u' = 9.921522e+01
Time step 469: condition number for 'u' = 9.861873e+01
Time step 470: condition number for 'u' = 9.802520e+01
Time step 471: condition number for 'u' = 9.743588e+01
Time step 472: condition number for 'u' = 9.684950e+01
Time step 473: condition number for 'u' = 9.626727e+01
Time step 474: condition number for 'u' = 9.568794e+01
Time step 475: condition number for 'u' = 9.511276e+01
Time step 476: condition number for 'u' = 9.454034e+01
Time step 477: condition number for 'u' = 9.397217e+01
Time step 478: condition number for 'u' = 9.340653e+01
Time step 479: condition number for 'u' = 9.284537e+01
Time step 480: condition number for 'u' = 9.228630e+01
Time step 481: condition number for 'u' = 9.173224e+01
Time step 482: condition number for 'u' = 9.117944e+01
Time step 483: condition number for 'u' = 9.063270e+01
Time step 484: condition number for 'u' = 9.008565e+01
Time step 485: condition number for 'u' = 8.954679e+01
Time step 486: condition number for 'u' = 8.900450e+01
Time step 487: condition number for 'u' = 8.847477e+01
Time step 488: condition number for 'u' = 8.793519e+01
Time step 489: condition number for 'u' = 8.741742e+01
Time step 490: condition number for 'u' = 8.687613e+01
Time step 491: condition number for 'u' = 8.637684e+01
Time step 492: condition number for 'u' = 8.582371e+01
Time step 493: condition number for 'u' = 8.535823e+01
Time step 494: condition number for 'u' = 8.476937e+01
Time step 495: condition number for 'u' = 8.437478e+01
Time step 496: condition number for 'u' = 8.369181e+01
Time step 497: condition number for 'u' = 8.346043e+01
Time step 498: condition number for 'u' = 8.253630e+01
Time step 499: condition number for 'u' = 8.270485e+01
Time step 500: condition number for 'u' = 8.115871e+01
Time step 501: condition number for 'u' = 8.235273e+01
Time step 502: condition number for 'u' = 7.917342e+01
Time step 503: condition number for 'u' = 8.310237e+01
Time step 504: condition number for 'u' = 7.555585e+01
Time step 505: condition number for 'u' = 8.710733e+01
Time step 506: condition number for 'u' = 6.777380e+01
Time step 507: condition number for 'u' = 1.022054e+02
Time step 508: condition number for 'u' = 5.118996e+01
Time step 509: condition number for 'u' = 1.704756e+02
Time step 510: condition number for 'u' = 2.559388e+01
