Time step  65: L2 error for solution 'v' = 8.698757e-07
Time step  66: L2 error for solution 'v' = 8.685986e-07
Time step  67: L2 error for solution 'v' = 8.488024e-07
Time step  68: L2 error for solution 'v' = 8.092585e-07
Time step  69: L2 error for solution 'v' = 7.713678e-07
Time step  70: L2 error for solution 'v' = 7.562649e-07
Time step  71: L2 error for solution 'v' = 7.728487e-07
Time step  72: L2 error for solution 'v' = 8.166027e-07
Time step  73: L2 error for solution 'v' = 8.658280e-07
Time step  74: L2 error for solution 'v' = 8.889474e-07
Time step  75: L2 error for solution 'v' = 8.691811e-07
Time step  76: L2 error for solution 'v' = 8.236318e-07
Time step  77: L2 error for solution 'v' = 7.929148e-07
Time step  78: L2 error for solution 'v' = 8.005805e-07
Time step  79: L2 error for solution 'v' = 8.333747e-07
Time step  80: L2 error for solution 'v' = 8.734178e-07
Time step  81: L2 error for solution 'v' = 9.205380e-07
Time step  82: L2 error for solution 'v' = 9.763278e-07
Time step  83: L2 error for solution 'v' = 1.031032e-06
Time step  84: L2 error for solution 'v' = 1.075969e-06
Time step  85: L2 error for solution 'v' = 1.114856e-06
Time step  86: L2 error for solution 'v' = 1.154691e-06
Time step  87: L2 error for solution 'v' = 1.194516e-06
Time step  88: L2 error for solution 'v' = 1.231718e-06
Time step  89: L2 error for solution 'v' = 1.271428e-06
Time step  90: L2 error for solution 'v' = 1.318709e-06
Time step  91: L2 error for solution 'v' = 1.366635e-06
Time step  92: L2 error for solution 'v' = 1.403980e-06
Time step  93: L2 error for solution 'v' = 1.432573e-06
Time step  94: L2 error for solution 'v' = 1.467336e-06
Time step  95: L2 error for solution 'v' = 1.518593e-06
Time step  96: L2 error for solution 'v' = 1.583370e-06
Time step  97: L2 error for solution 'v' = 1.655789e-06
Time step  98: L2 error for solution 'v' = 1.734439e-06
Time step  99: L2 error for solution 'v' = 1.815220e-06
Time step 100: L2 error for solution 'v' = 1.886750e-06
Time step 101: L2 error for solution 'v' = 1.939390e-06
Time step 102: L2 error for solution 'v' = 1.973805e-06
Time step 103: L2 error for solution 'v' = 1.995844e-06
Time step 104: L2 error for solution 'v' = 2.006846e-06
Time step 105: L2 error for solution 'v' = 2.004882e-06
Time step 106: L2 error for solution 'v' = 1.992937e-06
Time step 107: L2 error for solution 'v' = 1.978051e-06
Time step 108: L2 error for solution 'v' = 1.961903e-06
Time step 109: L2 error for solution 'v' = 1.939609e-06
Time step 110: L2 error for solution 'v' = 1.910331e-06
Time step 111: L2 error for solution 'v' = 1.882751e-06
Time step 112: L2 error for solution 'v' = 1.866530e-06
Time step 113: L2 error for solution 'v' = 1.863542e-06
Time step 114: L2 error for solution 'v' = 1.871354e-06
Time step 115: L2 error for solution 'v' = 1.888623e-06
Time step 116: L2 error for solution 'v' = 1.910999e-06
Time step 117: L2 error for solution 'v' = 1.927955e-06
Time step 118: L2 error for solution 'v' = 1.931788e-06
Time step 119: L2 error for solution 'v' = 1.926999e-06
Time step 120: L2 error for solution 'v' = 1.923739e-06
Time step 121: L2 error for solution 'v' = 1.922829e-06
Time step 122: L2 error for solution 'v' = 1.914641e-06
Time step 123: L2 error for solution 'v' = 1.893066e-06
Time step 124: L2 error for solution 'v' = 1.862887e-06
Time step 125: L2 error for solution 'v' = 1.831470e-06
Time step 126: L2 error for solution 'v' = 1.799687e-06
Time step 127: L2 error for solution 'v' = 1.764719e-06
Time step 128: L2 error for solution 'v' = 1.725864e-06
Time step 129: L2 error for solution 'v' = 1.682771e-06
Time step 130: L2 error for solution 'v' = 1.633791e-06
Time step 131: L2 error for solution 'v' = 1.582684e-06
Time step 132: L2 error for solution 'v' = 1.541540e-06
Time step 133: L2 error for solution 'v' = 1.516526e-06
Time step 134: L2 error for solution 'v' = 1.492967e-06
Time step 135: L2 error for solution 'v' = 1.446220e-06
Time step 136: L2 error for solution 'v' = 1.367295e-06
Time step 137: L2 error for solution 'v' = 1.271995e-06
Time step 138: L2 error for solution 'v' = 1.186310e-06
Time step 139: L2 error for solution 'v' = 1.127578e-06
Time step 140: L2 error for solution 'v' = 1.100820e-06
Time step 141: L2 error for solution 'v' = 1.102273e-06
Time step 142: L2 error for solution 'v' = 1.117065e-06
Time step 143: L2 error for solution 'v' = 1.124469e-06
Time step 144: L2 error for solution 'v' = 1.116463e-06
Time step 145: L2 error for solution 'v' = 1.106360e-06
Time step 146: L2 error for solution 'v' = 1.111744e-06
Time step 147: L2 error for solution 'v' = 1.132625e-06
Time step 148: L2 error for solution 'v' = 1.156958e-06
Time step 149: L2 error for solution 'v' = 1.180253e-06
Time step 150: L2 error for solution 'v' = 1.205190e-06
Time step 151: L2 error for solution 'v' = 1.226930e-06
Time step 152: L2 error for solution 'v' = 1.233840e-06
Time step 153: L2 error for solution 'v' = 1.223933e-06
Time step 154: L2 error for solution 'v' = 1.210433e-06
Time step 155: L2 error for solution 'v' = 1.208462e-06
Time step 156: L2 error for solution 'v' = 1.224519e-06
Time step 157: L2 error for solution 'v' = 1.262575e-06
Time step 158: L2 error for solution 'v' = 1.327024e-06
Time step 159: L2 error for solution 'v' = 1.410876e-06
Time step 160: L2 error for solution 'v' = 1.493397e-06
Time step 161: L2 error for solution 'v' = 1.558752e-06
Time step 162: L2 error for solution 'v' = 1.610846e-06
Time step 163: L2 error for solution 'v' = 1.664998e-06
Time step 164: L2 error for solution 'v' = 1.728674e-06
Time step 165: L2 error for solution 'v' = 1.796615e-06
Time step 166: L2 error for solution 'v' = 1.861427e-06
Time step 167: L2 error for solution 'v' = 1.919519e-06
Time step 168: L2 error for solution 'v' = 1.967785e-06
Time step 169: L2 error for solution 'v' = 2.003729e-06
Time step 170: L2 error for solution 'v' = 2.031018e-06
Time step 171: L2 error for solution 'v' = 2.058103e-06
Time step 172: L2 error for solution 'v' = 2.087964e-06
Time step 173: L2 error for solution 'v' = 2.114953e-06
Time step 174: L2 error for solution 'v' = 2.135604e-06
Time step 175: L2 error for solution 'v' = 2.156615e-06
Time step 176: L2 error for solution 'v' = 2.186261e-06
Time step 177: L2 error for solution 'v' = 2.221712e-06
Time step 178: L2 error for solution 'v' = 2.251885e-06
Time step 179: L2 error for solution 'v' = 2.270834e-06
Time step 180: L2 error for solution 'v' = 2.282228e-06
Time step 181: L2 error for solution 'v' = 2.292267e-06
Time step 182: L2 error for solution 'v' = 2.304504e-06
Time step 183: L2 error for solution 'v' = 2.321588e-06
Time step 184: L2 error for solution 'v' = 2.344915e-06
Time step 185: L2 error for solution 'v' = 2.370081e-06
Time step 186: L2 error for solution 'v' = 2.388754e-06
Time step 187: L2 error for solution 'v' = 2.398758e-06
Time step 188: L2 error for solution 'v' = 2.408129e-06
Time step 189: L2 error for solution 'v' = 2.425463e-06
Time step 190: L2 error for solution 'v' = 2.449630e-06
Time step 191: L2 error for solution 'v' = 2.473008e-06
Time step 192: L2 error for solution 'v' = 2.490587e-06
Time step 193: L2 error for solution 'v' = 2.499960e-06
Time step 194: L2 error for solution 'v' = 2.495321e-06
Time step 195: L2 error for solution 'v' = 2.468796e-06
Time step 196: L2 error for solution 'v' = 2.418504e-06
Time step 197: L2 error for solution 'v' = 2.350368e-06
Time step 198: L2 error for solution 'v' = 2.270887e-06
Time step 199: L2 error for solution 'v' = 2.182903e-06
Time step 200: L2 error for solution 'v' = 2.090576e-06
Time step 201: L2 error for solution 'v' = 2.002513e-06
Time step 202: L2 error for solution 'v' = 1.924231e-06
Time step 203: L2 error for solution 'v' = 1.851494e-06
Time step 204: L2 error for solution 'v' = 1.778006e-06
Time step 205: L2 error for solution 'v' = 1.707132e-06
Time step 206: L2 error for solution 'v' = 1.649296e-06
Time step 207: L2 error for solution 'v' = 1.609550e-06
Time step 208: L2 error for solution 'v' = 1.585276e-06
Time step 209: L2 error for solution 'v' = 1.574268e-06
Time step 210: L2 error for solution 'v' = 1.574631e-06
Time step 211: L2 error for solution 'v' = 1.576857e-06
Time step 212: L2 error for solution 'v' = 1.567261e-06
Time step 213: L2 error for solution 'v' = 1.542305e-06
Time step 214: L2 error for solution 'v' = 1.512334e-06
Time step 215: L2 error for solution 'v' = 1.488228e-06
Time step 216: L2 error for solution 'v' = 1.471377e-06
Time step 217: L2 error for solution 'v' = 1.461781e-06
Time step 218: L2 error for solution 'v' = 1.466498e-06
Time step 219: L2 error for solution 'v' = 1.489621e-06
Time step 220: L2 error for solution 'v' = 1.520221e-06
Time step 221: L2 error for solution 'v' = 1.541777e-06
Time step 222: L2 error for solution 'v' = 1.550561e-06
Time step 223: L2 error for solution 'v' = 1.557931e-06
Time step 224: L2 error for solution 'v' = 1.577510e-06
Time step 225: L2 error for solution 'v' = 1.616201e-06
Time step 226: L2 error for solution 'v' = 1.674353e-06
Time step 227: L2 error for solution 'v' = 1.744066e-06
Time step 228: L2 error for solution 'v' = 1.807279e-06
Time step 229: L2 error for solution 'v' = 1.846227e-06
Time step 230: L2 error for solution 'v' = 1.860455e-06
Time step 231: L2 error for solution 'v' = 1.869677e-06
Time step 232: L2 error for solution 'v' = 1.895663e-06
Time step 233: L2 error for solution 'v' = 1.943556e-06
Time step 234: L2 error for solution 'v' = 2.005053e-06
Time step 235: L2 error for solution 'v' = 2.072989e-06
Time step 236: L2 error for solution 'v' = 2.144516e-06
Time step 237: L2 error for solution 'v' = 2.215237e-06
Time step 238: L2 error for solution 'v' = 2.279442e-06
Time step 239: L2 error for solution 'v' = 2.335426e-06
Time step 240: L2 error for solution 'v' = 2.384556e-06
Time step 241: L2 error for solution 'v' = 2.425572e-06
Time step 242: L2 error for solution 'v' = 2.455476e-06
Time step 243: L2 error for solution 'v' = 2.476283e-06
Time step 244: L2 error for solution 'v' = 2.494709e-06
Time step 245: L2 error for solution 'v' = 2.512762e-06
Time step 246: L2 error for solution 'v' = 2.524027e-06
Time step 247: L2 error for solution 'v' = 2.523215e-06
Time step 248: L2 error for solution 'v' = 2.515702e-06
Time step 249: L2 error for solution 'v' = 2.513852e-06
Time step 250: L2 error for solution 'v' = 2.526633e-06
Time step 251: L2 error for solution 'v' = 2.556541e-06
Time step 252: L2 error for solution 'v' = 2.602917e-06
Time step 253: L2 error for solution 'v' = 2.661419e-06
Time step 254: L2 error for solution 'v' = 2.721845e-06
Time step 255: L2 error for solution 'v' = 2.773704e-06
Time step 256: L2 error for solution 'v' = 2.815136e-06
Time step 257: L2 error for solution 'v' = 2.852023e-06
Time step 258: L2 error for solution 'v' = 2.887470e-06
Time step 259: L2 error for solution 'v' = 2.916514e-06
Time step 260: L2 error for solution 'v' = 2.932703e-06
Time step 261: L2 error for solution 'v' = 2.935221e-06
Time step 262: L2 error for solution 'v' = 2.926830e-06
Time step 263: L2 error for solution 'v' = 2.908739e-06
Time step 264: L2 error for solution 'v' = 2.881498e-06
Time step 265: L2 error for solution 'v' = 2.848412e-06
Time step 266: L2 error for solution 'v' = 2.813603e-06
Time step 267: L2 error for solution 'v' = 2.778180e-06
Time step 268: L2 error for solution 'v' = 2.742876e-06
Time step 269: L2 error for solution 'v' = 2.712965e-06
Time step 270: L2 error for solution 'v' = 2.694029e-06
Time step 271: L2 error for solution 'v' = 2.681740e-06
Time step 272: L2 error for solution 'v' = 2.662151e-06
Time step 273: L2 error for solution 'v' = 2.625049e-06
Time step 274: L2 error for solution 'v' = 2.573356e-06
Time step 275: L2 error for solution 'v' = 2.517947e-06
Time step 276: L2 error for solution 'v' = 2.467259e-06
Time step 277: L2 error for solution 'v' = 2.424544e-06
Time step 278: L2 error for solution 'v' = 2.390247e-06
Time step 279: L2 error for solution 'v' = 2.360767e-06
Time step 280: L2 error for solution 'v' = 2.327381e-06
Time step 281: L2 error for solution 'v' = 2.283291e-06
Time step 282: L2 error for solution 'v' = 2.231967e-06
Time step 283: L2 error for solution 'v' = 2.183993e-06
Time step 284: L2 error for solution 'v' = 2.145766e-06
Time step 285: L2 error for solution 'v' = 2.116379e-06
Time step 286: L2 error for solution 'v' = 2.094949e-06
Time step 287: L2 error for solution 'v' = 2.082428e-06
Time step 288: L2 error for solution 'v' = 2.073499e-06
Time step 289: L2 error for solution 'v' = 2.054982e-06
Time step 290: L2 error for solution 'v' = 2.018238e-06
Time step 291: L2 error for solution 'v' = 1.969490e-06
Time step 292: L2 error for solution 'v' = 1.924239e-06
Time step 293: L2 error for solution 'v' = 1.894461e-06
Time step 294: L2 error for solution 'v' = 1.885223e-06
Time step 295: L2 error for solution 'v' = 1.898723e-06
Time step 296: L2 error for solution 'v' = 1.932581e-06
Time step 297: L2 error for solution 'v' = 1.976488e-06
Time step 298: L2 error for solution 'v' = 2.020000e-06
Time step 299: L2 error for solution 'v' = 2.064174e-06
Time step 300: L2 error for solution 'v' = 2.119388e-06
Time step 301: L2 error for solution 'v' = 2.191384e-06
Time step 302: L2 error for solution 'v' = 2.275356e-06
Time step 303: L2 error for solution 'v' = 2.363696e-06
Time step 304: L2 error for solution 'v' = 2.451590e-06
Time step 305: L2 error for solution 'v' = 2.533045e-06
Time step 306: L2 error for solution 'v' = 2.598832e-06
Time step 307: L2 error for solution 'v' = 2.643365e-06
Time step 308: L2 error for solution 'v' = 2.670529e-06
Time step 309: L2 error for solution 'v' = 2.689276e-06
Time step 310: L2 error for solution 'v' = 2.705957e-06
Time step 311: L2 error for solution 'v' = 2.724487e-06
Time step 312: L2 error for solution 'v' = 2.750483e-06
Time step 313: L2 error for solution 'v' = 2.788132e-06
Time step 314: L2 error for solution 'v' = 2.833039e-06
Time step 315: L2 error for solution 'v' = 2.874726e-06
Time step 316: L2 error for solution 'v' = 2.908167e-06
Time step 317: L2 error for solution 'v' = 2.938937e-06
Time step 318: L2 error for solution 'v' = 2.975975e-06
Time step 319: L2 error for solution 'v' = 3.022971e-06
Time step 320: L2 error for solution 'v' = 3.078099e-06
Time step 321: L2 error for solution 'v' = 3.137222e-06
Time step 322: L2 error for solution 'v' = 3.194058e-06
Time step 323: L2 error for solution 'v' = 3.241417e-06
Time step 324: L2 error for solution 'v' = 3.277252e-06
Time step 325: L2 error for solution 'v' = 3.308060e-06
Time step 326: L2 error for solution 'v' = 3.342351e-06
Time step 327: L2 error for solution 'v' = 3.381478e-06
Time step 328: L2 error for solution 'v' = 3.420416e-06
Time step 329: L2 error for solution 'v' = 3.456197e-06
Time step 330: L2 error for solution 'v' = 3.490452e-06
Time step 331: L2 error for solution 'v' = 3.523248e-06
Time step 332: L2 error for solution 'v' = 3.549395e-06
Time step 333: L2 error for solution 'v' = 3.563159e-06
Time step 334: L2 error for solution 'v' = 3.563482e-06
Time step 335: L2 error for solution 'v' = 3.552685e-06
Time step 336: L2 error for solution 'v' = 3.533142e-06
Time step 337: L2 error for solution 'v' = 3.507667e-06
Time step 338: L2 error for solution 'v' = 3.479983e-06
Time step 339: L2 error for solution 'v' = 3.450649e-06
Time step 340: L2 error for solution 'v' = 3.414214e-06
Time step 341: L2 error for solution 'v' = 3.365059e-06
Time step 342: L2 error for solution 'v' = 3.306222e-06
Time step 343: L2 error for solution 'v' = 3.248921e-06
Time step 344: L2 error for solution 'v' = 3.202808e-06
Time step 345: L2 error for solution 'v' = 3.169769e-06
Time step 346: L2 error for solution 'v' = 3.147193e-06
Time step 347: L2 error for solution 'v' = 3.131740e-06
Time step 348: L2 error for solution 'v' = 3.117490e-06
Time step 349: L2 error for solution 'v' = 3.095527e-06
Time step 350: L2 error for solution 'v' = 3.059956e-06
Time step 351: L2 error for solution 'v' = 3.012431e-06
Time step 352: L2 error for solution 'v' = 2.958009e-06
Time step 353: L2 error for solution 'v' = 2.898982e-06
Time step 354: L2 error for solution 'v' = 2.836485e-06
Time step 355: L2 error for solution 'v' = 2.775593e-06
Time step 356: L2 error for solution 'v' = 2.722614e-06
Time step 357: L2 error for solution 'v' = 2.677124e-06
Time step 358: L2 error for solution 'v' = 2.632516e-06
Time step 359: L2 error for solution 'v' = 2.586325e-06
Time step 360: L2 error for solution 'v' = 2.545976e-06
Time step 361: L2 error for solution 'v' = 2.523065e-06
Time step 362: L2 error for solution 'v' = 2.525642e-06
Time step 363: L2 error for solution 'v' = 2.556385e-06
Time step 364: L2 error for solution 'v' = 2.611276e-06
Time step 365: L2 error for solution 'v' = 2.676250e-06
Time step 366: L2 error for solution 'v' = 2.731408e-06
Time step 367: L2 error for solution 'v' = 2.764983e-06
Time step 368: L2 error for solution 'v' = 2.782441e-06
Time step 369: L2 error for solution 'v' = 2.799342e-06
Time step 370: L2 error for solution 'v' = 2.826304e-06
Time step 371: L2 error for solution 'v' = 2.863484e-06
Time step 372: L2 error for solution 'v' = 2.906813e-06
Time step 373: L2 error for solution 'v' = 2.952824e-06
Time step 374: L2 error for solution 'v' = 2.997251e-06
Time step 375: L2 error for solution 'v' = 3.035533e-06
Time step 376: L2 error for solution 'v' = 3.067516e-06
Time step 377: L2 error for solution 'v' = 3.098135e-06
Time step 378: L2 error for solution 'v' = 3.131610e-06
Time step 379: L2 error for solution 'v' = 3.168083e-06
Time step 380: L2 error for solution 'v' = 3.207309e-06
Time step 381: L2 error for solution 'v' = 3.250934e-06
Time step 382: L2 error for solution 'v' = 3.297445e-06
Time step 383: L2 error for solution 'v' = 3.338537e-06
Time step 384: L2 error for solution 'v' = 3.365834e-06
Time step 385: L2 error for solution 'v' = 3.380528e-06
Time step 386: L2 error for solution 'v' = 3.393167e-06
Time step 387: L2 error for solution 'v' = 3.414645e-06
Time step 388: L2 error for solution 'v' = 3.450381e-06
Time step 389: L2 error for solution 'v' = 3.501883e-06
Time step 390: L2 error for solution 'v' = 3.568075e-06
Time step 391: L2 error for solution 'v' = 3.643340e-06
Time step 392: L2 error for solution 'v' = 3.719071e-06
Time step 393: L2 error for solution 'v' = 3.790277e-06
Time step 394: L2 error for solution 'v' = 3.858461e-06
Time step 395: L2 error for solution 'v' = 3.926417e-06
Time step 396: L2 error for solution 'v' = 3.992763e-06
Time step 397: L2 error for solution 'v' = 4.053490e-06
Time step 398: L2 error for solution 'v' = 4.105879e-06
Time step 399: L2 error for solution 'v' = 4.147545e-06
Time step 400: L2 error for solution 'v' = 4.173798e-06
Time step 401: L2 error for solution 'v' = 4.180515e-06
Time step 402: L2 error for solution 'v' = 4.170012e-06
Time step 403: L2 error for solution 'v' = 4.151190e-06
Time step 404: L2 error for solution 'v' = 4.133249e-06
Time step 405: L2 error for solution 'v' = 4.121450e-06
Time step 406: L2 error for solution 'v' = 4.118660e-06
Time step 407: L2 error for solution 'v' = 4.126380e-06
Time step 408: L2 error for solution 'v' = 4.141829e-06
Time step 409: L2 error for solution 'v' = 4.157557e-06
Time step 410: L2 error for solution 'v' = 4.167484e-06
Time step 411: L2 error for solution 'v' = 4.171990e-06
Time step 412: L2 error for solution 'v' = 4.174758e-06
Time step 413: L2 error for solution 'v' = 4.176306e-06
Time step 414: L2 error for solution 'v' = 4.173406e-06
Time step 415: L2 error for solution 'v' = 4.163306e-06
Time step 416: L2 error for solution 'v' = 4.144866e-06
Time step 417: L2 error for solution 'v' = 4.116059e-06
Time step 418: L2 error for solution 'v' = 4.074372e-06
Time step 419: L2 error for solution 'v' = 4.020847e-06
Time step 420: L2 error for solution 'v' = 3.960886e-06
Time step 421: L2 error for solution 'v' = 3.900019e-06
Time step 422: L2 error for solution 'v' = 3.841671e-06
Time step 423: L2 error for solution 'v' = 3.789978e-06
Time step 424: L2 error for solution 'v' = 3.750226e-06
Time step 425: L2 error for solution 'v' = 3.722305e-06
Time step 426: L2 error for solution 'v' = 3.696347e-06
Time step 427: L2 error for solution 'v' = 3.659832e-06
Time step 428: L2 error for solution 'v' = 3.609133e-06
Time step 429: L2 error for solution 'v' = 3.552097e-06
Time step 430: L2 error for solution 'v' = 3.500580e-06
Time step 431: L2 error for solution 'v' = 3.462949e-06
Time step 432: L2 error for solution 'v' = 3.441871e-06
Time step 433: L2 error for solution 'v' = 3.433730e-06
Time step 434: L2 error for solution 'v' = 3.429206e-06
Time step 435: L2 error for solution 'v' = 3.419598e-06
Time step 436: L2 error for solution 'v' = 3.405962e-06
Time step 437: L2 error for solution 'v' = 3.399845e-06
Time step 438: L2 error for solution 'v' = 3.412580e-06
Time step 439: L2 error for solution 'v' = 3.445785e-06
Time step 440: L2 error for solution 'v' = 3.493619e-06
Time step 441: L2 error for solution 'v' = 3.549832e-06
Time step 442: L2 error for solution 'v' = 3.608474e-06
Time step 443: L2 error for solution 'v' = 3.661273e-06
Time step 444: L2 error for solution 'v' = 3.700493e-06
Time step 445: L2 error for solution 'v' = 3.724796e-06
Time step 446: L2 error for solution 'v' = 3.739401e-06
Time step 447: L2 error for solution 'v' = 3.750699e-06
Time step 448: L2 error for solution 'v' = 3.763591e-06
Time step 449: L2 error for solution 'v' = 3.783209e-06
Time step 450: L2 error for solution 'v' = 3.813833e-06
Time step 451: L2 error for solution 'v' = 3.853966e-06
Time step 452: L2 error for solution 'v' = 3.896337e-06
Time step 453: L2 error for solution 'v' = 3.936055e-06
Time step 454: L2 error for solution 'v' = 3.976869e-06
Time step 455: L2 error for solution 'v' = 4.027441e-06
Time step 456: L2 error for solution 'v' = 4.093259e-06
Time step 457: L2 error for solution 'v' = 4.173769e-06
Time step 458: L2 error for solution 'v' = 4.264240e-06
Time step 459: L2 error for solution 'v' = 4.356422e-06
Time step 460: L2 error for solution 'v' = 4.439379e-06
Time step 461: L2 error for solution 'v' = 4.504801e-06
Time step 462: L2 error for solution 'v' = 4.553025e-06
Time step 463: L2 error for solution 'v' = 4.591678e-06
Time step 464: L2 error for solution 'v' = 4.627893e-06
Time step 465: L2 error for solution 'v' = 4.663913e-06
Time step 466: L2 error for solution 'v' = 4.700037e-06
Time step 467: L2 error for solution 'v' = 4.737817e-06
Time step 468: L2 error for solution 'v' = 4.777890e-06
Time step 469: L2 error for solution 'v' = 4.817515e-06
Time step 470: L2 error for solution 'v' = 4.853383e-06
Time step 471: L2 error for solution 'v' = 4.885960e-06
Time step 472: L2 error for solution 'v' = 4.918811e-06
Time step 473: L2 error for solution 'v' = 4.954731e-06
Time step 474: L2 error for solution 'v' = 4.994443e-06
Time step 475: L2 error for solution 'v' = 5.037497e-06
Time step 476: L2 error for solution 'v' = 5.080982e-06
Time step 477: L2 error for solution 'v' = 5.117905e-06
Time step 478: L2 error for solution 'v' = 5.140787e-06
Time step 479: L2 error for solution 'v' = 5.148625e-06
Time step 480: L2 error for solution 'v' = 5.148415e-06
Time step 481: L2 error for solution 'v' = 5.148793e-06
Time step 482: L2 error for solution 'v' = 5.153636e-06
Time step 483: L2 error for solution 'v' = 5.162389e-06
Time step 484: L2 error for solution 'v' = 5.173086e-06
Time step 485: L2 error for solution 'v' = 5.182359e-06
Time step 486: L2 error for solution 'v' = 5.184169e-06
Time step 487: L2 error for solution 'v' = 5.172713e-06
Time step 488: L2 error for solution 'v' = 5.146277e-06
Time step 489: L2 error for solution 'v' = 5.107357e-06
Time step 490: L2 error for solution 'v' = 5.058345e-06
Time step 491: L2 error for solution 'v' = 5.001240e-06
Time step 492: L2 error for solution 'v' = 4.938085e-06
Time step 493: L2 error for solution 'v' = 4.872319e-06
Time step 494: L2 error for solution 'v' = 4.802076e-06
Time step 495: L2 error for solution 'v' = 4.725498e-06
Time step 496: L2 error for solution 'v' = 4.639365e-06
Time step 497: L2 error for solution 'v' = 4.556109e-06
Time step 498: L2 error for solution 'v' = 4.480277e-06
Time step 499: L2 error for solution 'v' = 4.434478e-06
Time step 500: L2 error for solution 'v' = 4.404662e-06
Time step 501: L2 error for solution 'v' = 4.430084e-06
Time step 502: L2 error for solution 'v' = 4.468155e-06
Time step 503: L2 error for solution 'v' = 4.630632e-06
Time step 504: L2 error for solution 'v' = 4.905759e-06
Time step 505: L2 error for solution 'v' = 5.608101e-06
Time step 506: L2 error for solution 'v' = 7.460822e-06
Time step 507: L2 error for solution 'v' = 9.768009e-06
Time step 508: L2 error for solution 'v' = 1.910499e-05
Time step 509: L2 error for solution 'v' = 2.050321e-05
Time step 510: L2 error for solution 'v' = 6.678966e-05
Time step 511: L2 error for solution 'v' = 2.080766e-05
Time step 512: L2 error for solution 'v' = 2.930714e-04
