Time step  95: L2 error for solution 'u' = 5.897779e-02
Time step  96: L2 error for solution 'u' = 5.749999e-02
Time step  97: L2 error for solution 'u' = 5.688343e-02
Time step  98: L2 error for solution 'u' = 5.708183e-02
Time step  99: L2 error for solution 'u' = 5.809917e-02
Time step 100: L2 error for solution 'u' = 6.001710e-02
Time step 101: L2 error for solution 'u' = 6.282136e-02
Time step 102: L2 error for solution 'u' = 6.620890e-02
Time step 103: L2 error for solution 'u' = 6.957868e-02
Time step 104: L2 error for solution 'u' = 7.221801e-02
Time step 105: L2 error for solution 'u' = 7.354951e-02
Time step 106: L2 error for solution 'u' = 7.332159e-02
Time step 107: L2 error for solution 'u' = 7.169283e-02
Time step 108: L2 error for solution 'u' = 6.919141e-02
Time step 109: L2 error for solution 'u' = 6.654208e-02
Time step 110: L2 error for solution 'u' = 6.440130e-02
Time step 111: L2 error for solution 'u' = 6.313916e-02
Time step 112: L2 error for solution 'u' = 6.283803e-02
Time step 113: L2 error for solution 'u' = 6.349259e-02
Time step 114: L2 error for solution 'u' = 6.515717e-02
Time step 115: L2 error for solution 'u' = 6.784085e-02
Time step 116: L2 error for solution 'u' = 7.126676e-02
Time step 117: L2 error for solution 'u' = 7.479021e-02
Time step 118: L2 error for solution 'u' = 7.758855e-02
Time step 119: L2 error for solution 'u' = 7.897755e-02
Time step 120: L2 error for solution 'u' = 7.867099e-02
Time step 121: L2 error for solution 'u' = 7.689040e-02
Time step 122: L2 error for solution 'u' = 7.429119e-02
Time step 123: L2 error for solution 'u' = 7.170865e-02
Time step 124: L2 error for solution 'u' = 6.982049e-02
Time step 125: L2 error for solution 'u' = 6.894859e-02
Time step 126: L2 error for solution 'u' = 6.916034e-02
Time step 127: L2 error for solution 'u' = 7.049840e-02
Time step 128: L2 error for solution 'u' = 7.299176e-02
Time step 129: L2 error for solution 'u' = 7.640458e-02
Time step 130: L2 error for solution 'u' = 8.006537e-02
Time step 131: L2 error for solution 'u' = 8.303700e-02
Time step 132: L2 error for solution 'u' = 8.450957e-02
Time step 133: L2 error for solution 'u' = 8.414981e-02
Time step 134: L2 error for solution 'u' = 8.224491e-02
Time step 135: L2 error for solution 'u' = 7.958494e-02
Time step 136: L2 error for solution 'u' = 7.711058e-02
Time step 137: L2 error for solution 'u' = 7.550778e-02
Time step 138: L2 error for solution 'u' = 7.505909e-02
Time step 139: L2 error for solution 'u' = 7.584076e-02
Time step 140: L2 error for solution 'u' = 7.790665e-02
Time step 141: L2 error for solution 'u' = 8.112493e-02
Time step 142: L2 error for solution 'u' = 8.489206e-02
Time step 143: L2 error for solution 'u' = 8.818810e-02
Time step 144: L2 error for solution 'u' = 9.001619e-02
Time step 145: L2 error for solution 'u' = 8.988625e-02
Time step 146: L2 error for solution 'u' = 8.805188e-02
Time step 147: L2 error for solution 'u' = 8.538866e-02
Time step 148: L2 error for solution 'u' = 8.295504e-02
Time step 149: L2 error for solution 'u' = 8.150141e-02
Time step 150: L2 error for solution 'u' = 8.132922e-02
Time step 151: L2 error for solution 'u' = 8.253477e-02
Time step 152: L2 error for solution 'u' = 8.513124e-02
Time step 153: L2 error for solution 'u' = 8.877088e-02
Time step 154: L2 error for solution 'u' = 9.252290e-02
Time step 155: L2 error for solution 'u' = 9.517548e-02
Time step 156: L2 error for solution 'u' = 9.586510e-02
Time step 157: L2 error for solution 'u' = 9.454586e-02
Time step 158: L2 error for solution 'u' = 9.201229e-02
Time step 159: L2 error for solution 'u' = 8.945371e-02
Time step 160: L2 error for solution 'u' = 8.782429e-02
Time step 161: L2 error for solution 'u' = 8.755801e-02
Time step 162: L2 error for solution 'u' = 8.879223e-02
Time step 163: L2 error for solution 'u' = 9.152323e-02
Time step 164: L2 error for solution 'u' = 9.530241e-02
Time step 165: L2 error for solution 'u' = 9.901991e-02
Time step 166: L2 error for solution 'u' = 1.013380e-01
Time step 167: L2 error for solution 'u' = 1.014671e-01
Time step 168: L2 error for solution 'u' = 9.964245e-02
Time step 169: L2 error for solution 'u' = 9.697133e-02
Time step 170: L2 error for solution 'u' = 9.474793e-02
Time step 171: L2 error for solution 'u' = 9.379218e-02
Time step 172: L2 error for solution 'u' = 9.440528e-02
Time step 173: L2 error for solution 'u' = 9.666280e-02
Time step 174: L2 error for solution 'u' = 1.002704e-01
Time step 175: L2 error for solution 'u' = 1.041924e-01
Time step 176: L2 error for solution 'u' = 1.069318e-01
Time step 177: L2 error for solution 'u' = 1.074346e-01
Time step 178: L2 error for solution 'u' = 1.057902e-01
Time step 179: L2 error for solution 'u' = 1.031547e-01
Time step 180: L2 error for solution 'u' = 1.009592e-01
Time step 181: L2 error for solution 'u' = 1.001170e-01
Time step 182: L2 error for solution 'u' = 1.009686e-01
Time step 183: L2 error for solution 'u' = 1.035654e-01
Time step 184: L2 error for solution 'u' = 1.074236e-01
Time step 185: L2 error for solution 'u' = 1.112048e-01
Time step 186: L2 error for solution 'u' = 1.132969e-01
Time step 187: L2 error for solution 'u' = 1.129277e-01
Time step 188: L2 error for solution 'u' = 1.107184e-01
Time step 189: L2 error for solution 'u' = 1.081871e-01
Time step 190: L2 error for solution 'u' = 1.066822e-01
Time step 191: L2 error for solution 'u' = 1.068478e-01
Time step 192: L2 error for solution 'u' = 1.088810e-01
Time step 193: L2 error for solution 'u' = 1.125022e-01
Time step 194: L2 error for solution 'u' = 1.164923e-01
Time step 195: L2 error for solution 'u' = 1.190569e-01
Time step 196: L2 error for solution 'u' = 1.191057e-01
Time step 197: L2 error for solution 'u' = 1.171017e-01
Time step 198: L2 error for solution 'u' = 1.146255e-01
Time step 199: L2 error for solution 'u' = 1.131517e-01
Time step 200: L2 error for solution 'u' = 1.134072e-01
Time step 201: L2 error for solution 'u' = 1.156208e-01
Time step 202: L2 error for solution 'u' = 1.193980e-01
Time step 203: L2 error for solution 'u' = 1.232529e-01
Time step 204: L2 error for solution 'u' = 1.252860e-01
Time step 205: L2 error for solution 'u' = 1.247107e-01
Time step 206: L2 error for solution 'u' = 1.224795e-01
Time step 207: L2 error for solution 'u' = 1.203547e-01
Time step 208: L2 error for solution 'u' = 1.196012e-01
Time step 209: L2 error for solution 'u' = 1.207669e-01
Time step 210: L2 error for solution 'u' = 1.238797e-01
Time step 211: L2 error for solution 'u' = 1.279062e-01
Time step 212: L2 error for solution 'u' = 1.308166e-01
Time step 213: L2 error for solution 'u' = 1.311749e-01
Time step 214: L2 error for solution 'u' = 1.294222e-01
Time step 215: L2 error for solution 'u' = 1.272954e-01
Time step 216: L2 error for solution 'u' = 1.262816e-01
Time step 217: L2 error for solution 'u' = 1.271031e-01
Time step 218: L2 error for solution 'u' = 1.299456e-01
Time step 219: L2 error for solution 'u' = 1.338762e-01
Time step 220: L2 error for solution 'u' = 1.367864e-01
Time step 221: L2 error for solution 'u' = 1.371669e-01
Time step 222: L2 error for solution 'u' = 1.355503e-01
Time step 223: L2 error for solution 'u' = 1.337210e-01
Time step 224: L2 error for solution 'u' = 1.330557e-01
Time step 225: L2 error for solution 'u' = 1.342321e-01
Time step 226: L2 error for solution 'u' = 1.373389e-01
Time step 227: L2 error for solution 'u' = 1.410553e-01
Time step 228: L2 error for solution 'u' = 1.431555e-01
Time step 229: L2 error for solution 'u' = 1.427673e-01
Time step 230: L2 error for solution 'u' = 1.411396e-01
Time step 231: L2 error for solution 'u' = 1.399837e-01
Time step 232: L2 error for solution 'u' = 1.402450e-01
Time step 233: L2 error for solution 'u' = 1.424056e-01
Time step 234: L2 error for solution 'u' = 1.459127e-01
Time step 235: L2 error for solution 'u' = 1.486682e-01
Time step 236: L2 error for solution 'u' = 1.490864e-01
Time step 237: L2 error for solution 'u' = 1.479011e-01
Time step 238: L2 error for solution 'u' = 1.468663e-01
Time step 239: L2 error for solution 'u' = 1.469798e-01
Time step 240: L2 error for solution 'u' = 1.487609e-01
Time step 241: L2 error for solution 'u' = 1.519483e-01
Time step 242: L2 error for solution 'u' = 1.546037e-01
Time step 243: L2 error for solution 'u' = 1.550671e-01
Time step 244: L2 error for solution 'u' = 1.541113e-01
Time step 245: L2 error for solution 'u' = 1.534901e-01
Time step 246: L2 error for solution 'u' = 1.539953e-01
Time step 247: L2 error for solution 'u' = 1.559860e-01
Time step 248: L2 error for solution 'u' = 1.590036e-01
Time step 249: L2 error for solution 'u' = 1.610098e-01
Time step 250: L2 error for solution 'u' = 1.608854e-01
Time step 251: L2 error for solution 'u' = 1.600635e-01
Time step 252: L2 error for solution 'u' = 1.601313e-01
Time step 253: L2 error for solution 'u' = 1.614391e-01
Time step 254: L2 error for solution 'u' = 1.640155e-01
Time step 255: L2 error for solution 'u' = 1.666508e-01
Time step 256: L2 error for solution 'u' = 1.673619e-01
Time step 257: L2 error for solution 'u' = 1.665142e-01
Time step 258: L2 error for solution 'u' = 1.662399e-01
Time step 259: L2 error for solution 'u' = 1.673788e-01
Time step 260: L2 error for solution 'u' = 1.698084e-01
Time step 261: L2 error for solution 'u' = 1.726956e-01
Time step 262: L2 error for solution 'u' = 1.739222e-01
Time step 263: L2 error for solution 'u' = 1.730485e-01
Time step 264: L2 error for solution 'u' = 1.723709e-01
Time step 265: L2 error for solution 'u' = 1.733931e-01
Time step 266: L2 error for solution 'u' = 1.759846e-01
Time step 267: L2 error for solution 'u' = 1.791913e-01
Time step 268: L2 error for solution 'u' = 1.806854e-01
Time step 269: L2 error for solution 'u' = 1.796934e-01
Time step 270: L2 error for solution 'u' = 1.786934e-01
Time step 271: L2 error for solution 'u' = 1.796299e-01
Time step 272: L2 error for solution 'u' = 1.825024e-01
Time step 273: L2 error for solution 'u' = 1.860561e-01
Time step 274: L2 error for solution 'u' = 1.875367e-01
Time step 275: L2 error for solution 'u' = 1.863362e-01
Time step 276: L2 error for solution 'u' = 1.852851e-01
Time step 277: L2 error for solution 'u' = 1.863531e-01
Time step 278: L2 error for solution 'u' = 1.895943e-01
Time step 279: L2 error for solution 'u' = 1.932298e-01
Time step 280: L2 error for solution 'u' = 1.942106e-01
Time step 281: L2 error for solution 'u' = 1.928630e-01
Time step 282: L2 error for solution 'u' = 1.922191e-01
Time step 283: L2 error for solution 'u' = 1.937883e-01
Time step 284: L2 error for solution 'u' = 1.974059e-01
Time step 285: L2 error for solution 'u' = 2.003989e-01
Time step 286: L2 error for solution 'u' = 2.004538e-01
Time step 287: L2 error for solution 'u' = 1.994554e-01
Time step 288: L2 error for solution 'u' = 1.997641e-01
Time step 289: L2 error for solution 'u' = 2.022034e-01
Time step 290: L2 error for solution 'u' = 2.056132e-01
Time step 291: L2 error for solution 'u' = 2.069563e-01
Time step 292: L2 error for solution 'u' = 2.065332e-01
Time step 293: L2 error for solution 'u' = 2.067075e-01
Time step 294: L2 error for solution 'u' = 2.084082e-01
Time step 295: L2 error for solution 'u' = 2.113677e-01
Time step 296: L2 error for solution 'u' = 2.129836e-01
Time step 297: L2 error for solution 'u' = 2.128744e-01
Time step 298: L2 error for solution 'u' = 2.134416e-01
Time step 299: L2 error for solution 'u' = 2.153465e-01
Time step 300: L2 error for solution 'u' = 2.181370e-01
Time step 301: L2 error for solution 'u' = 2.194425e-01
Time step 302: L2 error for solution 'u' = 2.190047e-01
Time step 303: L2 error for solution 'u' = 2.197336e-01
Time step 304: L2 error for solution 'u' = 2.222726e-01
Time step 305: L2 error for solution 'u' = 2.254851e-01
Time step 306: L2 error for solution 'u' = 2.264978e-01
Time step 307: L2 error for solution 'u' = 2.255127e-01
Time step 308: L2 error for solution 'u' = 2.261050e-01
Time step 309: L2 error for solution 'u' = 2.291366e-01
Time step 310: L2 error for solution 'u' = 2.328625e-01
Time step 311: L2 error for solution 'u' = 2.336722e-01
Time step 312: L2 error for solution 'u' = 2.324920e-01
Time step 313: L2 error for solution 'u' = 2.330781e-01
Time step 314: L2 error for solution 'u' = 2.363564e-01
Time step 315: L2 error for solution 'u' = 2.400029e-01
Time step 316: L2 error for solution 'u' = 2.404816e-01
Time step 317: L2 error for solution 'u' = 2.398255e-01
Time step 318: L2 error for solution 'u' = 2.409354e-01
Time step 319: L2 error for solution 'u' = 2.442621e-01
Time step 320: L2 error for solution 'u' = 2.467717e-01
Time step 321: L2 error for solution 'u' = 2.469284e-01
Time step 322: L2 error for solution 'u' = 2.475367e-01
Time step 323: L2 error for solution 'u' = 2.497404e-01
Time step 324: L2 error for solution 'u' = 2.525007e-01
Time step 325: L2 error for solution 'u' = 2.530733e-01
Time step 326: L2 error for solution 'u' = 2.535627e-01
Time step 327: L2 error for solution 'u' = 2.558890e-01
Time step 328: L2 error for solution 'u' = 2.591222e-01
Time step 329: L2 error for solution 'u' = 2.600823e-01
Time step 330: L2 error for solution 'u' = 2.594807e-01
Time step 331: L2 error for solution 'u' = 2.611982e-01
Time step 332: L2 error for solution 'u' = 2.651717e-01
Time step 333: L2 error for solution 'u' = 2.677028e-01
Time step 334: L2 error for solution 'u' = 2.668888e-01
Time step 335: L2 error for solution 'u' = 2.671468e-01
Time step 336: L2 error for solution 'u' = 2.704432e-01
Time step 337: L2 error for solution 'u' = 2.741560e-01
Time step 338: L2 error for solution 'u' = 2.745227e-01
Time step 339: L2 error for solution 'u' = 2.745675e-01
Time step 340: L2 error for solution 'u' = 2.768195e-01
Time step 341: L2 error for solution 'u' = 2.800977e-01
Time step 342: L2 error for solution 'u' = 2.809542e-01
Time step 343: L2 error for solution 'u' = 2.818498e-01
Time step 344: L2 error for solution 'u' = 2.844752e-01
Time step 345: L2 error for solution 'u' = 2.872137e-01
Time step 346: L2 error for solution 'u' = 2.872469e-01
Time step 347: L2 error for solution 'u' = 2.881945e-01
Time step 348: L2 error for solution 'u' = 2.918193e-01
Time step 349: L2 error for solution 'u' = 2.950746e-01
Time step 350: L2 error for solution 'u' = 2.945853e-01
Time step 351: L2 error for solution 'u' = 2.949215e-01
Time step 352: L2 error for solution 'u' = 2.986193e-01
Time step 353: L2 error for solution 'u' = 3.022217e-01
Time step 354: L2 error for solution 'u' = 3.022631e-01
Time step 355: L2 error for solution 'u' = 3.029418e-01
Time step 356: L2 error for solution 'u' = 3.061793e-01
Time step 357: L2 error for solution 'u' = 3.086364e-01
Time step 358: L2 error for solution 'u' = 3.092048e-01
Time step 359: L2 error for solution 'u' = 3.114711e-01
Time step 360: L2 error for solution 'u' = 3.148455e-01
Time step 361: L2 error for solution 'u' = 3.153916e-01
Time step 362: L2 error for solution 'u' = 3.159021e-01
Time step 363: L2 error for solution 'u' = 3.196804e-01
Time step 364: L2 error for solution 'u' = 3.233562e-01
Time step 365: L2 error for solution 'u' = 3.229414e-01
Time step 366: L2 error for solution 'u' = 3.237241e-01
Time step 367: L2 error for solution 'u' = 3.278852e-01
Time step 368: L2 error for solution 'u' = 3.305063e-01
Time step 369: L2 error for solution 'u' = 3.308542e-01
Time step 370: L2 error for solution 'u' = 3.331433e-01
Time step 371: L2 error for solution 'u' = 3.363404e-01
Time step 372: L2 error for solution 'u' = 3.368315e-01
Time step 373: L2 error for solution 'u' = 3.389296e-01
Time step 374: L2 error for solution 'u' = 3.432211e-01
Time step 375: L2 error for solution 'u' = 3.444085e-01
Time step 376: L2 error for solution 'u' = 3.441876e-01
Time step 377: L2 error for solution 'u' = 3.478369e-01
Time step 378: L2 error for solution 'u' = 3.519274e-01
Time step 379: L2 error for solution 'u' = 3.520893e-01
Time step 380: L2 error for solution 'u' = 3.536772e-01
Time step 381: L2 error for solution 'u' = 3.574748e-01
Time step 382: L2 error for solution 'u' = 3.585884e-01
Time step 383: L2 error for solution 'u' = 3.605073e-01
Time step 384: L2 error for solution 'u' = 3.647225e-01
Time step 385: L2 error for solution 'u' = 3.658292e-01
Time step 386: L2 error for solution 'u' = 3.660524e-01
Time step 387: L2 error for solution 'u' = 3.704759e-01
Time step 388: L2 error for solution 'u' = 3.739179e-01
Time step 389: L2 error for solution 'u' = 3.738686e-01
Time step 390: L2 error for solution 'u' = 3.765132e-01
Time step 391: L2 error for solution 'u' = 3.800317e-01
Time step 392: L2 error for solution 'u' = 3.808234e-01
Time step 393: L2 error for solution 'u' = 3.841768e-01
Time step 394: L2 error for solution 'u' = 3.878365e-01
Time step 395: L2 error for solution 'u' = 3.874135e-01
Time step 396: L2 error for solution 'u' = 3.901445e-01
Time step 397: L2 error for solution 'u' = 3.952420e-01
Time step 398: L2 error for solution 'u' = 3.958006e-01
Time step 399: L2 error for solution 'u' = 3.976138e-01
Time step 400: L2 error for solution 'u' = 4.016380e-01
Time step 401: L2 error for solution 'u' = 4.024454e-01
Time step 402: L2 error for solution 'u' = 4.056290e-01
Time step 403: L2 error for solution 'u' = 4.100693e-01
Time step 404: L2 error for solution 'u' = 4.097046e-01
Time step 405: L2 error for solution 'u' = 4.122355e-01
Time step 406: L2 error for solution 'u' = 4.173299e-01
Time step 407: L2 error for solution 'u' = 4.180851e-01
Time step 408: L2 error for solution 'u' = 4.208536e-01
Time step 409: L2 error for solution 'u' = 4.243340e-01
Time step 410: L2 error for solution 'u' = 4.247053e-01
Time step 411: L2 error for solution 'u' = 4.293085e-01
Time step 412: L2 error for solution 'u' = 4.329467e-01
Time step 413: L2 error for solution 'u' = 4.326942e-01
Time step 414: L2 error for solution 'u' = 4.368840e-01
Time step 415: L2 error for solution 'u' = 4.398154e-01
Time step 416: L2 error for solution 'u' = 4.415195e-01
Time step 417: L2 error for solution 'u' = 4.464222e-01
Time step 418: L2 error for solution 'u' = 4.468510e-01
Time step 419: L2 error for solution 'u' = 4.491211e-01
Time step 420: L2 error for solution 'u' = 4.548920e-01
Time step 421: L2 error for solution 'u' = 4.554706e-01
Time step 422: L2 error for solution 'u' = 4.587394e-01
Time step 423: L2 error for solution 'u' = 4.619199e-01
Time step 424: L2 error for solution 'u' = 4.629539e-01
Time step 425: L2 error for solution 'u' = 4.689434e-01
Time step 426: L2 error for solution 'u' = 4.702291e-01
Time step 427: L2 error for solution 'u' = 4.718187e-01
Time step 428: L2 error for solution 'u' = 4.769709e-01
Time step 429: L2 error for solution 'u' = 4.778972e-01
Time step 430: L2 error for solution 'u' = 4.829623e-01
Time step 431: L2 error for solution 'u' = 4.850698e-01
Time step 432: L2 error for solution 'u' = 4.860489e-01
Time step 433: L2 error for solution 'u' = 4.922584e-01
Time step 434: L2 error for solution 'u' = 4.931827e-01
Time step 435: L2 error for solution 'u' = 4.975578e-01
Time step 436: L2 error for solution 'u' = 4.998934e-01
Time step 437: L2 error for solution 'u' = 5.013575e-01
Time step 438: L2 error for solution 'u' = 5.080553e-01
Time step 439: L2 error for solution 'u' = 5.083777e-01
Time step 440: L2 error for solution 'u' = 5.130307e-01
Time step 441: L2 error for solution 'u' = 5.147950e-01
Time step 442: L2 error for solution 'u' = 5.178315e-01
Time step 443: L2 error for solution 'u' = 5.238757e-01
Time step 444: L2 error for solution 'u' = 5.236795e-01
Time step 445: L2 error for solution 'u' = 5.295509e-01
Time step 446: L2 error for solution 'u' = 5.299469e-01
Time step 447: L2 error for solution 'u' = 5.358751e-01
Time step 448: L2 error for solution 'u' = 5.385253e-01
Time step 449: L2 error for solution 'u' = 5.403836e-01
Time step 450: L2 error for solution 'u' = 5.455890e-01
Time step 451: L2 error for solution 'u' = 5.465777e-01
Time step 452: L2 error for solution 'u' = 5.543442e-01
Time step 453: L2 error for solution 'u' = 5.529060e-01
Time step 454: L2 error for solution 'u' = 5.601935e-01
Time step 455: L2 error for solution 'u' = 5.596182e-01
Time step 456: L2 error for solution 'u' = 5.678801e-01
Time step 457: L2 error for solution 'u' = 5.672748e-01
Time step 458: L2 error for solution 'u' = 5.734957e-01
Time step 459: L2 error for solution 'u' = 5.737607e-01
Time step 460: L2 error for solution 'u' = 5.811452e-01
Time step 461: L2 error for solution 'u' = 5.818253e-01
Time step 462: L2 error for solution 'u' = 5.879434e-01
Time step 463: L2 error for solution 'u' = 5.876033e-01
Time step 464: L2 error for solution 'u' = 5.964581e-01
Time step 465: L2 error for solution 'u' = 5.951607e-01
Time step 466: L2 error for solution 'u' = 6.065558e-01
Time step 467: L2 error for solution 'u' = 6.000310e-01
Time step 468: L2 error for solution 'u' = 6.223630e-01
Time step 469: L2 error for solution 'u' = 6.103169e-01
Time step 470: L2 error for solution 'u' = 6.616864e-01
Time step 471: L2 error for solution 'u' = 6.523549e-01
Time step 472: L2 error for solution 'u' = 8.006996e-01
Time step 473: L2 error for solution 'u' = 9.312955e-01
Time step 474: L2 error for solution 'u' = 1.311636e+00
Time step 475: L2 error for solution 'u' = 2.233017e+00
Time step 476: L2 error for solution 'u' = 2.608326e+00
Time step 477: L2 error for solution 'u' = 6.386845e+00
Time step 478: L2 error for solution 'u' = 3.942679e+00
Time step 479: L2 error for solution 'u' = 7.989803e+00
Time step 480: L2 error for solution 'u' = 3.216625e+00
Time step 481: L2 error for solution 'u' = 4.087317e+00
Time step 482: L2 error for solution 'u' = 2.344319e+00
Time step 483: L2 error for solution 'u' = 3.654111e+00
Time step 484: L2 error for solution 'u' = 3.097325e+00
Time step 485: L2 error for solution 'u' = 8.263977e+00
Time step 486: L2 error for solution 'u' = 4.345953e+00
Time step 487: L2 error for solution 'u' = 9.549552e+00
Time step 488: L2 error for solution 'u' = 3.558988e+00
Time step 489: L2 error for solution 'u' = 5.620782e+00
Time step 490: L2 error for solution 'u' = 3.128464e+00
Time step 491: L2 error for solution 'u' = 7.124030e+00
Time step 492: L2 error for solution 'u' = 4.324979e+00
Time step 493: L2 error for solution 'u' = 1.255667e+01
Time step 494: L2 error for solution 'u' = 4.332633e+00
Time step 495: L2 error for solution 'u' = 7.823110e+00
Time step 496: L2 error for solution 'u' = 3.469792e+00
Time step 497: L2 error for solution 'u' = 7.903313e+00
Time step 498: L2 error for solution 'u' = 4.442438e+00
Time step 499: L2 error for solution 'u' = 1.434389e+01
Time step 500: L2 error for solution 'u' = 4.760503e+00
Time step 501: L2 error for solution 'u' = 9.998133e+00
Time step 502: L2 error for solution 'u' = 3.920682e+00
Time step 503: L2 error for solution 'u' = 1.006209e+01
Time step 504: L2 error for solution 'u' = 4.812226e+00
Time step 505: L2 error for solution 'u' = 1.651306e+01
Time step 506: L2 error for solution 'u' = 4.991071e+00
Time step 507: L2 error for solution 'u' = 1.178769e+01
Time step 508: L2 error for solution 'u' = 4.275997e+00
Time step 509: L2 error for solution 'u' = 1.270619e+01
Time step 510: L2 error for solution 'u' = 5.324516e+00
Time step 511: L2 error for solution 'u' = 1.883709e+01
Time step 512: L2 error for solution 'u' = 4.969210e+00
