Time step  65: L2 error for solution 'v' = 4.982322e-02
Time step  66: L2 error for solution 'v' = 5.065312e-02
Time step  67: L2 error for solution 'v' = 5.157969e-02
Time step  68: L2 error for solution 'v' = 5.259941e-02
Time step  69: L2 error for solution 'v' = 5.370461e-02
Time step  70: L2 error for solution 'v' = 5.488362e-02
Time step  71: L2 error for solution 'v' = 5.612121e-02
Time step  72: L2 error for solution 'v' = 5.739921e-02
Time step  73: L2 error for solution 'v' = 5.869728e-02
Time step  74: L2 error for solution 'v' = 5.999370e-02
Time step  75: L2 error for solution 'v' = 6.126614e-02
Time step  76: L2 error for solution 'v' = 6.249247e-02
Time step  77: L2 error for solution 'v' = 6.365142e-02
Time step  78: L2 error for solution 'v' = 6.472321e-02
Time step  79: L2 error for solution 'v' = 6.569007e-02
Time step  80: L2 error for solution 'v' = 6.653665e-02
Time step  81: L2 error for solution 'v' = 6.725042e-02
Time step  82: L2 error for solution 'v' = 6.782189e-02
Time step  83: L2 error for solution 'v' = 6.824485e-02
Time step  84: L2 error for solution 'v' = 6.851644e-02
Time step  85: L2 error for solution 'v' = 6.863724e-02
Time step  86: L2 error for solution 'v' = 6.861118e-02
Time step  87: L2 error for solution 'v' = 6.844549e-02
Time step  88: L2 error for solution 'v' = 6.815052e-02
Time step  89: L2 error for solution 'v' = 6.773942e-02
Time step  90: L2 error for solution 'v' = 6.722792e-02
Time step  91: L2 error for solution 'v' = 6.663382e-02
Time step  92: L2 error for solution 'v' = 6.597658e-02
Time step  93: L2 error for solution 'v' = 6.527673e-02
Time step  94: L2 error for solution 'v' = 6.455524e-02
Time step  95: L2 error for solution 'v' = 6.383290e-02
Time step  96: L2 error for solution 'v' = 6.312960e-02
Time step  97: L2 error for solution 'v' = 6.246371e-02
Time step  98: L2 error for solution 'v' = 6.185144e-02
Time step  99: L2 error for solution 'v' = 6.130641e-02
Time step 100: L2 error for solution 'v' = 6.083923e-02
Time step 101: L2 error for solution 'v' = 6.045740e-02
Time step 102: L2 error for solution 'v' = 6.016531e-02
Time step 103: L2 error for solution 'v' = 5.996454e-02
Time step 104: L2 error for solution 'v' = 5.985426e-02
Time step 105: L2 error for solution 'v' = 5.983183e-02
Time step 106: L2 error for solution 'v' = 5.989348e-02
Time step 107: L2 error for solution 'v' = 6.003501e-02
Time step 108: L2 error for solution 'v' = 6.025245e-02
Time step 109: L2 error for solution 'v' = 6.054265e-02
Time step 110: L2 error for solution 'v' = 6.090369e-02
Time step 111: L2 error for solution 'v' = 6.133513e-02
Time step 112: L2 error for solution 'v' = 6.183814e-02
Time step 113: L2 error for solution 'v' = 6.241532e-02
Time step 114: L2 error for solution 'v' = 6.307044e-02
Time step 115: L2 error for solution 'v' = 6.380798e-02
Time step 116: L2 error for solution 'v' = 6.463255e-02
Time step 117: L2 error for solution 'v' = 6.554829e-02
Time step 118: L2 error for solution 'v' = 6.655815e-02
Time step 119: L2 error for solution 'v' = 6.766335e-02
Time step 120: L2 error for solution 'v' = 6.886282e-02
Time step 121: L2 error for solution 'v' = 7.015282e-02
Time step 122: L2 error for solution 'v' = 7.152676e-02
Time step 123: L2 error for solution 'v' = 7.297512e-02
Time step 124: L2 error for solution 'v' = 7.448559e-02
Time step 125: L2 error for solution 'v' = 7.604337e-02
Time step 126: L2 error for solution 'v' = 7.763158e-02
Time step 127: L2 error for solution 'v' = 7.923178e-02
Time step 128: L2 error for solution 'v' = 8.082451e-02
Time step 129: L2 error for solution 'v' = 8.238987e-02
Time step 130: L2 error for solution 'v' = 8.390814e-02
Time step 131: L2 error for solution 'v' = 8.536027e-02
Time step 132: L2 error for solution 'v' = 8.672847e-02
Time step 133: L2 error for solution 'v' = 8.799658e-02
Time step 134: L2 error for solution 'v' = 8.915055e-02
Time step 135: L2 error for solution 'v' = 9.017869e-02
Time step 136: L2 error for solution 'v' = 9.107199e-02
Time step 137: L2 error for solution 'v' = 9.182425e-02
Time step 138: L2 error for solution 'v' = 9.243225e-02
Time step 139: L2 error for solution 'v' = 9.289575e-02
Time step 140: L2 error for solution 'v' = 9.321749e-02
Time step 141: L2 error for solution 'v' = 9.340310e-02
Time step 142: L2 error for solution 'v' = 9.346090e-02
Time step 143: L2 error for solution 'v' = 9.340168e-02
Time step 144: L2 error for solution 'v' = 9.323841e-02
Time step 145: L2 error for solution 'v' = 9.298584e-02
Time step 146: L2 error for solution 'v' = 9.266011e-02
Time step 147: L2 error for solution 'v' = 9.227829e-02
Time step 148: L2 error for solution 'v' = 9.185787e-02
Time step 149: L2 error for solution 'v' = 9.141627e-02
Time step 150: L2 error for solution 'v' = 9.097037e-02
Time step 151: L2 error for solution 'v' = 9.053601e-02
Time step 152: L2 error for solution 'v' = 9.012765e-02
Time step 153: L2 error for solution 'v' = 8.975800e-02
Time step 154: L2 error for solution 'v' = 8.943784e-02
Time step 155: L2 error for solution 'v' = 8.917589e-02
Time step 156: L2 error for solution 'v' = 8.897884e-02
Time step 157: L2 error for solution 'v' = 8.885147e-02
Time step 158: L2 error for solution 'v' = 8.879685e-02
Time step 159: L2 error for solution 'v' = 8.881669e-02
Time step 160: L2 error for solution 'v' = 8.891165e-02
Time step 161: L2 error for solution 'v' = 8.908177e-02
Time step 162: L2 error for solution 'v' = 8.932680e-02
Time step 163: L2 error for solution 'v' = 8.964658e-02
Time step 164: L2 error for solution 'v' = 9.004128e-02
Time step 165: L2 error for solution 'v' = 9.051161e-02
Time step 166: L2 error for solution 'v' = 9.105890e-02
Time step 167: L2 error for solution 'v' = 9.168501e-02
Time step 168: L2 error for solution 'v' = 9.239225e-02
Time step 169: L2 error for solution 'v' = 9.318311e-02
Time step 170: L2 error for solution 'v' = 9.405986e-02
Time step 171: L2 error for solution 'v' = 9.502426e-02
Time step 172: L2 error for solution 'v' = 9.607704e-02
Time step 173: L2 error for solution 'v' = 9.721761e-02
Time step 174: L2 error for solution 'v' = 9.844364e-02
Time step 175: L2 error for solution 'v' = 9.975081e-02
Time step 176: L2 error for solution 'v' = 1.011327e-01
Time step 177: L2 error for solution 'v' = 1.025806e-01
Time step 178: L2 error for solution 'v' = 1.040837e-01
Time step 179: L2 error for solution 'v' = 1.056293e-01
Time step 180: L2 error for solution 'v' = 1.072028e-01
Time step 181: L2 error for solution 'v' = 1.087884e-01
Time step 182: L2 error for solution 'v' = 1.103691e-01
Time step 183: L2 error for solution 'v' = 1.119277e-01
Time step 184: L2 error for solution 'v' = 1.134466e-01
Time step 185: L2 error for solution 'v' = 1.149087e-01
Time step 186: L2 error for solution 'v' = 1.162980e-01
Time step 187: L2 error for solution 'v' = 1.175995e-01
Time step 188: L2 error for solution 'v' = 1.188000e-01
Time step 189: L2 error for solution 'v' = 1.198885e-01
Time step 190: L2 error for solution 'v' = 1.208561e-01
Time step 191: L2 error for solution 'v' = 1.216964e-01
Time step 192: L2 error for solution 'v' = 1.224056e-01
Time step 193: L2 error for solution 'v' = 1.229829e-01
Time step 194: L2 error for solution 'v' = 1.234299e-01
Time step 195: L2 error for solution 'v' = 1.237511e-01
Time step 196: L2 error for solution 'v' = 1.239534e-01
Time step 197: L2 error for solution 'v' = 1.240462e-01
Time step 198: L2 error for solution 'v' = 1.240409e-01
Time step 199: L2 error for solution 'v' = 1.239508e-01
Time step 200: L2 error for solution 'v' = 1.237907e-01
Time step 201: L2 error for solution 'v' = 1.235762e-01
Time step 202: L2 error for solution 'v' = 1.233238e-01
Time step 203: L2 error for solution 'v' = 1.230501e-01
Time step 204: L2 error for solution 'v' = 1.227717e-01
Time step 205: L2 error for solution 'v' = 1.225045e-01
Time step 206: L2 error for solution 'v' = 1.222637e-01
Time step 207: L2 error for solution 'v' = 1.220630e-01
Time step 208: L2 error for solution 'v' = 1.219151e-01
Time step 209: L2 error for solution 'v' = 1.218306e-01
Time step 210: L2 error for solution 'v' = 1.218186e-01
Time step 211: L2 error for solution 'v' = 1.218866e-01
Time step 212: L2 error for solution 'v' = 1.220404e-01
Time step 213: L2 error for solution 'v' = 1.222846e-01
Time step 214: L2 error for solution 'v' = 1.226224e-01
Time step 215: L2 error for solution 'v' = 1.230563e-01
Time step 216: L2 error for solution 'v' = 1.235879e-01
Time step 217: L2 error for solution 'v' = 1.242182e-01
Time step 218: L2 error for solution 'v' = 1.249479e-01
Time step 219: L2 error for solution 'v' = 1.257775e-01
Time step 220: L2 error for solution 'v' = 1.267072e-01
Time step 221: L2 error for solution 'v' = 1.277371e-01
Time step 222: L2 error for solution 'v' = 1.288672e-01
Time step 223: L2 error for solution 'v' = 1.300968e-01
Time step 224: L2 error for solution 'v' = 1.314251e-01
Time step 225: L2 error for solution 'v' = 1.328502e-01
Time step 226: L2 error for solution 'v' = 1.343693e-01
Time step 227: L2 error for solution 'v' = 1.359784e-01
Time step 228: L2 error for solution 'v' = 1.376721e-01
Time step 229: L2 error for solution 'v' = 1.394434e-01
Time step 230: L2 error for solution 'v' = 1.412840e-01
Time step 231: L2 error for solution 'v' = 1.431838e-01
Time step 232: L2 error for solution 'v' = 1.451310e-01
Time step 233: L2 error for solution 'v' = 1.471126e-01
Time step 234: L2 error for solution 'v' = 1.491143e-01
Time step 235: L2 error for solution 'v' = 1.511208e-01
Time step 236: L2 error for solution 'v' = 1.531162e-01
Time step 237: L2 error for solution 'v' = 1.550842e-01
Time step 238: L2 error for solution 'v' = 1.570089e-01
Time step 239: L2 error for solution 'v' = 1.588745e-01
Time step 240: L2 error for solution 'v' = 1.606660e-01
Time step 241: L2 error for solution 'v' = 1.623695e-01
Time step 242: L2 error for solution 'v' = 1.639728e-01
Time step 243: L2 error for solution 'v' = 1.654652e-01
Time step 244: L2 error for solution 'v' = 1.668382e-01
Time step 245: L2 error for solution 'v' = 1.680855e-01
Time step 246: L2 error for solution 'v' = 1.692030e-01
Time step 247: L2 error for solution 'v' = 1.701891e-01
Time step 248: L2 error for solution 'v' = 1.710444e-01
Time step 249: L2 error for solution 'v' = 1.717719e-01
Time step 250: L2 error for solution 'v' = 1.723770e-01
Time step 251: L2 error for solution 'v' = 1.728673e-01
Time step 252: L2 error for solution 'v' = 1.732522e-01
Time step 253: L2 error for solution 'v' = 1.735430e-01
Time step 254: L2 error for solution 'v' = 1.737523e-01
Time step 255: L2 error for solution 'v' = 1.738937e-01
Time step 256: L2 error for solution 'v' = 1.739817e-01
Time step 257: L2 error for solution 'v' = 1.740311e-01
Time step 258: L2 error for solution 'v' = 1.740570e-01
Time step 259: L2 error for solution 'v' = 1.740744e-01
Time step 260: L2 error for solution 'v' = 1.740976e-01
Time step 261: L2 error for solution 'v' = 1.741403e-01
Time step 262: L2 error for solution 'v' = 1.742153e-01
Time step 263: L2 error for solution 'v' = 1.743341e-01
Time step 264: L2 error for solution 'v' = 1.745073e-01
Time step 265: L2 error for solution 'v' = 1.747443e-01
Time step 266: L2 error for solution 'v' = 1.750531e-01
Time step 267: L2 error for solution 'v' = 1.754407e-01
Time step 268: L2 error for solution 'v' = 1.759128e-01
Time step 269: L2 error for solution 'v' = 1.764744e-01
Time step 270: L2 error for solution 'v' = 1.771296e-01
Time step 271: L2 error for solution 'v' = 1.778817e-01
Time step 272: L2 error for solution 'v' = 1.787335e-01
Time step 273: L2 error for solution 'v' = 1.796868e-01
Time step 274: L2 error for solution 'v' = 1.807432e-01
Time step 275: L2 error for solution 'v' = 1.819035e-01
Time step 276: L2 error for solution 'v' = 1.831681e-01
Time step 277: L2 error for solution 'v' = 1.845368e-01
Time step 278: L2 error for solution 'v' = 1.860085e-01
Time step 279: L2 error for solution 'v' = 1.875809e-01
Time step 280: L2 error for solution 'v' = 1.892509e-01
Time step 281: L2 error for solution 'v' = 1.910142e-01
Time step 282: L2 error for solution 'v' = 1.928653e-01
Time step 283: L2 error for solution 'v' = 1.947973e-01
Time step 284: L2 error for solution 'v' = 1.968020e-01
Time step 285: L2 error for solution 'v' = 1.988696e-01
Time step 286: L2 error for solution 'v' = 2.009891e-01
Time step 287: L2 error for solution 'v' = 2.031483e-01
Time step 288: L2 error for solution 'v' = 2.053340e-01
Time step 289: L2 error for solution 'v' = 2.075321e-01
Time step 290: L2 error for solution 'v' = 2.097280e-01
Time step 291: L2 error for solution 'v' = 2.119067e-01
Time step 292: L2 error for solution 'v' = 2.140534e-01
Time step 293: L2 error for solution 'v' = 2.161536e-01
Time step 294: L2 error for solution 'v' = 2.181936e-01
Time step 295: L2 error for solution 'v' = 2.201605e-01
Time step 296: L2 error for solution 'v' = 2.220425e-01
Time step 297: L2 error for solution 'v' = 2.238297e-01
Time step 298: L2 error for solution 'v' = 2.255139e-01
Time step 299: L2 error for solution 'v' = 2.270890e-01
Time step 300: L2 error for solution 'v' = 2.285505e-01
Time step 301: L2 error for solution 'v' = 2.298965e-01
Time step 302: L2 error for solution 'v' = 2.311271e-01
Time step 303: L2 error for solution 'v' = 2.322447e-01
Time step 304: L2 error for solution 'v' = 2.332540e-01
Time step 305: L2 error for solution 'v' = 2.341615e-01
Time step 306: L2 error for solution 'v' = 2.349756e-01
Time step 307: L2 error for solution 'v' = 2.357064e-01
Time step 308: L2 error for solution 'v' = 2.363655e-01
Time step 309: L2 error for solution 'v' = 2.369656e-01
Time step 310: L2 error for solution 'v' = 2.375201e-01
Time step 311: L2 error for solution 'v' = 2.380431e-01
Time step 312: L2 error for solution 'v' = 2.385491e-01
Time step 313: L2 error for solution 'v' = 2.390525e-01
Time step 314: L2 error for solution 'v' = 2.395676e-01
Time step 315: L2 error for solution 'v' = 2.401080e-01
Time step 316: L2 error for solution 'v' = 2.406865e-01
Time step 317: L2 error for solution 'v' = 2.413154e-01
Time step 318: L2 error for solution 'v' = 2.420060e-01
Time step 319: L2 error for solution 'v' = 2.427682e-01
Time step 320: L2 error for solution 'v' = 2.436110e-01
Time step 321: L2 error for solution 'v' = 2.445421e-01
Time step 322: L2 error for solution 'v' = 2.455682e-01
Time step 323: L2 error for solution 'v' = 2.466950e-01
Time step 324: L2 error for solution 'v' = 2.479269e-01
Time step 325: L2 error for solution 'v' = 2.492675e-01
Time step 326: L2 error for solution 'v' = 2.507195e-01
Time step 327: L2 error for solution 'v' = 2.522845e-01
Time step 328: L2 error for solution 'v' = 2.539634e-01
Time step 329: L2 error for solution 'v' = 2.557561e-01
Time step 330: L2 error for solution 'v' = 2.576616e-01
Time step 331: L2 error for solution 'v' = 2.596782e-01
Time step 332: L2 error for solution 'v' = 2.618031e-01
Time step 333: L2 error for solution 'v' = 2.640323e-01
Time step 334: L2 error for solution 'v' = 2.663609e-01
Time step 335: L2 error for solution 'v' = 2.687829e-01
Time step 336: L2 error for solution 'v' = 2.712913e-01
Time step 337: L2 error for solution 'v' = 2.738775e-01
Time step 338: L2 error for solution 'v' = 2.765322e-01
Time step 339: L2 error for solution 'v' = 2.792446e-01
Time step 340: L2 error for solution 'v' = 2.820032e-01
Time step 341: L2 error for solution 'v' = 2.847954e-01
Time step 342: L2 error for solution 'v' = 2.876077e-01
Time step 343: L2 error for solution 'v' = 2.904262e-01
Time step 344: L2 error for solution 'v' = 2.932369e-01
Time step 345: L2 error for solution 'v' = 2.960251e-01
Time step 346: L2 error for solution 'v' = 2.987766e-01
Time step 347: L2 error for solution 'v' = 3.014774e-01
Time step 348: L2 error for solution 'v' = 3.041145e-01
Time step 349: L2 error for solution 'v' = 3.066755e-01
Time step 350: L2 error for solution 'v' = 3.091493e-01
Time step 351: L2 error for solution 'v' = 3.115261e-01
Time step 352: L2 error for solution 'v' = 3.137979e-01
Time step 353: L2 error for solution 'v' = 3.159582e-01
Time step 354: L2 error for solution 'v' = 3.180027e-01
Time step 355: L2 error for solution 'v' = 3.199290e-01
Time step 356: L2 error for solution 'v' = 3.217367e-01
Time step 357: L2 error for solution 'v' = 3.234273e-01
Time step 358: L2 error for solution 'v' = 3.250043e-01
Time step 359: L2 error for solution 'v' = 3.264734e-01
Time step 360: L2 error for solution 'v' = 3.278420e-01
Time step 361: L2 error for solution 'v' = 3.291188e-01
Time step 362: L2 error for solution 'v' = 3.303143e-01
Time step 363: L2 error for solution 'v' = 3.314401e-01
Time step 364: L2 error for solution 'v' = 3.325087e-01
Time step 365: L2 error for solution 'v' = 3.335336e-01
Time step 366: L2 error for solution 'v' = 3.345285e-01
Time step 367: L2 error for solution 'v' = 3.355077e-01
Time step 368: L2 error for solution 'v' = 3.364851e-01
Time step 369: L2 error for solution 'v' = 3.374748e-01
Time step 370: L2 error for solution 'v' = 3.384903e-01
Time step 371: L2 error for solution 'v' = 3.395448e-01
Time step 372: L2 error for solution 'v' = 3.406504e-01
Time step 373: L2 error for solution 'v' = 3.418188e-01
Time step 374: L2 error for solution 'v' = 3.430604e-01
Time step 375: L2 error for solution 'v' = 3.443849e-01
Time step 376: L2 error for solution 'v' = 3.458009e-01
Time step 377: L2 error for solution 'v' = 3.473160e-01
Time step 378: L2 error for solution 'v' = 3.489366e-01
Time step 379: L2 error for solution 'v' = 3.506682e-01
Time step 380: L2 error for solution 'v' = 3.525151e-01
Time step 381: L2 error for solution 'v' = 3.544807e-01
Time step 382: L2 error for solution 'v' = 3.565673e-01
Time step 383: L2 error for solution 'v' = 3.587759e-01
Time step 384: L2 error for solution 'v' = 3.611068e-01
Time step 385: L2 error for solution 'v' = 3.635588e-01
Time step 386: L2 error for solution 'v' = 3.661299e-01
Time step 387: L2 error for solution 'v' = 3.688167e-01
Time step 388: L2 error for solution 'v' = 3.716148e-01
Time step 389: L2 error for solution 'v' = 3.745184e-01
Time step 390: L2 error for solution 'v' = 3.775208e-01
Time step 391: L2 error for solution 'v' = 3.806137e-01
Time step 392: L2 error for solution 'v' = 3.837881e-01
Time step 393: L2 error for solution 'v' = 3.870337e-01
Time step 394: L2 error for solution 'v' = 3.903392e-01
Time step 395: L2 error for solution 'v' = 3.936924e-01
Time step 396: L2 error for solution 'v' = 3.970806e-01
Time step 397: L2 error for solution 'v' = 4.004905e-01
Time step 398: L2 error for solution 'v' = 4.039084e-01
Time step 399: L2 error for solution 'v' = 4.073203e-01
Time step 400: L2 error for solution 'v' = 4.107128e-01
Time step 401: L2 error for solution 'v' = 4.140723e-01
Time step 402: L2 error for solution 'v' = 4.173864e-01
Time step 403: L2 error for solution 'v' = 4.206430e-01
Time step 404: L2 error for solution 'v' = 4.238314e-01
Time step 405: L2 error for solution 'v' = 4.269420e-01
Time step 406: L2 error for solution 'v' = 4.299667e-01
Time step 407: L2 error for solution 'v' = 4.328991e-01
Time step 408: L2 error for solution 'v' = 4.357345e-01
Time step 409: L2 error for solution 'v' = 4.384701e-01
Time step 410: L2 error for solution 'v' = 4.411046e-01
Time step 411: L2 error for solution 'v' = 4.436392e-01
Time step 412: L2 error for solution 'v' = 4.460766e-01
Time step 413: L2 error for solution 'v' = 4.484213e-01
Time step 414: L2 error for solution 'v' = 4.506797e-01
Time step 415: L2 error for solution 'v' = 4.528594e-01
Time step 416: L2 error for solution 'v' = 4.549699e-01
Time step 417: L2 error for solution 'v' = 4.570217e-01
Time step 418: L2 error for solution 'v' = 4.590261e-01
Time step 419: L2 error for solution 'v' = 4.609955e-01
Time step 420: L2 error for solution 'v' = 4.629430e-01
Time step 421: L2 error for solution 'v' = 4.648815e-01
Time step 422: L2 error for solution 'v' = 4.668248e-01
Time step 423: L2 error for solution 'v' = 4.687862e-01
Time step 424: L2 error for solution 'v' = 4.707786e-01
Time step 425: L2 error for solution 'v' = 4.728149e-01
Time step 426: L2 error for solution 'v' = 4.749072e-01
Time step 427: L2 error for solution 'v' = 4.770668e-01
Time step 428: L2 error for solution 'v' = 4.793043e-01
Time step 429: L2 error for solution 'v' = 4.816293e-01
Time step 430: L2 error for solution 'v' = 4.840505e-01
Time step 431: L2 error for solution 'v' = 4.865754e-01
Time step 432: L2 error for solution 'v' = 4.892105e-01
Time step 433: L2 error for solution 'v' = 4.919613e-01
Time step 434: L2 error for solution 'v' = 4.948317e-01
Time step 435: L2 error for solution 'v' = 4.978251e-01
Time step 436: L2 error for solution 'v' = 5.009433e-01
Time step 437: L2 error for solution 'v' = 5.041868e-01
Time step 438: L2 error for solution 'v' = 5.075553e-01
Time step 439: L2 error for solution 'v' = 5.110470e-01
Time step 440: L2 error for solution 'v' = 5.146591e-01
Time step 441: L2 error for solution 'v' = 5.183875e-01
Time step 442: L2 error for solution 'v' = 5.222269e-01
Time step 443: L2 error for solution 'v' = 5.261708e-01
Time step 444: L2 error for solution 'v' = 5.302115e-01
Time step 445: L2 error for solution 'v' = 5.343406e-01
Time step 446: L2 error for solution 'v' = 5.385481e-01
Time step 447: L2 error for solution 'v' = 5.428235e-01
Time step 448: L2 error for solution 'v' = 5.471551e-01
Time step 449: L2 error for solution 'v' = 5.515306e-01
Time step 450: L2 error for solution 'v' = 5.559374e-01
Time step 451: L2 error for solution 'v' = 5.603620e-01
Time step 452: L2 error for solution 'v' = 5.647910e-01
Time step 453: L2 error for solution 'v' = 5.692108e-01
Time step 454: L2 error for solution 'v' = 5.736083e-01
Time step 455: L2 error for solution 'v' = 5.779703e-01
Time step 456: L2 error for solution 'v' = 5.822846e-01
Time step 457: L2 error for solution 'v' = 5.865396e-01
Time step 458: L2 error for solution 'v' = 5.907249e-01
Time step 459: L2 error for solution 'v' = 5.948312e-01
Time step 460: L2 error for solution 'v' = 5.988506e-01
Time step 461: L2 error for solution 'v' = 6.027766e-01
Time step 462: L2 error for solution 'v' = 6.066047e-01
Time step 463: L2 error for solution 'v' = 6.103318e-01
Time step 464: L2 error for solution 'v' = 6.139568e-01
Time step 465: L2 error for solution 'v' = 6.174801e-01
Time step 466: L2 error for solution 'v' = 6.209044e-01
Time step 467: L2 error for solution 'v' = 6.242335e-01
Time step 468: L2 error for solution 'v' = 6.274738e-01
Time step 469: L2 error for solution 'v' = 6.306320e-01
Time step 470: L2 error for solution 'v' = 6.337181e-01
Time step 471: L2 error for solution 'v' = 6.367405e-01
Time step 472: L2 error for solution 'v' = 6.397132e-01
Time step 473: L2 error for solution 'v' = 6.426443e-01
Time step 474: L2 error for solution 'v' = 6.455538e-01
Time step 475: L2 error for solution 'v' = 6.484442e-01
Time step 476: L2 error for solution 'v' = 6.513491e-01
Time step 477: L2 error for solution 'v' = 6.542539e-01
Time step 478: L2 error for solution 'v' = 6.572325e-01
Time step 479: L2 error for solution 'v' = 6.602287e-01
Time step 480: L2 error for solution 'v' = 6.633685e-01
Time step 481: L2 error for solution 'v' = 6.665632e-01
Time step 482: L2 error for solution 'v' = 6.699226e-01
Time step 483: L2 error for solution 'v' = 6.733597e-01
Time step 484: L2 error for solution 'v' = 6.770056e-01
Time step 485: L2 error for solution 'v' = 6.807131e-01
Time step 486: L2 error for solution 'v' = 6.848134e-01
Time step 487: L2 error for solution 'v' = 6.889447e-01
Time step 488: L2 error for solution 'v' = 6.936361e-01
Time step 489: L2 error for solution 'v' = 6.983913e-01
Time step 490: L2 error for solution 'v' = 7.036217e-01
Time step 491: L2 error for solution 'v' = 7.088809e-01
Time step 492: L2 error for solution 'v' = 7.147823e-01
Time step 493: L2 error for solution 'v' = 7.205771e-01
Time step 494: L2 error for solution 'v' = 7.275116e-01
Time step 495: L2 error for solution 'v' = 7.343007e-01
Time step 496: L2 error for solution 'v' = 7.419657e-01
Time step 497: L2 error for solution 'v' = 7.494416e-01
Time step 498: L2 error for solution 'v' = 7.578462e-01
Time step 499: L2 error for solution 'v' = 7.658082e-01
Time step 500: L2 error for solution 'v' = 7.755392e-01
Time step 501: L2 error for solution 'v' = 7.846941e-01
Time step 502: L2 error for solution 'v' = 7.951800e-01
Time step 503: L2 error for solution 'v' = 8.050091e-01
Time step 504: L2 error for solution 'v' = 8.161670e-01
Time step 505: L2 error for solution 'v' = 8.263305e-01
Time step 506: L2 error for solution 'v' = 8.389894e-01
Time step 507: L2 error for solution 'v' = 8.504719e-01
Time step 508: L2 error for solution 'v' = 8.636533e-01
Time step 509: L2 error for solution 'v' = 8.755602e-01
Time step 510: L2 error for solution 'v' = 8.894088e-01
Time step 511: L2 error for solution 'v' = 9.015534e-01
Time step 512: L2 error for solution 'v' = 9.169381e-01
