Time step  95: L2 error for solution 'u' = 9.115600e-02
Time step  96: L2 error for solution 'u' = 9.282648e-02
Time step  97: L2 error for solution 'u' = 9.827086e-02
Time step  98: L2 error for solution 'u' = 1.064314e-01
Time step  99: L2 error for solution 'u' = 1.234444e-01
Time step 100: L2 error for solution 'u' = 1.399065e-01
Time step 101: L2 error for solution 'u' = 1.392813e-01
Time step 102: L2 error for solution 'u' = 1.165931e-01
Time step 103: L2 error for solution 'u' = 7.955735e-02
Time step 104: L2 error for solution 'u' = 5.161540e-02
Time step 105: L2 error for solution 'u' = 5.792230e-02
Time step 106: L2 error for solution 'u' = 8.700833e-02
Time step 107: L2 error for solution 'u' = 1.130963e-01
Time step 108: L2 error for solution 'u' = 1.115626e-01
Time step 109: L2 error for solution 'u' = 8.738421e-02
Time step 110: L2 error for solution 'u' = 5.929656e-02
Time step 111: L2 error for solution 'u' = 5.434584e-02
Time step 112: L2 error for solution 'u' = 7.766059e-02
Time step 113: L2 error for solution 'u' = 9.793012e-02
Time step 114: L2 error for solution 'u' = 1.079620e-01
Time step 115: L2 error for solution 'u' = 1.014228e-01
Time step 116: L2 error for solution 'u' = 8.351818e-02
Time step 117: L2 error for solution 'u' = 7.834643e-02
Time step 118: L2 error for solution 'u' = 9.044196e-02
Time step 119: L2 error for solution 'u' = 1.069593e-01
Time step 120: L2 error for solution 'u' = 1.074595e-01
Time step 121: L2 error for solution 'u' = 8.974678e-02
Time step 122: L2 error for solution 'u' = 7.005645e-02
Time step 123: L2 error for solution 'u' = 6.013608e-02
Time step 124: L2 error for solution 'u' = 7.653720e-02
Time step 125: L2 error for solution 'u' = 1.016939e-01
Time step 126: L2 error for solution 'u' = 1.109553e-01
Time step 127: L2 error for solution 'u' = 1.027006e-01
Time step 128: L2 error for solution 'u' = 8.651909e-02
Time step 129: L2 error for solution 'u' = 7.965841e-02
Time step 130: L2 error for solution 'u' = 7.903557e-02
Time step 131: L2 error for solution 'u' = 7.835476e-02
Time step 132: L2 error for solution 'u' = 8.430519e-02
Time step 133: L2 error for solution 'u' = 9.055181e-02
Time step 134: L2 error for solution 'u' = 9.874243e-02
Time step 135: L2 error for solution 'u' = 1.044795e-01
Time step 136: L2 error for solution 'u' = 1.013117e-01
Time step 137: L2 error for solution 'u' = 8.793271e-02
Time step 138: L2 error for solution 'u' = 6.989117e-02
Time step 139: L2 error for solution 'u' = 6.980838e-02
Time step 140: L2 error for solution 'u' = 8.248544e-02
Time step 141: L2 error for solution 'u' = 8.954427e-02
Time step 142: L2 error for solution 'u' = 8.895635e-02
Time step 143: L2 error for solution 'u' = 7.898762e-02
Time step 144: L2 error for solution 'u' = 7.364745e-02
Time step 145: L2 error for solution 'u' = 8.261903e-02
Time step 146: L2 error for solution 'u' = 1.050148e-01
Time step 147: L2 error for solution 'u' = 1.259005e-01
Time step 148: L2 error for solution 'u' = 1.241146e-01
Time step 149: L2 error for solution 'u' = 1.070397e-01
Time step 150: L2 error for solution 'u' = 8.639993e-02
Time step 151: L2 error for solution 'u' = 7.815156e-02
Time step 152: L2 error for solution 'u' = 9.126163e-02
Time step 153: L2 error for solution 'u' = 1.105366e-01
Time step 154: L2 error for solution 'u' = 1.181522e-01
Time step 155: L2 error for solution 'u' = 9.646682e-02
Time step 156: L2 error for solution 'u' = 6.208539e-02
Time step 157: L2 error for solution 'u' = 5.480317e-02
Time step 158: L2 error for solution 'u' = 8.041256e-02
Time step 159: L2 error for solution 'u' = 1.117269e-01
Time step 160: L2 error for solution 'u' = 1.320925e-01
Time step 161: L2 error for solution 'u' = 1.336281e-01
Time step 162: L2 error for solution 'u' = 1.200731e-01
Time step 163: L2 error for solution 'u' = 9.634229e-02
Time step 164: L2 error for solution 'u' = 8.036471e-02
Time step 165: L2 error for solution 'u' = 7.819365e-02
Time step 166: L2 error for solution 'u' = 7.890908e-02
Time step 167: L2 error for solution 'u' = 8.731284e-02
Time step 168: L2 error for solution 'u' = 1.010666e-01
Time step 169: L2 error for solution 'u' = 1.158605e-01
Time step 170: L2 error for solution 'u' = 1.237512e-01
Time step 171: L2 error for solution 'u' = 1.215914e-01
Time step 172: L2 error for solution 'u' = 1.052606e-01
Time step 173: L2 error for solution 'u' = 8.471779e-02
Time step 174: L2 error for solution 'u' = 8.312080e-02
Time step 175: L2 error for solution 'u' = 9.129036e-02
Time step 176: L2 error for solution 'u' = 1.071413e-01
Time step 177: L2 error for solution 'u' = 1.189409e-01
Time step 178: L2 error for solution 'u' = 1.163338e-01
Time step 179: L2 error for solution 'u' = 9.747013e-02
Time step 180: L2 error for solution 'u' = 8.463190e-02
Time step 181: L2 error for solution 'u' = 1.064427e-01
Time step 182: L2 error for solution 'u' = 1.233088e-01
Time step 183: L2 error for solution 'u' = 1.108696e-01
Time step 184: L2 error for solution 'u' = 1.028628e-01
Time step 185: L2 error for solution 'u' = 1.111808e-01
Time step 186: L2 error for solution 'u' = 1.202322e-01
Time step 187: L2 error for solution 'u' = 1.162455e-01
Time step 188: L2 error for solution 'u' = 1.196857e-01
Time step 189: L2 error for solution 'u' = 1.207031e-01
Time step 190: L2 error for solution 'u' = 1.195670e-01
Time step 191: L2 error for solution 'u' = 1.246526e-01
Time step 192: L2 error for solution 'u' = 1.336456e-01
Time step 193: L2 error for solution 'u' = 1.344099e-01
Time step 194: L2 error for solution 'u' = 1.337674e-01
Time step 195: L2 error for solution 'u' = 1.250395e-01
Time step 196: L2 error for solution 'u' = 1.366166e-01
Time step 197: L2 error for solution 'u' = 1.472056e-01
Time step 198: L2 error for solution 'u' = 1.505802e-01
Time step 199: L2 error for solution 'u' = 1.431769e-01
Time step 200: L2 error for solution 'u' = 1.427190e-01
Time step 201: L2 error for solution 'u' = 1.474817e-01
Time step 202: L2 error for solution 'u' = 1.475614e-01
Time step 203: L2 error for solution 'u' = 1.634108e-01
Time step 204: L2 error for solution 'u' = 1.703593e-01
Time step 205: L2 error for solution 'u' = 1.583197e-01
Time step 206: L2 error for solution 'u' = 1.555786e-01
Time step 207: L2 error for solution 'u' = 1.536371e-01
Time step 208: L2 error for solution 'u' = 1.628324e-01
Time step 209: L2 error for solution 'u' = 1.905027e-01
Time step 210: L2 error for solution 'u' = 1.822095e-01
Time step 211: L2 error for solution 'u' = 1.604551e-01
Time step 212: L2 error for solution 'u' = 1.600096e-01
Time step 213: L2 error for solution 'u' = 1.798512e-01
Time step 214: L2 error for solution 'u' = 1.997645e-01
Time step 215: L2 error for solution 'u' = 1.917346e-01
Time step 216: L2 error for solution 'u' = 1.772234e-01
Time step 217: L2 error for solution 'u' = 1.722713e-01
Time step 218: L2 error for solution 'u' = 1.947031e-01
Time step 219: L2 error for solution 'u' = 2.033132e-01
Time step 220: L2 error for solution 'u' = 1.936489e-01
Time step 221: L2 error for solution 'u' = 1.878184e-01
Time step 222: L2 error for solution 'u' = 1.967725e-01
Time step 223: L2 error for solution 'u' = 2.124287e-01
Time step 224: L2 error for solution 'u' = 2.050924e-01
Time step 225: L2 error for solution 'u' = 1.954752e-01
Time step 226: L2 error for solution 'u' = 2.028797e-01
Time step 227: L2 error for solution 'u' = 2.171022e-01
Time step 228: L2 error for solution 'u' = 2.064130e-01
Time step 229: L2 error for solution 'u' = 2.040167e-01
Time step 230: L2 error for solution 'u' = 2.122376e-01
Time step 231: L2 error for solution 'u' = 2.251433e-01
Time step 232: L2 error for solution 'u' = 2.220127e-01
Time step 233: L2 error for solution 'u' = 2.086520e-01
Time step 234: L2 error for solution 'u' = 2.163368e-01
Time step 235: L2 error for solution 'u' = 2.300293e-01
Time step 236: L2 error for solution 'u' = 2.464089e-01
Time step 237: L2 error for solution 'u' = 2.283228e-01
Time step 238: L2 error for solution 'u' = 2.201697e-01
Time step 239: L2 error for solution 'u' = 2.247137e-01
Time step 240: L2 error for solution 'u' = 2.299320e-01
Time step 241: L2 error for solution 'u' = 2.372953e-01
Time step 242: L2 error for solution 'u' = 2.320323e-01
Time step 243: L2 error for solution 'u' = 2.362033e-01
Time step 244: L2 error for solution 'u' = 2.370108e-01
Time step 245: L2 error for solution 'u' = 2.301480e-01
Time step 246: L2 error for solution 'u' = 2.281931e-01
Time step 247: L2 error for solution 'u' = 2.373753e-01
Time step 248: L2 error for solution 'u' = 2.660178e-01
Time step 249: L2 error for solution 'u' = 2.625579e-01
Time step 250: L2 error for solution 'u' = 2.666608e-01
Time step 251: L2 error for solution 'u' = 2.402789e-01
Time step 252: L2 error for solution 'u' = 2.343210e-01
Time step 253: L2 error for solution 'u' = 2.332508e-01
Time step 254: L2 error for solution 'u' = 2.382713e-01
Time step 255: L2 error for solution 'u' = 2.419784e-01
Time step 256: L2 error for solution 'u' = 2.454745e-01
