Time step  61: condition number for 'u' = 1.044050e+03
Time step  62: condition number for 'u' = 8.013934e+02
Time step  63: condition number for 'u' = 5.631362e+02
Time step  64: condition number for 'u' = 6.969623e+02
Time step  65: condition number for 'u' = 1.021644e+03
Time step  66: condition number for 'u' = 1.077748e+03
Time step  67: condition number for 'u' = 7.505582e+02
Time step  68: condition number for 'u' = 7.316933e+02
Time step  69: condition number for 'u' = 1.197024e+03
Time step  70: condition number for 'u' = 1.457844e+03
Time step  71: condition number for 'u' = 1.023903e+03
Time step  72: condition number for 'u' = 8.877560e+02
Time step  73: condition number for 'u' = 1.049042e+03
Time step  74: condition number for 'u' = 1.400146e+03
Time step  75: condition number for 'u' = 1.444726e+03
Time step  76: condition number for 'u' = 1.603860e+03
Time step  77: condition number for 'u' = 1.719724e+03
Time step  78: condition number for 'u' = 1.680896e+03
Time step  79: condition number for 'u' = 1.226933e+03
Time step  80: condition number for 'u' = 1.167502e+03
Time step  81: condition number for 'u' = 1.772277e+03
Time step  82: condition number for 'u' = 2.592055e+03
Time step  83: condition number for 'u' = 3.124884e+03
Time step  84: condition number for 'u' = 2.441429e+03
Time step  85: condition number for 'u' = 2.248382e+03
Time step  86: condition number for 'u' = 2.066802e+03
Time step  87: condition number for 'u' = 2.527584e+03
Time step  88: condition number for 'u' = 2.726219e+03
Time step  89: condition number for 'u' = 2.068886e+03
Time step  90: condition number for 'u' = 2.147764e+03
Time step  91: condition number for 'u' = 2.218522e+03
Time step  92: condition number for 'u' = 2.759416e+03
Time step  93: condition number for 'u' = 2.834621e+03
Time step  94: condition number for 'u' = 2.970901e+03
Time step  95: condition number for 'u' = 3.183077e+03
Time step  96: condition number for 'u' = 3.078692e+03
Time step  97: condition number for 'u' = 4.270388e+03
Time step  98: condition number for 'u' = 3.459987e+03
Time step  99: condition number for 'u' = 2.540185e+03
Time step 100: condition number for 'u' = 2.490115e+03
Time step 101: condition number for 'u' = 2.869709e+03
Time step 102: condition number for 'u' = 4.753844e+03
Time step 103: condition number for 'u' = 4.703438e+03
Time step 104: condition number for 'u' = 3.897841e+03
Time step 105: condition number for 'u' = 3.363953e+03
Time step 106: condition number for 'u' = 2.218109e+03
Time step 107: condition number for 'u' = 2.442592e+03
Time step 108: condition number for 'u' = 3.168081e+03
Time step 109: condition number for 'u' = 4.284495e+03
Time step 110: condition number for 'u' = 4.646115e+03
Time step 111: condition number for 'u' = 3.031364e+03
Time step 112: condition number for 'u' = 2.922129e+03
Time step 113: condition number for 'u' = 2.585071e+03
Time step 114: condition number for 'u' = 2.690405e+03
Time step 115: condition number for 'u' = 4.095338e+03
Time step 116: condition number for 'u' = 4.004620e+03
Time step 117: condition number for 'u' = 3.503690e+03
Time step 118: condition number for 'u' = 2.569670e+03
Time step 119: condition number for 'u' = 2.503354e+03
Time step 120: condition number for 'u' = 3.308068e+03
Time step 121: condition number for 'u' = 3.363844e+03
Time step 122: condition number for 'u' = 4.486351e+03
Time step 123: condition number for 'u' = 3.795662e+03
Time step 124: condition number for 'u' = 2.586433e+03
Time step 125: condition number for 'u' = 2.570318e+03
Time step 126: condition number for 'u' = 2.798230e+03
Time step 127: condition number for 'u' = 3.808257e+03
Time step 128: condition number for 'u' = 3.299757e+03
Time step 129: condition number for 'u' = 2.967635e+03
Time step 130: condition number for 'u' = 3.494497e+03
Time step 131: condition number for 'u' = 3.004867e+03
Time step 132: condition number for 'u' = 3.283605e+03
Time step 133: condition number for 'u' = 3.060537e+03
Time step 134: condition number for 'u' = 2.792455e+03
Time step 135: condition number for 'u' = 2.843792e+03
Time step 136: condition number for 'u' = 2.939292e+03
Time step 137: condition number for 'u' = 4.322124e+03
Time step 138: condition number for 'u' = 3.615293e+03
Time step 139: condition number for 'u' = 2.810162e+03
Time step 140: condition number for 'u' = 2.861758e+03
Time step 141: condition number for 'u' = 2.642375e+03
Time step 142: condition number for 'u' = 3.226911e+03
Time step 143: condition number for 'u' = 3.455965e+03
Time step 144: condition number for 'u' = 3.893348e+03
Time step 145: condition number for 'u' = 3.429934e+03
Time step 146: condition number for 'u' = 2.358296e+03
Time step 147: condition number for 'u' = 2.791789e+03
Time step 148: condition number for 'u' = 3.322784e+03
Time step 149: condition number for 'u' = 4.309005e+03
Time step 150: condition number for 'u' = 5.137727e+03
Time step 151: condition number for 'u' = 3.492202e+03
Time step 152: condition number for 'u' = 2.685102e+03
Time step 153: condition number for 'u' = 2.037862e+03
Time step 154: condition number for 'u' = 2.530897e+03
Time step 155: condition number for 'u' = 4.668727e+03
Time step 156: condition number for 'u' = 4.719846e+03
Time step 157: condition number for 'u' = 4.197520e+03
Time step 158: condition number for 'u' = 3.140745e+03
Time step 159: condition number for 'u' = 2.549451e+03
Time step 160: condition number for 'u' = 2.740304e+03
Time step 161: condition number for 'u' = 2.702935e+03
Time step 162: condition number for 'u' = 3.509156e+03
Time step 163: condition number for 'u' = 2.770937e+03
Time step 164: condition number for 'u' = 2.102149e+03
Time step 165: condition number for 'u' = 2.266810e+03
Time step 166: condition number for 'u' = 2.176430e+03
Time step 167: condition number for 'u' = 2.403009e+03
Time step 168: condition number for 'u' = 2.314263e+03
Time step 169: condition number for 'u' = 2.688157e+03
Time step 170: condition number for 'u' = 2.509232e+03
Time step 171: condition number for 'u' = 2.299000e+03
Time step 172: condition number for 'u' = 1.915188e+03
Time step 173: condition number for 'u' = 1.324198e+03
Time step 174: condition number for 'u' = 1.428666e+03
Time step 175: condition number for 'u' = 1.511568e+03
Time step 176: condition number for 'u' = 1.776056e+03
Time step 177: condition number for 'u' = 1.680704e+03
Time step 178: condition number for 'u' = 1.584961e+03
Time step 179: condition number for 'u' = 1.316460e+03
Time step 180: condition number for 'u' = 1.040208e+03
Time step 181: condition number for 'u' = 9.541474e+02
Time step 182: condition number for 'u' = 1.360851e+03
Time step 183: condition number for 'u' = 1.554364e+03
Time step 184: condition number for 'u' = 9.070966e+02
Time step 185: condition number for 'u' = 8.077687e+02
Time step 186: condition number for 'u' = 8.901869e+02
Time step 187: condition number for 'u' = 1.082171e+03
Time step 188: condition number for 'u' = 8.817592e+02
Time step 189: condition number for 'u' = 7.283561e+02
Time step 190: condition number for 'u' = 7.232122e+02
Time step 191: condition number for 'u' = 8.072284e+02
Time step 192: condition number for 'u' = 7.848594e+02
Time step 193: condition number for 'u' = 5.794710e+02
Time step 194: condition number for 'u' = 6.488599e+02
Time step 195: condition number for 'u' = 7.134689e+02
Time step 196: condition number for 'u' = 6.080656e+02
Time step 197: condition number for 'u' = 5.111247e+02
Time step 198: condition number for 'u' = 5.430106e+02
Time step 199: condition number for 'u' = 6.725535e+02
Time step 200: condition number for 'u' = 4.682510e+02
Time step 201: condition number for 'u' = 4.762158e+02
Time step 202: condition number for 'u' = 5.078273e+02
Time step 203: condition number for 'u' = 4.764319e+02
Time step 204: condition number for 'u' = 4.314081e+02
Time step 205: condition number for 'u' = 4.109955e+02
Time step 206: condition number for 'u' = 5.176004e+02
Time step 207: condition number for 'u' = 3.833217e+02
Time step 208: condition number for 'u' = 3.553776e+02
Time step 209: condition number for 'u' = 4.347924e+02
Time step 210: condition number for 'u' = 3.805838e+02
Time step 211: condition number for 'u' = 3.185554e+02
Time step 212: condition number for 'u' = 4.588294e+02
Time step 213: condition number for 'u' = 2.998088e+02
Time step 214: condition number for 'u' = 3.143631e+02
Time step 215: condition number for 'u' = 3.969063e+02
Time step 216: condition number for 'u' = 2.958566e+02
Time step 217: condition number for 'u' = 2.962063e+02
Time step 218: condition number for 'u' = 3.609201e+02
Time step 219: condition number for 'u' = 2.602248e+02
Time step 220: condition number for 'u' = 2.961694e+02
Time step 221: condition number for 'u' = 3.420881e+02
Time step 222: condition number for 'u' = 2.213940e+02
Time step 223: condition number for 'u' = 3.356497e+02
Time step 224: condition number for 'u' = 2.627565e+02
Time step 225: condition number for 'u' = 2.422440e+02
Time step 226: condition number for 'u' = 2.972174e+02
Time step 227: condition number for 'u' = 2.407990e+02
Time step 228: condition number for 'u' = 2.375971e+02
Time step 229: condition number for 'u' = 3.065037e+02
Time step 230: condition number for 'u' = 1.929194e+02
Time step 231: condition number for 'u' = 2.859217e+02
Time step 232: condition number for 'u' = 2.375804e+02
Time step 233: condition number for 'u' = 1.990006e+02
Time step 234: condition number for 'u' = 3.244557e+02
Time step 235: condition number for 'u' = 1.586298e+02
Time step 236: condition number for 'u' = 3.204587e+02
Time step 237: condition number for 'u' = 1.861633e+02
Time step 238: condition number for 'u' = 2.267651e+02
Time step 239: condition number for 'u' = 2.563074e+02
Time step 240: condition number for 'u' = 1.660725e+02
Time step 241: condition number for 'u' = 3.063978e+02
Time step 242: condition number for 'u' = 1.602762e+02
Time step 243: condition number for 'u' = 2.571628e+02
Time step 244: condition number for 'u' = 2.073951e+02
Time step 245: condition number for 'u' = 1.785393e+02
Time step 246: condition number for 'u' = 3.022441e+02
Time step 247: condition number for 'u' = 1.314912e+02
Time step 248: condition number for 'u' = 3.584226e+02
Time step 249: condition number for 'u' = 1.299172e+02
Time step 250: condition number for 'u' = 3.005232e+02
Time step 251: condition number for 'u' = 1.703692e+02
Time step 252: condition number for 'u' = 2.073603e+02
Time step 253: condition number for 'u' = 2.403190e+02
Time step 254: condition number for 'u' = 1.530275e+02
