Time step  95: L2 error for solution 'u' = 1.427285e-06
Time step  96: L2 error for solution 'u' = 1.524978e-06
Time step  97: L2 error for solution 'u' = 1.512151e-06
Time step  98: L2 error for solution 'u' = 1.450494e-06
Time step  99: L2 error for solution 'u' = 1.502064e-06
Time step 100: L2 error for solution 'u' = 1.580315e-06
Time step 101: L2 error for solution 'u' = 1.536178e-06
Time step 102: L2 error for solution 'u' = 1.502397e-06
Time step 103: L2 error for solution 'u' = 1.588567e-06
Time step 104: L2 error for solution 'u' = 1.628006e-06
Time step 105: L2 error for solution 'u' = 1.553659e-06
Time step 106: L2 error for solution 'u' = 1.568302e-06
Time step 107: L2 error for solution 'u' = 1.670658e-06
Time step 108: L2 error for solution 'u' = 1.650025e-06
Time step 109: L2 error for solution 'u' = 1.587603e-06
Time step 110: L2 error for solution 'u' = 1.662577e-06
Time step 111: L2 error for solution 'u' = 1.719561e-06
Time step 112: L2 error for solution 'u' = 1.647539e-06
Time step 113: L2 error for solution 'u' = 1.664027e-06
Time step 114: L2 error for solution 'u' = 1.763485e-06
Time step 115: L2 error for solution 'u' = 1.717687e-06
Time step 116: L2 error for solution 'u' = 1.667107e-06
Time step 117: L2 error for solution 'u' = 1.777587e-06
Time step 118: L2 error for solution 'u' = 1.807319e-06
Time step 119: L2 error for solution 'u' = 1.710188e-06
Time step 120: L2 error for solution 'u' = 1.759612e-06
Time step 121: L2 error for solution 'u' = 1.848661e-06
Time step 122: L2 error for solution 'u' = 1.783234e-06
Time step 123: L2 error for solution 'u' = 1.787889e-06
Time step 124: L2 error for solution 'u' = 1.874427e-06
Time step 125: L2 error for solution 'u' = 1.817026e-06
Time step 126: L2 error for solution 'u' = 1.807475e-06
Time step 127: L2 error for solution 'u' = 1.926035e-06
Time step 128: L2 error for solution 'u' = 1.880306e-06
Time step 129: L2 error for solution 'u' = 1.812858e-06
Time step 130: L2 error for solution 'u' = 1.933327e-06
Time step 131: L2 error for solution 'u' = 1.943682e-06
Time step 132: L2 error for solution 'u' = 1.863675e-06
Time step 133: L2 error for solution 'u' = 1.950514e-06
Time step 134: L2 error for solution 'u' = 1.964735e-06
Time step 135: L2 error for solution 'u' = 1.896707e-06
Time step 136: L2 error for solution 'u' = 1.997769e-06
Time step 137: L2 error for solution 'u' = 2.008141e-06
Time step 138: L2 error for solution 'u' = 1.913311e-06
Time step 139: L2 error for solution 'u' = 2.018047e-06
Time step 140: L2 error for solution 'u' = 2.049945e-06
Time step 141: L2 error for solution 'u' = 1.957265e-06
Time step 142: L2 error for solution 'u' = 2.048986e-06
Time step 143: L2 error for solution 'u' = 2.063148e-06
Time step 144: L2 error for solution 'u' = 1.987876e-06
Time step 145: L2 error for solution 'u' = 2.099918e-06
Time step 146: L2 error for solution 'u' = 2.087389e-06
Time step 147: L2 error for solution 'u' = 2.011685e-06
Time step 148: L2 error for solution 'u' = 2.135789e-06
Time step 149: L2 error for solution 'u' = 2.106008e-06
Time step 150: L2 error for solution 'u' = 2.053427e-06
Time step 151: L2 error for solution 'u' = 2.174770e-06
Time step 152: L2 error for solution 'u' = 2.108939e-06
Time step 153: L2 error for solution 'u' = 2.096254e-06
Time step 154: L2 error for solution 'u' = 2.212021e-06
Time step 155: L2 error for solution 'u' = 2.115199e-06
Time step 156: L2 error for solution 'u' = 2.149821e-06
Time step 157: L2 error for solution 'u' = 2.232687e-06
Time step 158: L2 error for solution 'u' = 2.121419e-06
Time step 159: L2 error for solution 'u' = 2.210654e-06
Time step 160: L2 error for solution 'u' = 2.239474e-06
Time step 161: L2 error for solution 'u' = 2.145052e-06
Time step 162: L2 error for solution 'u' = 2.267445e-06
Time step 163: L2 error for solution 'u' = 2.223681e-06
Time step 164: L2 error for solution 'u' = 2.191871e-06
Time step 165: L2 error for solution 'u' = 2.315320e-06
Time step 166: L2 error for solution 'u' = 2.205252e-06
Time step 167: L2 error for solution 'u' = 2.252490e-06
Time step 168: L2 error for solution 'u' = 2.327243e-06
Time step 169: L2 error for solution 'u' = 2.215651e-06
Time step 170: L2 error for solution 'u' = 2.327103e-06
Time step 171: L2 error for solution 'u' = 2.294355e-06
Time step 172: L2 error for solution 'u' = 2.253201e-06
Time step 173: L2 error for solution 'u' = 2.388647e-06
Time step 174: L2 error for solution 'u' = 2.268532e-06
Time step 175: L2 error for solution 'u' = 2.319645e-06
Time step 176: L2 error for solution 'u' = 2.379728e-06
Time step 177: L2 error for solution 'u' = 2.281496e-06
Time step 178: L2 error for solution 'u' = 2.410895e-06
Time step 179: L2 error for solution 'u' = 2.328000e-06
Time step 180: L2 error for solution 'u' = 2.328529e-06
Time step 181: L2 error for solution 'u' = 2.446776e-06
Time step 182: L2 error for solution 'u' = 2.315749e-06
Time step 183: L2 error for solution 'u' = 2.418062e-06
Time step 184: L2 error for solution 'u' = 2.388854e-06
Time step 185: L2 error for solution 'u' = 2.357045e-06
Time step 186: L2 error for solution 'u' = 2.489458e-06
Time step 187: L2 error for solution 'u' = 2.342975e-06
Time step 188: L2 error for solution 'u' = 2.437091e-06
Time step 189: L2 error for solution 'u' = 2.447443e-06
Time step 190: L2 error for solution 'u' = 2.387096e-06
Time step 191: L2 error for solution 'u' = 2.512088e-06
Time step 192: L2 error for solution 'u' = 2.369318e-06
Time step 193: L2 error for solution 'u' = 2.477753e-06
Time step 194: L2 error for solution 'u' = 2.488801e-06
Time step 195: L2 error for solution 'u' = 2.407889e-06
Time step 196: L2 error for solution 'u' = 2.532895e-06
Time step 197: L2 error for solution 'u' = 2.402631e-06
Time step 198: L2 error for solution 'u' = 2.528032e-06
Time step 199: L2 error for solution 'u' = 2.500859e-06
Time step 200: L2 error for solution 'u' = 2.431318e-06
Time step 201: L2 error for solution 'u' = 2.563429e-06
Time step 202: L2 error for solution 'u' = 2.435369e-06
Time step 203: L2 error for solution 'u' = 2.570897e-06
Time step 204: L2 error for solution 'u' = 2.491497e-06
Time step 205: L2 error for solution 'u' = 2.477429e-06
Time step 206: L2 error for solution 'u' = 2.591286e-06
Time step 207: L2 error for solution 'u' = 2.458670e-06
Time step 208: L2 error for solution 'u' = 2.603464e-06
Time step 209: L2 error for solution 'u' = 2.480405e-06
Time step 210: L2 error for solution 'u' = 2.547487e-06
Time step 211: L2 error for solution 'u' = 2.590956e-06
Time step 212: L2 error for solution 'u' = 2.483580e-06
Time step 213: L2 error for solution 'u' = 2.628569e-06
Time step 214: L2 error for solution 'u' = 2.481677e-06
Time step 215: L2 error for solution 'u' = 2.620886e-06
Time step 216: L2 error for solution 'u' = 2.556719e-06
Time step 217: L2 error for solution 'u' = 2.534913e-06
Time step 218: L2 error for solution 'u' = 2.633863e-06
Time step 219: L2 error for solution 'u' = 2.502485e-06
Time step 220: L2 error for solution 'u' = 2.668755e-06
Time step 221: L2 error for solution 'u' = 2.515855e-06
Time step 222: L2 error for solution 'u' = 2.616545e-06
Time step 223: L2 error for solution 'u' = 2.602715e-06
Time step 224: L2 error for solution 'u' = 2.553993e-06
Time step 225: L2 error for solution 'u' = 2.669000e-06
Time step 226: L2 error for solution 'u' = 2.511224e-06
Time step 227: L2 error for solution 'u' = 2.688879e-06
Time step 228: L2 error for solution 'u' = 2.550294e-06
Time step 229: L2 error for solution 'u' = 2.635446e-06
Time step 230: L2 error for solution 'u' = 2.619051e-06
Time step 231: L2 error for solution 'u' = 2.567951e-06
Time step 232: L2 error for solution 'u' = 2.696071e-06
Time step 233: L2 error for solution 'u' = 2.532116e-06
Time step 234: L2 error for solution 'u' = 2.704986e-06
Time step 235: L2 error for solution 'u' = 2.556572e-06
Time step 236: L2 error for solution 'u' = 2.664113e-06
Time step 237: L2 error for solution 'u' = 2.629430e-06
Time step 238: L2 error for solution 'u' = 2.590393e-06
Time step 239: L2 error for solution 'u' = 2.698604e-06
Time step 240: L2 error for solution 'u' = 2.547732e-06
Time step 241: L2 error for solution 'u' = 2.727122e-06
Time step 242: L2 error for solution 'u' = 2.557938e-06
Time step 243: L2 error for solution 'u' = 2.690907e-06
Time step 244: L2 error for solution 'u' = 2.616784e-06
Time step 245: L2 error for solution 'u' = 2.623113e-06
Time step 246: L2 error for solution 'u' = 2.693297e-06
Time step 247: L2 error for solution 'u' = 2.565094e-06
Time step 248: L2 error for solution 'u' = 2.732292e-06
Time step 249: L2 error for solution 'u' = 2.553736e-06
Time step 250: L2 error for solution 'u' = 2.721293e-06
Time step 251: L2 error for solution 'u' = 2.598592e-06
Time step 252: L2 error for solution 'u' = 2.654695e-06
Time step 253: L2 error for solution 'u' = 2.666400e-06
Time step 254: L2 error for solution 'u' = 2.591202e-06
Time step 255: L2 error for solution 'u' = 2.731023e-06
Time step 256: L2 error for solution 'u' = 2.552407e-06
