Time step  65: L2 error for solution 'v' = 3.836778e-06
Time step  66: L2 error for solution 'v' = 3.843848e-06
Time step  67: L2 error for solution 'v' = 3.848163e-06
Time step  68: L2 error for solution 'v' = 3.849778e-06
Time step  69: L2 error for solution 'v' = 3.848951e-06
Time step  70: L2 error for solution 'v' = 3.846103e-06
Time step  71: L2 error for solution 'v' = 3.841702e-06
Time step  72: L2 error for solution 'v' = 3.836134e-06
Time step  73: L2 error for solution 'v' = 3.829637e-06
Time step  74: L2 error for solution 'v' = 3.822323e-06
Time step  75: L2 error for solution 'v' = 3.814284e-06
Time step  76: L2 error for solution 'v' = 3.805724e-06
Time step  77: L2 error for solution 'v' = 3.797042e-06
Time step  78: L2 error for solution 'v' = 3.788836e-06
Time step  79: L2 error for solution 'v' = 3.781810e-06
Time step  80: L2 error for solution 'v' = 3.776641e-06
Time step  81: L2 error for solution 'v' = 3.773860e-06
Time step  82: L2 error for solution 'v' = 3.773822e-06
Time step  83: L2 error for solution 'v' = 3.776776e-06
Time step  84: L2 error for solution 'v' = 3.782986e-06
Time step  85: L2 error for solution 'v' = 3.792828e-06
Time step  86: L2 error for solution 'v' = 3.806822e-06
Time step  87: L2 error for solution 'v' = 3.825563e-06
Time step  88: L2 error for solution 'v' = 3.849589e-06
Time step  89: L2 error for solution 'v' = 3.879233e-06
Time step  90: L2 error for solution 'v' = 3.914535e-06
Time step  91: L2 error for solution 'v' = 3.955264e-06
Time step  92: L2 error for solution 'v' = 4.001047e-06
Time step  93: L2 error for solution 'v' = 4.051520e-06
Time step  94: L2 error for solution 'v' = 4.106449e-06
Time step  95: L2 error for solution 'v' = 4.165760e-06
Time step  96: L2 error for solution 'v' = 4.229488e-06
Time step  97: L2 error for solution 'v' = 4.297657e-06
Time step  98: L2 error for solution 'v' = 4.370166e-06
Time step  99: L2 error for solution 'v' = 4.446769e-06
Time step 100: L2 error for solution 'v' = 4.527138e-06
Time step 101: L2 error for solution 'v' = 4.610971e-06
Time step 102: L2 error for solution 'v' = 4.698091e-06
Time step 103: L2 error for solution 'v' = 4.788483e-06
Time step 104: L2 error for solution 'v' = 4.882243e-06
Time step 105: L2 error for solution 'v' = 4.979421e-06
Time step 106: L2 error for solution 'v' = 5.079876e-06
Time step 107: L2 error for solution 'v' = 5.183184e-06
Time step 108: L2 error for solution 'v' = 5.288649e-06
Time step 109: L2 error for solution 'v' = 5.395396e-06
Time step 110: L2 error for solution 'v' = 5.502525e-06
Time step 111: L2 error for solution 'v' = 5.609246e-06
Time step 112: L2 error for solution 'v' = 5.714926e-06
Time step 113: L2 error for solution 'v' = 5.819045e-06
Time step 114: L2 error for solution 'v' = 5.921109e-06
Time step 115: L2 error for solution 'v' = 6.020559e-06
Time step 116: L2 error for solution 'v' = 6.116734e-06
Time step 117: L2 error for solution 'v' = 6.208929e-06
Time step 118: L2 error for solution 'v' = 6.296516e-06
Time step 119: L2 error for solution 'v' = 6.379056e-06
Time step 120: L2 error for solution 'v' = 6.456358e-06
Time step 121: L2 error for solution 'v' = 6.528461e-06
Time step 122: L2 error for solution 'v' = 6.595517e-06
Time step 123: L2 error for solution 'v' = 6.657645e-06
Time step 124: L2 error for solution 'v' = 6.714851e-06
Time step 125: L2 error for solution 'v' = 6.767019e-06
Time step 126: L2 error for solution 'v' = 6.813968e-06
Time step 127: L2 error for solution 'v' = 6.855589e-06
Time step 128: L2 error for solution 'v' = 6.891945e-06
Time step 129: L2 error for solution 'v' = 6.923294e-06
Time step 130: L2 error for solution 'v' = 6.950035e-06
Time step 131: L2 error for solution 'v' = 6.972597e-06
Time step 132: L2 error for solution 'v' = 6.991305e-06
Time step 133: L2 error for solution 'v' = 7.006305e-06
Time step 134: L2 error for solution 'v' = 7.017584e-06
Time step 135: L2 error for solution 'v' = 7.025046e-06
Time step 136: L2 error for solution 'v' = 7.028624e-06
Time step 137: L2 error for solution 'v' = 7.028386e-06
Time step 138: L2 error for solution 'v' = 7.024536e-06
Time step 139: L2 error for solution 'v' = 7.017347e-06
Time step 140: L2 error for solution 'v' = 7.007072e-06
Time step 141: L2 error for solution 'v' = 6.993852e-06
Time step 142: L2 error for solution 'v' = 6.977711e-06
Time step 143: L2 error for solution 'v' = 6.958648e-06
Time step 144: L2 error for solution 'v' = 6.936763e-06
Time step 145: L2 error for solution 'v' = 6.912377e-06
Time step 146: L2 error for solution 'v' = 6.886098e-06
Time step 147: L2 error for solution 'v' = 6.858751e-06
Time step 148: L2 error for solution 'v' = 6.831243e-06
Time step 149: L2 error for solution 'v' = 6.804416e-06
Time step 150: L2 error for solution 'v' = 6.778917e-06
Time step 151: L2 error for solution 'v' = 6.755185e-06
Time step 152: L2 error for solution 'v' = 6.733529e-06
Time step 153: L2 error for solution 'v' = 6.714218e-06
Time step 154: L2 error for solution 'v' = 6.697584e-06
Time step 155: L2 error for solution 'v' = 6.684046e-06
Time step 156: L2 error for solution 'v' = 6.674028e-06
Time step 157: L2 error for solution 'v' = 6.667863e-06
Time step 158: L2 error for solution 'v' = 6.665699e-06
Time step 159: L2 error for solution 'v' = 6.667463e-06
Time step 160: L2 error for solution 'v' = 6.672958e-06
Time step 161: L2 error for solution 'v' = 6.681984e-06
Time step 162: L2 error for solution 'v' = 6.694485e-06
Time step 163: L2 error for solution 'v' = 6.710637e-06
Time step 164: L2 error for solution 'v' = 6.730803e-06
Time step 165: L2 error for solution 'v' = 6.755428e-06
Time step 166: L2 error for solution 'v' = 6.784883e-06
Time step 167: L2 error for solution 'v' = 6.819344e-06
Time step 168: L2 error for solution 'v' = 6.858782e-06
Time step 169: L2 error for solution 'v' = 6.903036e-06
Time step 170: L2 error for solution 'v' = 6.951925e-06
Time step 171: L2 error for solution 'v' = 7.005366e-06
Time step 172: L2 error for solution 'v' = 7.063382e-06
Time step 173: L2 error for solution 'v' = 7.126041e-06
Time step 174: L2 error for solution 'v' = 7.193337e-06
Time step 175: L2 error for solution 'v' = 7.265064e-06
Time step 176: L2 error for solution 'v' = 7.340784e-06
Time step 177: L2 error for solution 'v' = 7.419866e-06
Time step 178: L2 error for solution 'v' = 7.501595e-06
Time step 179: L2 error for solution 'v' = 7.585318e-06
Time step 180: L2 error for solution 'v' = 7.670501e-06
Time step 181: L2 error for solution 'v' = 7.756738e-06
Time step 182: L2 error for solution 'v' = 7.843657e-06
Time step 183: L2 error for solution 'v' = 7.930784e-06
Time step 184: L2 error for solution 'v' = 8.017481e-06
Time step 185: L2 error for solution 'v' = 8.102926e-06
Time step 186: L2 error for solution 'v' = 8.186213e-06
Time step 187: L2 error for solution 'v' = 8.266511e-06
Time step 188: L2 error for solution 'v' = 8.343181e-06
Time step 189: L2 error for solution 'v' = 8.415859e-06
Time step 190: L2 error for solution 'v' = 8.484413e-06
Time step 191: L2 error for solution 'v' = 8.548831e-06
Time step 192: L2 error for solution 'v' = 8.609113e-06
Time step 193: L2 error for solution 'v' = 8.665172e-06
Time step 194: L2 error for solution 'v' = 8.716861e-06
Time step 195: L2 error for solution 'v' = 8.764027e-06
Time step 196: L2 error for solution 'v' = 8.806612e-06
Time step 197: L2 error for solution 'v' = 8.844720e-06
Time step 198: L2 error for solution 'v' = 8.878576e-06
Time step 199: L2 error for solution 'v' = 8.908443e-06
Time step 200: L2 error for solution 'v' = 8.934476e-06
Time step 201: L2 error for solution 'v' = 8.956619e-06
Time step 202: L2 error for solution 'v' = 8.974594e-06
Time step 203: L2 error for solution 'v' = 8.987964e-06
Time step 204: L2 error for solution 'v' = 8.996290e-06
Time step 205: L2 error for solution 'v' = 8.999269e-06
Time step 206: L2 error for solution 'v' = 8.996827e-06
Time step 207: L2 error for solution 'v' = 8.989111e-06
Time step 208: L2 error for solution 'v' = 8.976395e-06
Time step 209: L2 error for solution 'v' = 8.958983e-06
Time step 210: L2 error for solution 'v' = 8.937107e-06
Time step 211: L2 error for solution 'v' = 8.910937e-06
Time step 212: L2 error for solution 'v' = 8.880645e-06
Time step 213: L2 error for solution 'v' = 8.846502e-06
Time step 214: L2 error for solution 'v' = 8.808969e-06
Time step 215: L2 error for solution 'v' = 8.768680e-06
Time step 216: L2 error for solution 'v' = 8.726368e-06
Time step 217: L2 error for solution 'v' = 8.682721e-06
Time step 218: L2 error for solution 'v' = 8.638269e-06
Time step 219: L2 error for solution 'v' = 8.593336e-06
Time step 220: L2 error for solution 'v' = 8.548071e-06
Time step 221: L2 error for solution 'v' = 8.502592e-06
Time step 222: L2 error for solution 'v' = 8.457088e-06
Time step 223: L2 error for solution 'v' = 8.411922e-06
Time step 224: L2 error for solution 'v' = 8.367609e-06
Time step 225: L2 error for solution 'v' = 8.324722e-06
Time step 226: L2 error for solution 'v' = 8.283769e-06
Time step 227: L2 error for solution 'v' = 8.245072e-06
Time step 228: L2 error for solution 'v' = 8.208774e-06
Time step 229: L2 error for solution 'v' = 8.174888e-06
Time step 230: L2 error for solution 'v' = 8.143447e-06
Time step 231: L2 error for solution 'v' = 8.114618e-06
Time step 232: L2 error for solution 'v' = 8.088746e-06
Time step 233: L2 error for solution 'v' = 8.066312e-06
Time step 234: L2 error for solution 'v' = 8.047797e-06
Time step 235: L2 error for solution 'v' = 8.033588e-06
Time step 236: L2 error for solution 'v' = 8.023886e-06
Time step 237: L2 error for solution 'v' = 8.018765e-06
Time step 238: L2 error for solution 'v' = 8.018261e-06
Time step 239: L2 error for solution 'v' = 8.022499e-06
Time step 240: L2 error for solution 'v' = 8.031765e-06
Time step 241: L2 error for solution 'v' = 8.046466e-06
Time step 242: L2 error for solution 'v' = 8.067030e-06
Time step 243: L2 error for solution 'v' = 8.093724e-06
Time step 244: L2 error for solution 'v' = 8.126550e-06
Time step 245: L2 error for solution 'v' = 8.165187e-06
Time step 246: L2 error for solution 'v' = 8.209058e-06
Time step 247: L2 error for solution 'v' = 8.257471e-06
Time step 248: L2 error for solution 'v' = 8.309732e-06
Time step 249: L2 error for solution 'v' = 8.365252e-06
Time step 250: L2 error for solution 'v' = 8.423500e-06
Time step 251: L2 error for solution 'v' = 8.483960e-06
Time step 252: L2 error for solution 'v' = 8.546012e-06
Time step 253: L2 error for solution 'v' = 8.608909e-06
Time step 254: L2 error for solution 'v' = 8.671813e-06
Time step 255: L2 error for solution 'v' = 8.733911e-06
Time step 256: L2 error for solution 'v' = 8.794565e-06
