component,n,N,layer,norm,tol,is_max
u,2048,42,244,8.156682e-06,1.000000e-04,0
u,2048,42,245,8.185592e-06,1.000000e-04,0
u,2048,42,246,8.535572e-06,1.000000e-04,0
u,2048,42,247,8.656196e-06,1.000000e-04,0
u,2048,42,248,8.571091e-06,1.000000e-04,0
u,2048,42,249,8.677786e-06,1.000000e-04,0
u,2048,42,250,9.089411e-06,1.000000e-04,0
u,2048,42,251,9.505733e-06,1.000000e-04,0
u,2048,42,252,9.770016e-06,1.000000e-04,0
u,2048,42,253,1.012208e-05,1.000000e-04,0
u,2048,42,254,1.077608e-05,1.000000e-04,0
u,2048,42,255,1.148442e-05,1.000000e-04,0
u,2048,42,256,1.180546e-05,1.000000e-04,0
u,2048,42,257,1.162458e-05,1.000000e-04,0
u,2048,42,258,1.127932e-05,1.000000e-04,0
u,2048,42,259,1.118722e-05,1.000000e-04,0
u,2048,42,260,1.136842e-05,1.000000e-04,0
u,2048,42,261,1.154654e-05,1.000000e-04,0
u,2048,42,262,1.164220e-05,1.000000e-04,0
u,2048,42,263,1.187323e-05,1.000000e-04,0
u,2048,42,264,1.234417e-05,1.000000e-04,0
u,2048,42,265,1.276083e-05,1.000000e-04,0
u,2048,42,266,1.271867e-05,1.000000e-04,0
u,2048,42,267,1.212367e-05,1.000000e-04,0
u,2048,42,268,1.126699e-05,1.000000e-04,0
u,2048,42,269,1.050720e-05,1.000000e-04,0
u,2048,42,270,9.881676e-06,1.000000e-04,0
u,2048,42,271,9.185131e-06,1.000000e-04,0
u,2048,42,272,8.431749e-06,1.000000e-04,0
u,2048,42,273,7.992616e-06,1.000000e-04,0
u,2048,42,274,8.074303e-06,1.000000e-04,0
u,2048,42,275,8.297323e-06,1.000000e-04,0
u,2048,42,276,8.203193e-06,1.000000e-04,0
u,2048,42,277,7.844980e-06,1.000000e-04,0
u,2048,42,278,7.715938e-06,1.000000e-04,0
u,2048,42,279,8.061671e-06,1.000000e-04,0
u,2048,42,280,8.510203e-06,1.000000e-04,0
u,2048,42,281,8.670800e-06,1.000000e-04,0
u,2048,42,282,8.646508e-06,1.000000e-04,0
u,2048,42,283,8.840267e-06,1.000000e-04,0
u,2048,42,284,9.358787e-06,1.000000e-04,0
u,2048,42,285,9.892229e-06,1.000000e-04,0
u,2048,42,286,1.023251e-05,1.000000e-04,0
u,2048,42,287,1.056322e-05,1.000000e-04,0
u,2048,42,288,1.116655e-05,1.000000e-04,0
u,2048,42,289,1.197994e-05,1.000000e-04,0
u,2048,42,290,1.265916e-05,1.000000e-04,0
u,2048,42,291,1.298096e-05,1.000000e-04,0
u,2048,42,292,1.300034e-05,1.000000e-04,0
u,2048,42,293,1.286211e-05,1.000000e-04,0
u,2048,42,294,1.255659e-05,1.000000e-04,0
u,2048,42,295,1.193859e-05,1.000000e-04,0
u,2048,42,296,1.096843e-05,1.000000e-04,0
u,2048,42,297,9.859635e-06,1.000000e-04,0
u,2048,42,298,8.942071e-06,1.000000e-04,0
u,2048,42,299,8.340583e-06,1.000000e-04,0
u,2048,42,300,7.886935e-06,1.000000e-04,0
u,2048,42,301,7.441479e-06,1.000000e-04,0
u,2048,42,302,7.149121e-06,1.000000e-04,0
u,2048,42,303,7.248282e-06,1.000000e-04,0
u,2048,42,304,7.673989e-06,1.000000e-04,0
u,2048,42,305,8.096934e-06,1.000000e-04,0
u,2048,42,306,8.308329e-06,1.000000e-04,0
u,2048,42,307,8.390343e-06,1.000000e-04,0
u,2048,42,308,8.563293e-06,1.000000e-04,0
u,2048,42,309,8.898669e-06,1.000000e-04,0
u,2048,42,310,9.240783e-06,1.000000e-04,0
u,2048,42,311,9.424378e-06,1.000000e-04,0
u,2048,42,312,9.477714e-06,1.000000e-04,0
u,2048,42,313,9.589926e-06,1.000000e-04,0
u,2048,42,314,9.888142e-06,1.000000e-04,0
u,2048,42,315,1.029020e-05,1.000000e-04,0
u,2048,42,316,1.062874e-05,1.000000e-04,0
u,2048,42,317,1.085887e-05,1.000000e-04,0
u,2048,42,318,1.108543e-05,1.000000e-04,0
u,2048,42,319,1.139312e-05,1.000000e-04,0
u,2048,42,320,1.169808e-05,1.000000e-04,0
u,2048,42,321,1.181977e-05,1.000000e-04,0
u,2048,42,322,1.166872e-05,1.000000e-04,0
u,2048,42,323,1.131495e-05,1.000000e-04,0
u,2048,42,324,1.087347e-05,1.000000e-04,0
u,2048,42,325,1.036585e-05,1.000000e-04,0
u,2048,42,326,9.768802e-06,1.000000e-04,0
u,2048,42,327,9.199533e-06,1.000000e-04,0
u,2048,42,328,8.917477e-06,1.000000e-04,0
u,2048,42,329,8.994034e-06,1.000000e-04,0
u,2048,42,330,9.118226e-06,1.000000e-04,0
u,2048,42,331,8.930254e-06,1.000000e-04,0
u,2048,42,332,8.401054e-06,1.000000e-04,0
u,2048,42,333,7.819117e-06,1.000000e-04,0
u,2048,42,334,7.428208e-06,1.000000e-04,0
u,2048,42,335,7.180051e-06,1.000000e-04,0
u,2048,42,336,7.015019e-06,1.000000e-04,0
u,2048,42,337,7.145607e-06,1.000000e-04,0
u,2048,42,338,7.723368e-06,1.000000e-04,0
u,2048,42,339,8.466827e-06,1.000000e-04,0
u,2048,42,340,9.005178e-06,1.000000e-04,0
u,2048,42,341,9.301988e-06,1.000000e-04,0
u,2048,42,342,9.573414e-06,1.000000e-04,0
u,2048,42,343,9.900869e-06,1.000000e-04,0
u,2048,42,344,1.011758e-05,1.000000e-04,0
u,2048,42,345,1.011866e-05,1.000000e-04,0
u,2048,42,346,1.006676e-05,1.000000e-04,0
u,2048,42,347,1.017109e-05,1.000000e-04,0
u,2048,42,348,1.036474e-05,1.000000e-04,0
u,2048,42,349,1.040927e-05,1.000000e-04,0
u,2048,42,350,1.026294e-05,1.000000e-04,0
u,2048,42,351,1.017622e-05,1.000000e-04,0
u,2048,42,352,1.038835e-05,1.000000e-04,0
u,2048,42,353,1.082172e-05,1.000000e-04,0
u,2048,42,354,1.121891e-05,1.000000e-04,0
u,2048,42,355,1.146612e-05,1.000000e-04,0
u,2048,42,356,1.165627e-05,1.000000e-04,0
u,2048,42,357,1.188859e-05,1.000000e-04,0
u,2048,42,358,1.208407e-05,1.000000e-04,0
u,2048,42,359,1.203766e-05,1.000000e-04,0
u,2048,42,360,1.161534e-05,1.000000e-04,0
u,2048,42,361,1.088271e-05,1.000000e-04,0
u,2048,42,362,1.008340e-05,1.000000e-04,0
u,2048,42,363,9.484478e-06,1.000000e-04,0
u,2048,42,364,9.181973e-06,1.000000e-04,0
u,2048,42,365,9.058098e-06,1.000000e-04,0
u,2048,42,366,8.949391e-06,1.000000e-04,0
u,2048,42,367,8.823054e-06,1.000000e-04,0
u,2048,42,368,8.798657e-06,1.000000e-04,0
u,2048,42,369,9.017259e-06,1.000000e-04,0
u,2048,42,370,9.476204e-06,1.000000e-04,0
u,2048,42,371,1.000589e-05,1.000000e-04,0
u,2048,42,372,1.040362e-05,1.000000e-04,0
u,2048,42,373,1.057702e-05,1.000000e-04,0
u,2048,42,374,1.060558e-05,1.000000e-04,0
u,2048,42,375,1.069633e-05,1.000000e-04,0
u,2048,42,376,1.102924e-05,1.000000e-04,0
u,2048,42,377,1.159179e-05,1.000000e-04,0
u,2048,42,378,1.218440e-05,1.000000e-04,0
u,2048,42,379,1.259804e-05,1.000000e-04,0
u,2048,42,380,1.278181e-05,1.000000e-04,0
u,2048,42,381,1.286790e-05,1.000000e-04,0
u,2048,42,382,1.302206e-05,1.000000e-04,0
u,2048,42,383,1.323340e-05,1.000000e-04,0
u,2048,42,384,1.329377e-05,1.000000e-04,0
u,2048,42,385,1.303301e-05,1.000000e-04,0
u,2048,42,386,1.256246e-05,1.000000e-04,0
u,2048,42,387,1.223540e-05,1.000000e-04,0
u,2048,42,388,1.225061e-05,1.000000e-04,0
u,2048,42,389,1.235915e-05,1.000000e-04,0
u,2048,42,390,1.217382e-05,1.000000e-04,0
u,2048,42,391,1.163998e-05,1.000000e-04,0
u,2048,42,392,1.102576e-05,1.000000e-04,0
u,2048,42,393,1.045133e-05,1.000000e-04,0
u,2048,42,394,9.683976e-06,1.000000e-04,0
u,2048,42,395,8.660624e-06,1.000000e-04,0
u,2048,42,396,7.951890e-06,1.000000e-04,0
u,2048,42,397,8.087432e-06,1.000000e-04,0
u,2048,42,398,8.536802e-06,1.000000e-04,0
u,2048,42,399,8.568483e-06,1.000000e-04,0
u,2048,42,400,8.283801e-06,1.000000e-04,0
u,2048,42,401,8.192084e-06,1.000000e-04,0
u,2048,42,402,8.215487e-06,1.000000e-04,0
u,2048,42,403,7.956844e-06,1.000000e-04,0
u,2048,42,404,7.703744e-06,1.000000e-04,0
u,2048,42,405,8.113071e-06,1.000000e-04,0
u,2048,42,406,8.917476e-06,1.000000e-04,0
u,2048,42,407,9.359507e-06,1.000000e-04,0
u,2048,42,408,9.404528e-06,1.000000e-04,0
u,2048,42,409,9.647620e-06,1.000000e-04,0
u,2048,42,410,1.033050e-05,1.000000e-04,0
u,2048,42,411,1.111234e-05,1.000000e-04,0
u,2048,42,412,1.180448e-05,1.000000e-04,0
u,2048,42,413,1.252010e-05,1.000000e-04,0
u,2048,42,414,1.319083e-05,1.000000e-04,0
u,2048,42,415,1.346343e-05,1.000000e-04,0
u,2048,42,416,1.311844e-05,1.000000e-04,0
u,2048,42,417,1.233730e-05,1.000000e-04,0
u,2048,42,418,1.152296e-05,1.000000e-04,0
u,2048,42,419,1.090895e-05,1.000000e-04,0
u,2048,42,420,1.043336e-05,1.000000e-04,0
u,2048,42,421,1.000584e-05,1.000000e-04,0
u,2048,42,422,9.712586e-06,1.000000e-04,0
u,2048,42,423,9.676379e-06,1.000000e-04,0
u,2048,42,424,9.822369e-06,1.000000e-04,0
u,2048,42,425,9.910480e-06,1.000000e-04,0
u,2048,42,426,9.764027e-06,1.000000e-04,0
u,2048,42,427,9.411291e-06,1.000000e-04,0
u,2048,42,428,9.061188e-06,1.000000e-04,0
u,2048,42,429,8.954811e-06,1.000000e-04,0
u,2048,42,430,9.182514e-06,1.000000e-04,0
u,2048,42,431,9.632906e-06,1.000000e-04,0
u,2048,42,432,1.011701e-05,1.000000e-04,0
u,2048,42,433,1.050478e-05,1.000000e-04,0
u,2048,42,434,1.077016e-05,1.000000e-04,0
u,2048,42,435,1.096435e-05,1.000000e-04,0
u,2048,42,436,1.115805e-05,1.000000e-04,0
u,2048,42,437,1.138641e-05,1.000000e-04,0
u,2048,42,438,1.162861e-05,1.000000e-04,0
u,2048,42,439,1.183447e-05,1.000000e-04,0
u,2048,42,440,1.197718e-05,1.000000e-04,0
u,2048,42,441,1.209429e-05,1.000000e-04,0
u,2048,42,442,1.228298e-05,1.000000e-04,0
u,2048,42,443,1.263758e-05,1.000000e-04,0
u,2048,42,444,1.316672e-05,1.000000e-04,0
u,2048,42,445,1.376950e-05,1.000000e-04,0
u,2048,42,446,1.430222e-05,1.000000e-04,0
u,2048,42,447,1.467284e-05,1.000000e-04,0
u,2048,42,448,1.487770e-05,1.000000e-04,0
u,2048,42,449,1.494966e-05,1.000000e-04,0
u,2048,42,450,1.487266e-05,1.000000e-04,0
u,2048,42,451,1.457121e-05,1.000000e-04,0
u,2048,42,452,1.401282e-05,1.000000e-04,0
u,2048,42,453,1.331092e-05,1.000000e-04,0
u,2048,42,454,1.266408e-05,1.000000e-04,0
u,2048,42,455,1.212982e-05,1.000000e-04,0
u,2048,42,456,1.151797e-05,1.000000e-04,0
u,2048,42,457,1.060719e-05,1.000000e-04,0
u,2048,42,458,9.414523e-06,1.000000e-04,0
u,2048,42,459,8.174401e-06,1.000000e-04,0
u,2048,42,460,7.061518e-06,1.000000e-04,0
u,2048,42,461,6.099691e-06,1.000000e-04,0
u,2048,42,462,5.509476e-06,1.000000e-04,0
u,2048,42,463,5.747395e-06,1.000000e-04,0
u,2048,42,464,6.677920e-06,1.000000e-04,0
u,2048,42,465,7.649357e-06,1.000000e-04,0
u,2048,42,466,8.381239e-06,1.000000e-04,0
u,2048,42,467,9.086077e-06,1.000000e-04,0
u,2048,42,468,9.997727e-06,1.000000e-04,0
u,2048,42,469,1.102138e-05,1.000000e-04,0
u,2048,42,470,1.194163e-05,1.000000e-04,0
u,2048,42,471,1.270488e-05,1.000000e-04,0
u,2048,42,472,1.334980e-05,1.000000e-04,0
u,2048,42,473,1.380741e-05,1.000000e-04,0
u,2048,42,474,1.392258e-05,1.000000e-04,0
u,2048,42,475,1.365804e-05,1.000000e-04,0
u,2048,42,476,1.319211e-05,1.000000e-04,0
u,2048,42,477,1.278016e-05,1.000000e-04,0
u,2048,42,478,1.252676e-05,1.000000e-04,0
u,2048,42,479,1.234603e-05,1.000000e-04,0
u,2048,42,480,1.214651e-05,1.000000e-04,0
u,2048,42,481,1.197714e-05,1.000000e-04,0
u,2048,42,482,1.196514e-05,1.000000e-04,0
u,2048,42,483,1.214118e-05,1.000000e-04,0
u,2048,42,484,1.237298e-05,1.000000e-04,0
u,2048,42,485,1.248147e-05,1.000000e-04,0
u,2048,42,486,1.239362e-05,1.000000e-04,0
u,2048,42,487,1.219638e-05,1.000000e-04,0
u,2048,42,488,1.206852e-05,1.000000e-04,0
u,2048,42,489,1.213740e-05,1.000000e-04,0
u,2048,42,490,1.237470e-05,1.000000e-04,0
u,2048,42,491,1.263446e-05,1.000000e-04,0
u,2048,42,492,1.278695e-05,1.000000e-04,0
u,2048,42,493,1.281681e-05,1.000000e-04,0
u,2048,42,494,1.281197e-05,1.000000e-04,0
u,2048,42,495,1.285449e-05,1.000000e-04,0
u,2048,42,496,1.290902e-05,1.000000e-04,0
u,2048,42,497,1.283705e-05,1.000000e-04,0
u,2048,42,498,1.254703e-05,1.000000e-04,0
u,2048,42,499,1.214028e-05,1.000000e-04,0
u,2048,42,500,1.188109e-05,1.000000e-04,0
u,2048,42,501,1.193367e-05,1.000000e-04,0
u,2048,42,502,1.214068e-05,1.000000e-04,0
u,2048,42,503,1.220196e-05,1.000000e-04,0
u,2048,42,504,1.203901e-05,1.000000e-04,0
u,2048,42,505,1.186017e-05,1.000000e-04,0
u,2048,42,506,1.180616e-05,1.000000e-04,0
u,2048,42,507,1.165787e-05,1.000000e-04,0
u,2048,42,508,1.113725e-05,1.000000e-04,0
u,2048,42,509,1.040603e-05,1.000000e-04,0
u,2048,42,510,9.983925e-06,1.000000e-04,0
u,2048,42,511,9.986297e-06,1.000000e-04,0
u,2048,42,512,9.914449e-06,1.000000e-04,0
u,2048,42,513,9.497318e-06,1.000000e-04,0
u,2048,42,514,9.107929e-06,1.000000e-04,0
u,2048,42,515,9.099626e-06,1.000000e-04,0
u,2048,42,516,9.194564e-06,1.000000e-04,0
u,2048,42,517,9.128832e-06,1.000000e-04,0
u,2048,42,518,9.262171e-06,1.000000e-04,0
