Time step  51: condition number for 'v' = 2.638012e+04
Time step  52: condition number for 'v' = 2.638012e+04
Time step  53: condition number for 'v' = 2.638012e+04
Time step  54: condition number for 'v' = 2.638012e+04
Time step  55: condition number for 'v' = 2.638012e+04
Time step  56: condition number for 'v' = 2.638012e+04
Time step  57: condition number for 'v' = 2.638012e+04
Time step  58: condition number for 'v' = 2.638012e+04
Time step  59: condition number for 'v' = 2.638012e+04
Time step  60: condition number for 'v' = 2.638012e+04
Time step  61: condition number for 'v' = 2.638012e+04
Time step  62: condition number for 'v' = 2.638012e+04
Time step  63: condition number for 'v' = 2.638012e+04
Time step  64: condition number for 'v' = 2.638012e+04
Time step  65: condition number for 'v' = 2.638012e+04
Time step  66: condition number for 'v' = 2.638012e+04
Time step  67: condition number for 'v' = 2.638012e+04
Time step  68: condition number for 'v' = 2.638012e+04
Time step  69: condition number for 'v' = 2.638012e+04
Time step  70: condition number for 'v' = 2.638012e+04
Time step  71: condition number for 'v' = 2.638012e+04
Time step  72: condition number for 'v' = 2.638012e+04
Time step  73: condition number for 'v' = 2.638012e+04
Time step  74: condition number for 'v' = 2.638012e+04
Time step  75: condition number for 'v' = 2.638012e+04
Time step  76: condition number for 'v' = 2.638012e+04
Time step  77: condition number for 'v' = 2.638012e+04
Time step  78: condition number for 'v' = 2.638012e+04
Time step  79: condition number for 'v' = 2.638012e+04
Time step  80: condition number for 'v' = 2.638012e+04
Time step  81: condition number for 'v' = 2.638012e+04
Time step  82: condition number for 'v' = 2.638012e+04
Time step  83: condition number for 'v' = 2.638012e+04
Time step  84: condition number for 'v' = 2.638012e+04
Time step  85: condition number for 'v' = 2.638012e+04
Time step  86: condition number for 'v' = 2.638012e+04
Time step  87: condition number for 'v' = 2.638012e+04
Time step  88: condition number for 'v' = 2.638012e+04
Time step  89: condition number for 'v' = 2.638012e+04
Time step  90: condition number for 'v' = 2.638012e+04
Time step  91: condition number for 'v' = 2.638012e+04
Time step  92: condition number for 'v' = 2.638012e+04
Time step  93: condition number for 'v' = 2.638012e+04
Time step  94: condition number for 'v' = 2.638012e+04
Time step  95: condition number for 'v' = 2.638012e+04
Time step  96: condition number for 'v' = 2.638012e+04
Time step  97: condition number for 'v' = 2.638012e+04
Time step  98: condition number for 'v' = 2.638012e+04
Time step  99: condition number for 'v' = 2.638012e+04
Time step 100: condition number for 'v' = 2.638012e+04
Time step 101: condition number for 'v' = 2.638012e+04
Time step 102: condition number for 'v' = 2.638012e+04
Time step 103: condition number for 'v' = 2.638012e+04
Time step 104: condition number for 'v' = 2.638012e+04
Time step 105: condition number for 'v' = 2.638012e+04
Time step 106: condition number for 'v' = 2.638012e+04
Time step 107: condition number for 'v' = 2.638012e+04
Time step 108: condition number for 'v' = 2.638012e+04
Time step 109: condition number for 'v' = 2.638012e+04
Time step 110: condition number for 'v' = 2.638012e+04
Time step 111: condition number for 'v' = 2.638012e+04
Time step 112: condition number for 'v' = 2.638012e+04
Time step 113: condition number for 'v' = 2.638012e+04
Time step 114: condition number for 'v' = 2.638012e+04
Time step 115: condition number for 'v' = 2.638012e+04
Time step 116: condition number for 'v' = 2.638012e+04
Time step 117: condition number for 'v' = 2.638012e+04
Time step 118: condition number for 'v' = 2.638012e+04
Time step 119: condition number for 'v' = 2.638012e+04
Time step 120: condition number for 'v' = 2.638012e+04
Time step 121: condition number for 'v' = 2.638012e+04
Time step 122: condition number for 'v' = 2.638012e+04
Time step 123: condition number for 'v' = 2.638012e+04
Time step 124: condition number for 'v' = 2.638012e+04
Time step 125: condition number for 'v' = 2.638012e+04
Time step 126: condition number for 'v' = 2.638012e+04
Time step 127: condition number for 'v' = 2.638012e+04
Time step 128: condition number for 'v' = 2.638012e+04
Time step 129: condition number for 'v' = 2.638012e+04
Time step 130: condition number for 'v' = 2.638012e+04
Time step 131: condition number for 'v' = 2.638012e+04
Time step 132: condition number for 'v' = 2.638012e+04
Time step 133: condition number for 'v' = 2.638012e+04
Time step 134: condition number for 'v' = 2.638012e+04
Time step 135: condition number for 'v' = 2.638012e+04
Time step 136: condition number for 'v' = 2.638012e+04
Time step 137: condition number for 'v' = 2.638012e+04
Time step 138: condition number for 'v' = 2.638012e+04
Time step 139: condition number for 'v' = 2.638012e+04
Time step 140: condition number for 'v' = 2.638012e+04
Time step 141: condition number for 'v' = 2.638012e+04
Time step 142: condition number for 'v' = 2.638012e+04
Time step 143: condition number for 'v' = 2.638012e+04
Time step 144: condition number for 'v' = 2.638012e+04
Time step 145: condition number for 'v' = 2.638012e+04
Time step 146: condition number for 'v' = 2.638012e+04
Time step 147: condition number for 'v' = 2.638012e+04
Time step 148: condition number for 'v' = 2.638012e+04
Time step 149: condition number for 'v' = 2.638012e+04
Time step 150: condition number for 'v' = 2.638012e+04
Time step 151: condition number for 'v' = 2.638012e+04
Time step 152: condition number for 'v' = 2.638012e+04
Time step 153: condition number for 'v' = 2.638012e+04
Time step 154: condition number for 'v' = 2.638012e+04
Time step 155: condition number for 'v' = 2.638012e+04
Time step 156: condition number for 'v' = 2.638012e+04
Time step 157: condition number for 'v' = 2.638012e+04
Time step 158: condition number for 'v' = 2.638012e+04
Time step 159: condition number for 'v' = 2.638012e+04
Time step 160: condition number for 'v' = 2.638012e+04
Time step 161: condition number for 'v' = 2.638012e+04
Time step 162: condition number for 'v' = 2.638012e+04
Time step 163: condition number for 'v' = 2.638012e+04
Time step 164: condition number for 'v' = 2.638012e+04
Time step 165: condition number for 'v' = 2.638012e+04
Time step 166: condition number for 'v' = 2.638012e+04
Time step 167: condition number for 'v' = 2.638012e+04
Time step 168: condition number for 'v' = 2.638012e+04
Time step 169: condition number for 'v' = 2.638012e+04
Time step 170: condition number for 'v' = 2.638012e+04
Time step 171: condition number for 'v' = 2.638012e+04
Time step 172: condition number for 'v' = 2.638012e+04
Time step 173: condition number for 'v' = 2.638012e+04
Time step 174: condition number for 'v' = 2.638012e+04
Time step 175: condition number for 'v' = 2.638012e+04
Time step 176: condition number for 'v' = 2.638012e+04
Time step 177: condition number for 'v' = 2.638012e+04
Time step 178: condition number for 'v' = 2.638012e+04
Time step 179: condition number for 'v' = 2.638012e+04
Time step 180: condition number for 'v' = 2.638012e+04
Time step 181: condition number for 'v' = 2.638012e+04
Time step 182: condition number for 'v' = 2.638012e+04
Time step 183: condition number for 'v' = 2.638012e+04
Time step 184: condition number for 'v' = 2.638012e+04
Time step 185: condition number for 'v' = 2.638012e+04
Time step 186: condition number for 'v' = 2.638012e+04
Time step 187: condition number for 'v' = 2.638012e+04
Time step 188: condition number for 'v' = 2.638012e+04
Time step 189: condition number for 'v' = 2.638012e+04
Time step 190: condition number for 'v' = 2.638012e+04
Time step 191: condition number for 'v' = 2.638012e+04
Time step 192: condition number for 'v' = 2.638012e+04
Time step 193: condition number for 'v' = 2.638012e+04
Time step 194: condition number for 'v' = 2.638012e+04
Time step 195: condition number for 'v' = 2.638012e+04
Time step 196: condition number for 'v' = 2.638012e+04
Time step 197: condition number for 'v' = 2.638012e+04
Time step 198: condition number for 'v' = 2.638012e+04
Time step 199: condition number for 'v' = 2.638012e+04
Time step 200: condition number for 'v' = 2.638012e+04
Time step 201: condition number for 'v' = 2.638012e+04
Time step 202: condition number for 'v' = 2.638012e+04
Time step 203: condition number for 'v' = 2.638012e+04
Time step 204: condition number for 'v' = 2.638012e+04
Time step 205: condition number for 'v' = 2.638012e+04
Time step 206: condition number for 'v' = 2.638012e+04
Time step 207: condition number for 'v' = 2.638012e+04
Time step 208: condition number for 'v' = 2.638012e+04
Time step 209: condition number for 'v' = 2.638012e+04
Time step 210: condition number for 'v' = 2.638012e+04
Time step 211: condition number for 'v' = 2.638012e+04
Time step 212: condition number for 'v' = 2.638012e+04
Time step 213: condition number for 'v' = 2.638012e+04
Time step 214: condition number for 'v' = 2.638012e+04
Time step 215: condition number for 'v' = 2.638012e+04
Time step 216: condition number for 'v' = 2.638012e+04
Time step 217: condition number for 'v' = 2.638012e+04
Time step 218: condition number for 'v' = 2.638012e+04
Time step 219: condition number for 'v' = 2.638012e+04
Time step 220: condition number for 'v' = 2.638012e+04
Time step 221: condition number for 'v' = 2.638012e+04
Time step 222: condition number for 'v' = 2.638012e+04
Time step 223: condition number for 'v' = 2.638012e+04
Time step 224: condition number for 'v' = 2.638012e+04
Time step 225: condition number for 'v' = 2.638012e+04
Time step 226: condition number for 'v' = 2.638012e+04
Time step 227: condition number for 'v' = 2.638012e+04
Time step 228: condition number for 'v' = 2.638012e+04
Time step 229: condition number for 'v' = 2.638012e+04
Time step 230: condition number for 'v' = 2.638012e+04
Time step 231: condition number for 'v' = 2.638012e+04
Time step 232: condition number for 'v' = 2.638012e+04
Time step 233: condition number for 'v' = 2.638012e+04
Time step 234: condition number for 'v' = 2.638012e+04
Time step 235: condition number for 'v' = 2.638012e+04
Time step 236: condition number for 'v' = 2.638012e+04
Time step 237: condition number for 'v' = 2.638012e+04
Time step 238: condition number for 'v' = 2.638012e+04
Time step 239: condition number for 'v' = 2.638012e+04
Time step 240: condition number for 'v' = 2.638012e+04
Time step 241: condition number for 'v' = 2.638012e+04
Time step 242: condition number for 'v' = 2.638012e+04
Time step 243: condition number for 'v' = 2.638012e+04
Time step 244: condition number for 'v' = 2.638012e+04
Time step 245: condition number for 'v' = 2.638012e+04
Time step 246: condition number for 'v' = 2.638012e+04
Time step 247: condition number for 'v' = 2.638012e+04
Time step 248: condition number for 'v' = 2.638012e+04
Time step 249: condition number for 'v' = 2.638012e+04
Time step 250: condition number for 'v' = 2.638012e+04
Time step 251: condition number for 'v' = 2.638012e+04
Time step 252: condition number for 'v' = 2.638012e+04
Time step 253: condition number for 'v' = 2.638012e+04
Time step 254: condition number for 'v' = 2.638012e+04
