Time step  65: L2 error for solution 'v' = 4.051730e-05
Time step  66: L2 error for solution 'v' = 3.874317e-05
Time step  67: L2 error for solution 'v' = 3.740181e-05
Time step  68: L2 error for solution 'v' = 3.575265e-05
Time step  69: L2 error for solution 'v' = 3.291780e-05
Time step  70: L2 error for solution 'v' = 2.947113e-05
Time step  71: L2 error for solution 'v' = 2.693592e-05
Time step  72: L2 error for solution 'v' = 2.607400e-05
Time step  73: L2 error for solution 'v' = 2.685796e-05
Time step  74: L2 error for solution 'v' = 2.922508e-05
Time step  75: L2 error for solution 'v' = 3.256396e-05
Time step  76: L2 error for solution 'v' = 3.530658e-05
Time step  77: L2 error for solution 'v' = 3.641042e-05
Time step  78: L2 error for solution 'v' = 3.689874e-05
Time step  79: L2 error for solution 'v' = 3.839129e-05
Time step  80: L2 error for solution 'v' = 4.067766e-05
Time step  81: L2 error for solution 'v' = 4.299147e-05
Time step  82: L2 error for solution 'v' = 4.529848e-05
Time step  83: L2 error for solution 'v' = 4.700715e-05
Time step  84: L2 error for solution 'v' = 4.717749e-05
Time step  85: L2 error for solution 'v' = 4.600603e-05
Time step  86: L2 error for solution 'v' = 4.446719e-05
Time step  87: L2 error for solution 'v' = 4.306937e-05
Time step  88: L2 error for solution 'v' = 4.173404e-05
Time step  89: L2 error for solution 'v' = 4.031578e-05
Time step  90: L2 error for solution 'v' = 3.885690e-05
Time step  91: L2 error for solution 'v' = 3.747553e-05
Time step  92: L2 error for solution 'v' = 3.652334e-05
Time step  93: L2 error for solution 'v' = 3.683738e-05
Time step  94: L2 error for solution 'v' = 3.842097e-05
Time step  95: L2 error for solution 'v' = 4.000211e-05
Time step  96: L2 error for solution 'v' = 4.156397e-05
Time step  97: L2 error for solution 'v' = 4.465151e-05
Time step  98: L2 error for solution 'v' = 4.940008e-05
Time step  99: L2 error for solution 'v' = 5.457992e-05
Time step 100: L2 error for solution 'v' = 5.989320e-05
Time step 101: L2 error for solution 'v' = 6.576401e-05
Time step 102: L2 error for solution 'v' = 7.225446e-05
Time step 103: L2 error for solution 'v' = 7.910268e-05
Time step 104: L2 error for solution 'v' = 8.600946e-05
Time step 105: L2 error for solution 'v' = 9.274249e-05
Time step 106: L2 error for solution 'v' = 9.923588e-05
Time step 107: L2 error for solution 'v' = 1.056274e-04
Time step 108: L2 error for solution 'v' = 1.120140e-04
Time step 109: L2 error for solution 'v' = 1.178548e-04
Time step 110: L2 error for solution 'v' = 1.220587e-04
Time step 111: L2 error for solution 'v' = 1.241547e-04
Time step 112: L2 error for solution 'v' = 1.247749e-04
Time step 113: L2 error for solution 'v' = 1.247556e-04
Time step 114: L2 error for solution 'v' = 1.244892e-04
Time step 115: L2 error for solution 'v' = 1.239981e-04
Time step 116: L2 error for solution 'v' = 1.228745e-04
Time step 117: L2 error for solution 'v' = 1.205411e-04
Time step 118: L2 error for solution 'v' = 1.169814e-04
Time step 119: L2 error for solution 'v' = 1.127831e-04
Time step 120: L2 error for solution 'v' = 1.084132e-04
Time step 121: L2 error for solution 'v' = 1.038269e-04
Time step 122: L2 error for solution 'v' = 9.890157e-05
Time step 123: L2 error for solution 'v' = 9.397172e-05
Time step 124: L2 error for solution 'v' = 8.940211e-05
Time step 125: L2 error for solution 'v' = 8.487485e-05
Time step 126: L2 error for solution 'v' = 7.990513e-05
Time step 127: L2 error for solution 'v' = 7.444199e-05
Time step 128: L2 error for solution 'v' = 6.833982e-05
Time step 129: L2 error for solution 'v' = 6.146640e-05
Time step 130: L2 error for solution 'v' = 5.458090e-05
Time step 131: L2 error for solution 'v' = 4.868449e-05
Time step 132: L2 error for solution 'v' = 4.379711e-05
Time step 133: L2 error for solution 'v' = 3.965148e-05
Time step 134: L2 error for solution 'v' = 3.667257e-05
Time step 135: L2 error for solution 'v' = 3.547763e-05
Time step 136: L2 error for solution 'v' = 3.615138e-05
Time step 137: L2 error for solution 'v' = 3.832781e-05
Time step 138: L2 error for solution 'v' = 4.159864e-05
Time step 139: L2 error for solution 'v' = 4.533883e-05
Time step 140: L2 error for solution 'v' = 4.881548e-05
Time step 141: L2 error for solution 'v' = 5.198097e-05
Time step 142: L2 error for solution 'v' = 5.486231e-05
Time step 143: L2 error for solution 'v' = 5.638461e-05
Time step 144: L2 error for solution 'v' = 5.565859e-05
Time step 145: L2 error for solution 'v' = 5.365200e-05
Time step 146: L2 error for solution 'v' = 5.201361e-05
Time step 147: L2 error for solution 'v' = 5.117618e-05
Time step 148: L2 error for solution 'v' = 5.091488e-05
Time step 149: L2 error for solution 'v' = 5.141643e-05
Time step 150: L2 error for solution 'v' = 5.300468e-05
Time step 151: L2 error for solution 'v' = 5.571015e-05
Time step 152: L2 error for solution 'v' = 5.930464e-05
Time step 153: L2 error for solution 'v' = 6.358391e-05
Time step 154: L2 error for solution 'v' = 6.843164e-05
Time step 155: L2 error for solution 'v' = 7.373705e-05
Time step 156: L2 error for solution 'v' = 7.945617e-05
Time step 157: L2 error for solution 'v' = 8.513447e-05
Time step 158: L2 error for solution 'v' = 8.958429e-05
Time step 159: L2 error for solution 'v' = 9.206693e-05
Time step 160: L2 error for solution 'v' = 9.322242e-05
Time step 161: L2 error for solution 'v' = 9.402112e-05
Time step 162: L2 error for solution 'v' = 9.466749e-05
Time step 163: L2 error for solution 'v' = 9.503256e-05
Time step 164: L2 error for solution 'v' = 9.508180e-05
Time step 165: L2 error for solution 'v' = 9.471470e-05
Time step 166: L2 error for solution 'v' = 9.390806e-05
Time step 167: L2 error for solution 'v' = 9.288376e-05
Time step 168: L2 error for solution 'v' = 9.177851e-05
Time step 169: L2 error for solution 'v' = 9.019391e-05
Time step 170: L2 error for solution 'v' = 8.742205e-05
Time step 171: L2 error for solution 'v' = 8.342708e-05
Time step 172: L2 error for solution 'v' = 7.913132e-05
Time step 173: L2 error for solution 'v' = 7.537758e-05
Time step 174: L2 error for solution 'v' = 7.234606e-05
Time step 175: L2 error for solution 'v' = 6.981446e-05
Time step 176: L2 error for solution 'v' = 6.692848e-05
Time step 177: L2 error for solution 'v' = 6.269841e-05
Time step 178: L2 error for solution 'v' = 5.757340e-05
Time step 179: L2 error for solution 'v' = 5.335738e-05
Time step 180: L2 error for solution 'v' = 5.121266e-05
Time step 181: L2 error for solution 'v' = 5.088987e-05
Time step 182: L2 error for solution 'v' = 5.180646e-05
Time step 183: L2 error for solution 'v' = 5.361390e-05
Time step 184: L2 error for solution 'v' = 5.587657e-05
Time step 185: L2 error for solution 'v' = 5.812529e-05
Time step 186: L2 error for solution 'v' = 6.055611e-05
Time step 187: L2 error for solution 'v' = 6.389315e-05
Time step 188: L2 error for solution 'v' = 6.836799e-05
Time step 189: L2 error for solution 'v' = 7.375856e-05
Time step 190: L2 error for solution 'v' = 7.962119e-05
Time step 191: L2 error for solution 'v' = 8.463017e-05
Time step 192: L2 error for solution 'v' = 8.717551e-05
Time step 193: L2 error for solution 'v' = 8.699528e-05
Time step 194: L2 error for solution 'v' = 8.519200e-05
Time step 195: L2 error for solution 'v' = 8.284213e-05
Time step 196: L2 error for solution 'v' = 8.028594e-05
Time step 197: L2 error for solution 'v' = 7.741246e-05
Time step 198: L2 error for solution 'v' = 7.412968e-05
Time step 199: L2 error for solution 'v' = 7.071410e-05
Time step 200: L2 error for solution 'v' = 6.772443e-05
Time step 201: L2 error for solution 'v' = 6.549119e-05
Time step 202: L2 error for solution 'v' = 6.358416e-05
Time step 203: L2 error for solution 'v' = 6.103592e-05
Time step 204: L2 error for solution 'v' = 5.779683e-05
Time step 205: L2 error for solution 'v' = 5.536308e-05
Time step 206: L2 error for solution 'v' = 5.468924e-05
Time step 207: L2 error for solution 'v' = 5.484240e-05
Time step 208: L2 error for solution 'v' = 5.501608e-05
Time step 209: L2 error for solution 'v' = 5.555993e-05
Time step 210: L2 error for solution 'v' = 5.680393e-05
Time step 211: L2 error for solution 'v' = 5.877353e-05
Time step 212: L2 error for solution 'v' = 6.164289e-05
Time step 213: L2 error for solution 'v' = 6.539201e-05
Time step 214: L2 error for solution 'v' = 6.956655e-05
Time step 215: L2 error for solution 'v' = 7.363640e-05
Time step 216: L2 error for solution 'v' = 7.714829e-05
Time step 217: L2 error for solution 'v' = 7.952234e-05
Time step 218: L2 error for solution 'v' = 8.011333e-05
Time step 219: L2 error for solution 'v' = 7.891963e-05
Time step 220: L2 error for solution 'v' = 7.689407e-05
Time step 221: L2 error for solution 'v' = 7.481667e-05
Time step 222: L2 error for solution 'v' = 7.262772e-05
Time step 223: L2 error for solution 'v' = 7.040286e-05
Time step 224: L2 error for solution 'v' = 6.845031e-05
Time step 225: L2 error for solution 'v' = 6.655973e-05
Time step 226: L2 error for solution 'v' = 6.451958e-05
Time step 227: L2 error for solution 'v' = 6.278986e-05
Time step 228: L2 error for solution 'v' = 6.203981e-05
Time step 229: L2 error for solution 'v' = 6.272649e-05
Time step 230: L2 error for solution 'v' = 6.535586e-05
Time step 231: L2 error for solution 'v' = 7.006796e-05
Time step 232: L2 error for solution 'v' = 7.594735e-05
Time step 233: L2 error for solution 'v' = 8.143215e-05
Time step 234: L2 error for solution 'v' = 8.573248e-05
Time step 235: L2 error for solution 'v' = 8.963792e-05
Time step 236: L2 error for solution 'v' = 9.424363e-05
Time step 237: L2 error for solution 'v' = 9.989244e-05
Time step 238: L2 error for solution 'v' = 1.063034e-04
Time step 239: L2 error for solution 'v' = 1.125722e-04
Time step 240: L2 error for solution 'v' = 1.175143e-04
Time step 241: L2 error for solution 'v' = 1.206603e-04
Time step 242: L2 error for solution 'v' = 1.226377e-04
Time step 243: L2 error for solution 'v' = 1.241944e-04
Time step 244: L2 error for solution 'v' = 1.254947e-04
Time step 245: L2 error for solution 'v' = 1.262369e-04
Time step 246: L2 error for solution 'v' = 1.261438e-04
Time step 247: L2 error for solution 'v' = 1.253214e-04
Time step 248: L2 error for solution 'v' = 1.241969e-04
Time step 249: L2 error for solution 'v' = 1.231419e-04
Time step 250: L2 error for solution 'v' = 1.218824e-04
Time step 251: L2 error for solution 'v' = 1.191410e-04
Time step 252: L2 error for solution 'v' = 1.137137e-04
Time step 253: L2 error for solution 'v' = 1.060609e-04
Time step 254: L2 error for solution 'v' = 9.819632e-05
Time step 255: L2 error for solution 'v' = 9.184497e-05
Time step 256: L2 error for solution 'v' = 8.743921e-05
