Time step  65: L2 error for solution 'v' = 1.181035e-01
Time step  66: L2 error for solution 'v' = 1.134701e-01
Time step  67: L2 error for solution 'v' = 1.116619e-01
Time step  68: L2 error for solution 'v' = 1.100071e-01
Time step  69: L2 error for solution 'v' = 1.113025e-01
Time step  70: L2 error for solution 'v' = 1.198904e-01
Time step  71: L2 error for solution 'v' = 1.336650e-01
Time step  72: L2 error for solution 'v' = 1.449458e-01
Time step  73: L2 error for solution 'v' = 1.476346e-01
Time step  74: L2 error for solution 'v' = 1.411979e-01
Time step  75: L2 error for solution 'v' = 1.304187e-01
Time step  76: L2 error for solution 'v' = 1.214383e-01
Time step  77: L2 error for solution 'v' = 1.158563e-01
Time step  78: L2 error for solution 'v' = 1.098702e-01
Time step  79: L2 error for solution 'v' = 1.006137e-01
Time step  80: L2 error for solution 'v' = 9.142320e-02
Time step  81: L2 error for solution 'v' = 8.943959e-02
Time step  82: L2 error for solution 'v' = 9.510221e-02
Time step  83: L2 error for solution 'v' = 9.962502e-02
Time step  84: L2 error for solution 'v' = 9.511348e-02
Time step  85: L2 error for solution 'v' = 8.072028e-02
Time step  86: L2 error for solution 'v' = 6.388642e-02
Time step  87: L2 error for solution 'v' = 5.772828e-02
Time step  88: L2 error for solution 'v' = 6.468563e-02
Time step  89: L2 error for solution 'v' = 7.281131e-02
Time step  90: L2 error for solution 'v' = 7.635620e-02
Time step  91: L2 error for solution 'v' = 7.949606e-02
Time step  92: L2 error for solution 'v' = 8.808122e-02
Time step  93: L2 error for solution 'v' = 9.979115e-02
Time step  94: L2 error for solution 'v' = 1.064769e-01
Time step  95: L2 error for solution 'v' = 1.024609e-01
Time step  96: L2 error for solution 'v' = 8.848172e-02
Time step  97: L2 error for solution 'v' = 7.242052e-02
Time step  98: L2 error for solution 'v' = 6.561401e-02
Time step  99: L2 error for solution 'v' = 6.932491e-02
Time step 100: L2 error for solution 'v' = 7.325769e-02
Time step 101: L2 error for solution 'v' = 7.221195e-02
Time step 102: L2 error for solution 'v' = 7.082303e-02
Time step 103: L2 error for solution 'v' = 7.625213e-02
Time step 104: L2 error for solution 'v' = 8.622239e-02
Time step 105: L2 error for solution 'v' = 9.145774e-02
Time step 106: L2 error for solution 'v' = 8.584001e-02
Time step 107: L2 error for solution 'v' = 7.049367e-02
Time step 108: L2 error for solution 'v' = 5.509763e-02
Time step 109: L2 error for solution 'v' = 5.365630e-02
Time step 110: L2 error for solution 'v' = 6.325528e-02
Time step 111: L2 error for solution 'v' = 6.981665e-02
Time step 112: L2 error for solution 'v' = 6.908445e-02
Time step 113: L2 error for solution 'v' = 6.705916e-02
Time step 114: L2 error for solution 'v' = 7.207031e-02
Time step 115: L2 error for solution 'v' = 8.220729e-02
Time step 116: L2 error for solution 'v' = 8.824681e-02
Time step 117: L2 error for solution 'v' = 8.486244e-02
Time step 118: L2 error for solution 'v' = 7.483470e-02
Time step 119: L2 error for solution 'v' = 6.863056e-02
Time step 120: L2 error for solution 'v' = 7.412749e-02
Time step 121: L2 error for solution 'v' = 8.420128e-02
Time step 122: L2 error for solution 'v' = 8.823129e-02
Time step 123: L2 error for solution 'v' = 8.308706e-02
Time step 124: L2 error for solution 'v' = 7.360124e-02
Time step 125: L2 error for solution 'v' = 6.817284e-02
Time step 126: L2 error for solution 'v' = 6.831774e-02
Time step 127: L2 error for solution 'v' = 6.576982e-02
Time step 128: L2 error for solution 'v' = 5.340666e-02
Time step 129: L2 error for solution 'v' = 3.280805e-02
Time step 130: L2 error for solution 'v' = 2.690586e-02
Time step 131: L2 error for solution 'v' = 5.031522e-02
Time step 132: L2 error for solution 'v' = 7.314957e-02
Time step 133: L2 error for solution 'v' = 8.544202e-02
Time step 134: L2 error for solution 'v' = 8.752581e-02
Time step 135: L2 error for solution 'v' = 8.582869e-02
Time step 136: L2 error for solution 'v' = 8.726612e-02
Time step 137: L2 error for solution 'v' = 9.119033e-02
Time step 138: L2 error for solution 'v' = 9.074548e-02
Time step 139: L2 error for solution 'v' = 8.150859e-02
Time step 140: L2 error for solution 'v' = 6.665863e-02
Time step 141: L2 error for solution 'v' = 5.790315e-02
Time step 142: L2 error for solution 'v' = 6.359428e-02
Time step 143: L2 error for solution 'v' = 7.344465e-02
Time step 144: L2 error for solution 'v' = 7.578870e-02
Time step 145: L2 error for solution 'v' = 6.877019e-02
Time step 146: L2 error for solution 'v' = 5.983402e-02
Time step 147: L2 error for solution 'v' = 5.994036e-02
Time step 148: L2 error for solution 'v' = 6.788996e-02
Time step 149: L2 error for solution 'v' = 7.270928e-02
Time step 150: L2 error for solution 'v' = 6.929466e-02
Time step 151: L2 error for solution 'v' = 6.256095e-02
Time step 152: L2 error for solution 'v' = 6.395575e-02
Time step 153: L2 error for solution 'v' = 7.555511e-02
Time step 154: L2 error for solution 'v' = 8.648531e-02
Time step 155: L2 error for solution 'v' = 8.843571e-02
Time step 156: L2 error for solution 'v' = 8.129901e-02
Time step 157: L2 error for solution 'v' = 7.273108e-02
Time step 158: L2 error for solution 'v' = 7.225438e-02
Time step 159: L2 error for solution 'v' = 7.873794e-02
Time step 160: L2 error for solution 'v' = 8.283145e-02
Time step 161: L2 error for solution 'v' = 8.014083e-02
Time step 162: L2 error for solution 'v' = 7.530567e-02
Time step 163: L2 error for solution 'v' = 7.749043e-02
Time step 164: L2 error for solution 'v' = 8.764346e-02
Time step 165: L2 error for solution 'v' = 9.685896e-02
Time step 166: L2 error for solution 'v' = 9.826962e-02
Time step 167: L2 error for solution 'v' = 9.266459e-02
Time step 168: L2 error for solution 'v' = 8.776136e-02
Time step 169: L2 error for solution 'v' = 9.082718e-02
Time step 170: L2 error for solution 'v' = 9.905829e-02
Time step 171: L2 error for solution 'v' = 1.042911e-01
Time step 172: L2 error for solution 'v' = 1.031579e-01
Time step 173: L2 error for solution 'v' = 9.965180e-02
Time step 174: L2 error for solution 'v' = 1.007044e-01
Time step 175: L2 error for solution 'v' = 1.073088e-01
Time step 176: L2 error for solution 'v' = 1.131508e-01
Time step 177: L2 error for solution 'v' = 1.128896e-01
Time step 178: L2 error for solution 'v' = 1.076948e-01
Time step 179: L2 error for solution 'v' = 1.043715e-01
Time step 180: L2 error for solution 'v' = 1.079159e-01
Time step 181: L2 error for solution 'v' = 1.145841e-01
Time step 182: L2 error for solution 'v' = 1.168316e-01
Time step 183: L2 error for solution 'v' = 1.115269e-01
Time step 184: L2 error for solution 'v' = 1.024184e-01
Time step 185: L2 error for solution 'v' = 9.699617e-02
Time step 186: L2 error for solution 'v' = 9.834204e-02
Time step 187: L2 error for solution 'v' = 1.017278e-01
Time step 188: L2 error for solution 'v' = 1.027380e-01
Time step 189: L2 error for solution 'v' = 1.039921e-01
Time step 190: L2 error for solution 'v' = 1.123088e-01
Time step 191: L2 error for solution 'v' = 1.288062e-01
Time step 192: L2 error for solution 'v' = 1.465666e-01
Time step 193: L2 error for solution 'v' = 1.584816e-01
Time step 194: L2 error for solution 'v' = 1.625419e-01
Time step 195: L2 error for solution 'v' = 1.618487e-01
Time step 196: L2 error for solution 'v' = 1.609444e-01
Time step 197: L2 error for solution 'v' = 1.611160e-01
Time step 198: L2 error for solution 'v' = 1.598066e-01
Time step 199: L2 error for solution 'v' = 1.550274e-01
Time step 200: L2 error for solution 'v' = 1.492296e-01
Time step 201: L2 error for solution 'v' = 1.479667e-01
Time step 202: L2 error for solution 'v' = 1.534634e-01
Time step 203: L2 error for solution 'v' = 1.611773e-01
Time step 204: L2 error for solution 'v' = 1.648581e-01
Time step 205: L2 error for solution 'v' = 1.625585e-01
Time step 206: L2 error for solution 'v' = 1.577977e-01
Time step 207: L2 error for solution 'v' = 1.559562e-01
Time step 208: L2 error for solution 'v' = 1.588094e-01
Time step 209: L2 error for solution 'v' = 1.637089e-01
Time step 210: L2 error for solution 'v' = 1.685201e-01
Time step 211: L2 error for solution 'v' = 1.749310e-01
Time step 212: L2 error for solution 'v' = 1.858651e-01
Time step 213: L2 error for solution 'v' = 2.004672e-01
Time step 214: L2 error for solution 'v' = 2.136282e-01
Time step 215: L2 error for solution 'v' = 2.203743e-01
Time step 216: L2 error for solution 'v' = 2.196393e-01
Time step 217: L2 error for solution 'v' = 2.145627e-01
Time step 218: L2 error for solution 'v' = 2.095408e-01
Time step 219: L2 error for solution 'v' = 2.064740e-01
Time step 220: L2 error for solution 'v' = 2.042511e-01
Time step 221: L2 error for solution 'v' = 2.020561e-01
Time step 222: L2 error for solution 'v' = 2.018636e-01
Time step 223: L2 error for solution 'v' = 2.064224e-01
Time step 224: L2 error for solution 'v' = 2.149084e-01
Time step 225: L2 error for solution 'v' = 2.223815e-01
Time step 226: L2 error for solution 'v' = 2.239759e-01
Time step 227: L2 error for solution 'v' = 2.187938e-01
Time step 228: L2 error for solution 'v' = 2.103466e-01
Time step 229: L2 error for solution 'v' = 2.035432e-01
Time step 230: L2 error for solution 'v' = 2.006466e-01
Time step 231: L2 error for solution 'v' = 2.006058e-01
Time step 232: L2 error for solution 'v' = 2.024633e-01
Time step 233: L2 error for solution 'v' = 2.076377e-01
Time step 234: L2 error for solution 'v' = 2.176003e-01
Time step 235: L2 error for solution 'v' = 2.301943e-01
Time step 236: L2 error for solution 'v' = 2.400815e-01
Time step 237: L2 error for solution 'v' = 2.427992e-01
Time step 238: L2 error for solution 'v' = 2.379276e-01
Time step 239: L2 error for solution 'v' = 2.290796e-01
Time step 240: L2 error for solution 'v' = 2.209294e-01
Time step 241: L2 error for solution 'v' = 2.156620e-01
Time step 242: L2 error for solution 'v' = 2.126176e-01
Time step 243: L2 error for solution 'v' = 2.114199e-01
Time step 244: L2 error for solution 'v' = 2.139255e-01
Time step 245: L2 error for solution 'v' = 2.218421e-01
Time step 246: L2 error for solution 'v' = 2.331513e-01
Time step 247: L2 error for solution 'v' = 2.427574e-01
Time step 248: L2 error for solution 'v' = 2.467117e-01
Time step 249: L2 error for solution 'v' = 2.453009e-01
Time step 250: L2 error for solution 'v' = 2.425826e-01
Time step 251: L2 error for solution 'v' = 2.428172e-01
Time step 252: L2 error for solution 'v' = 2.469435e-01
Time step 253: L2 error for solution 'v' = 2.529968e-01
Time step 254: L2 error for solution 'v' = 2.594414e-01
Time step 255: L2 error for solution 'v' = 2.666978e-01
Time step 256: L2 error for solution 'v' = 2.751933e-01
