Time step 192: condition number for 'u' = 7.040423e+02
Time step 193: condition number for 'u' = 6.725802e+02
Time step 194: condition number for 'u' = 6.424570e+02
Time step 195: condition number for 'u' = 6.147398e+02
Time step 196: condition number for 'u' = 5.894648e+02
Time step 197: condition number for 'u' = 5.652830e+02
Time step 198: condition number for 'u' = 5.421720e+02
Time step 199: condition number for 'u' = 5.211418e+02
Time step 200: condition number for 'u' = 5.015928e+02
Time step 201: condition number for 'u' = 4.825619e+02
Time step 202: condition number for 'u' = 4.648434e+02
Time step 203: condition number for 'u' = 4.487250e+02
Time step 204: condition number for 'u' = 4.330785e+02
Time step 205: condition number for 'u' = 4.181503e+02
Time step 206: condition number for 'u' = 4.046696e+02
Time step 207: condition number for 'u' = 3.916997e+02
Time step 208: condition number for 'u' = 3.791284e+02
Time step 209: condition number for 'u' = 3.678005e+02
Time step 210: condition number for 'u' = 3.569395e+02
Time step 211: condition number for 'u' = 3.463296e+02
Time step 212: condition number for 'u' = 3.368024e+02
Time step 213: condition number for 'u' = 3.276046e+02
Time step 214: condition number for 'u' = 3.186394e+02
Time step 215: condition number for 'u' = 3.106388e+02
Time step 216: condition number for 'u' = 3.027624e+02
Time step 217: condition number for 'u' = 2.952156e+02
Time step 218: condition number for 'u' = 2.884704e+02
Time step 219: condition number for 'u' = 2.816590e+02
Time step 220: condition number for 'u' = 2.753864e+02
Time step 221: condition number for 'u' = 2.696143e+02
Time step 222: condition number for 'u' = 2.637476e+02
Time step 223: condition number for 'u' = 2.585948e+02
Time step 224: condition number for 'u' = 2.535156e+02
Time step 225: condition number for 'u' = 2.486172e+02
Time step 226: condition number for 'u' = 2.443117e+02
Time step 227: condition number for 'u' = 2.398220e+02
Time step 228: condition number for 'u' = 2.359075e+02
Time step 229: condition number for 'u' = 2.320825e+02
Time step 230: condition number for 'u' = 2.283518e+02
Time step 231: condition number for 'u' = 2.251462e+02
Time step 232: condition number for 'u' = 2.217181e+02
Time step 233: condition number for 'u' = 2.188654e+02
Time step 234: condition number for 'u' = 2.159337e+02
Time step 235: condition number for 'u' = 2.132403e+02
Time step 236: condition number for 'u' = 2.108502e+02
Time step 237: condition number for 'u' = 2.083171e+02
Time step 238: condition number for 'u' = 2.063446e+02
Time step 239: condition number for 'u' = 2.040894e+02
Time step 240: condition number for 'u' = 2.023638e+02
Time step 241: condition number for 'u' = 2.005017e+02
Time step 242: condition number for 'u' = 1.989112e+02
Time step 243: condition number for 'u' = 1.974782e+02
Time step 244: condition number for 'u' = 1.959980e+02
Time step 245: condition number for 'u' = 1.949530e+02
Time step 246: condition number for 'u' = 1.936269e+02
Time step 247: condition number for 'u' = 1.928892e+02
Time step 248: condition number for 'u' = 1.917856e+02
Time step 249: condition number for 'u' = 1.912685e+02
Time step 250: condition number for 'u' = 1.904502e+02
Time step 251: condition number for 'u' = 1.900882e+02
Time step 252: condition number for 'u' = 1.895981e+02
Time step 253: condition number for 'u' = 1.893529e+02
Time step 254: condition number for 'u' = 1.892069e+02
