Time step  95: L2 error for solution 'u' = 1.823120e-01
Time step  96: L2 error for solution 'u' = 1.856530e-01
Time step  97: L2 error for solution 'u' = 1.965417e-01
Time step  98: L2 error for solution 'u' = 2.128629e-01
Time step  99: L2 error for solution 'u' = 2.468888e-01
Time step 100: L2 error for solution 'u' = 2.798129e-01
Time step 101: L2 error for solution 'u' = 2.785626e-01
Time step 102: L2 error for solution 'u' = 2.331862e-01
Time step 103: L2 error for solution 'u' = 1.591147e-01
Time step 104: L2 error for solution 'u' = 1.032308e-01
Time step 105: L2 error for solution 'u' = 1.158446e-01
Time step 106: L2 error for solution 'u' = 1.740167e-01
Time step 107: L2 error for solution 'u' = 2.261927e-01
Time step 108: L2 error for solution 'u' = 2.231251e-01
Time step 109: L2 error for solution 'u' = 1.747684e-01
Time step 110: L2 error for solution 'u' = 1.185931e-01
Time step 111: L2 error for solution 'u' = 1.086917e-01
Time step 112: L2 error for solution 'u' = 1.553212e-01
Time step 113: L2 error for solution 'u' = 1.958602e-01
Time step 114: L2 error for solution 'u' = 2.159241e-01
Time step 115: L2 error for solution 'u' = 2.028456e-01
Time step 116: L2 error for solution 'u' = 1.670364e-01
Time step 117: L2 error for solution 'u' = 1.566929e-01
Time step 118: L2 error for solution 'u' = 1.808839e-01
Time step 119: L2 error for solution 'u' = 2.139186e-01
Time step 120: L2 error for solution 'u' = 2.149190e-01
Time step 121: L2 error for solution 'u' = 1.794936e-01
Time step 122: L2 error for solution 'u' = 1.401129e-01
Time step 123: L2 error for solution 'u' = 1.202722e-01
Time step 124: L2 error for solution 'u' = 1.530744e-01
Time step 125: L2 error for solution 'u' = 2.033879e-01
Time step 126: L2 error for solution 'u' = 2.219106e-01
Time step 127: L2 error for solution 'u' = 2.054013e-01
Time step 128: L2 error for solution 'u' = 1.730382e-01
Time step 129: L2 error for solution 'u' = 1.593168e-01
Time step 130: L2 error for solution 'u' = 1.580712e-01
Time step 131: L2 error for solution 'u' = 1.567095e-01
Time step 132: L2 error for solution 'u' = 1.686104e-01
Time step 133: L2 error for solution 'u' = 1.811036e-01
Time step 134: L2 error for solution 'u' = 1.974849e-01
Time step 135: L2 error for solution 'u' = 2.089590e-01
Time step 136: L2 error for solution 'u' = 2.026234e-01
Time step 137: L2 error for solution 'u' = 1.758654e-01
Time step 138: L2 error for solution 'u' = 1.397823e-01
Time step 139: L2 error for solution 'u' = 1.396173e-01
Time step 140: L2 error for solution 'u' = 1.649709e-01
Time step 141: L2 error for solution 'u' = 1.790885e-01
Time step 142: L2 error for solution 'u' = 1.779127e-01
Time step 143: L2 error for solution 'u' = 1.579752e-01
Time step 144: L2 error for solution 'u' = 1.472949e-01
Time step 145: L2 error for solution 'u' = 1.652381e-01
Time step 146: L2 error for solution 'u' = 2.100297e-01
Time step 147: L2 error for solution 'u' = 2.518011e-01
Time step 148: L2 error for solution 'u' = 2.482291e-01
Time step 149: L2 error for solution 'u' = 2.140794e-01
Time step 150: L2 error for solution 'u' = 1.727998e-01
Time step 151: L2 error for solution 'u' = 1.563031e-01
Time step 152: L2 error for solution 'u' = 1.825232e-01
Time step 153: L2 error for solution 'u' = 2.210733e-01
Time step 154: L2 error for solution 'u' = 2.363044e-01
Time step 155: L2 error for solution 'u' = 1.929336e-01
Time step 156: L2 error for solution 'u' = 1.241708e-01
Time step 157: L2 error for solution 'u' = 1.096064e-01
Time step 158: L2 error for solution 'u' = 1.608251e-01
Time step 159: L2 error for solution 'u' = 2.234538e-01
Time step 160: L2 error for solution 'u' = 2.641849e-01
Time step 161: L2 error for solution 'u' = 2.672563e-01
Time step 162: L2 error for solution 'u' = 2.401463e-01
Time step 163: L2 error for solution 'u' = 1.926846e-01
Time step 164: L2 error for solution 'u' = 1.607294e-01
Time step 165: L2 error for solution 'u' = 1.563873e-01
Time step 166: L2 error for solution 'u' = 1.578182e-01
Time step 167: L2 error for solution 'u' = 1.746257e-01
Time step 168: L2 error for solution 'u' = 2.021332e-01
Time step 169: L2 error for solution 'u' = 2.317211e-01
Time step 170: L2 error for solution 'u' = 2.475024e-01
Time step 171: L2 error for solution 'u' = 2.431827e-01
Time step 172: L2 error for solution 'u' = 2.105212e-01
Time step 173: L2 error for solution 'u' = 1.694356e-01
Time step 174: L2 error for solution 'u' = 1.662416e-01
Time step 175: L2 error for solution 'u' = 1.825807e-01
Time step 176: L2 error for solution 'u' = 2.142827e-01
Time step 177: L2 error for solution 'u' = 2.378819e-01
Time step 178: L2 error for solution 'u' = 2.326677e-01
Time step 179: L2 error for solution 'u' = 1.949403e-01
Time step 180: L2 error for solution 'u' = 1.692638e-01
Time step 181: L2 error for solution 'u' = 2.128854e-01
Time step 182: L2 error for solution 'u' = 2.466176e-01
Time step 183: L2 error for solution 'u' = 2.217392e-01
Time step 184: L2 error for solution 'u' = 2.057257e-01
Time step 185: L2 error for solution 'u' = 2.223617e-01
Time step 186: L2 error for solution 'u' = 2.404644e-01
Time step 187: L2 error for solution 'u' = 2.324910e-01
Time step 188: L2 error for solution 'u' = 2.393715e-01
Time step 189: L2 error for solution 'u' = 2.414062e-01
Time step 190: L2 error for solution 'u' = 2.391339e-01
Time step 191: L2 error for solution 'u' = 2.493053e-01
Time step 192: L2 error for solution 'u' = 2.672911e-01
Time step 193: L2 error for solution 'u' = 2.688198e-01
Time step 194: L2 error for solution 'u' = 2.675348e-01
Time step 195: L2 error for solution 'u' = 2.500790e-01
Time step 196: L2 error for solution 'u' = 2.732332e-01
Time step 197: L2 error for solution 'u' = 2.944112e-01
Time step 198: L2 error for solution 'u' = 3.011604e-01
Time step 199: L2 error for solution 'u' = 2.863538e-01
Time step 200: L2 error for solution 'u' = 2.854379e-01
Time step 201: L2 error for solution 'u' = 2.949635e-01
Time step 202: L2 error for solution 'u' = 2.951228e-01
Time step 203: L2 error for solution 'u' = 3.268216e-01
Time step 204: L2 error for solution 'u' = 3.407187e-01
Time step 205: L2 error for solution 'u' = 3.166393e-01
Time step 206: L2 error for solution 'u' = 3.111571e-01
Time step 207: L2 error for solution 'u' = 3.072742e-01
Time step 208: L2 error for solution 'u' = 3.256649e-01
Time step 209: L2 error for solution 'u' = 3.810054e-01
Time step 210: L2 error for solution 'u' = 3.644190e-01
Time step 211: L2 error for solution 'u' = 3.209103e-01
Time step 212: L2 error for solution 'u' = 3.200193e-01
Time step 213: L2 error for solution 'u' = 3.597025e-01
Time step 214: L2 error for solution 'u' = 3.995290e-01
Time step 215: L2 error for solution 'u' = 3.834691e-01
Time step 216: L2 error for solution 'u' = 3.544468e-01
Time step 217: L2 error for solution 'u' = 3.445427e-01
Time step 218: L2 error for solution 'u' = 3.894062e-01
Time step 219: L2 error for solution 'u' = 4.066265e-01
Time step 220: L2 error for solution 'u' = 3.872978e-01
Time step 221: L2 error for solution 'u' = 3.756367e-01
Time step 222: L2 error for solution 'u' = 3.935450e-01
Time step 223: L2 error for solution 'u' = 4.248574e-01
Time step 224: L2 error for solution 'u' = 4.101848e-01
Time step 225: L2 error for solution 'u' = 3.909503e-01
Time step 226: L2 error for solution 'u' = 4.057593e-01
Time step 227: L2 error for solution 'u' = 4.342045e-01
Time step 228: L2 error for solution 'u' = 4.128260e-01
Time step 229: L2 error for solution 'u' = 4.080334e-01
Time step 230: L2 error for solution 'u' = 4.244751e-01
Time step 231: L2 error for solution 'u' = 4.502867e-01
Time step 232: L2 error for solution 'u' = 4.440255e-01
Time step 233: L2 error for solution 'u' = 4.173040e-01
Time step 234: L2 error for solution 'u' = 4.326736e-01
Time step 235: L2 error for solution 'u' = 4.600586e-01
Time step 236: L2 error for solution 'u' = 4.928178e-01
Time step 237: L2 error for solution 'u' = 4.566457e-01
Time step 238: L2 error for solution 'u' = 4.403394e-01
Time step 239: L2 error for solution 'u' = 4.494274e-01
Time step 240: L2 error for solution 'u' = 4.598641e-01
Time step 241: L2 error for solution 'u' = 4.745907e-01
Time step 242: L2 error for solution 'u' = 4.640645e-01
Time step 243: L2 error for solution 'u' = 4.724066e-01
Time step 244: L2 error for solution 'u' = 4.740217e-01
Time step 245: L2 error for solution 'u' = 4.602960e-01
Time step 246: L2 error for solution 'u' = 4.563861e-01
Time step 247: L2 error for solution 'u' = 4.747507e-01
Time step 248: L2 error for solution 'u' = 5.320357e-01
Time step 249: L2 error for solution 'u' = 5.251158e-01
Time step 250: L2 error for solution 'u' = 5.333215e-01
Time step 251: L2 error for solution 'u' = 4.805578e-01
Time step 252: L2 error for solution 'u' = 4.686420e-01
Time step 253: L2 error for solution 'u' = 4.665015e-01
Time step 254: L2 error for solution 'u' = 4.765426e-01
Time step 255: L2 error for solution 'u' = 4.839568e-01
Time step 256: L2 error for solution 'u' = 4.909490e-01
