Time step 199: condition number for 'u' = 7.933781e+02
Time step 200: condition number for 'u' = 6.938350e+02
Time step 201: condition number for 'u' = 6.202513e+02
Time step 202: condition number for 'u' = 4.437812e+02
Time step 203: condition number for 'u' = 8.730964e+02
Time step 204: condition number for 'u' = 5.983764e+02
Time step 205: condition number for 'u' = 5.162253e+02
Time step 206: condition number for 'u' = 8.100524e+02
Time step 207: condition number for 'u' = 5.597907e+02
Time step 208: condition number for 'u' = 4.096275e+02
Time step 209: condition number for 'u' = 8.264794e+02
Time step 210: condition number for 'u' = 4.308916e+02
Time step 211: condition number for 'u' = 4.816246e+02
Time step 212: condition number for 'u' = 9.506666e+02
Time step 213: condition number for 'u' = 4.582981e+02
Time step 214: condition number for 'u' = 2.815169e+02
Time step 215: condition number for 'u' = 1.089990e+03
Time step 216: condition number for 'u' = 7.500546e+02
Time step 217: condition number for 'u' = 2.775208e+02
Time step 218: condition number for 'u' = 6.171487e+02
Time step 219: condition number for 'u' = 4.267638e+02
Time step 220: condition number for 'u' = 4.469809e+02
Time step 221: condition number for 'u' = 4.053982e+02
Time step 222: condition number for 'u' = 3.965116e+02
Time step 223: condition number for 'u' = 8.426381e+02
Time step 224: condition number for 'u' = 3.086963e+02
Time step 225: condition number for 'u' = 3.045625e+02
Time step 226: condition number for 'u' = 7.634631e+02
Time step 227: condition number for 'u' = 4.213416e+02
Time step 228: condition number for 'u' = 2.155580e+02
Time step 229: condition number for 'u' = 1.266802e+03
Time step 230: condition number for 'u' = 2.897720e+02
Time step 231: condition number for 'u' = 2.616083e+02
Time step 232: condition number for 'u' = 8.679583e+02
Time step 233: condition number for 'u' = 2.832039e+02
Time step 234: condition number for 'u' = 3.301971e+02
Time step 235: condition number for 'u' = 4.933510e+02
Time step 236: condition number for 'u' = 3.332581e+02
Time step 237: condition number for 'u' = 3.078514e+02
Time step 238: condition number for 'u' = 3.848693e+02
Time step 239: condition number for 'u' = 4.698387e+02
Time step 240: condition number for 'u' = 2.993470e+02
Time step 241: condition number for 'u' = 2.894569e+02
Time step 242: condition number for 'u' = 5.106450e+02
Time step 243: condition number for 'u' = 2.857419e+02
Time step 244: condition number for 'u' = 2.725817e+02
Time step 245: condition number for 'u' = 9.446754e+02
Time step 246: condition number for 'u' = 1.608437e+02
Time step 247: condition number for 'u' = 4.184872e+02
Time step 248: condition number for 'u' = 6.450425e+02
Time step 249: condition number for 'u' = 1.607312e+02
Time step 250: condition number for 'u' = 6.318106e+02
Time step 251: condition number for 'u' = 3.682965e+02
Time step 252: condition number for 'u' = 1.948952e+02
Time step 253: condition number for 'u' = 6.762959e+02
Time step 254: condition number for 'u' = 2.118302e+02
