Time step  65: L2 error for solution 'v' = 2.362070e-01
Time step  66: L2 error for solution 'v' = 2.269403e-01
Time step  67: L2 error for solution 'v' = 2.233238e-01
Time step  68: L2 error for solution 'v' = 2.200142e-01
Time step  69: L2 error for solution 'v' = 2.226050e-01
Time step  70: L2 error for solution 'v' = 2.397808e-01
Time step  71: L2 error for solution 'v' = 2.673300e-01
Time step  72: L2 error for solution 'v' = 2.898916e-01
Time step  73: L2 error for solution 'v' = 2.952692e-01
Time step  74: L2 error for solution 'v' = 2.823959e-01
Time step  75: L2 error for solution 'v' = 2.608373e-01
Time step  76: L2 error for solution 'v' = 2.428766e-01
Time step  77: L2 error for solution 'v' = 2.317125e-01
Time step  78: L2 error for solution 'v' = 2.197404e-01
Time step  79: L2 error for solution 'v' = 2.012274e-01
Time step  80: L2 error for solution 'v' = 1.828464e-01
Time step  81: L2 error for solution 'v' = 1.788792e-01
Time step  82: L2 error for solution 'v' = 1.902044e-01
Time step  83: L2 error for solution 'v' = 1.992500e-01
Time step  84: L2 error for solution 'v' = 1.902270e-01
Time step  85: L2 error for solution 'v' = 1.614406e-01
Time step  86: L2 error for solution 'v' = 1.277728e-01
Time step  87: L2 error for solution 'v' = 1.154566e-01
Time step  88: L2 error for solution 'v' = 1.293713e-01
Time step  89: L2 error for solution 'v' = 1.456226e-01
Time step  90: L2 error for solution 'v' = 1.527124e-01
Time step  91: L2 error for solution 'v' = 1.589921e-01
Time step  92: L2 error for solution 'v' = 1.761624e-01
Time step  93: L2 error for solution 'v' = 1.995823e-01
Time step  94: L2 error for solution 'v' = 2.129539e-01
Time step  95: L2 error for solution 'v' = 2.049218e-01
Time step  96: L2 error for solution 'v' = 1.769634e-01
Time step  97: L2 error for solution 'v' = 1.448410e-01
Time step  98: L2 error for solution 'v' = 1.312280e-01
Time step  99: L2 error for solution 'v' = 1.386498e-01
Time step 100: L2 error for solution 'v' = 1.465154e-01
Time step 101: L2 error for solution 'v' = 1.444239e-01
Time step 102: L2 error for solution 'v' = 1.416461e-01
Time step 103: L2 error for solution 'v' = 1.525042e-01
Time step 104: L2 error for solution 'v' = 1.724448e-01
Time step 105: L2 error for solution 'v' = 1.829155e-01
Time step 106: L2 error for solution 'v' = 1.716800e-01
Time step 107: L2 error for solution 'v' = 1.409873e-01
Time step 108: L2 error for solution 'v' = 1.101952e-01
Time step 109: L2 error for solution 'v' = 1.073126e-01
Time step 110: L2 error for solution 'v' = 1.265106e-01
Time step 111: L2 error for solution 'v' = 1.396333e-01
Time step 112: L2 error for solution 'v' = 1.381689e-01
Time step 113: L2 error for solution 'v' = 1.341183e-01
Time step 114: L2 error for solution 'v' = 1.441406e-01
Time step 115: L2 error for solution 'v' = 1.644146e-01
Time step 116: L2 error for solution 'v' = 1.764936e-01
Time step 117: L2 error for solution 'v' = 1.697249e-01
Time step 118: L2 error for solution 'v' = 1.496694e-01
Time step 119: L2 error for solution 'v' = 1.372613e-01
Time step 120: L2 error for solution 'v' = 1.482550e-01
Time step 121: L2 error for solution 'v' = 1.684026e-01
Time step 122: L2 error for solution 'v' = 1.764626e-01
Time step 123: L2 error for solution 'v' = 1.661741e-01
Time step 124: L2 error for solution 'v' = 1.472025e-01
Time step 125: L2 error for solution 'v' = 1.363457e-01
Time step 126: L2 error for solution 'v' = 1.366355e-01
Time step 127: L2 error for solution 'v' = 1.315396e-01
Time step 128: L2 error for solution 'v' = 1.068133e-01
Time step 129: L2 error for solution 'v' = 6.561610e-02
Time step 130: L2 error for solution 'v' = 5.381172e-02
Time step 131: L2 error for solution 'v' = 1.006304e-01
Time step 132: L2 error for solution 'v' = 1.462992e-01
Time step 133: L2 error for solution 'v' = 1.708840e-01
Time step 134: L2 error for solution 'v' = 1.750516e-01
Time step 135: L2 error for solution 'v' = 1.716574e-01
Time step 136: L2 error for solution 'v' = 1.745322e-01
Time step 137: L2 error for solution 'v' = 1.823807e-01
Time step 138: L2 error for solution 'v' = 1.814910e-01
Time step 139: L2 error for solution 'v' = 1.630172e-01
Time step 140: L2 error for solution 'v' = 1.333173e-01
Time step 141: L2 error for solution 'v' = 1.158063e-01
Time step 142: L2 error for solution 'v' = 1.271886e-01
Time step 143: L2 error for solution 'v' = 1.468893e-01
Time step 144: L2 error for solution 'v' = 1.515774e-01
Time step 145: L2 error for solution 'v' = 1.375404e-01
Time step 146: L2 error for solution 'v' = 1.196680e-01
Time step 147: L2 error for solution 'v' = 1.198807e-01
Time step 148: L2 error for solution 'v' = 1.357799e-01
Time step 149: L2 error for solution 'v' = 1.454185e-01
Time step 150: L2 error for solution 'v' = 1.385893e-01
Time step 151: L2 error for solution 'v' = 1.251219e-01
Time step 152: L2 error for solution 'v' = 1.279115e-01
Time step 153: L2 error for solution 'v' = 1.511102e-01
Time step 154: L2 error for solution 'v' = 1.729706e-01
Time step 155: L2 error for solution 'v' = 1.768714e-01
Time step 156: L2 error for solution 'v' = 1.625980e-01
Time step 157: L2 error for solution 'v' = 1.454622e-01
Time step 158: L2 error for solution 'v' = 1.445088e-01
Time step 159: L2 error for solution 'v' = 1.574759e-01
Time step 160: L2 error for solution 'v' = 1.656629e-01
Time step 161: L2 error for solution 'v' = 1.602817e-01
Time step 162: L2 error for solution 'v' = 1.506113e-01
Time step 163: L2 error for solution 'v' = 1.549809e-01
Time step 164: L2 error for solution 'v' = 1.752869e-01
Time step 165: L2 error for solution 'v' = 1.937179e-01
Time step 166: L2 error for solution 'v' = 1.965392e-01
Time step 167: L2 error for solution 'v' = 1.853292e-01
Time step 168: L2 error for solution 'v' = 1.755227e-01
Time step 169: L2 error for solution 'v' = 1.816544e-01
Time step 170: L2 error for solution 'v' = 1.981166e-01
Time step 171: L2 error for solution 'v' = 2.085822e-01
Time step 172: L2 error for solution 'v' = 2.063157e-01
Time step 173: L2 error for solution 'v' = 1.993036e-01
Time step 174: L2 error for solution 'v' = 2.014089e-01
Time step 175: L2 error for solution 'v' = 2.146177e-01
Time step 176: L2 error for solution 'v' = 2.263017e-01
Time step 177: L2 error for solution 'v' = 2.257792e-01
Time step 178: L2 error for solution 'v' = 2.153896e-01
Time step 179: L2 error for solution 'v' = 2.087429e-01
Time step 180: L2 error for solution 'v' = 2.158318e-01
Time step 181: L2 error for solution 'v' = 2.291681e-01
Time step 182: L2 error for solution 'v' = 2.336632e-01
Time step 183: L2 error for solution 'v' = 2.230538e-01
Time step 184: L2 error for solution 'v' = 2.048368e-01
Time step 185: L2 error for solution 'v' = 1.939923e-01
Time step 186: L2 error for solution 'v' = 1.966841e-01
Time step 187: L2 error for solution 'v' = 2.034556e-01
Time step 188: L2 error for solution 'v' = 2.054760e-01
Time step 189: L2 error for solution 'v' = 2.079842e-01
Time step 190: L2 error for solution 'v' = 2.246176e-01
Time step 191: L2 error for solution 'v' = 2.576123e-01
Time step 192: L2 error for solution 'v' = 2.931332e-01
Time step 193: L2 error for solution 'v' = 3.169632e-01
Time step 194: L2 error for solution 'v' = 3.250838e-01
Time step 195: L2 error for solution 'v' = 3.236973e-01
Time step 196: L2 error for solution 'v' = 3.218888e-01
Time step 197: L2 error for solution 'v' = 3.222320e-01
Time step 198: L2 error for solution 'v' = 3.196132e-01
Time step 199: L2 error for solution 'v' = 3.100548e-01
Time step 200: L2 error for solution 'v' = 2.984592e-01
Time step 201: L2 error for solution 'v' = 2.959335e-01
Time step 202: L2 error for solution 'v' = 3.069269e-01
Time step 203: L2 error for solution 'v' = 3.223547e-01
Time step 204: L2 error for solution 'v' = 3.297163e-01
Time step 205: L2 error for solution 'v' = 3.251169e-01
Time step 206: L2 error for solution 'v' = 3.155954e-01
Time step 207: L2 error for solution 'v' = 3.119124e-01
Time step 208: L2 error for solution 'v' = 3.176188e-01
Time step 209: L2 error for solution 'v' = 3.274178e-01
Time step 210: L2 error for solution 'v' = 3.370403e-01
Time step 211: L2 error for solution 'v' = 3.498620e-01
Time step 212: L2 error for solution 'v' = 3.717303e-01
Time step 213: L2 error for solution 'v' = 4.009345e-01
Time step 214: L2 error for solution 'v' = 4.272564e-01
Time step 215: L2 error for solution 'v' = 4.407485e-01
Time step 216: L2 error for solution 'v' = 4.392785e-01
Time step 217: L2 error for solution 'v' = 4.291255e-01
Time step 218: L2 error for solution 'v' = 4.190817e-01
Time step 219: L2 error for solution 'v' = 4.129479e-01
Time step 220: L2 error for solution 'v' = 4.085022e-01
Time step 221: L2 error for solution 'v' = 4.041122e-01
Time step 222: L2 error for solution 'v' = 4.037272e-01
Time step 223: L2 error for solution 'v' = 4.128448e-01
Time step 224: L2 error for solution 'v' = 4.298168e-01
Time step 225: L2 error for solution 'v' = 4.447630e-01
Time step 226: L2 error for solution 'v' = 4.479517e-01
Time step 227: L2 error for solution 'v' = 4.375875e-01
Time step 228: L2 error for solution 'v' = 4.206933e-01
Time step 229: L2 error for solution 'v' = 4.070863e-01
Time step 230: L2 error for solution 'v' = 4.012933e-01
Time step 231: L2 error for solution 'v' = 4.012115e-01
Time step 232: L2 error for solution 'v' = 4.049266e-01
Time step 233: L2 error for solution 'v' = 4.152754e-01
Time step 234: L2 error for solution 'v' = 4.352007e-01
Time step 235: L2 error for solution 'v' = 4.603886e-01
Time step 236: L2 error for solution 'v' = 4.801631e-01
Time step 237: L2 error for solution 'v' = 4.855985e-01
Time step 238: L2 error for solution 'v' = 4.758552e-01
Time step 239: L2 error for solution 'v' = 4.581592e-01
Time step 240: L2 error for solution 'v' = 4.418588e-01
Time step 241: L2 error for solution 'v' = 4.313239e-01
Time step 242: L2 error for solution 'v' = 4.252353e-01
Time step 243: L2 error for solution 'v' = 4.228397e-01
Time step 244: L2 error for solution 'v' = 4.278510e-01
Time step 245: L2 error for solution 'v' = 4.436842e-01
Time step 246: L2 error for solution 'v' = 4.663027e-01
Time step 247: L2 error for solution 'v' = 4.855148e-01
Time step 248: L2 error for solution 'v' = 4.934234e-01
Time step 249: L2 error for solution 'v' = 4.906018e-01
Time step 250: L2 error for solution 'v' = 4.851651e-01
Time step 251: L2 error for solution 'v' = 4.856345e-01
Time step 252: L2 error for solution 'v' = 4.938871e-01
Time step 253: L2 error for solution 'v' = 5.059937e-01
Time step 254: L2 error for solution 'v' = 5.188827e-01
Time step 255: L2 error for solution 'v' = 5.333956e-01
Time step 256: L2 error for solution 'v' = 5.503866e-01
