Time step  95: L2 error for solution 'u' = 1.874281e-04
Time step  96: L2 error for solution 'u' = 1.665175e-04
Time step  97: L2 error for solution 'u' = 1.088949e-04
Time step  98: L2 error for solution 'u' = 3.228002e-05
Time step  99: L2 error for solution 'u' = 4.703880e-05
Time step 100: L2 error for solution 'u' = 1.117188e-04
Time step 101: L2 error for solution 'u' = 1.540619e-04
Time step 102: L2 error for solution 'u' = 1.703613e-04
Time step 103: L2 error for solution 'u' = 1.616473e-04
Time step 104: L2 error for solution 'u' = 1.320083e-04
Time step 105: L2 error for solution 'u' = 8.705895e-05
Time step 106: L2 error for solution 'u' = 3.349446e-05
Time step 107: L2 error for solution 'u' = 3.130898e-05
Time step 108: L2 error for solution 'u' = 8.993696e-05
Time step 109: L2 error for solution 'u' = 1.474430e-04
Time step 110: L2 error for solution 'u' = 2.005993e-04
Time step 111: L2 error for solution 'u' = 2.480907e-04
Time step 112: L2 error for solution 'u' = 2.893451e-04
Time step 113: L2 error for solution 'u' = 3.242519e-04
Time step 114: L2 error for solution 'u' = 3.529909e-04
Time step 115: L2 error for solution 'u' = 3.759185e-04
Time step 116: L2 error for solution 'u' = 3.934799e-04
Time step 117: L2 error for solution 'u' = 4.061337e-04
Time step 118: L2 error for solution 'u' = 4.142946e-04
Time step 119: L2 error for solution 'u' = 4.183060e-04
Time step 120: L2 error for solution 'u' = 4.184455e-04
Time step 121: L2 error for solution 'u' = 4.149480e-04
Time step 122: L2 error for solution 'u' = 4.080280e-04
Time step 123: L2 error for solution 'u' = 3.978891e-04
Time step 124: L2 error for solution 'u' = 3.847260e-04
Time step 125: L2 error for solution 'u' = 3.687318e-04
Time step 126: L2 error for solution 'u' = 3.501183e-04
Time step 127: L2 error for solution 'u' = 3.291434e-04
Time step 128: L2 error for solution 'u' = 3.061289e-04
Time step 129: L2 error for solution 'u' = 2.814671e-04
Time step 130: L2 error for solution 'u' = 2.556244e-04
Time step 131: L2 error for solution 'u' = 2.291664e-04
Time step 132: L2 error for solution 'u' = 2.028221e-04
Time step 133: L2 error for solution 'u' = 1.775911e-04
Time step 134: L2 error for solution 'u' = 1.548750e-04
Time step 135: L2 error for solution 'u' = 1.365585e-04
Time step 136: L2 error for solution 'u' = 1.248155e-04
Time step 137: L2 error for solution 'u' = 1.212871e-04
Time step 138: L2 error for solution 'u' = 1.259051e-04
Time step 139: L2 error for solution 'u' = 1.366990e-04
Time step 140: L2 error for solution 'u' = 1.508843e-04
Time step 141: L2 error for solution 'u' = 1.658681e-04
Time step 142: L2 error for solution 'u' = 1.795440e-04
Time step 143: L2 error for solution 'u' = 1.902192e-04
Time step 144: L2 error for solution 'u' = 1.964913e-04
Time step 145: L2 error for solution 'u' = 1.971915e-04
Time step 146: L2 error for solution 'u' = 1.914330e-04
Time step 147: L2 error for solution 'u' = 1.787985e-04
Time step 148: L2 error for solution 'u' = 1.597002e-04
Time step 149: L2 error for solution 'u' = 1.360083e-04
Time step 150: L2 error for solution 'u' = 1.121974e-04
Time step 151: L2 error for solution 'u' = 9.671050e-05
Time step 152: L2 error for solution 'u' = 9.839944e-05
Time step 153: L2 error for solution 'u' = 1.147656e-04
Time step 154: L2 error for solution 'u' = 1.337695e-04
Time step 155: L2 error for solution 'u' = 1.447821e-04
Time step 156: L2 error for solution 'u' = 1.411838e-04
Time step 157: L2 error for solution 'u' = 1.203863e-04
Time step 158: L2 error for solution 'u' = 8.458556e-05
Time step 159: L2 error for solution 'u' = 4.347277e-05
Time step 160: L2 error for solution 'u' = 3.307160e-05
Time step 161: L2 error for solution 'u' = 5.902563e-05
Time step 162: L2 error for solution 'u' = 7.645075e-05
Time step 163: L2 error for solution 'u' = 8.728115e-05
Time step 164: L2 error for solution 'u' = 1.098905e-04
Time step 165: L2 error for solution 'u' = 1.408297e-04
Time step 166: L2 error for solution 'u' = 1.512518e-04
Time step 167: L2 error for solution 'u' = 1.163903e-04
Time step 168: L2 error for solution 'u' = 4.089800e-05
Time step 169: L2 error for solution 'u' = 8.429372e-05
Time step 170: L2 error for solution 'u' = 1.584749e-04
Time step 171: L2 error for solution 'u' = 1.601802e-04
Time step 172: L2 error for solution 'u' = 8.731328e-05
Time step 173: L2 error for solution 'u' = 8.305956e-05
Time step 174: L2 error for solution 'u' = 1.492925e-04
Time step 175: L2 error for solution 'u' = 1.297261e-04
Time step 176: L2 error for solution 'u' = 7.181983e-05
Time step 177: L2 error for solution 'u' = 1.119033e-04
Time step 178: L2 error for solution 'u' = 9.539888e-05
Time step 179: L2 error for solution 'u' = 3.024680e-05
Time step 180: L2 error for solution 'u' = 9.505264e-05
Time step 181: L2 error for solution 'u' = 8.046743e-05
Time step 182: L2 error for solution 'u' = 9.807863e-05
Time step 183: L2 error for solution 'u' = 1.016659e-04
Time step 184: L2 error for solution 'u' = 5.503522e-05
Time step 185: L2 error for solution 'u' = 1.334334e-04
Time step 186: L2 error for solution 'u' = 8.020143e-05
Time step 187: L2 error for solution 'u' = 1.105452e-04
Time step 188: L2 error for solution 'u' = 1.126187e-04
Time step 189: L2 error for solution 'u' = 8.690318e-05
Time step 190: L2 error for solution 'u' = 9.933452e-05
Time step 191: L2 error for solution 'u' = 5.678142e-05
Time step 192: L2 error for solution 'u' = 1.257783e-04
Time step 193: L2 error for solution 'u' = 8.705747e-05
Time step 194: L2 error for solution 'u' = 8.227311e-05
Time step 195: L2 error for solution 'u' = 9.643427e-05
Time step 196: L2 error for solution 'u' = 1.443863e-04
Time step 197: L2 error for solution 'u' = 7.741093e-05
Time step 198: L2 error for solution 'u' = 5.875739e-05
Time step 199: L2 error for solution 'u' = 1.365923e-04
Time step 200: L2 error for solution 'u' = 9.667332e-05
Time step 201: L2 error for solution 'u' = 8.296964e-05
Time step 202: L2 error for solution 'u' = 1.087701e-04
Time step 203: L2 error for solution 'u' = 1.578793e-04
Time step 204: L2 error for solution 'u' = 5.995809e-05
Time step 205: L2 error for solution 'u' = 6.929567e-05
Time step 206: L2 error for solution 'u' = 1.525772e-04
Time step 207: L2 error for solution 'u' = 4.497130e-05
Time step 208: L2 error for solution 'u' = 7.635058e-05
Time step 209: L2 error for solution 'u' = 1.943545e-04
Time step 210: L2 error for solution 'u' = 1.992588e-05
Time step 211: L2 error for solution 'u' = 8.587213e-05
Time step 212: L2 error for solution 'u' = 1.469015e-04
Time step 213: L2 error for solution 'u' = 4.270264e-05
Time step 214: L2 error for solution 'u' = 8.203058e-05
Time step 215: L2 error for solution 'u' = 2.204651e-04
Time step 216: L2 error for solution 'u' = 4.326135e-05
Time step 217: L2 error for solution 'u' = 6.791778e-05
Time step 218: L2 error for solution 'u' = 1.349624e-04
Time step 219: L2 error for solution 'u' = 8.776012e-05
Time step 220: L2 error for solution 'u' = 1.740116e-04
Time step 221: L2 error for solution 'u' = 1.452741e-04
Time step 222: L2 error for solution 'u' = 1.068895e-04
Time step 223: L2 error for solution 'u' = 1.445860e-04
Time step 224: L2 error for solution 'u' = 4.188589e-05
Time step 225: L2 error for solution 'u' = 9.823191e-05
Time step 226: L2 error for solution 'u' = 2.317130e-04
Time step 227: L2 error for solution 'u' = 9.679525e-05
Time step 228: L2 error for solution 'u' = 1.394724e-04
Time step 229: L2 error for solution 'u' = 2.292549e-05
Time step 230: L2 error for solution 'u' = 6.976080e-05
Time step 231: L2 error for solution 'u' = 2.494776e-04
Time step 232: L2 error for solution 'u' = 8.941075e-05
Time step 233: L2 error for solution 'u' = 1.786717e-04
Time step 234: L2 error for solution 'u' = 7.843582e-05
Time step 235: L2 error for solution 'u' = 1.174845e-04
Time step 236: L2 error for solution 'u' = 1.903431e-04
Time step 237: L2 error for solution 'u' = 6.261222e-05
Time step 238: L2 error for solution 'u' = 2.077361e-04
Time step 239: L2 error for solution 'u' = 1.592136e-04
Time step 240: L2 error for solution 'u' = 2.496266e-04
Time step 241: L2 error for solution 'u' = 4.447198e-05
Time step 242: L2 error for solution 'u' = 1.680071e-04
Time step 243: L2 error for solution 'u' = 7.571377e-05
Time step 244: L2 error for solution 'u' = 5.460225e-05
Time step 245: L2 error for solution 'u' = 2.253909e-04
Time step 246: L2 error for solution 'u' = 6.746785e-05
Time step 247: L2 error for solution 'u' = 3.142309e-04
Time step 248: L2 error for solution 'u' = 1.893392e-04
Time step 249: L2 error for solution 'u' = 2.542749e-04
Time step 250: L2 error for solution 'u' = 1.056198e-04
Time step 251: L2 error for solution 'u' = 2.829828e-04
Time step 252: L2 error for solution 'u' = 4.317863e-05
Time step 253: L2 error for solution 'u' = 1.180266e-04
Time step 254: L2 error for solution 'u' = 5.573134e-05
Time step 255: L2 error for solution 'u' = 4.932959e-05
Time step 256: L2 error for solution 'u' = 2.234973e-04
