Time step  65: L2 error for solution 'v' = 4.751760e-01
Time step  66: L2 error for solution 'v' = 4.722034e-01
Time step  67: L2 error for solution 'v' = 4.650707e-01
Time step  68: L2 error for solution 'v' = 4.742361e-01
Time step  69: L2 error for solution 'v' = 4.821896e-01
Time step  70: L2 error for solution 'v' = 4.848605e-01
Time step  71: L2 error for solution 'v' = 4.927985e-01
Time step  72: L2 error for solution 'v' = 4.775707e-01
Time step  73: L2 error for solution 'v' = 4.524342e-01
Time step  74: L2 error for solution 'v' = 4.458547e-01
Time step  75: L2 error for solution 'v' = 4.199526e-01
Time step  76: L2 error for solution 'v' = 3.748885e-01
Time step  77: L2 error for solution 'v' = 3.516508e-01
Time step  78: L2 error for solution 'v' = 3.466421e-01
Time step  79: L2 error for solution 'v' = 3.688482e-01
Time step  80: L2 error for solution 'v' = 3.892090e-01
Time step  81: L2 error for solution 'v' = 3.516631e-01
Time step  82: L2 error for solution 'v' = 3.019445e-01
Time step  83: L2 error for solution 'v' = 3.041680e-01
Time step  84: L2 error for solution 'v' = 3.186727e-01
Time step  85: L2 error for solution 'v' = 3.314644e-01
Time step  86: L2 error for solution 'v' = 3.236577e-01
Time step  87: L2 error for solution 'v' = 2.813664e-01
Time step  88: L2 error for solution 'v' = 2.783269e-01
Time step  89: L2 error for solution 'v' = 3.069411e-01
Time step  90: L2 error for solution 'v' = 2.992275e-01
Time step  91: L2 error for solution 'v' = 2.853194e-01
Time step  92: L2 error for solution 'v' = 2.683265e-01
Time step  93: L2 error for solution 'v' = 2.246719e-01
Time step  94: L2 error for solution 'v' = 2.027825e-01
Time step  95: L2 error for solution 'v' = 1.909260e-01
Time step  96: L2 error for solution 'v' = 1.893366e-01
Time step  97: L2 error for solution 'v' = 2.567764e-01
Time step  98: L2 error for solution 'v' = 2.948860e-01
Time step  99: L2 error for solution 'v' = 2.577815e-01
Time step 100: L2 error for solution 'v' = 1.983269e-01
Time step 101: L2 error for solution 'v' = 1.402725e-01
Time step 102: L2 error for solution 'v' = 1.393080e-01
Time step 103: L2 error for solution 'v' = 2.099053e-01
Time step 104: L2 error for solution 'v' = 2.171217e-01
Time step 105: L2 error for solution 'v' = 1.773405e-01
Time step 106: L2 error for solution 'v' = 1.941060e-01
Time step 107: L2 error for solution 'v' = 2.126358e-01
Time step 108: L2 error for solution 'v' = 2.097465e-01
Time step 109: L2 error for solution 'v' = 2.101804e-01
Time step 110: L2 error for solution 'v' = 1.774881e-01
Time step 111: L2 error for solution 'v' = 1.657073e-01
Time step 112: L2 error for solution 'v' = 1.987067e-01
Time step 113: L2 error for solution 'v' = 1.713465e-01
Time step 114: L2 error for solution 'v' = 1.341014e-01
Time step 115: L2 error for solution 'v' = 1.799170e-01
Time step 116: L2 error for solution 'v' = 2.109032e-01
Time step 117: L2 error for solution 'v' = 2.221937e-01
Time step 118: L2 error for solution 'v' = 2.012480e-01
Time step 119: L2 error for solution 'v' = 1.074009e-01
Time step 120: L2 error for solution 'v' = 9.780781e-02
Time step 121: L2 error for solution 'v' = 1.867278e-01
Time step 122: L2 error for solution 'v' = 2.043818e-01
Time step 123: L2 error for solution 'v' = 2.036380e-01
Time step 124: L2 error for solution 'v' = 2.006904e-01
Time step 125: L2 error for solution 'v' = 1.731087e-01
Time step 126: L2 error for solution 'v' = 1.769821e-01
Time step 127: L2 error for solution 'v' = 1.695202e-01
Time step 128: L2 error for solution 'v' = 1.226584e-01
Time step 129: L2 error for solution 'v' = 1.711743e-01
Time step 130: L2 error for solution 'v' = 2.251835e-01
Time step 131: L2 error for solution 'v' = 2.115144e-01
Time step 132: L2 error for solution 'v' = 1.791071e-01
Time step 133: L2 error for solution 'v' = 1.342548e-01
Time step 134: L2 error for solution 'v' = 1.257363e-01
Time step 135: L2 error for solution 'v' = 2.029843e-01
Time step 136: L2 error for solution 'v' = 2.211102e-01
Time step 137: L2 error for solution 'v' = 1.762349e-01
Time step 138: L2 error for solution 'v' = 1.707452e-01
Time step 139: L2 error for solution 'v' = 1.787040e-01
Time step 140: L2 error for solution 'v' = 1.775352e-01
Time step 141: L2 error for solution 'v' = 1.899361e-01
Time step 142: L2 error for solution 'v' = 1.644948e-01
Time step 143: L2 error for solution 'v' = 1.585034e-01
Time step 144: L2 error for solution 'v' = 2.089871e-01
Time step 145: L2 error for solution 'v' = 2.010478e-01
Time step 146: L2 error for solution 'v' = 1.608213e-01
Time step 147: L2 error for solution 'v' = 1.771090e-01
Time step 148: L2 error for solution 'v' = 1.994110e-01
Time step 149: L2 error for solution 'v' = 2.227970e-01
Time step 150: L2 error for solution 'v' = 2.221996e-01
Time step 151: L2 error for solution 'v' = 1.460200e-01
Time step 152: L2 error for solution 'v' = 1.141922e-01
Time step 153: L2 error for solution 'v' = 1.980838e-01
Time step 154: L2 error for solution 'v' = 2.365235e-01
Time step 155: L2 error for solution 'v' = 2.502727e-01
Time step 156: L2 error for solution 'v' = 2.434983e-01
Time step 157: L2 error for solution 'v' = 1.995042e-01
Time step 158: L2 error for solution 'v' = 1.879159e-01
Time step 159: L2 error for solution 'v' = 1.940410e-01
Time step 160: L2 error for solution 'v' = 1.817723e-01
Time step 161: L2 error for solution 'v' = 2.371339e-01
Time step 162: L2 error for solution 'v' = 2.983063e-01
Time step 163: L2 error for solution 'v' = 3.027098e-01
Time step 164: L2 error for solution 'v' = 2.809253e-01
Time step 165: L2 error for solution 'v' = 2.400489e-01
Time step 166: L2 error for solution 'v' = 2.164358e-01
Time step 167: L2 error for solution 'v' = 2.676135e-01
Time step 168: L2 error for solution 'v' = 2.933744e-01
Time step 169: L2 error for solution 'v' = 2.676938e-01
Time step 170: L2 error for solution 'v' = 2.710551e-01
Time step 171: L2 error for solution 'v' = 3.059758e-01
Time step 172: L2 error for solution 'v' = 3.507878e-01
Time step 173: L2 error for solution 'v' = 3.917198e-01
Time step 174: L2 error for solution 'v' = 3.825943e-01
Time step 175: L2 error for solution 'v' = 3.480182e-01
Time step 176: L2 error for solution 'v' = 3.425034e-01
Time step 177: L2 error for solution 'v' = 3.368606e-01
Time step 178: L2 error for solution 'v' = 3.383709e-01
Time step 179: L2 error for solution 'v' = 3.709870e-01
Time step 180: L2 error for solution 'v' = 3.958148e-01
Time step 181: L2 error for solution 'v' = 4.153221e-01
Time step 182: L2 error for solution 'v' = 4.286798e-01
Time step 183: L2 error for solution 'v' = 4.152667e-01
Time step 184: L2 error for solution 'v' = 4.227038e-01
Time step 185: L2 error for solution 'v' = 4.644227e-01
Time step 186: L2 error for solution 'v' = 4.873476e-01
Time step 187: L2 error for solution 'v' = 4.963901e-01
Time step 188: L2 error for solution 'v' = 5.057212e-01
Time step 189: L2 error for solution 'v' = 5.151366e-01
Time step 190: L2 error for solution 'v' = 5.434182e-01
Time step 191: L2 error for solution 'v' = 5.595604e-01
Time step 192: L2 error for solution 'v' = 5.323220e-01
Time step 193: L2 error for solution 'v' = 5.052618e-01
Time step 194: L2 error for solution 'v' = 5.059366e-01
Time step 195: L2 error for solution 'v' = 5.218966e-01
Time step 196: L2 error for solution 'v' = 5.536404e-01
Time step 197: L2 error for solution 'v' = 5.760296e-01
Time step 198: L2 error for solution 'v' = 5.890832e-01
Time step 199: L2 error for solution 'v' = 6.263517e-01
Time step 200: L2 error for solution 'v' = 6.653187e-01
Time step 201: L2 error for solution 'v' = 6.835884e-01
Time step 202: L2 error for solution 'v' = 6.938714e-01
Time step 203: L2 error for solution 'v' = 6.870973e-01
Time step 204: L2 error for solution 'v' = 6.680749e-01
Time step 205: L2 error for solution 'v' = 6.625702e-01
Time step 206: L2 error for solution 'v' = 6.659063e-01
Time step 207: L2 error for solution 'v' = 6.867217e-01
Time step 208: L2 error for solution 'v' = 7.281874e-01
Time step 209: L2 error for solution 'v' = 7.483084e-01
Time step 210: L2 error for solution 'v' = 7.417942e-01
Time step 211: L2 error for solution 'v' = 7.384004e-01
Time step 212: L2 error for solution 'v' = 7.461781e-01
Time step 213: L2 error for solution 'v' = 7.712384e-01
Time step 214: L2 error for solution 'v' = 7.959815e-01
Time step 215: L2 error for solution 'v' = 7.885746e-01
Time step 216: L2 error for solution 'v' = 7.757270e-01
Time step 217: L2 error for solution 'v' = 7.938862e-01
Time step 218: L2 error for solution 'v' = 8.293293e-01
Time step 219: L2 error for solution 'v' = 8.651688e-01
Time step 220: L2 error for solution 'v' = 8.792814e-01
Time step 221: L2 error for solution 'v' = 8.593882e-01
Time step 222: L2 error for solution 'v' = 8.400785e-01
Time step 223: L2 error for solution 'v' = 8.435667e-01
Time step 224: L2 error for solution 'v' = 8.617692e-01
Time step 225: L2 error for solution 'v' = 8.978316e-01
Time step 226: L2 error for solution 'v' = 9.310449e-01
Time step 227: L2 error for solution 'v' = 9.361866e-01
Time step 228: L2 error for solution 'v' = 9.245259e-01
Time step 229: L2 error for solution 'v' = 9.061273e-01
Time step 230: L2 error for solution 'v' = 8.935312e-01
Time step 231: L2 error for solution 'v' = 9.055014e-01
Time step 232: L2 error for solution 'v' = 9.173406e-01
Time step 233: L2 error for solution 'v' = 9.107724e-01
Time step 234: L2 error for solution 'v' = 9.138148e-01
Time step 235: L2 error for solution 'v' = 9.413419e-01
Time step 236: L2 error for solution 'v' = 9.884015e-01
Time step 237: L2 error for solution 'v' = 1.035452e+00
Time step 238: L2 error for solution 'v' = 1.043542e+00
Time step 239: L2 error for solution 'v' = 1.013406e+00
Time step 240: L2 error for solution 'v' = 9.834759e-01
Time step 241: L2 error for solution 'v' = 9.677753e-01
Time step 242: L2 error for solution 'v' = 9.692122e-01
Time step 243: L2 error for solution 'v' = 9.834561e-01
Time step 244: L2 error for solution 'v' = 9.877138e-01
Time step 245: L2 error for solution 'v' = 9.868096e-01
Time step 246: L2 error for solution 'v' = 9.934479e-01
Time step 247: L2 error for solution 'v' = 9.970794e-01
Time step 248: L2 error for solution 'v' = 1.004862e+00
Time step 249: L2 error for solution 'v' = 1.020553e+00
Time step 250: L2 error for solution 'v' = 1.024658e+00
Time step 251: L2 error for solution 'v' = 1.021996e+00
Time step 252: L2 error for solution 'v' = 1.024592e+00
Time step 253: L2 error for solution 'v' = 1.032348e+00
Time step 254: L2 error for solution 'v' = 1.052651e+00
Time step 255: L2 error for solution 'v' = 1.066321e+00
Time step 256: L2 error for solution 'v' = 1.044970e+00
