Time step  65: L2 error for solution 'v' = 8.103340e-05
Time step  66: L2 error for solution 'v' = 7.748454e-05
Time step  67: L2 error for solution 'v' = 7.480158e-05
Time step  68: L2 error for solution 'v' = 7.150244e-05
Time step  69: L2 error for solution 'v' = 6.583067e-05
Time step  70: L2 error for solution 'v' = 5.893540e-05
Time step  71: L2 error for solution 'v' = 5.386427e-05
Time step  72: L2 error for solution 'v' = 5.213992e-05
Time step  73: L2 error for solution 'v' = 5.370689e-05
Time step  74: L2 error for solution 'v' = 5.844125e-05
Time step  75: L2 error for solution 'v' = 6.512144e-05
Time step  76: L2 error for solution 'v' = 7.060977e-05
Time step  77: L2 error for solution 'v' = 7.281856e-05
Time step  78: L2 error for solution 'v' = 7.379425e-05
Time step  79: L2 error for solution 'v' = 7.677851e-05
Time step  80: L2 error for solution 'v' = 8.135115e-05
Time step  81: L2 error for solution 'v' = 8.597920e-05
Time step  82: L2 error for solution 'v' = 9.059439e-05
Time step  83: L2 error for solution 'v' = 9.401258e-05
Time step  84: L2 error for solution 'v' = 9.435296e-05
Time step  85: L2 error for solution 'v' = 9.200973e-05
Time step  86: L2 error for solution 'v' = 8.893279e-05
Time step  87: L2 error for solution 'v' = 8.613859e-05
Time step  88: L2 error for solution 'v' = 8.346921e-05
Time step  89: L2 error for solution 'v' = 8.063344e-05
Time step  90: L2 error for solution 'v' = 7.771612e-05
Time step  91: L2 error for solution 'v' = 7.495352e-05
Time step  92: L2 error for solution 'v' = 7.304837e-05
Time step  93: L2 error for solution 'v' = 7.367525e-05
Time step  94: L2 error for solution 'v' = 7.684177e-05
Time step  95: L2 error for solution 'v' = 8.000308e-05
Time step  96: L2 error for solution 'v' = 8.312519e-05
Time step  97: L2 error for solution 'v' = 8.929953e-05
Time step  98: L2 error for solution 'v' = 9.879669e-05
Time step  99: L2 error for solution 'v' = 1.091563e-04
Time step 100: L2 error for solution 'v' = 1.197833e-04
Time step 101: L2 error for solution 'v' = 1.315261e-04
Time step 102: L2 error for solution 'v' = 1.445085e-04
Time step 103: L2 error for solution 'v' = 1.582065e-04
Time step 104: L2 error for solution 'v' = 1.720215e-04
Time step 105: L2 error for solution 'v' = 1.854887e-04
Time step 106: L2 error for solution 'v' = 1.984763e-04
Time step 107: L2 error for solution 'v' = 2.112599e-04
Time step 108: L2 error for solution 'v' = 2.240340e-04
Time step 109: L2 error for solution 'v' = 2.357167e-04
Time step 110: L2 error for solution 'v' = 2.441253e-04
Time step 111: L2 error for solution 'v' = 2.483173e-04
Time step 112: L2 error for solution 'v' = 2.495572e-04
Time step 113: L2 error for solution 'v' = 2.495185e-04
Time step 114: L2 error for solution 'v' = 2.489860e-04
Time step 115: L2 error for solution 'v' = 2.480040e-04
Time step 116: L2 error for solution 'v' = 2.457566e-04
Time step 117: L2 error for solution 'v' = 2.410884e-04
Time step 118: L2 error for solution 'v' = 2.339672e-04
Time step 119: L2 error for solution 'v' = 2.255697e-04
Time step 120: L2 error for solution 'v' = 2.168303e-04
Time step 121: L2 error for solution 'v' = 2.076578e-04
Time step 122: L2 error for solution 'v' = 1.978063e-04
Time step 123: L2 error for solution 'v' = 1.879447e-04
Time step 124: L2 error for solution 'v' = 1.788038e-04
Time step 125: L2 error for solution 'v' = 1.697484e-04
Time step 126: L2 error for solution 'v' = 1.598088e-04
Time step 127: L2 error for solution 'v' = 1.488828e-04
Time step 128: L2 error for solution 'v' = 1.366787e-04
Time step 129: L2 error for solution 'v' = 1.229316e-04
Time step 130: L2 error for solution 'v' = 1.091611e-04
Time step 131: L2 error for solution 'v' = 9.736954e-05
Time step 132: L2 error for solution 'v' = 8.759578e-05
Time step 133: L2 error for solution 'v' = 7.930478e-05
Time step 134: L2 error for solution 'v' = 7.334711e-05
Time step 135: L2 error for solution 'v' = 7.095738e-05
Time step 136: L2 error for solution 'v' = 7.230440e-05
Time step 137: L2 error for solution 'v' = 7.665571e-05
Time step 138: L2 error for solution 'v' = 8.319567e-05
Time step 139: L2 error for solution 'v' = 9.067531e-05
Time step 140: L2 error for solution 'v' = 9.762823e-05
Time step 141: L2 error for solution 'v' = 1.039587e-04
Time step 142: L2 error for solution 'v' = 1.097210e-04
Time step 143: L2 error for solution 'v' = 1.127652e-04
Time step 144: L2 error for solution 'v' = 1.113123e-04
Time step 145: L2 error for solution 'v' = 1.072990e-04
Time step 146: L2 error for solution 'v' = 1.040232e-04
Time step 147: L2 error for solution 'v' = 1.023492e-04
Time step 148: L2 error for solution 'v' = 1.018268e-04
Time step 149: L2 error for solution 'v' = 1.028301e-04
Time step 150: L2 error for solution 'v' = 1.060073e-04
Time step 151: L2 error for solution 'v' = 1.114194e-04
Time step 152: L2 error for solution 'v' = 1.186094e-04
Time step 153: L2 error for solution 'v' = 1.271686e-04
Time step 154: L2 error for solution 'v' = 1.368648e-04
Time step 155: L2 error for solution 'v' = 1.474765e-04
Time step 156: L2 error for solution 'v' = 1.589158e-04
Time step 157: L2 error for solution 'v' = 1.702738e-04
Time step 158: L2 error for solution 'v' = 1.791745e-04
Time step 159: L2 error for solution 'v' = 1.841400e-04
Time step 160: L2 error for solution 'v' = 1.864509e-04
Time step 161: L2 error for solution 'v' = 1.880482e-04
Time step 162: L2 error for solution 'v' = 1.893409e-04
Time step 163: L2 error for solution 'v' = 1.900709e-04
Time step 164: L2 error for solution 'v' = 1.901689e-04
Time step 165: L2 error for solution 'v' = 1.894335e-04
Time step 166: L2 error for solution 'v' = 1.878184e-04
Time step 167: L2 error for solution 'v' = 1.857683e-04
Time step 168: L2 error for solution 'v' = 1.835571e-04
Time step 169: L2 error for solution 'v' = 1.803881e-04
Time step 170: L2 error for solution 'v' = 1.748441e-04
Time step 171: L2 error for solution 'v' = 1.668526e-04
Time step 172: L2 error for solution 'v' = 1.582592e-04
Time step 173: L2 error for solution 'v' = 1.507508e-04
Time step 174: L2 error for solution 'v' = 1.446881e-04
Time step 175: L2 error for solution 'v' = 1.396262e-04
Time step 176: L2 error for solution 'v' = 1.338556e-04
Time step 177: L2 error for solution 'v' = 1.253958e-04
Time step 178: L2 error for solution 'v' = 1.151459e-04
Time step 179: L2 error for solution 'v' = 1.067150e-04
Time step 180: L2 error for solution 'v' = 1.024270e-04
Time step 181: L2 error for solution 'v' = 1.017819e-04
Time step 182: L2 error for solution 'v' = 1.036151e-04
Time step 183: L2 error for solution 'v' = 1.072304e-04
Time step 184: L2 error for solution 'v' = 1.117566e-04
Time step 185: L2 error for solution 'v' = 1.162537e-04
Time step 186: L2 error for solution 'v' = 1.211129e-04
Time step 187: L2 error for solution 'v' = 1.277841e-04
Time step 188: L2 error for solution 'v' = 1.367319e-04
Time step 189: L2 error for solution 'v' = 1.475126e-04
Time step 190: L2 error for solution 'v' = 1.592387e-04
Time step 191: L2 error for solution 'v' = 1.692575e-04
Time step 192: L2 error for solution 'v' = 1.743480e-04
Time step 193: L2 error for solution 'v' = 1.739870e-04
Time step 194: L2 error for solution 'v' = 1.703834e-04
Time step 195: L2 error for solution 'v' = 1.656871e-04
Time step 196: L2 error for solution 'v' = 1.605777e-04
Time step 197: L2 error for solution 'v' = 1.548326e-04
Time step 198: L2 error for solution 'v' = 1.482675e-04
Time step 199: L2 error for solution 'v' = 1.414359e-04
Time step 200: L2 error for solution 'v' = 1.354554e-04
Time step 201: L2 error for solution 'v' = 1.309871e-04
Time step 202: L2 error for solution 'v' = 1.271709e-04
Time step 203: L2 error for solution 'v' = 1.220717e-04
Time step 204: L2 error for solution 'v' = 1.155896e-04
Time step 205: L2 error for solution 'v' = 1.107175e-04
Time step 206: L2 error for solution 'v' = 1.093662e-04
Time step 207: L2 error for solution 'v' = 1.096707e-04
Time step 208: L2 error for solution 'v' = 1.100182e-04
Time step 209: L2 error for solution 'v' = 1.111076e-04
Time step 210: L2 error for solution 'v' = 1.135984e-04
Time step 211: L2 error for solution 'v' = 1.175408e-04
Time step 212: L2 error for solution 'v' = 1.232827e-04
Time step 213: L2 error for solution 'v' = 1.307833e-04
Time step 214: L2 error for solution 'v' = 1.391338e-04
Time step 215: L2 error for solution 'v' = 1.472739e-04
Time step 216: L2 error for solution 'v' = 1.542977e-04
Time step 217: L2 error for solution 'v' = 1.590457e-04
Time step 218: L2 error for solution 'v' = 1.602273e-04
Time step 219: L2 error for solution 'v' = 1.578388e-04
Time step 220: L2 error for solution 'v' = 1.537861e-04
Time step 221: L2 error for solution 'v' = 1.496298e-04
Time step 222: L2 error for solution 'v' = 1.452510e-04
Time step 223: L2 error for solution 'v' = 1.408014e-04
Time step 224: L2 error for solution 'v' = 1.368978e-04
Time step 225: L2 error for solution 'v' = 1.331193e-04
Time step 226: L2 error for solution 'v' = 1.290423e-04
Time step 227: L2 error for solution 'v' = 1.255857e-04
Time step 228: L2 error for solution 'v' = 1.240867e-04
Time step 229: L2 error for solution 'v' = 1.254588e-04
Time step 230: L2 error for solution 'v' = 1.307147e-04
Time step 231: L2 error for solution 'v' = 1.401363e-04
Time step 232: L2 error for solution 'v' = 1.518935e-04
Time step 233: L2 error for solution 'v' = 1.628620e-04
Time step 234: L2 error for solution 'v' = 1.714610e-04
Time step 235: L2 error for solution 'v' = 1.792697e-04
Time step 236: L2 error for solution 'v' = 1.884793e-04
Time step 237: L2 error for solution 'v' = 1.997759e-04
Time step 238: L2 error for solution 'v' = 2.125977e-04
Time step 239: L2 error for solution 'v' = 2.251359e-04
Time step 240: L2 error for solution 'v' = 2.350209e-04
Time step 241: L2 error for solution 'v' = 2.413142e-04
Time step 242: L2 error for solution 'v' = 2.452706e-04
Time step 243: L2 error for solution 'v' = 2.483861e-04
Time step 244: L2 error for solution 'v' = 2.509886e-04
Time step 245: L2 error for solution 'v' = 2.524742e-04
Time step 246: L2 error for solution 'v' = 2.522882e-04
Time step 247: L2 error for solution 'v' = 2.506430e-04
Time step 248: L2 error for solution 'v' = 2.483933e-04
Time step 249: L2 error for solution 'v' = 2.462828e-04
Time step 250: L2 error for solution 'v' = 2.437634e-04
Time step 251: L2 error for solution 'v' = 2.382805e-04
Time step 252: L2 error for solution 'v' = 2.274256e-04
Time step 253: L2 error for solution 'v' = 2.121194e-04
Time step 254: L2 error for solution 'v' = 1.963897e-04
Time step 255: L2 error for solution 'v' = 1.836862e-04
Time step 256: L2 error for solution 'v' = 1.748737e-04
