Time step  65: L2 error for solution 'v' = 1.150029e-04
Time step  66: L2 error for solution 'v' = 9.385441e-05
Time step  67: L2 error for solution 'v' = 8.359050e-05
Time step  68: L2 error for solution 'v' = 8.632229e-05
Time step  69: L2 error for solution 'v' = 1.046403e-04
Time step  70: L2 error for solution 'v' = 1.313952e-04
Time step  71: L2 error for solution 'v' = 1.523723e-04
Time step  72: L2 error for solution 'v' = 1.584302e-04
Time step  73: L2 error for solution 'v' = 1.445999e-04
Time step  74: L2 error for solution 'v' = 1.091253e-04
Time step  75: L2 error for solution 'v' = 6.081944e-05
Time step  76: L2 error for solution 'v' = 5.290360e-05
Time step  77: L2 error for solution 'v' = 9.608301e-05
Time step  78: L2 error for solution 'v' = 1.267499e-04
Time step  79: L2 error for solution 'v' = 1.351730e-04
Time step  80: L2 error for solution 'v' = 1.273046e-04
Time step  81: L2 error for solution 'v' = 1.092657e-04
Time step  82: L2 error for solution 'v' = 8.401887e-05
Time step  83: L2 error for solution 'v' = 5.389349e-05
Time step  84: L2 error for solution 'v' = 4.672413e-05
Time step  85: L2 error for solution 'v' = 8.827240e-05
Time step  86: L2 error for solution 'v' = 1.360586e-04
Time step  87: L2 error for solution 'v' = 1.715935e-04
Time step  88: L2 error for solution 'v' = 1.892503e-04
Time step  89: L2 error for solution 'v' = 1.860524e-04
Time step  90: L2 error for solution 'v' = 1.603665e-04
Time step  91: L2 error for solution 'v' = 1.164492e-04
Time step  92: L2 error for solution 'v' = 7.072103e-05
Time step  93: L2 error for solution 'v' = 5.859101e-05
Time step  94: L2 error for solution 'v' = 8.600579e-05
Time step  95: L2 error for solution 'v' = 1.144097e-04
Time step  96: L2 error for solution 'v' = 1.312675e-04
Time step  97: L2 error for solution 'v' = 1.342568e-04
Time step  98: L2 error for solution 'v' = 1.225803e-04
Time step  99: L2 error for solution 'v' = 1.049136e-04
Time step 100: L2 error for solution 'v' = 9.881187e-05
Time step 101: L2 error for solution 'v' = 1.151507e-04
Time step 102: L2 error for solution 'v' = 1.481226e-04
Time step 103: L2 error for solution 'v' = 1.844999e-04
Time step 104: L2 error for solution 'v' = 2.106748e-04
Time step 105: L2 error for solution 'v' = 2.167873e-04
Time step 106: L2 error for solution 'v' = 2.027792e-04
Time step 107: L2 error for solution 'v' = 1.760572e-04
Time step 108: L2 error for solution 'v' = 1.441721e-04
Time step 109: L2 error for solution 'v' = 1.137416e-04
Time step 110: L2 error for solution 'v' = 9.540698e-05
Time step 111: L2 error for solution 'v' = 9.775604e-05
Time step 112: L2 error for solution 'v' = 1.090514e-04
Time step 113: L2 error for solution 'v' = 1.143698e-04
Time step 114: L2 error for solution 'v' = 1.104647e-04
Time step 115: L2 error for solution 'v' = 1.022975e-04
Time step 116: L2 error for solution 'v' = 1.028016e-04
Time step 117: L2 error for solution 'v' = 1.220832e-04
Time step 118: L2 error for solution 'v' = 1.558939e-04
Time step 119: L2 error for solution 'v' = 1.949083e-04
Time step 120: L2 error for solution 'v' = 2.268829e-04
Time step 121: L2 error for solution 'v' = 2.422829e-04
Time step 122: L2 error for solution 'v' = 2.406011e-04
Time step 123: L2 error for solution 'v' = 2.261127e-04
Time step 124: L2 error for solution 'v' = 2.018982e-04
Time step 125: L2 error for solution 'v' = 1.706941e-04
Time step 126: L2 error for solution 'v' = 1.383624e-04
Time step 127: L2 error for solution 'v' = 1.102526e-04
Time step 128: L2 error for solution 'v' = 9.015361e-05
Time step 129: L2 error for solution 'v' = 8.289702e-05
Time step 130: L2 error for solution 'v' = 8.563677e-05
Time step 131: L2 error for solution 'v' = 8.717667e-05
Time step 132: L2 error for solution 'v' = 7.858233e-05
Time step 133: L2 error for solution 'v' = 7.249495e-05
Time step 134: L2 error for solution 'v' = 9.585324e-05
Time step 135: L2 error for solution 'v' = 1.401659e-04
Time step 136: L2 error for solution 'v' = 1.859478e-04
Time step 137: L2 error for solution 'v' = 2.217401e-04
Time step 138: L2 error for solution 'v' = 2.422577e-04
Time step 139: L2 error for solution 'v' = 2.465457e-04
Time step 140: L2 error for solution 'v' = 2.364020e-04
Time step 141: L2 error for solution 'v' = 2.150968e-04
Time step 142: L2 error for solution 'v' = 1.856663e-04
Time step 143: L2 error for solution 'v' = 1.505257e-04
Time step 144: L2 error for solution 'v' = 1.128029e-04
Time step 145: L2 error for solution 'v' = 8.097025e-05
Time step 146: L2 error for solution 'v' = 6.711991e-05
Time step 147: L2 error for solution 'v' = 6.612308e-05
Time step 148: L2 error for solution 'v' = 6.274224e-05
Time step 149: L2 error for solution 'v' = 5.008438e-05
Time step 150: L2 error for solution 'v' = 3.109005e-05
Time step 151: L2 error for solution 'v' = 4.438875e-05
Time step 152: L2 error for solution 'v' = 8.618494e-05
Time step 153: L2 error for solution 'v' = 1.283399e-04
Time step 154: L2 error for solution 'v' = 1.622358e-04
Time step 155: L2 error for solution 'v' = 1.857512e-04
Time step 156: L2 error for solution 'v' = 2.003311e-04
Time step 157: L2 error for solution 'v' = 2.060865e-04
Time step 158: L2 error for solution 'v' = 2.008951e-04
Time step 159: L2 error for solution 'v' = 1.816341e-04
Time step 160: L2 error for solution 'v' = 1.485348e-04
Time step 161: L2 error for solution 'v' = 1.076121e-04
Time step 162: L2 error for solution 'v' = 6.637999e-05
Time step 163: L2 error for solution 'v' = 3.434970e-05
Time step 164: L2 error for solution 'v' = 3.572496e-05
Time step 165: L2 error for solution 'v' = 5.742390e-05
Time step 166: L2 error for solution 'v' = 6.867214e-05
Time step 167: L2 error for solution 'v' = 6.550210e-05
Time step 168: L2 error for solution 'v' = 5.249381e-05
Time step 169: L2 error for solution 'v' = 2.919067e-05
Time step 170: L2 error for solution 'v' = 1.771329e-05
Time step 171: L2 error for solution 'v' = 5.290328e-05
Time step 172: L2 error for solution 'v' = 8.913933e-05
Time step 173: L2 error for solution 'v' = 1.190527e-04
Time step 174: L2 error for solution 'v' = 1.394089e-04
Time step 175: L2 error for solution 'v' = 1.479345e-04
Time step 176: L2 error for solution 'v' = 1.438410e-04
Time step 177: L2 error for solution 'v' = 1.277407e-04
Time step 178: L2 error for solution 'v' = 1.013438e-04
Time step 179: L2 error for solution 'v' = 6.814756e-05
Time step 180: L2 error for solution 'v' = 3.550936e-05
Time step 181: L2 error for solution 'v' = 2.442059e-05
Time step 182: L2 error for solution 'v' = 5.045955e-05
Time step 183: L2 error for solution 'v' = 8.107638e-05
Time step 184: L2 error for solution 'v' = 1.037177e-04
Time step 185: L2 error for solution 'v' = 1.162492e-04
Time step 186: L2 error for solution 'v' = 1.174537e-04
Time step 187: L2 error for solution 'v' = 1.049369e-04
Time step 188: L2 error for solution 'v' = 8.183351e-05
Time step 189: L2 error for solution 'v' = 5.573127e-05
Time step 190: L2 error for solution 'v' = 4.055410e-05
Time step 191: L2 error for solution 'v' = 5.203907e-05
Time step 192: L2 error for solution 'v' = 7.556840e-05
Time step 193: L2 error for solution 'v' = 9.237784e-05
Time step 194: L2 error for solution 'v' = 9.462762e-05
Time step 195: L2 error for solution 'v' = 8.393827e-05
Time step 196: L2 error for solution 'v' = 6.555261e-05
Time step 197: L2 error for solution 'v' = 4.839831e-05
Time step 198: L2 error for solution 'v' = 4.783219e-05
Time step 199: L2 error for solution 'v' = 7.101669e-05
Time step 200: L2 error for solution 'v' = 1.041747e-04
Time step 201: L2 error for solution 'v' = 1.384361e-04
Time step 202: L2 error for solution 'v' = 1.704489e-04
Time step 203: L2 error for solution 'v' = 1.930740e-04
Time step 204: L2 error for solution 'v' = 1.991473e-04
Time step 205: L2 error for solution 'v' = 1.870012e-04
Time step 206: L2 error for solution 'v' = 1.604074e-04
Time step 207: L2 error for solution 'v' = 1.275275e-04
Time step 208: L2 error for solution 'v' = 9.704112e-05
Time step 209: L2 error for solution 'v' = 7.389023e-05
Time step 210: L2 error for solution 'v' = 6.061848e-05
Time step 211: L2 error for solution 'v' = 5.814502e-05
Time step 212: L2 error for solution 'v' = 6.238343e-05
Time step 213: L2 error for solution 'v' = 6.628121e-05
Time step 214: L2 error for solution 'v' = 6.977922e-05
Time step 215: L2 error for solution 'v' = 7.992278e-05
Time step 216: L2 error for solution 'v' = 9.986047e-05
Time step 217: L2 error for solution 'v' = 1.296982e-04
Time step 218: L2 error for solution 'v' = 1.671467e-04
Time step 219: L2 error for solution 'v' = 2.050697e-04
Time step 220: L2 error for solution 'v' = 2.324459e-04
Time step 221: L2 error for solution 'v' = 2.420639e-04
Time step 222: L2 error for solution 'v' = 2.361994e-04
Time step 223: L2 error for solution 'v' = 2.199261e-04
Time step 224: L2 error for solution 'v' = 1.961342e-04
Time step 225: L2 error for solution 'v' = 1.664868e-04
Time step 226: L2 error for solution 'v' = 1.338140e-04
Time step 227: L2 error for solution 'v' = 1.060471e-04
Time step 228: L2 error for solution 'v' = 9.250127e-05
Time step 229: L2 error for solution 'v' = 9.393167e-05
Time step 230: L2 error for solution 'v' = 1.019199e-04
Time step 231: L2 error for solution 'v' = 1.083516e-04
Time step 232: L2 error for solution 'v' = 1.113499e-04
Time step 233: L2 error for solution 'v' = 1.230695e-04
Time step 234: L2 error for solution 'v' = 1.530183e-04
Time step 235: L2 error for solution 'v' = 1.891069e-04
Time step 236: L2 error for solution 'v' = 2.203156e-04
Time step 237: L2 error for solution 'v' = 2.436797e-04
Time step 238: L2 error for solution 'v' = 2.561904e-04
Time step 239: L2 error for solution 'v' = 2.545344e-04
Time step 240: L2 error for solution 'v' = 2.380516e-04
Time step 241: L2 error for solution 'v' = 2.104540e-04
Time step 242: L2 error for solution 'v' = 1.801224e-04
Time step 243: L2 error for solution 'v' = 1.572504e-04
Time step 244: L2 error for solution 'v' = 1.489293e-04
Time step 245: L2 error for solution 'v' = 1.536107e-04
Time step 246: L2 error for solution 'v' = 1.617039e-04
Time step 247: L2 error for solution 'v' = 1.625835e-04
Time step 248: L2 error for solution 'v' = 1.524888e-04
Time step 249: L2 error for solution 'v' = 1.408844e-04
Time step 250: L2 error for solution 'v' = 1.431116e-04
Time step 251: L2 error for solution 'v' = 1.631313e-04
Time step 252: L2 error for solution 'v' = 1.924335e-04
Time step 253: L2 error for solution 'v' = 2.218831e-04
Time step 254: L2 error for solution 'v' = 2.433126e-04
Time step 255: L2 error for solution 'v' = 2.496719e-04
Time step 256: L2 error for solution 'v' = 2.414853e-04
