Time step  95: L2 error for solution 'u' = 1.048397e-04
Time step  96: L2 error for solution 'u' = 1.590283e-04
Time step  97: L2 error for solution 'u' = 1.719922e-04
Time step  98: L2 error for solution 'u' = 1.448310e-04
Time step  99: L2 error for solution 'u' = 9.161248e-05
Time step 100: L2 error for solution 'u' = 3.901303e-05
Time step 101: L2 error for solution 'u' = 4.887215e-05
Time step 102: L2 error for solution 'u' = 7.801512e-05
Time step 103: L2 error for solution 'u' = 8.356781e-05
Time step 104: L2 error for solution 'u' = 6.198255e-05
Time step 105: L2 error for solution 'u' = 1.884237e-05
Time step 106: L2 error for solution 'u' = 4.296280e-05
Time step 107: L2 error for solution 'u' = 1.060969e-04
Time step 108: L2 error for solution 'u' = 1.649399e-04
Time step 109: L2 error for solution 'u' = 2.116805e-04
Time step 110: L2 error for solution 'u' = 2.412393e-04
Time step 111: L2 error for solution 'u' = 2.513423e-04
Time step 112: L2 error for solution 'u' = 2.426042e-04
Time step 113: L2 error for solution 'u' = 2.183203e-04
Time step 114: L2 error for solution 'u' = 1.838794e-04
Time step 115: L2 error for solution 'u' = 1.460542e-04
Time step 116: L2 error for solution 'u' = 1.126301e-04
Time step 117: L2 error for solution 'u' = 9.169606e-05
Time step 118: L2 error for solution 'u' = 8.634220e-05
Time step 119: L2 error for solution 'u' = 8.887859e-05
Time step 120: L2 error for solution 'u' = 8.919243e-05
Time step 121: L2 error for solution 'u' = 8.467283e-05
Time step 122: L2 error for solution 'u' = 8.500795e-05
Time step 123: L2 error for solution 'u' = 1.078102e-04
Time step 124: L2 error for solution 'u' = 1.545064e-04
Time step 125: L2 error for solution 'u' = 2.120293e-04
Time step 126: L2 error for solution 'u' = 2.677562e-04
Time step 127: L2 error for solution 'u' = 3.119109e-04
Time step 128: L2 error for solution 'u' = 3.375344e-04
Time step 129: L2 error for solution 'u' = 3.407585e-04
Time step 130: L2 error for solution 'u' = 3.210517e-04
Time step 131: L2 error for solution 'u' = 2.812519e-04
Time step 132: L2 error for solution 'u' = 2.274853e-04
Time step 133: L2 error for solution 'u' = 1.695333e-04
Time step 134: L2 error for solution 'u' = 1.230124e-04
Time step 135: L2 error for solution 'u' = 1.087104e-04
Time step 136: L2 error for solution 'u' = 1.257887e-04
Time step 137: L2 error for solution 'u' = 1.489308e-04
Time step 138: L2 error for solution 'u' = 1.634658e-04
Time step 139: L2 error for solution 'u' = 1.685253e-04
Time step 140: L2 error for solution 'u' = 1.724733e-04
Time step 141: L2 error for solution 'u' = 1.874071e-04
Time step 142: L2 error for solution 'u' = 2.189270e-04
Time step 143: L2 error for solution 'u' = 2.612710e-04
Time step 144: L2 error for solution 'u' = 3.030761e-04
Time step 145: L2 error for solution 'u' = 3.330236e-04
Time step 146: L2 error for solution 'u' = 3.422849e-04
Time step 147: L2 error for solution 'u' = 3.259707e-04
Time step 148: L2 error for solution 'u' = 2.841507e-04
Time step 149: L2 error for solution 'u' = 2.227609e-04
Time step 150: L2 error for solution 'u' = 1.561922e-04
Time step 151: L2 error for solution 'u' = 1.157955e-04
Time step 152: L2 error for solution 'u' = 1.332265e-04
Time step 153: L2 error for solution 'u' = 1.771569e-04
Time step 154: L2 error for solution 'u' = 2.124200e-04
Time step 155: L2 error for solution 'u' = 2.263858e-04
Time step 156: L2 error for solution 'u' = 2.162254e-04
Time step 157: L2 error for solution 'u' = 1.873827e-04
Time step 158: L2 error for solution 'u' = 1.604998e-04
Time step 159: L2 error for solution 'u' = 1.696403e-04
Time step 160: L2 error for solution 'u' = 2.138081e-04
Time step 161: L2 error for solution 'u' = 2.534345e-04
Time step 162: L2 error for solution 'u' = 2.560747e-04
Time step 163: L2 error for solution 'u' = 2.071508e-04
Time step 164: L2 error for solution 'u' = 1.139246e-04
Time step 165: L2 error for solution 'u' = 5.993180e-05
Time step 166: L2 error for solution 'u' = 1.552228e-04
Time step 167: L2 error for solution 'u' = 2.272383e-04
Time step 168: L2 error for solution 'u' = 2.330260e-04
Time step 169: L2 error for solution 'u' = 1.662300e-04
Time step 170: L2 error for solution 'u' = 4.740117e-05
Time step 171: L2 error for solution 'u' = 1.087388e-04
Time step 172: L2 error for solution 'u' = 2.250355e-04
Time step 173: L2 error for solution 'u' = 2.625807e-04
Time step 174: L2 error for solution 'u' = 1.905230e-04
Time step 175: L2 error for solution 'u' = 3.780772e-05
Time step 176: L2 error for solution 'u' = 1.518890e-04
Time step 177: L2 error for solution 'u' = 2.466407e-04
Time step 178: L2 error for solution 'u' = 2.180252e-04
Time step 179: L2 error for solution 'u' = 1.114646e-04
Time step 180: L2 error for solution 'u' = 1.139787e-04
Time step 181: L2 error for solution 'u' = 2.048117e-04
Time step 182: L2 error for solution 'u' = 2.202260e-04
Time step 183: L2 error for solution 'u' = 1.242444e-04
Time step 184: L2 error for solution 'u' = 8.387314e-05
Time step 185: L2 error for solution 'u' = 1.982809e-04
Time step 186: L2 error for solution 'u' = 2.149939e-04
Time step 187: L2 error for solution 'u' = 1.191751e-04
Time step 188: L2 error for solution 'u' = 1.213138e-04
Time step 189: L2 error for solution 'u' = 2.377941e-04
Time step 190: L2 error for solution 'u' = 1.697183e-04
Time step 191: L2 error for solution 'u' = 9.550894e-05
Time step 192: L2 error for solution 'u' = 2.118877e-04
Time step 193: L2 error for solution 'u' = 1.982087e-04
Time step 194: L2 error for solution 'u' = 7.349486e-05
Time step 195: L2 error for solution 'u' = 1.463953e-04
Time step 196: L2 error for solution 'u' = 2.020112e-04
Time step 197: L2 error for solution 'u' = 1.439160e-04
Time step 198: L2 error for solution 'u' = 1.128133e-04
Time step 199: L2 error for solution 'u' = 2.647070e-04
Time step 200: L2 error for solution 'u' = 1.599126e-04
Time step 201: L2 error for solution 'u' = 6.311028e-05
Time step 202: L2 error for solution 'u' = 1.737646e-04
Time step 203: L2 error for solution 'u' = 1.326552e-04
Time step 204: L2 error for solution 'u' = 7.997416e-05
Time step 205: L2 error for solution 'u' = 2.326968e-04
Time step 206: L2 error for solution 'u' = 2.526143e-04
Time step 207: L2 error for solution 'u' = 6.434472e-05
Time step 208: L2 error for solution 'u' = 1.678290e-04
Time step 209: L2 error for solution 'u' = 9.883974e-05
Time step 210: L2 error for solution 'u' = 7.495447e-05
Time step 211: L2 error for solution 'u' = 2.224844e-04
Time step 212: L2 error for solution 'u' = 2.577427e-04
Time step 213: L2 error for solution 'u' = 9.201300e-05
Time step 214: L2 error for solution 'u' = 1.589436e-04
Time step 215: L2 error for solution 'u' = 4.688925e-05
Time step 216: L2 error for solution 'u' = 1.080023e-04
Time step 217: L2 error for solution 'u' = 2.557380e-04
Time step 218: L2 error for solution 'u' = 1.861456e-04
Time step 219: L2 error for solution 'u' = 1.530120e-04
Time step 220: L2 error for solution 'u' = 9.365262e-05
Time step 221: L2 error for solution 'u' = 6.564634e-05
Time step 222: L2 error for solution 'u' = 1.775106e-04
Time step 223: L2 error for solution 'u' = 2.648253e-04
Time step 224: L2 error for solution 'u' = 1.004774e-04
Time step 225: L2 error for solution 'u' = 1.323561e-04
Time step 226: L2 error for solution 'u' = 6.185201e-05
Time step 227: L2 error for solution 'u' = 1.343297e-04
Time step 228: L2 error for solution 'u' = 2.789277e-04
Time step 229: L2 error for solution 'u' = 7.907267e-05
Time step 230: L2 error for solution 'u' = 1.437222e-04
Time step 231: L2 error for solution 'u' = 7.262813e-05
Time step 232: L2 error for solution 'u' = 1.079996e-04
Time step 233: L2 error for solution 'u' = 2.905704e-04
Time step 234: L2 error for solution 'u' = 5.628189e-05
Time step 235: L2 error for solution 'u' = 1.300336e-04
Time step 236: L2 error for solution 'u' = 8.603928e-05
Time step 237: L2 error for solution 'u' = 9.983849e-05
Time step 238: L2 error for solution 'u' = 3.032014e-04
Time step 239: L2 error for solution 'u' = 4.523076e-05
Time step 240: L2 error for solution 'u' = 1.187598e-04
Time step 241: L2 error for solution 'u' = 1.021173e-04
Time step 242: L2 error for solution 'u' = 1.597337e-04
Time step 243: L2 error for solution 'u' = 2.639017e-04
Time step 244: L2 error for solution 'u' = 4.825640e-05
Time step 245: L2 error for solution 'u' = 1.260089e-04
Time step 246: L2 error for solution 'u' = 1.393094e-04
Time step 247: L2 error for solution 'u' = 2.752233e-04
Time step 248: L2 error for solution 'u' = 1.660671e-04
Time step 249: L2 error for solution 'u' = 9.329629e-05
Time step 250: L2 error for solution 'u' = 1.249316e-04
Time step 251: L2 error for solution 'u' = 1.335198e-04
Time step 252: L2 error for solution 'u' = 2.528566e-04
Time step 253: L2 error for solution 'u' = 1.600613e-04
Time step 254: L2 error for solution 'u' = 1.386931e-04
Time step 255: L2 error for solution 'u' = 1.953229e-04
Time step 256: L2 error for solution 'u' = 2.219779e-04
