Time step 119: condition number for 'u' = 4.812711e+03
Time step 120: condition number for 'u' = 4.817550e+03
Time step 121: condition number for 'u' = 4.820706e+03
Time step 122: condition number for 'u' = 4.822589e+03
Time step 123: condition number for 'u' = 4.823575e+03
Time step 124: condition number for 'u' = 4.823991e+03
Time step 125: condition number for 'u' = 4.824103e+03
Time step 126: condition number for 'u' = 4.824101e+03
Time step 127: condition number for 'u' = 4.824093e+03
Time step 128: condition number for 'u' = 4.824105e+03
Time step 129: condition number for 'u' = 4.824086e+03
Time step 130: condition number for 'u' = 4.823915e+03
Time step 131: condition number for 'u' = 4.823411e+03
Time step 132: condition number for 'u' = 4.822339e+03
Time step 133: condition number for 'u' = 4.820419e+03
Time step 134: condition number for 'u' = 4.817323e+03
Time step 135: condition number for 'u' = 4.812674e+03
Time step 136: condition number for 'u' = 4.806040e+03
Time step 137: condition number for 'u' = 4.796927e+03
Time step 138: condition number for 'u' = 4.784775e+03
Time step 139: condition number for 'u' = 4.768963e+03
Time step 140: condition number for 'u' = 4.748814e+03
Time step 141: condition number for 'u' = 4.723621e+03
Time step 142: condition number for 'u' = 4.692675e+03
Time step 143: condition number for 'u' = 4.655303e+03
Time step 144: condition number for 'u' = 4.610916e+03
Time step 145: condition number for 'u' = 4.559047e+03
Time step 146: condition number for 'u' = 4.499388e+03
Time step 147: condition number for 'u' = 4.431807e+03
Time step 148: condition number for 'u' = 4.356353e+03
Time step 149: condition number for 'u' = 4.273231e+03
Time step 150: condition number for 'u' = 4.182773e+03
Time step 151: condition number for 'u' = 4.085390e+03
Time step 152: condition number for 'u' = 3.981537e+03
Time step 153: condition number for 'u' = 3.871685e+03
Time step 154: condition number for 'u' = 3.756332e+03
Time step 155: condition number for 'u' = 3.636036e+03
Time step 156: condition number for 'u' = 3.511472e+03
Time step 157: condition number for 'u' = 3.383489e+03
Time step 158: condition number for 'u' = 3.253142e+03
Time step 159: condition number for 'u' = 3.121653e+03
Time step 160: condition number for 'u' = 2.990312e+03
Time step 161: condition number for 'u' = 2.860306e+03
Time step 162: condition number for 'u' = 2.732555e+03
Time step 163: condition number for 'u' = 2.607604e+03
Time step 164: condition number for 'u' = 2.485659e+03
Time step 165: condition number for 'u' = 2.366759e+03
Time step 166: condition number for 'u' = 2.251025e+03
Time step 167: condition number for 'u' = 2.138849e+03
Time step 168: condition number for 'u' = 2.030892e+03
Time step 169: condition number for 'u' = 1.927849e+03
Time step 170: condition number for 'u' = 1.830094e+03
Time step 171: condition number for 'u' = 1.737464e+03
Time step 172: condition number for 'u' = 1.649374e+03
Time step 173: condition number for 'u' = 1.565250e+03
Time step 174: condition number for 'u' = 1.484979e+03
Time step 175: condition number for 'u' = 1.408950e+03
Time step 176: condition number for 'u' = 1.337611e+03
Time step 177: condition number for 'u' = 1.270891e+03
Time step 178: condition number for 'u' = 1.208101e+03
Time step 179: condition number for 'u' = 1.148484e+03
Time step 180: condition number for 'u' = 1.091875e+03
Time step 181: condition number for 'u' = 1.038683e+03
Time step 182: condition number for 'u' = 9.891503e+02
Time step 183: condition number for 'u' = 9.428092e+02
Time step 184: condition number for 'u' = 8.988892e+02
Time step 185: condition number for 'u' = 8.571878e+02
Time step 186: condition number for 'u' = 8.181255e+02
Time step 187: condition number for 'u' = 7.818415e+02
Time step 188: condition number for 'u' = 7.477244e+02
Time step 189: condition number for 'u' = 7.151962e+02
Time step 190: condition number for 'u' = 6.844743e+02
Time step 191: condition number for 'u' = 6.559439e+02
Time step 192: condition number for 'u' = 6.292324e+02
Time step 193: condition number for 'u' = 6.037284e+02
Time step 194: condition number for 'u' = 5.795789e+02
Time step 195: condition number for 'u' = 5.571589e+02
Time step 196: condition number for 'u' = 5.360802e+02
Time step 197: condition number for 'u' = 5.158555e+02
Time step 198: condition number for 'u' = 4.968004e+02
Time step 199: condition number for 'u' = 4.791348e+02
Time step 200: condition number for 'u' = 4.623202e+02
Time step 201: condition number for 'u' = 4.461979e+02
Time step 202: condition number for 'u' = 4.311996e+02
Time step 203: condition number for 'u' = 4.171082e+02
Time step 204: condition number for 'u' = 4.034971e+02
Time step 205: condition number for 'u' = 3.907186e+02
Time step 206: condition number for 'u' = 3.788347e+02
Time step 207: condition number for 'u' = 3.673438e+02
Time step 208: condition number for 'u' = 3.564498e+02
Time step 209: condition number for 'u' = 3.463571e+02
Time step 210: condition number for 'u' = 3.365962e+02
Time step 211: condition number for 'u' = 3.273107e+02
Time step 212: condition number for 'u' = 3.187339e+02
Time step 213: condition number for 'u' = 3.104091e+02
Time step 214: condition number for 'u' = 3.024962e+02
Time step 215: condition number for 'u' = 2.951819e+02
Time step 216: condition number for 'u' = 2.880357e+02
Time step 217: condition number for 'u' = 2.813160e+02
Time step 218: condition number for 'u' = 2.750692e+02
Time step 219: condition number for 'u' = 2.689239e+02
Time step 220: condition number for 'u' = 2.632417e+02
Time step 221: condition number for 'u' = 2.578559e+02
Time step 222: condition number for 'u' = 2.525942e+02
Time step 223: condition number for 'u' = 2.478108e+02
Time step 224: condition number for 'u' = 2.431309e+02
Time step 225: condition number for 'u' = 2.386988e+02
Time step 226: condition number for 'u' = 2.346237e+02
Time step 227: condition number for 'u' = 2.305684e+02
Time step 228: condition number for 'u' = 2.269064e+02
Time step 229: condition number for 'u' = 2.233574e+02
Time step 230: condition number for 'u' = 2.199612e+02
Time step 231: condition number for 'u' = 2.168942e+02
Time step 232: condition number for 'u' = 2.138066e+02
Time step 233: condition number for 'u' = 2.110759e+02
Time step 234: condition number for 'u' = 2.083948e+02
Time step 235: condition number for 'u' = 2.058838e+02
Time step 236: condition number for 'u' = 2.036142e+02
Time step 237: condition number for 'u' = 2.013266e+02
Time step 238: condition number for 'u' = 1.993850e+02
Time step 239: condition number for 'u' = 1.973902e+02
Time step 240: condition number for 'u' = 1.956707e+02
Time step 241: condition number for 'u' = 1.940163e+02
Time step 242: condition number for 'u' = 1.924681e+02
Time step 243: condition number for 'u' = 1.911485e+02
Time step 244: condition number for 'u' = 1.897829e+02
Time step 245: condition number for 'u' = 1.887402e+02
Time step 246: condition number for 'u' = 1.875997e+02
Time step 247: condition number for 'u' = 1.867686e+02
Time step 248: condition number for 'u' = 1.859000e+02
Time step 249: condition number for 'u' = 1.852322e+02
Time step 250: condition number for 'u' = 1.846528e+02
Time step 251: condition number for 'u' = 1.841297e+02
Time step 252: condition number for 'u' = 1.838326e+02
Time step 253: condition number for 'u' = 1.834711e+02
Time step 254: condition number for 'u' = 1.834247e+02
