Time step  95: L2 error for solution 'u' = 4.120229e-01
Time step  96: L2 error for solution 'u' = 3.017933e-01
Time step  97: L2 error for solution 'u' = 2.224355e-01
Time step  98: L2 error for solution 'u' = 3.388178e-01
Time step  99: L2 error for solution 'u' = 5.068032e-01
Time step 100: L2 error for solution 'u' = 4.030372e-01
Time step 101: L2 error for solution 'u' = 2.597175e-01
Time step 102: L2 error for solution 'u' = 2.695563e-01
Time step 103: L2 error for solution 'u' = 3.720024e-01
Time step 104: L2 error for solution 'u' = 3.089289e-01
Time step 105: L2 error for solution 'u' = 2.629798e-01
Time step 106: L2 error for solution 'u' = 3.903165e-01
Time step 107: L2 error for solution 'u' = 3.801774e-01
Time step 108: L2 error for solution 'u' = 2.814194e-01
Time step 109: L2 error for solution 'u' = 2.651584e-01
Time step 110: L2 error for solution 'u' = 4.359391e-01
Time step 111: L2 error for solution 'u' = 3.431909e-01
Time step 112: L2 error for solution 'u' = 1.686510e-01
Time step 113: L2 error for solution 'u' = 2.539828e-01
Time step 114: L2 error for solution 'u' = 4.326155e-01
Time step 115: L2 error for solution 'u' = 4.019019e-01
Time step 116: L2 error for solution 'u' = 1.912849e-01
Time step 117: L2 error for solution 'u' = 2.213872e-01
Time step 118: L2 error for solution 'u' = 3.643740e-01
Time step 119: L2 error for solution 'u' = 4.285104e-01
Time step 120: L2 error for solution 'u' = 2.534927e-01
Time step 121: L2 error for solution 'u' = 2.166504e-01
Time step 122: L2 error for solution 'u' = 3.197786e-01
Time step 123: L2 error for solution 'u' = 4.166485e-01
Time step 124: L2 error for solution 'u' = 3.250708e-01
Time step 125: L2 error for solution 'u' = 1.996626e-01
Time step 126: L2 error for solution 'u' = 3.064849e-01
Time step 127: L2 error for solution 'u' = 3.856356e-01
Time step 128: L2 error for solution 'u' = 3.406752e-01
Time step 129: L2 error for solution 'u' = 2.179006e-01
Time step 130: L2 error for solution 'u' = 3.493902e-01
Time step 131: L2 error for solution 'u' = 3.501679e-01
Time step 132: L2 error for solution 'u' = 2.908901e-01
Time step 133: L2 error for solution 'u' = 2.681375e-01
Time step 134: L2 error for solution 'u' = 3.857392e-01
Time step 135: L2 error for solution 'u' = 3.404694e-01
Time step 136: L2 error for solution 'u' = 1.983067e-01
Time step 137: L2 error for solution 'u' = 3.072956e-01
Time step 138: L2 error for solution 'u' = 4.149099e-01
Time step 139: L2 error for solution 'u' = 3.568178e-01
Time step 140: L2 error for solution 'u' = 1.301586e-01
Time step 141: L2 error for solution 'u' = 2.998166e-01
Time step 142: L2 error for solution 'u' = 4.039549e-01
Time step 143: L2 error for solution 'u' = 3.601609e-01
Time step 144: L2 error for solution 'u' = 1.593787e-01
Time step 145: L2 error for solution 'u' = 2.469824e-01
Time step 146: L2 error for solution 'u' = 4.115966e-01
Time step 147: L2 error for solution 'u' = 4.095165e-01
Time step 148: L2 error for solution 'u' = 2.937448e-01
Time step 149: L2 error for solution 'u' = 1.955155e-01
Time step 150: L2 error for solution 'u' = 3.453298e-01
Time step 151: L2 error for solution 'u' = 3.571701e-01
Time step 152: L2 error for solution 'u' = 3.087114e-01
Time step 153: L2 error for solution 'u' = 2.237761e-01
Time step 154: L2 error for solution 'u' = 3.816278e-01
Time step 155: L2 error for solution 'u' = 4.374740e-01
Time step 156: L2 error for solution 'u' = 3.605888e-01
Time step 157: L2 error for solution 'u' = 2.878247e-01
Time step 158: L2 error for solution 'u' = 3.286776e-01
Time step 159: L2 error for solution 'u' = 3.278938e-01
Time step 160: L2 error for solution 'u' = 2.454320e-01
Time step 161: L2 error for solution 'u' = 3.898258e-01
Time step 162: L2 error for solution 'u' = 4.513573e-01
Time step 163: L2 error for solution 'u' = 4.055378e-01
Time step 164: L2 error for solution 'u' = 2.768342e-01
Time step 165: L2 error for solution 'u' = 3.894785e-01
Time step 166: L2 error for solution 'u' = 4.599211e-01
Time step 167: L2 error for solution 'u' = 3.373850e-01
Time step 168: L2 error for solution 'u' = 2.691084e-01
Time step 169: L2 error for solution 'u' = 4.259947e-01
Time step 170: L2 error for solution 'u' = 5.474004e-01
Time step 171: L2 error for solution 'u' = 4.252594e-01
Time step 172: L2 error for solution 'u' = 3.106771e-01
Time step 173: L2 error for solution 'u' = 3.484777e-01
Time step 174: L2 error for solution 'u' = 5.005280e-01
Time step 175: L2 error for solution 'u' = 4.840889e-01
Time step 176: L2 error for solution 'u' = 4.269156e-01
Time step 177: L2 error for solution 'u' = 4.349177e-01
Time step 178: L2 error for solution 'u' = 5.142242e-01
Time step 179: L2 error for solution 'u' = 5.525493e-01
Time step 180: L2 error for solution 'u' = 4.227777e-01
Time step 181: L2 error for solution 'u' = 3.879260e-01
Time step 182: L2 error for solution 'u' = 4.997634e-01
Time step 183: L2 error for solution 'u' = 5.762498e-01
Time step 184: L2 error for solution 'u' = 5.287403e-01
Time step 185: L2 error for solution 'u' = 5.361873e-01
Time step 186: L2 error for solution 'u' = 5.367375e-01
Time step 187: L2 error for solution 'u' = 5.082835e-01
Time step 188: L2 error for solution 'u' = 5.365386e-01
Time step 189: L2 error for solution 'u' = 6.004053e-01
Time step 190: L2 error for solution 'u' = 5.361682e-01
Time step 191: L2 error for solution 'u' = 5.138426e-01
Time step 192: L2 error for solution 'u' = 6.367916e-01
Time step 193: L2 error for solution 'u' = 6.610955e-01
Time step 194: L2 error for solution 'u' = 5.760764e-01
Time step 195: L2 error for solution 'u' = 5.562704e-01
Time step 196: L2 error for solution 'u' = 6.981569e-01
Time step 197: L2 error for solution 'u' = 6.514254e-01
Time step 198: L2 error for solution 'u' = 5.794297e-01
Time step 199: L2 error for solution 'u' = 6.508872e-01
Time step 200: L2 error for solution 'u' = 6.948295e-01
Time step 201: L2 error for solution 'u' = 6.667154e-01
Time step 202: L2 error for solution 'u' = 6.717445e-01
Time step 203: L2 error for solution 'u' = 7.242463e-01
Time step 204: L2 error for solution 'u' = 7.059293e-01
Time step 205: L2 error for solution 'u' = 7.341322e-01
Time step 206: L2 error for solution 'u' = 7.101842e-01
Time step 207: L2 error for solution 'u' = 6.673302e-01
Time step 208: L2 error for solution 'u' = 7.741643e-01
Time step 209: L2 error for solution 'u' = 8.420947e-01
Time step 210: L2 error for solution 'u' = 7.210929e-01
Time step 211: L2 error for solution 'u' = 7.385748e-01
Time step 212: L2 error for solution 'u' = 8.025104e-01
Time step 213: L2 error for solution 'u' = 7.874427e-01
Time step 214: L2 error for solution 'u' = 7.982070e-01
Time step 215: L2 error for solution 'u' = 8.546948e-01
Time step 216: L2 error for solution 'u' = 7.979354e-01
Time step 217: L2 error for solution 'u' = 8.006546e-01
Time step 218: L2 error for solution 'u' = 8.282974e-01
Time step 219: L2 error for solution 'u' = 8.225435e-01
Time step 220: L2 error for solution 'u' = 9.222469e-01
Time step 221: L2 error for solution 'u' = 8.767789e-01
Time step 222: L2 error for solution 'u' = 8.249468e-01
Time step 223: L2 error for solution 'u' = 8.792433e-01
Time step 224: L2 error for solution 'u' = 8.733014e-01
Time step 225: L2 error for solution 'u' = 8.790347e-01
Time step 226: L2 error for solution 'u' = 9.360837e-01
Time step 227: L2 error for solution 'u' = 9.085421e-01
Time step 228: L2 error for solution 'u' = 8.806605e-01
Time step 229: L2 error for solution 'u' = 9.237875e-01
Time step 230: L2 error for solution 'u' = 9.248313e-01
Time step 231: L2 error for solution 'u' = 9.484182e-01
Time step 232: L2 error for solution 'u' = 9.532053e-01
Time step 233: L2 error for solution 'u' = 9.393799e-01
Time step 234: L2 error for solution 'u' = 9.570488e-01
Time step 235: L2 error for solution 'u' = 9.313257e-01
Time step 236: L2 error for solution 'u' = 9.782877e-01
Time step 237: L2 error for solution 'u' = 1.014443e+00
Time step 238: L2 error for solution 'u' = 9.675088e-01
Time step 239: L2 error for solution 'u' = 9.693180e-01
Time step 240: L2 error for solution 'u' = 9.662302e-01
Time step 241: L2 error for solution 'u' = 9.673836e-01
Time step 242: L2 error for solution 'u' = 1.045601e+00
Time step 243: L2 error for solution 'u' = 1.020512e+00
Time step 244: L2 error for solution 'u' = 9.792147e-01
Time step 245: L2 error for solution 'u' = 9.691098e-01
Time step 246: L2 error for solution 'u' = 9.960381e-01
Time step 247: L2 error for solution 'u' = 1.091940e+00
Time step 248: L2 error for solution 'u' = 1.002798e+00
Time step 249: L2 error for solution 'u' = 1.016732e+00
Time step 250: L2 error for solution 'u' = 1.047000e+00
Time step 251: L2 error for solution 'u' = 9.766280e-01
Time step 252: L2 error for solution 'u' = 1.039263e+00
Time step 253: L2 error for solution 'u' = 1.117436e+00
Time step 254: L2 error for solution 'u' = 9.920375e-01
Time step 255: L2 error for solution 'u' = 1.035652e+00
Time step 256: L2 error for solution 'u' = 1.015542e+00
