Time step  65: L2 error for solution 'v' = 2.922350e-06
Time step  66: L2 error for solution 'v' = 2.953954e-06
Time step  67: L2 error for solution 'v' = 2.993905e-06
Time step  68: L2 error for solution 'v' = 3.040207e-06
Time step  69: L2 error for solution 'v' = 3.092381e-06
Time step  70: L2 error for solution 'v' = 3.151372e-06
Time step  71: L2 error for solution 'v' = 3.219123e-06
Time step  72: L2 error for solution 'v' = 3.297931e-06
Time step  73: L2 error for solution 'v' = 3.389699e-06
Time step  74: L2 error for solution 'v' = 3.495248e-06
Time step  75: L2 error for solution 'v' = 3.613850e-06
Time step  76: L2 error for solution 'v' = 3.743067e-06
Time step  77: L2 error for solution 'v' = 3.878913e-06
Time step  78: L2 error for solution 'v' = 4.016269e-06
Time step  79: L2 error for solution 'v' = 4.149442e-06
Time step  80: L2 error for solution 'v' = 4.272743e-06
Time step  81: L2 error for solution 'v' = 4.381035e-06
Time step  82: L2 error for solution 'v' = 4.470176e-06
Time step  83: L2 error for solution 'v' = 4.537356e-06
Time step  84: L2 error for solution 'v' = 4.581320e-06
Time step  85: L2 error for solution 'v' = 4.602460e-06
Time step  86: L2 error for solution 'v' = 4.602793e-06
Time step  87: L2 error for solution 'v' = 4.585803e-06
Time step  88: L2 error for solution 'v' = 4.556140e-06
Time step  89: L2 error for solution 'v' = 4.519191e-06
Time step  90: L2 error for solution 'v' = 4.480525e-06
Time step  91: L2 error for solution 'v' = 4.445268e-06
Time step  92: L2 error for solution 'v' = 4.417489e-06
Time step  93: L2 error for solution 'v' = 4.399711e-06
Time step  94: L2 error for solution 'v' = 4.392651e-06
Time step  95: L2 error for solution 'v' = 4.395258e-06
Time step  96: L2 error for solution 'v' = 4.405059e-06
Time step  97: L2 error for solution 'v' = 4.418722e-06
Time step  98: L2 error for solution 'v' = 4.432737e-06
Time step  99: L2 error for solution 'v' = 4.444073e-06
Time step 100: L2 error for solution 'v' = 4.450722e-06
Time step 101: L2 error for solution 'v' = 4.452070e-06
Time step 102: L2 error for solution 'v' = 4.449042e-06
Time step 103: L2 error for solution 'v' = 4.444029e-06
Time step 104: L2 error for solution 'v' = 4.440570e-06
Time step 105: L2 error for solution 'v' = 4.442822e-06
Time step 106: L2 error for solution 'v' = 4.454877e-06
Time step 107: L2 error for solution 'v' = 4.479997e-06
Time step 108: L2 error for solution 'v' = 4.519939e-06
Time step 109: L2 error for solution 'v' = 4.574493e-06
Time step 110: L2 error for solution 'v' = 4.641347e-06
Time step 111: L2 error for solution 'v' = 4.716309e-06
Time step 112: L2 error for solution 'v' = 4.793798e-06
Time step 113: L2 error for solution 'v' = 4.867508e-06
Time step 114: L2 error for solution 'v' = 4.931098e-06
Time step 115: L2 error for solution 'v' = 4.978816e-06
Time step 116: L2 error for solution 'v' = 5.005999e-06
Time step 117: L2 error for solution 'v' = 5.009432e-06
Time step 118: L2 error for solution 'v' = 4.987569e-06
Time step 119: L2 error for solution 'v' = 4.940612e-06
Time step 120: L2 error for solution 'v' = 4.870474e-06
Time step 121: L2 error for solution 'v' = 4.780626e-06
Time step 122: L2 error for solution 'v' = 4.675827e-06
Time step 123: L2 error for solution 'v' = 4.561746e-06
Time step 124: L2 error for solution 'v' = 4.444493e-06
Time step 125: L2 error for solution 'v' = 4.330070e-06
Time step 126: L2 error for solution 'v' = 4.223807e-06
Time step 127: L2 error for solution 'v' = 4.129864e-06
Time step 128: L2 error for solution 'v' = 4.050884e-06
Time step 129: L2 error for solution 'v' = 3.987898e-06
Time step 130: L2 error for solution 'v' = 3.940512e-06
Time step 131: L2 error for solution 'v' = 3.907343e-06
Time step 132: L2 error for solution 'v' = 3.886598e-06
Time step 133: L2 error for solution 'v' = 3.876666e-06
Time step 134: L2 error for solution 'v' = 3.876584e-06
Time step 135: L2 error for solution 'v' = 3.886278e-06
Time step 136: L2 error for solution 'v' = 3.906550e-06
Time step 137: L2 error for solution 'v' = 3.938798e-06
Time step 138: L2 error for solution 'v' = 3.984542e-06
Time step 139: L2 error for solution 'v' = 4.044849e-06
Time step 140: L2 error for solution 'v' = 4.119792e-06
Time step 141: L2 error for solution 'v' = 4.208067e-06
Time step 142: L2 error for solution 'v' = 4.306855e-06
Time step 143: L2 error for solution 'v' = 4.411966e-06
Time step 144: L2 error for solution 'v' = 4.518185e-06
Time step 145: L2 error for solution 'v' = 4.619778e-06
Time step 146: L2 error for solution 'v' = 4.711029e-06
Time step 147: L2 error for solution 'v' = 4.786753e-06
Time step 148: L2 error for solution 'v' = 4.842729e-06
Time step 149: L2 error for solution 'v' = 4.876041e-06
Time step 150: L2 error for solution 'v' = 4.885291e-06
Time step 151: L2 error for solution 'v' = 4.870711e-06
Time step 152: L2 error for solution 'v' = 4.834148e-06
Time step 153: L2 error for solution 'v' = 4.778927e-06
Time step 154: L2 error for solution 'v' = 4.709586e-06
Time step 155: L2 error for solution 'v' = 4.631484e-06
Time step 156: L2 error for solution 'v' = 4.550286e-06
Time step 157: L2 error for solution 'v' = 4.471383e-06
Time step 158: L2 error for solution 'v' = 4.399278e-06
Time step 159: L2 error for solution 'v' = 4.337080e-06
Time step 160: L2 error for solution 'v' = 4.286173e-06
Time step 161: L2 error for solution 'v' = 4.246181e-06
Time step 162: L2 error for solution 'v' = 4.215231e-06
Time step 163: L2 error for solution 'v' = 4.190479e-06
Time step 164: L2 error for solution 'v' = 4.168782e-06
Time step 165: L2 error for solution 'v' = 4.147392e-06
Time step 166: L2 error for solution 'v' = 4.124548e-06
Time step 167: L2 error for solution 'v' = 4.099897e-06
Time step 168: L2 error for solution 'v' = 4.074667e-06
Time step 169: L2 error for solution 'v' = 4.051589e-06
Time step 170: L2 error for solution 'v' = 4.034538e-06
Time step 171: L2 error for solution 'v' = 4.027927e-06
Time step 172: L2 error for solution 'v' = 4.035901e-06
Time step 173: L2 error for solution 'v' = 4.061486e-06
Time step 174: L2 error for solution 'v' = 4.105852e-06
Time step 175: L2 error for solution 'v' = 4.167882e-06
Time step 176: L2 error for solution 'v' = 4.244159e-06
Time step 177: L2 error for solution 'v' = 4.329342e-06
Time step 178: L2 error for solution 'v' = 4.416826e-06
Time step 179: L2 error for solution 'v' = 4.499515e-06
Time step 180: L2 error for solution 'v' = 4.570558e-06
Time step 181: L2 error for solution 'v' = 4.623980e-06
Time step 182: L2 error for solution 'v' = 4.655140e-06
Time step 183: L2 error for solution 'v' = 4.661055e-06
Time step 184: L2 error for solution 'v' = 4.640562e-06
Time step 185: L2 error for solution 'v' = 4.594364e-06
Time step 186: L2 error for solution 'v' = 4.524963e-06
Time step 187: L2 error for solution 'v' = 4.436469e-06
Time step 188: L2 error for solution 'v' = 4.334306e-06
Time step 189: L2 error for solution 'v' = 4.224795e-06
Time step 190: L2 error for solution 'v' = 4.114628e-06
Time step 191: L2 error for solution 'v' = 4.010264e-06
Time step 192: L2 error for solution 'v' = 3.917297e-06
Time step 193: L2 error for solution 'v' = 3.839904e-06
Time step 194: L2 error for solution 'v' = 3.780497e-06
Time step 195: L2 error for solution 'v' = 3.739670e-06
Time step 196: L2 error for solution 'v' = 3.716493e-06
Time step 197: L2 error for solution 'v' = 3.709069e-06
Time step 198: L2 error for solution 'v' = 3.715223e-06
Time step 199: L2 error for solution 'v' = 3.733151e-06
Time step 200: L2 error for solution 'v' = 3.761878e-06
Time step 201: L2 error for solution 'v' = 3.801446e-06
Time step 202: L2 error for solution 'v' = 3.852810e-06
Time step 203: L2 error for solution 'v' = 3.917463e-06
Time step 204: L2 error for solution 'v' = 3.996894e-06
Time step 205: L2 error for solution 'v' = 4.091975e-06
Time step 206: L2 error for solution 'v' = 4.202448e-06
Time step 207: L2 error for solution 'v' = 4.326596e-06
Time step 208: L2 error for solution 'v' = 4.461201e-06
Time step 209: L2 error for solution 'v' = 4.601741e-06
Time step 210: L2 error for solution 'v' = 4.742800e-06
Time step 211: L2 error for solution 'v' = 4.878568e-06
Time step 212: L2 error for solution 'v' = 5.003368e-06
Time step 213: L2 error for solution 'v' = 5.112130e-06
Time step 214: L2 error for solution 'v' = 5.200788e-06
Time step 215: L2 error for solution 'v' = 5.266559e-06
Time step 216: L2 error for solution 'v' = 5.308133e-06
Time step 217: L2 error for solution 'v' = 5.325730e-06
Time step 218: L2 error for solution 'v' = 5.321055e-06
Time step 219: L2 error for solution 'v' = 5.297134e-06
Time step 220: L2 error for solution 'v' = 5.258044e-06
Time step 221: L2 error for solution 'v' = 5.208532e-06
Time step 222: L2 error for solution 'v' = 5.153563e-06
Time step 223: L2 error for solution 'v' = 5.097830e-06
Time step 224: L2 error for solution 'v' = 5.045285e-06
Time step 225: L2 error for solution 'v' = 4.998773e-06
Time step 226: L2 error for solution 'v' = 4.959830e-06
Time step 227: L2 error for solution 'v' = 4.928703e-06
Time step 228: L2 error for solution 'v' = 4.904593e-06
Time step 229: L2 error for solution 'v' = 4.886068e-06
Time step 230: L2 error for solution 'v' = 4.871579e-06
Time step 231: L2 error for solution 'v' = 4.859968e-06
Time step 232: L2 error for solution 'v' = 4.850896e-06
Time step 233: L2 error for solution 'v' = 4.845094e-06
Time step 234: L2 error for solution 'v' = 4.844411e-06
Time step 235: L2 error for solution 'v' = 4.851629e-06
Time step 236: L2 error for solution 'v' = 4.870045e-06
Time step 237: L2 error for solution 'v' = 4.902894e-06
Time step 238: L2 error for solution 'v' = 4.952682e-06
Time step 239: L2 error for solution 'v' = 5.020578e-06
Time step 240: L2 error for solution 'v' = 5.105992e-06
Time step 241: L2 error for solution 'v' = 5.206431e-06
Time step 242: L2 error for solution 'v' = 5.317670e-06
Time step 243: L2 error for solution 'v' = 5.434175e-06
Time step 244: L2 error for solution 'v' = 5.549677e-06
Time step 245: L2 error for solution 'v' = 5.657808e-06
Time step 246: L2 error for solution 'v' = 5.752683e-06
Time step 247: L2 error for solution 'v' = 5.829393e-06
Time step 248: L2 error for solution 'v' = 5.884380e-06
Time step 249: L2 error for solution 'v' = 5.915675e-06
Time step 250: L2 error for solution 'v' = 5.923018e-06
Time step 251: L2 error for solution 'v' = 5.907845e-06
Time step 252: L2 error for solution 'v' = 5.873163e-06
Time step 253: L2 error for solution 'v' = 5.823305e-06
Time step 254: L2 error for solution 'v' = 5.763574e-06
Time step 255: L2 error for solution 'v' = 5.699790e-06
Time step 256: L2 error for solution 'v' = 5.637776e-06
Time step 257: L2 error for solution 'v' = 5.582828e-06
Time step 258: L2 error for solution 'v' = 5.539236e-06
Time step 259: L2 error for solution 'v' = 5.509952e-06
Time step 260: L2 error for solution 'v' = 5.496446e-06
Time step 261: L2 error for solution 'v' = 5.498806e-06
Time step 262: L2 error for solution 'v' = 5.516037e-06
Time step 263: L2 error for solution 'v' = 5.546504e-06
Time step 264: L2 error for solution 'v' = 5.588406e-06
Time step 265: L2 error for solution 'v' = 5.640193e-06
Time step 266: L2 error for solution 'v' = 5.700850e-06
Time step 267: L2 error for solution 'v' = 5.769999e-06
Time step 268: L2 error for solution 'v' = 5.847823e-06
Time step 269: L2 error for solution 'v' = 5.934836e-06
Time step 270: L2 error for solution 'v' = 6.031545e-06
Time step 271: L2 error for solution 'v' = 6.138088e-06
Time step 272: L2 error for solution 'v' = 6.253902e-06
Time step 273: L2 error for solution 'v' = 6.377512e-06
Time step 274: L2 error for solution 'v' = 6.506453e-06
Time step 275: L2 error for solution 'v' = 6.637367e-06
Time step 276: L2 error for solution 'v' = 6.766231e-06
Time step 277: L2 error for solution 'v' = 6.888686e-06
Time step 278: L2 error for solution 'v' = 7.000412e-06
Time step 279: L2 error for solution 'v' = 7.097507e-06
Time step 280: L2 error for solution 'v' = 7.176816e-06
Time step 281: L2 error for solution 'v' = 7.236191e-06
Time step 282: L2 error for solution 'v' = 7.274660e-06
Time step 283: L2 error for solution 'v' = 7.292495e-06
Time step 284: L2 error for solution 'v' = 7.291169e-06
Time step 285: L2 error for solution 'v' = 7.273213e-06
Time step 286: L2 error for solution 'v' = 7.241982e-06
Time step 287: L2 error for solution 'v' = 7.201341e-06
Time step 288: L2 error for solution 'v' = 7.155308e-06
Time step 289: L2 error for solution 'v' = 7.107689e-06
Time step 290: L2 error for solution 'v' = 7.061753e-06
Time step 291: L2 error for solution 'v' = 7.019993e-06
Time step 292: L2 error for solution 'v' = 6.984009e-06
Time step 293: L2 error for solution 'v' = 6.954540e-06
Time step 294: L2 error for solution 'v' = 6.931629e-06
Time step 295: L2 error for solution 'v' = 6.914902e-06
Time step 296: L2 error for solution 'v' = 6.903891e-06
Time step 297: L2 error for solution 'v' = 6.898349e-06
Time step 298: L2 error for solution 'v' = 6.898497e-06
Time step 299: L2 error for solution 'v' = 6.905148e-06
Time step 300: L2 error for solution 'v' = 6.919687e-06
Time step 301: L2 error for solution 'v' = 6.943897e-06
Time step 302: L2 error for solution 'v' = 6.979651e-06
Time step 303: L2 error for solution 'v' = 7.028522e-06
Time step 304: L2 error for solution 'v' = 7.091373e-06
Time step 305: L2 error for solution 'v' = 7.168009e-06
Time step 306: L2 error for solution 'v' = 7.256960e-06
Time step 307: L2 error for solution 'v' = 7.355440e-06
Time step 308: L2 error for solution 'v' = 7.459490e-06
Time step 309: L2 error for solution 'v' = 7.564282e-06
Time step 310: L2 error for solution 'v' = 7.664530e-06
Time step 311: L2 error for solution 'v' = 7.754948e-06
Time step 312: L2 error for solution 'v' = 7.830703e-06
Time step 313: L2 error for solution 'v' = 7.887804e-06
Time step 314: L2 error for solution 'v' = 7.923425e-06
Time step 315: L2 error for solution 'v' = 7.936110e-06
Time step 316: L2 error for solution 'v' = 7.925879e-06
Time step 317: L2 error for solution 'v' = 7.894223e-06
Time step 318: L2 error for solution 'v' = 7.843979e-06
Time step 319: L2 error for solution 'v' = 7.779110e-06
Time step 320: L2 error for solution 'v' = 7.704392e-06
Time step 321: L2 error for solution 'v' = 7.625023e-06
Time step 322: L2 error for solution 'v' = 7.546199e-06
Time step 323: L2 error for solution 'v' = 7.472694e-06
Time step 324: L2 error for solution 'v' = 7.408495e-06
Time step 325: L2 error for solution 'v' = 7.356545e-06
Time step 326: L2 error for solution 'v' = 7.318632e-06
Time step 327: L2 error for solution 'v' = 7.295440e-06
Time step 328: L2 error for solution 'v' = 7.286744e-06
Time step 329: L2 error for solution 'v' = 7.291702e-06
Time step 330: L2 error for solution 'v' = 7.309193e-06
Time step 331: L2 error for solution 'v' = 7.338106e-06
Time step 332: L2 error for solution 'v' = 7.377565e-06
Time step 333: L2 error for solution 'v' = 7.427016e-06
Time step 334: L2 error for solution 'v' = 7.486186e-06
Time step 335: L2 error for solution 'v' = 7.554940e-06
Time step 336: L2 error for solution 'v' = 7.633039e-06
Time step 337: L2 error for solution 'v' = 7.719895e-06
Time step 338: L2 error for solution 'v' = 7.814342e-06
Time step 339: L2 error for solution 'v' = 7.914487e-06
Time step 340: L2 error for solution 'v' = 8.017675e-06
Time step 341: L2 error for solution 'v' = 8.120570e-06
Time step 342: L2 error for solution 'v' = 8.219345e-06
Time step 343: L2 error for solution 'v' = 8.309955e-06
Time step 344: L2 error for solution 'v' = 8.388454e-06
Time step 345: L2 error for solution 'v' = 8.451320e-06
Time step 346: L2 error for solution 'v' = 8.495740e-06
Time step 347: L2 error for solution 'v' = 8.519849e-06
Time step 348: L2 error for solution 'v' = 8.522881e-06
Time step 349: L2 error for solution 'v' = 8.505227e-06
Time step 350: L2 error for solution 'v' = 8.468400e-06
Time step 351: L2 error for solution 'v' = 8.414908e-06
Time step 352: L2 error for solution 'v' = 8.348034e-06
Time step 353: L2 error for solution 'v' = 8.271562e-06
Time step 354: L2 error for solution 'v' = 8.189451e-06
Time step 355: L2 error for solution 'v' = 8.105507e-06
Time step 356: L2 error for solution 'v' = 8.023093e-06
Time step 357: L2 error for solution 'v' = 7.944906e-06
Time step 358: L2 error for solution 'v' = 7.872861e-06
Time step 359: L2 error for solution 'v' = 7.808107e-06
Time step 360: L2 error for solution 'v' = 7.751150e-06
Time step 361: L2 error for solution 'v' = 7.702084e-06
Time step 362: L2 error for solution 'v' = 7.660862e-06
Time step 363: L2 error for solution 'v' = 7.627561e-06
Time step 364: L2 error for solution 'v' = 7.602594e-06
Time step 365: L2 error for solution 'v' = 7.586809e-06
Time step 366: L2 error for solution 'v' = 7.581461e-06
Time step 367: L2 error for solution 'v' = 7.588053e-06
Time step 368: L2 error for solution 'v' = 7.608058e-06
Time step 369: L2 error for solution 'v' = 7.642569e-06
Time step 370: L2 error for solution 'v' = 7.691947e-06
Time step 371: L2 error for solution 'v' = 7.755527e-06
Time step 372: L2 error for solution 'v' = 7.831448e-06
Time step 373: L2 error for solution 'v' = 7.916650e-06
Time step 374: L2 error for solution 'v' = 8.007032e-06
Time step 375: L2 error for solution 'v' = 8.097754e-06
Time step 376: L2 error for solution 'v' = 8.183630e-06
Time step 377: L2 error for solution 'v' = 8.259564e-06
Time step 378: L2 error for solution 'v' = 8.320977e-06
Time step 379: L2 error for solution 'v' = 8.364176e-06
Time step 380: L2 error for solution 'v' = 8.386648e-06
Time step 381: L2 error for solution 'v' = 8.387255e-06
Time step 382: L2 error for solution 'v' = 8.366315e-06
Time step 383: L2 error for solution 'v' = 8.325580e-06
Time step 384: L2 error for solution 'v' = 8.268099e-06
Time step 385: L2 error for solution 'v' = 8.197984e-06
Time step 386: L2 error for solution 'v' = 8.120086e-06
Time step 387: L2 error for solution 'v' = 8.039611e-06
Time step 388: L2 error for solution 'v' = 7.961699e-06
Time step 389: L2 error for solution 'v' = 7.891021e-06
Time step 390: L2 error for solution 'v' = 7.831436e-06
Time step 391: L2 error for solution 'v' = 7.785766e-06
Time step 392: L2 error for solution 'v' = 7.755706e-06
Time step 393: L2 error for solution 'v' = 7.741896e-06
Time step 394: L2 error for solution 'v' = 7.744123e-06
Time step 395: L2 error for solution 'v' = 7.761607e-06
Time step 396: L2 error for solution 'v' = 7.793308e-06
Time step 397: L2 error for solution 'v' = 7.838198e-06
Time step 398: L2 error for solution 'v' = 7.895433e-06
Time step 399: L2 error for solution 'v' = 7.964423e-06
Time step 400: L2 error for solution 'v' = 8.044768e-06
Time step 401: L2 error for solution 'v' = 8.136102e-06
Time step 402: L2 error for solution 'v' = 8.237869e-06
Time step 403: L2 error for solution 'v' = 8.349093e-06
Time step 404: L2 error for solution 'v' = 8.468189e-06
Time step 405: L2 error for solution 'v' = 8.592856e-06
Time step 406: L2 error for solution 'v' = 8.720076e-06
Time step 407: L2 error for solution 'v' = 8.846228e-06
Time step 408: L2 error for solution 'v' = 8.967294e-06
Time step 409: L2 error for solution 'v' = 9.079134e-06
Time step 410: L2 error for solution 'v' = 9.177796e-06
Time step 411: L2 error for solution 'v' = 9.259824e-06
Time step 412: L2 error for solution 'v' = 9.322527e-06
Time step 413: L2 error for solution 'v' = 9.364194e-06
Time step 414: L2 error for solution 'v' = 9.384223e-06
Time step 415: L2 error for solution 'v' = 9.383170e-06
Time step 416: L2 error for solution 'v' = 9.362704e-06
Time step 417: L2 error for solution 'v' = 9.325470e-06
Time step 418: L2 error for solution 'v' = 9.274888e-06
Time step 419: L2 error for solution 'v' = 9.214884e-06
Time step 420: L2 error for solution 'v' = 9.149581e-06
Time step 421: L2 error for solution 'v' = 9.083000e-06
Time step 422: L2 error for solution 'v' = 9.018785e-06
Time step 423: L2 error for solution 'v' = 8.959997e-06
Time step 424: L2 error for solution 'v' = 8.909007e-06
Time step 425: L2 error for solution 'v' = 8.867491e-06
Time step 426: L2 error for solution 'v' = 8.836530e-06
Time step 427: L2 error for solution 'v' = 8.816774e-06
Time step 428: L2 error for solution 'v' = 8.808656e-06
Time step 429: L2 error for solution 'v' = 8.812583e-06
Time step 430: L2 error for solution 'v' = 8.829077e-06
Time step 431: L2 error for solution 'v' = 8.858834e-06
Time step 432: L2 error for solution 'v' = 8.902665e-06
Time step 433: L2 error for solution 'v' = 8.961349e-06
Time step 434: L2 error for solution 'v' = 9.035405e-06
Time step 435: L2 error for solution 'v' = 9.124835e-06
Time step 436: L2 error for solution 'v' = 9.228893e-06
Time step 437: L2 error for solution 'v' = 9.345917e-06
Time step 438: L2 error for solution 'v' = 9.473275e-06
Time step 439: L2 error for solution 'v' = 9.607430e-06
Time step 440: L2 error for solution 'v' = 9.744131e-06
Time step 441: L2 error for solution 'v' = 9.878696e-06
Time step 442: L2 error for solution 'v' = 1.000636e-05
Time step 443: L2 error for solution 'v' = 1.012262e-05
Time step 444: L2 error for solution 'v' = 1.022363e-05
Time step 445: L2 error for solution 'v' = 1.030643e-05
Time step 446: L2 error for solution 'v' = 1.036919e-05
Time step 447: L2 error for solution 'v' = 1.041137e-05
Time step 448: L2 error for solution 'v' = 1.043369e-05
Time step 449: L2 error for solution 'v' = 1.043812e-05
Time step 450: L2 error for solution 'v' = 1.042770e-05
Time step 451: L2 error for solution 'v' = 1.040626e-05
Time step 452: L2 error for solution 'v' = 1.037815e-05
Time step 453: L2 error for solution 'v' = 1.034790e-05
Time step 454: L2 error for solution 'v' = 1.031981e-05
Time step 455: L2 error for solution 'v' = 1.029772e-05
Time step 456: L2 error for solution 'v' = 1.028473e-05
Time step 457: L2 error for solution 'v' = 1.028305e-05
Time step 458: L2 error for solution 'v' = 1.029403e-05
Time step 459: L2 error for solution 'v' = 1.031820e-05
Time step 460: L2 error for solution 'v' = 1.035549e-05
Time step 461: L2 error for solution 'v' = 1.040540e-05
Time step 462: L2 error for solution 'v' = 1.046726e-05
Time step 463: L2 error for solution 'v' = 1.054039e-05
Time step 464: L2 error for solution 'v' = 1.062422e-05
Time step 465: L2 error for solution 'v' = 1.071830e-05
Time step 466: L2 error for solution 'v' = 1.082223e-05
Time step 467: L2 error for solution 'v' = 1.093558e-05
Time step 468: L2 error for solution 'v' = 1.105764e-05
Time step 469: L2 error for solution 'v' = 1.118732e-05
Time step 470: L2 error for solution 'v' = 1.132299e-05
Time step 471: L2 error for solution 'v' = 1.146241e-05
Time step 472: L2 error for solution 'v' = 1.160278e-05
Time step 473: L2 error for solution 'v' = 1.174078e-05
Time step 474: L2 error for solution 'v' = 1.187280e-05
Time step 475: L2 error for solution 'v' = 1.199518e-05
Time step 476: L2 error for solution 'v' = 1.210442e-05
Time step 477: L2 error for solution 'v' = 1.219749e-05
Time step 478: L2 error for solution 'v' = 1.227204e-05
Time step 479: L2 error for solution 'v' = 1.232658e-05
Time step 480: L2 error for solution 'v' = 1.236062e-05
Time step 481: L2 error for solution 'v' = 1.237466e-05
Time step 482: L2 error for solution 'v' = 1.237018e-05
Time step 483: L2 error for solution 'v' = 1.234954e-05
Time step 484: L2 error for solution 'v' = 1.231575e-05
Time step 485: L2 error for solution 'v' = 1.227229e-05
Time step 486: L2 error for solution 'v' = 1.222286e-05
Time step 487: L2 error for solution 'v' = 1.217110e-05
Time step 488: L2 error for solution 'v' = 1.212041e-05
Time step 489: L2 error for solution 'v' = 1.207379e-05
Time step 490: L2 error for solution 'v' = 1.203371e-05
Time step 491: L2 error for solution 'v' = 1.200212e-05
Time step 492: L2 error for solution 'v' = 1.198051e-05
Time step 493: L2 error for solution 'v' = 1.196997e-05
Time step 494: L2 error for solution 'v' = 1.197132e-05
Time step 495: L2 error for solution 'v' = 1.198526e-05
Time step 496: L2 error for solution 'v' = 1.201238e-05
Time step 497: L2 error for solution 'v' = 1.205323e-05
Time step 498: L2 error for solution 'v' = 1.210823e-05
Time step 499: L2 error for solution 'v' = 1.217759e-05
Time step 500: L2 error for solution 'v' = 1.226115e-05
Time step 501: L2 error for solution 'v' = 1.235824e-05
Time step 502: L2 error for solution 'v' = 1.246751e-05
Time step 503: L2 error for solution 'v' = 1.258687e-05
Time step 504: L2 error for solution 'v' = 1.271351e-05
Time step 505: L2 error for solution 'v' = 1.284395e-05
Time step 506: L2 error for solution 'v' = 1.297423e-05
Time step 507: L2 error for solution 'v' = 1.310015e-05
Time step 508: L2 error for solution 'v' = 1.321754e-05
Time step 509: L2 error for solution 'v' = 1.332257e-05
Time step 510: L2 error for solution 'v' = 1.341201e-05
Time step 511: L2 error for solution 'v' = 1.348346e-05
Time step 512: L2 error for solution 'v' = 1.353558e-05
Time step 513: L2 error for solution 'v' = 1.356809e-05
Time step 514: L2 error for solution 'v' = 1.358189e-05
Time step 515: L2 error for solution 'v' = 1.357888e-05
Time step 516: L2 error for solution 'v' = 1.356191e-05
Time step 517: L2 error for solution 'v' = 1.353447e-05
