Time step 196: condition number for 'u' = 7.812750e+02
Time step 197: condition number for 'u' = 7.803642e+02
Time step 198: condition number for 'u' = 7.794499e+02
Time step 199: condition number for 'u' = 7.785322e+02
Time step 200: condition number for 'u' = 7.776111e+02
Time step 201: condition number for 'u' = 7.766864e+02
Time step 202: condition number for 'u' = 7.757583e+02
Time step 203: condition number for 'u' = 7.748267e+02
Time step 204: condition number for 'u' = 7.738916e+02
Time step 205: condition number for 'u' = 7.729531e+02
Time step 206: condition number for 'u' = 7.720111e+02
Time step 207: condition number for 'u' = 7.710656e+02
Time step 208: condition number for 'u' = 7.701166e+02
Time step 209: condition number for 'u' = 7.691642e+02
Time step 210: condition number for 'u' = 7.682083e+02
Time step 211: condition number for 'u' = 7.672489e+02
Time step 212: condition number for 'u' = 7.662860e+02
Time step 213: condition number for 'u' = 7.653197e+02
Time step 214: condition number for 'u' = 7.643498e+02
Time step 215: condition number for 'u' = 7.633765e+02
Time step 216: condition number for 'u' = 7.623997e+02
Time step 217: condition number for 'u' = 7.614194e+02
Time step 218: condition number for 'u' = 7.604357e+02
Time step 219: condition number for 'u' = 7.594484e+02
Time step 220: condition number for 'u' = 7.584577e+02
Time step 221: condition number for 'u' = 7.574634e+02
Time step 222: condition number for 'u' = 7.564657e+02
Time step 223: condition number for 'u' = 7.554644e+02
Time step 224: condition number for 'u' = 7.544597e+02
Time step 225: condition number for 'u' = 7.534515e+02
Time step 226: condition number for 'u' = 7.524397e+02
Time step 227: condition number for 'u' = 7.514245e+02
Time step 228: condition number for 'u' = 7.504058e+02
Time step 229: condition number for 'u' = 7.493836e+02
Time step 230: condition number for 'u' = 7.483579e+02
Time step 231: condition number for 'u' = 7.473287e+02
Time step 232: condition number for 'u' = 7.462961e+02
Time step 233: condition number for 'u' = 7.452599e+02
Time step 234: condition number for 'u' = 7.442203e+02
Time step 235: condition number for 'u' = 7.431773e+02
Time step 236: condition number for 'u' = 7.421307e+02
Time step 237: condition number for 'u' = 7.410807e+02
Time step 238: condition number for 'u' = 7.400273e+02
Time step 239: condition number for 'u' = 7.389704e+02
Time step 240: condition number for 'u' = 7.379100e+02
Time step 241: condition number for 'u' = 7.368463e+02
Time step 242: condition number for 'u' = 7.357790e+02
Time step 243: condition number for 'u' = 7.347083e+02
Time step 244: condition number for 'u' = 7.336342e+02
Time step 245: condition number for 'u' = 7.325567e+02
Time step 246: condition number for 'u' = 7.314757e+02
Time step 247: condition number for 'u' = 7.303913e+02
Time step 248: condition number for 'u' = 7.293034e+02
Time step 249: condition number for 'u' = 7.282122e+02
Time step 250: condition number for 'u' = 7.271175e+02
Time step 251: condition number for 'u' = 7.260193e+02
Time step 252: condition number for 'u' = 7.249178e+02
Time step 253: condition number for 'u' = 7.238128e+02
Time step 254: condition number for 'u' = 7.227044e+02
Time step 255: condition number for 'u' = 7.215926e+02
Time step 256: condition number for 'u' = 7.204775e+02
Time step 257: condition number for 'u' = 7.193589e+02
Time step 258: condition number for 'u' = 7.182369e+02
Time step 259: condition number for 'u' = 7.171116e+02
Time step 260: condition number for 'u' = 7.159828e+02
Time step 261: condition number for 'u' = 7.148508e+02
Time step 262: condition number for 'u' = 7.137153e+02
Time step 263: condition number for 'u' = 7.125765e+02
Time step 264: condition number for 'u' = 7.114344e+02
Time step 265: condition number for 'u' = 7.102890e+02
Time step 266: condition number for 'u' = 7.091402e+02
Time step 267: condition number for 'u' = 7.079882e+02
Time step 268: condition number for 'u' = 7.068328e+02
Time step 269: condition number for 'u' = 7.056741e+02
Time step 270: condition number for 'u' = 7.045122e+02
Time step 271: condition number for 'u' = 7.033470e+02
Time step 272: condition number for 'u' = 7.021784e+02
Time step 273: condition number for 'u' = 7.010067e+02
Time step 274: condition number for 'u' = 6.998316e+02
Time step 275: condition number for 'u' = 6.986533e+02
Time step 276: condition number for 'u' = 6.974718e+02
Time step 277: condition number for 'u' = 6.962870e+02
Time step 278: condition number for 'u' = 6.950989e+02
Time step 279: condition number for 'u' = 6.939076e+02
Time step 280: condition number for 'u' = 6.927131e+02
Time step 281: condition number for 'u' = 6.915154e+02
Time step 282: condition number for 'u' = 6.903145e+02
Time step 283: condition number for 'u' = 6.891104e+02
Time step 284: condition number for 'u' = 6.879031e+02
Time step 285: condition number for 'u' = 6.866926e+02
Time step 286: condition number for 'u' = 6.854790e+02
Time step 287: condition number for 'u' = 6.842622e+02
Time step 288: condition number for 'u' = 6.830423e+02
Time step 289: condition number for 'u' = 6.818193e+02
Time step 290: condition number for 'u' = 6.805932e+02
Time step 291: condition number for 'u' = 6.793640e+02
Time step 292: condition number for 'u' = 6.781318e+02
Time step 293: condition number for 'u' = 6.768964e+02
Time step 294: condition number for 'u' = 6.756581e+02
Time step 295: condition number for 'u' = 6.744167e+02
Time step 296: condition number for 'u' = 6.731722e+02
Time step 297: condition number for 'u' = 6.719248e+02
Time step 298: condition number for 'u' = 6.706743e+02
Time step 299: condition number for 'u' = 6.694208e+02
Time step 300: condition number for 'u' = 6.681643e+02
Time step 301: condition number for 'u' = 6.669049e+02
Time step 302: condition number for 'u' = 6.656425e+02
Time step 303: condition number for 'u' = 6.643771e+02
Time step 304: condition number for 'u' = 6.631088e+02
Time step 305: condition number for 'u' = 6.618375e+02
Time step 306: condition number for 'u' = 6.605634e+02
Time step 307: condition number for 'u' = 6.592863e+02
Time step 308: condition number for 'u' = 6.580063e+02
Time step 309: condition number for 'u' = 6.567235e+02
Time step 310: condition number for 'u' = 6.554378e+02
Time step 311: condition number for 'u' = 6.541493e+02
Time step 312: condition number for 'u' = 6.528579e+02
Time step 313: condition number for 'u' = 6.515638e+02
Time step 314: condition number for 'u' = 6.502669e+02
Time step 315: condition number for 'u' = 6.489672e+02
Time step 316: condition number for 'u' = 6.476647e+02
Time step 317: condition number for 'u' = 6.463596e+02
Time step 318: condition number for 'u' = 6.450517e+02
Time step 319: condition number for 'u' = 6.437412e+02
Time step 320: condition number for 'u' = 6.424279e+02
Time step 321: condition number for 'u' = 6.411120e+02
Time step 322: condition number for 'u' = 6.397934e+02
Time step 323: condition number for 'u' = 6.384722e+02
Time step 324: condition number for 'u' = 6.371483e+02
Time step 325: condition number for 'u' = 6.358218e+02
Time step 326: condition number for 'u' = 6.344927e+02
Time step 327: condition number for 'u' = 6.331610e+02
Time step 328: condition number for 'u' = 6.318268e+02
Time step 329: condition number for 'u' = 6.304900e+02
Time step 330: condition number for 'u' = 6.291506e+02
Time step 331: condition number for 'u' = 6.278088e+02
Time step 332: condition number for 'u' = 6.264644e+02
Time step 333: condition number for 'u' = 6.251176e+02
Time step 334: condition number for 'u' = 6.237684e+02
Time step 335: condition number for 'u' = 6.224167e+02
Time step 336: condition number for 'u' = 6.210626e+02
Time step 337: condition number for 'u' = 6.197062e+02
Time step 338: condition number for 'u' = 6.183473e+02
Time step 339: condition number for 'u' = 6.169862e+02
Time step 340: condition number for 'u' = 6.156227e+02
Time step 341: condition number for 'u' = 6.142569e+02
Time step 342: condition number for 'u' = 6.128889e+02
Time step 343: condition number for 'u' = 6.115186e+02
Time step 344: condition number for 'u' = 6.101460e+02
Time step 345: condition number for 'u' = 6.087712e+02
Time step 346: condition number for 'u' = 6.073941e+02
Time step 347: condition number for 'u' = 6.060149e+02
Time step 348: condition number for 'u' = 6.046334e+02
Time step 349: condition number for 'u' = 6.032498e+02
Time step 350: condition number for 'u' = 6.018641e+02
Time step 351: condition number for 'u' = 6.004762e+02
Time step 352: condition number for 'u' = 5.990863e+02
Time step 353: condition number for 'u' = 5.976942e+02
Time step 354: condition number for 'u' = 5.963002e+02
Time step 355: condition number for 'u' = 5.949041e+02
Time step 356: condition number for 'u' = 5.935060e+02
Time step 357: condition number for 'u' = 5.921059e+02
Time step 358: condition number for 'u' = 5.907040e+02
Time step 359: condition number for 'u' = 5.893001e+02
Time step 360: condition number for 'u' = 5.878943e+02
Time step 361: condition number for 'u' = 5.864866e+02
Time step 362: condition number for 'u' = 5.850771e+02
Time step 363: condition number for 'u' = 5.836657e+02
Time step 364: condition number for 'u' = 5.822525e+02
Time step 365: condition number for 'u' = 5.808375e+02
Time step 366: condition number for 'u' = 5.794208e+02
Time step 367: condition number for 'u' = 5.780022e+02
Time step 368: condition number for 'u' = 5.765820e+02
Time step 369: condition number for 'u' = 5.751600e+02
Time step 370: condition number for 'u' = 5.737363e+02
Time step 371: condition number for 'u' = 5.723109e+02
Time step 372: condition number for 'u' = 5.708839e+02
Time step 373: condition number for 'u' = 5.694553e+02
Time step 374: condition number for 'u' = 5.680252e+02
Time step 375: condition number for 'u' = 5.665934e+02
Time step 376: condition number for 'u' = 5.651602e+02
Time step 377: condition number for 'u' = 5.637254e+02
Time step 378: condition number for 'u' = 5.622892e+02
Time step 379: condition number for 'u' = 5.608515e+02
Time step 380: condition number for 'u' = 5.594124e+02
Time step 381: condition number for 'u' = 5.579720e+02
Time step 382: condition number for 'u' = 5.565301e+02
Time step 383: condition number for 'u' = 5.550869e+02
Time step 384: condition number for 'u' = 5.536423e+02
Time step 385: condition number for 'u' = 5.521965e+02
Time step 386: condition number for 'u' = 5.507493e+02
Time step 387: condition number for 'u' = 5.493008e+02
Time step 388: condition number for 'u' = 5.478511e+02
Time step 389: condition number for 'u' = 5.464002e+02
Time step 390: condition number for 'u' = 5.449481e+02
Time step 391: condition number for 'u' = 5.434949e+02
Time step 392: condition number for 'u' = 5.420404e+02
Time step 393: condition number for 'u' = 5.405849e+02
Time step 394: condition number for 'u' = 5.391284e+02
Time step 395: condition number for 'u' = 5.376708e+02
Time step 396: condition number for 'u' = 5.362122e+02
Time step 397: condition number for 'u' = 5.347526e+02
Time step 398: condition number for 'u' = 5.332920e+02
Time step 399: condition number for 'u' = 5.318305e+02
Time step 400: condition number for 'u' = 5.303682e+02
Time step 401: condition number for 'u' = 5.289049e+02
Time step 402: condition number for 'u' = 5.274407e+02
Time step 403: condition number for 'u' = 5.259757e+02
Time step 404: condition number for 'u' = 5.245099e+02
Time step 405: condition number for 'u' = 5.230433e+02
Time step 406: condition number for 'u' = 5.215759e+02
Time step 407: condition number for 'u' = 5.201078e+02
Time step 408: condition number for 'u' = 5.186389e+02
Time step 409: condition number for 'u' = 5.171694e+02
Time step 410: condition number for 'u' = 5.156992e+02
Time step 411: condition number for 'u' = 5.142284e+02
Time step 412: condition number for 'u' = 5.127570e+02
Time step 413: condition number for 'u' = 5.112851e+02
Time step 414: condition number for 'u' = 5.098127e+02
Time step 415: condition number for 'u' = 5.083397e+02
Time step 416: condition number for 'u' = 5.068663e+02
Time step 417: condition number for 'u' = 5.053925e+02
Time step 418: condition number for 'u' = 5.039182e+02
Time step 419: condition number for 'u' = 5.024435e+02
Time step 420: condition number for 'u' = 5.009684e+02
Time step 421: condition number for 'u' = 4.994930e+02
Time step 422: condition number for 'u' = 4.980172e+02
Time step 423: condition number for 'u' = 4.965411e+02
Time step 424: condition number for 'u' = 4.950648e+02
Time step 425: condition number for 'u' = 4.935882e+02
Time step 426: condition number for 'u' = 4.921114e+02
Time step 427: condition number for 'u' = 4.906344e+02
Time step 428: condition number for 'u' = 4.891573e+02
Time step 429: condition number for 'u' = 4.876800e+02
Time step 430: condition number for 'u' = 4.862027e+02
Time step 431: condition number for 'u' = 4.847253e+02
Time step 432: condition number for 'u' = 4.832479e+02
Time step 433: condition number for 'u' = 4.817705e+02
Time step 434: condition number for 'u' = 4.802931e+02
Time step 435: condition number for 'u' = 4.788158e+02
Time step 436: condition number for 'u' = 4.773385e+02
Time step 437: condition number for 'u' = 4.758613e+02
Time step 438: condition number for 'u' = 4.743843e+02
Time step 439: condition number for 'u' = 4.729073e+02
Time step 440: condition number for 'u' = 4.714305e+02
Time step 441: condition number for 'u' = 4.699540e+02
Time step 442: condition number for 'u' = 4.684776e+02
Time step 443: condition number for 'u' = 4.670015e+02
Time step 444: condition number for 'u' = 4.655258e+02
Time step 445: condition number for 'u' = 4.640503e+02
Time step 446: condition number for 'u' = 4.625752e+02
Time step 447: condition number for 'u' = 4.611005e+02
Time step 448: condition number for 'u' = 4.596263e+02
Time step 449: condition number for 'u' = 4.581525e+02
Time step 450: condition number for 'u' = 4.566791e+02
Time step 451: condition number for 'u' = 4.552062e+02
Time step 452: condition number for 'u' = 4.537338e+02
Time step 453: condition number for 'u' = 4.522620e+02
Time step 454: condition number for 'u' = 4.507907e+02
Time step 455: condition number for 'u' = 4.493200e+02
Time step 456: condition number for 'u' = 4.478498e+02
Time step 457: condition number for 'u' = 4.463804e+02
Time step 458: condition number for 'u' = 4.449116e+02
Time step 459: condition number for 'u' = 4.434435e+02
Time step 460: condition number for 'u' = 4.419761e+02
Time step 461: condition number for 'u' = 4.405096e+02
Time step 462: condition number for 'u' = 4.390438e+02
Time step 463: condition number for 'u' = 4.375789e+02
Time step 464: condition number for 'u' = 4.361148e+02
Time step 465: condition number for 'u' = 4.346516e+02
Time step 466: condition number for 'u' = 4.331893e+02
Time step 467: condition number for 'u' = 4.317279e+02
Time step 468: condition number for 'u' = 4.302674e+02
Time step 469: condition number for 'u' = 4.288079e+02
Time step 470: condition number for 'u' = 4.273493e+02
Time step 471: condition number for 'u' = 4.258918e+02
Time step 472: condition number for 'u' = 4.244353e+02
Time step 473: condition number for 'u' = 4.229799e+02
Time step 474: condition number for 'u' = 4.215256e+02
Time step 475: condition number for 'u' = 4.200725e+02
Time step 476: condition number for 'u' = 4.186205e+02
Time step 477: condition number for 'u' = 4.171697e+02
Time step 478: condition number for 'u' = 4.157202e+02
Time step 479: condition number for 'u' = 4.142719e+02
Time step 480: condition number for 'u' = 4.128248e+02
Time step 481: condition number for 'u' = 4.113791e+02
Time step 482: condition number for 'u' = 4.099346e+02
Time step 483: condition number for 'u' = 4.084914e+02
Time step 484: condition number for 'u' = 4.070496e+02
Time step 485: condition number for 'u' = 4.056091e+02
Time step 486: condition number for 'u' = 4.041701e+02
Time step 487: condition number for 'u' = 4.027325e+02
Time step 488: condition number for 'u' = 4.012964e+02
Time step 489: condition number for 'u' = 3.998618e+02
Time step 490: condition number for 'u' = 3.984287e+02
Time step 491: condition number for 'u' = 3.969972e+02
Time step 492: condition number for 'u' = 3.955672e+02
Time step 493: condition number for 'u' = 3.941388e+02
Time step 494: condition number for 'u' = 3.927120e+02
Time step 495: condition number for 'u' = 3.912869e+02
Time step 496: condition number for 'u' = 3.898634e+02
Time step 497: condition number for 'u' = 3.884415e+02
Time step 498: condition number for 'u' = 3.870213e+02
Time step 499: condition number for 'u' = 3.856029e+02
Time step 500: condition number for 'u' = 3.841862e+02
Time step 501: condition number for 'u' = 3.827713e+02
Time step 502: condition number for 'u' = 3.813582e+02
Time step 503: condition number for 'u' = 3.799469e+02
Time step 504: condition number for 'u' = 3.785375e+02
Time step 505: condition number for 'u' = 3.771300e+02
Time step 506: condition number for 'u' = 3.757244e+02
Time step 507: condition number for 'u' = 3.743207e+02
Time step 508: condition number for 'u' = 3.729189e+02
Time step 509: condition number for 'u' = 3.715190e+02
Time step 510: condition number for 'u' = 3.701211e+02
Time step 511: condition number for 'u' = 3.687252e+02
Time step 512: condition number for 'u' = 3.673313e+02
Time step 513: condition number for 'u' = 3.659395e+02
Time step 514: condition number for 'u' = 3.645497e+02
Time step 515: condition number for 'u' = 3.631620e+02
Time step 516: condition number for 'u' = 3.617765e+02
Time step 517: condition number for 'u' = 3.603931e+02
Time step 518: condition number for 'u' = 3.590119e+02
Time step 519: condition number for 'u' = 3.576328e+02
Time step 520: condition number for 'u' = 3.562560e+02
Time step 521: condition number for 'u' = 3.548813e+02
Time step 522: condition number for 'u' = 3.535088e+02
Time step 523: condition number for 'u' = 3.521386e+02
Time step 524: condition number for 'u' = 3.507707e+02
Time step 525: condition number for 'u' = 3.494050e+02
Time step 526: condition number for 'u' = 3.480417e+02
Time step 527: condition number for 'u' = 3.466807e+02
Time step 528: condition number for 'u' = 3.453221e+02
Time step 529: condition number for 'u' = 3.439659e+02
Time step 530: condition number for 'u' = 3.426121e+02
Time step 531: condition number for 'u' = 3.412607e+02
Time step 532: condition number for 'u' = 3.399117e+02
Time step 533: condition number for 'u' = 3.385651e+02
Time step 534: condition number for 'u' = 3.372210e+02
Time step 535: condition number for 'u' = 3.358794e+02
Time step 536: condition number for 'u' = 3.345403e+02
Time step 537: condition number for 'u' = 3.332037e+02
Time step 538: condition number for 'u' = 3.318696e+02
Time step 539: condition number for 'u' = 3.305381e+02
Time step 540: condition number for 'u' = 3.292092e+02
Time step 541: condition number for 'u' = 3.278830e+02
Time step 542: condition number for 'u' = 3.265593e+02
Time step 543: condition number for 'u' = 3.252383e+02
Time step 544: condition number for 'u' = 3.239199e+02
Time step 545: condition number for 'u' = 3.226041e+02
Time step 546: condition number for 'u' = 3.212910e+02
Time step 547: condition number for 'u' = 3.199806e+02
Time step 548: condition number for 'u' = 3.186729e+02
Time step 549: condition number for 'u' = 3.173680e+02
Time step 550: condition number for 'u' = 3.160658e+02
Time step 551: condition number for 'u' = 3.147663e+02
Time step 552: condition number for 'u' = 3.134697e+02
Time step 553: condition number for 'u' = 3.121758e+02
Time step 554: condition number for 'u' = 3.108848e+02
Time step 555: condition number for 'u' = 3.095966e+02
Time step 556: condition number for 'u' = 3.083112e+02
Time step 557: condition number for 'u' = 3.070286e+02
Time step 558: condition number for 'u' = 3.057489e+02
Time step 559: condition number for 'u' = 3.044721e+02
Time step 560: condition number for 'u' = 3.031981e+02
Time step 561: condition number for 'u' = 3.019271e+02
Time step 562: condition number for 'u' = 3.006590e+02
Time step 563: condition number for 'u' = 2.993939e+02
Time step 564: condition number for 'u' = 2.981317e+02
Time step 565: condition number for 'u' = 2.968725e+02
Time step 566: condition number for 'u' = 2.956163e+02
Time step 567: condition number for 'u' = 2.943630e+02
Time step 568: condition number for 'u' = 2.931127e+02
Time step 569: condition number for 'u' = 2.918654e+02
Time step 570: condition number for 'u' = 2.906212e+02
Time step 571: condition number for 'u' = 2.893799e+02
Time step 572: condition number for 'u' = 2.881418e+02
Time step 573: condition number for 'u' = 2.869067e+02
Time step 574: condition number for 'u' = 2.856748e+02
Time step 575: condition number for 'u' = 2.844459e+02
Time step 576: condition number for 'u' = 2.832201e+02
Time step 577: condition number for 'u' = 2.819974e+02
Time step 578: condition number for 'u' = 2.807778e+02
Time step 579: condition number for 'u' = 2.795613e+02
Time step 580: condition number for 'u' = 2.783480e+02
Time step 581: condition number for 'u' = 2.771378e+02
Time step 582: condition number for 'u' = 2.759308e+02
