Time step  80: condition number for 'v' = 9.641410e+02
Time step  81: condition number for 'v' = 9.641410e+02
Time step  82: condition number for 'v' = 9.641410e+02
Time step  83: condition number for 'v' = 9.641410e+02
Time step  84: condition number for 'v' = 9.641410e+02
Time step  85: condition number for 'v' = 9.641410e+02
Time step  86: condition number for 'v' = 9.641410e+02
Time step  87: condition number for 'v' = 9.641410e+02
Time step  88: condition number for 'v' = 9.641410e+02
Time step  89: condition number for 'v' = 9.641410e+02
Time step  90: condition number for 'v' = 9.641410e+02
Time step  91: condition number for 'v' = 9.641410e+02
Time step  92: condition number for 'v' = 9.641410e+02
Time step  93: condition number for 'v' = 9.641410e+02
Time step  94: condition number for 'v' = 9.641410e+02
Time step  95: condition number for 'v' = 9.641410e+02
Time step  96: condition number for 'v' = 9.641410e+02
Time step  97: condition number for 'v' = 9.641410e+02
Time step  98: condition number for 'v' = 9.641410e+02
Time step  99: condition number for 'v' = 9.641410e+02
Time step 100: condition number for 'v' = 9.641410e+02
Time step 101: condition number for 'v' = 9.641410e+02
Time step 102: condition number for 'v' = 9.641410e+02
Time step 103: condition number for 'v' = 9.641410e+02
Time step 104: condition number for 'v' = 9.641410e+02
Time step 105: condition number for 'v' = 9.641410e+02
Time step 106: condition number for 'v' = 9.641410e+02
Time step 107: condition number for 'v' = 9.641410e+02
Time step 108: condition number for 'v' = 9.641410e+02
Time step 109: condition number for 'v' = 9.641410e+02
Time step 110: condition number for 'v' = 9.641410e+02
Time step 111: condition number for 'v' = 9.641410e+02
Time step 112: condition number for 'v' = 9.641410e+02
Time step 113: condition number for 'v' = 9.641410e+02
Time step 114: condition number for 'v' = 9.641410e+02
Time step 115: condition number for 'v' = 9.641410e+02
Time step 116: condition number for 'v' = 9.641410e+02
Time step 117: condition number for 'v' = 9.641410e+02
Time step 118: condition number for 'v' = 9.641410e+02
Time step 119: condition number for 'v' = 9.641410e+02
Time step 120: condition number for 'v' = 9.641410e+02
Time step 121: condition number for 'v' = 9.641410e+02
Time step 122: condition number for 'v' = 9.641410e+02
Time step 123: condition number for 'v' = 9.641410e+02
Time step 124: condition number for 'v' = 9.641410e+02
Time step 125: condition number for 'v' = 9.641410e+02
Time step 126: condition number for 'v' = 9.641410e+02
Time step 127: condition number for 'v' = 9.641410e+02
Time step 128: condition number for 'v' = 9.641410e+02
Time step 129: condition number for 'v' = 9.641410e+02
Time step 130: condition number for 'v' = 9.641410e+02
Time step 131: condition number for 'v' = 9.641410e+02
Time step 132: condition number for 'v' = 9.641410e+02
Time step 133: condition number for 'v' = 9.641410e+02
Time step 134: condition number for 'v' = 9.641410e+02
Time step 135: condition number for 'v' = 9.641410e+02
Time step 136: condition number for 'v' = 9.641410e+02
Time step 137: condition number for 'v' = 9.641410e+02
Time step 138: condition number for 'v' = 9.641410e+02
Time step 139: condition number for 'v' = 9.641410e+02
Time step 140: condition number for 'v' = 9.641410e+02
Time step 141: condition number for 'v' = 9.641410e+02
Time step 142: condition number for 'v' = 9.641410e+02
Time step 143: condition number for 'v' = 9.641410e+02
Time step 144: condition number for 'v' = 9.641410e+02
Time step 145: condition number for 'v' = 9.641410e+02
Time step 146: condition number for 'v' = 9.641410e+02
Time step 147: condition number for 'v' = 9.641410e+02
Time step 148: condition number for 'v' = 9.641410e+02
Time step 149: condition number for 'v' = 9.641410e+02
Time step 150: condition number for 'v' = 9.641410e+02
Time step 151: condition number for 'v' = 9.641410e+02
Time step 152: condition number for 'v' = 9.641410e+02
Time step 153: condition number for 'v' = 9.641410e+02
Time step 154: condition number for 'v' = 9.641410e+02
Time step 155: condition number for 'v' = 9.641410e+02
Time step 156: condition number for 'v' = 9.641410e+02
Time step 157: condition number for 'v' = 9.641410e+02
Time step 158: condition number for 'v' = 9.641410e+02
Time step 159: condition number for 'v' = 9.641410e+02
Time step 160: condition number for 'v' = 9.641410e+02
Time step 161: condition number for 'v' = 9.641410e+02
Time step 162: condition number for 'v' = 9.641410e+02
Time step 163: condition number for 'v' = 9.641410e+02
Time step 164: condition number for 'v' = 9.641410e+02
Time step 165: condition number for 'v' = 9.641410e+02
Time step 166: condition number for 'v' = 9.641410e+02
Time step 167: condition number for 'v' = 9.641410e+02
Time step 168: condition number for 'v' = 9.641410e+02
Time step 169: condition number for 'v' = 9.641410e+02
Time step 170: condition number for 'v' = 9.641410e+02
Time step 171: condition number for 'v' = 9.641410e+02
Time step 172: condition number for 'v' = 9.641410e+02
Time step 173: condition number for 'v' = 9.641410e+02
Time step 174: condition number for 'v' = 9.641410e+02
Time step 175: condition number for 'v' = 9.641410e+02
Time step 176: condition number for 'v' = 9.641410e+02
Time step 177: condition number for 'v' = 9.641410e+02
Time step 178: condition number for 'v' = 9.641410e+02
Time step 179: condition number for 'v' = 9.641410e+02
Time step 180: condition number for 'v' = 9.641410e+02
Time step 181: condition number for 'v' = 9.641410e+02
Time step 182: condition number for 'v' = 9.641410e+02
Time step 183: condition number for 'v' = 9.641410e+02
Time step 184: condition number for 'v' = 9.641410e+02
Time step 185: condition number for 'v' = 9.641410e+02
Time step 186: condition number for 'v' = 9.641410e+02
Time step 187: condition number for 'v' = 9.641410e+02
Time step 188: condition number for 'v' = 9.641410e+02
Time step 189: condition number for 'v' = 9.641410e+02
Time step 190: condition number for 'v' = 9.641410e+02
Time step 191: condition number for 'v' = 9.641410e+02
Time step 192: condition number for 'v' = 9.641410e+02
Time step 193: condition number for 'v' = 9.641410e+02
Time step 194: condition number for 'v' = 9.641410e+02
Time step 195: condition number for 'v' = 9.641410e+02
Time step 196: condition number for 'v' = 9.641410e+02
Time step 197: condition number for 'v' = 9.641410e+02
Time step 198: condition number for 'v' = 9.641410e+02
Time step 199: condition number for 'v' = 9.641410e+02
Time step 200: condition number for 'v' = 9.641410e+02
Time step 201: condition number for 'v' = 9.641410e+02
Time step 202: condition number for 'v' = 9.641410e+02
Time step 203: condition number for 'v' = 9.641410e+02
Time step 204: condition number for 'v' = 9.641410e+02
Time step 205: condition number for 'v' = 9.641410e+02
Time step 206: condition number for 'v' = 9.641410e+02
Time step 207: condition number for 'v' = 9.641410e+02
Time step 208: condition number for 'v' = 9.641410e+02
Time step 209: condition number for 'v' = 9.641410e+02
Time step 210: condition number for 'v' = 9.641410e+02
Time step 211: condition number for 'v' = 9.641410e+02
Time step 212: condition number for 'v' = 9.641410e+02
Time step 213: condition number for 'v' = 9.641410e+02
Time step 214: condition number for 'v' = 9.641410e+02
Time step 215: condition number for 'v' = 9.641410e+02
Time step 216: condition number for 'v' = 9.641410e+02
Time step 217: condition number for 'v' = 9.641410e+02
Time step 218: condition number for 'v' = 9.641410e+02
Time step 219: condition number for 'v' = 9.641410e+02
Time step 220: condition number for 'v' = 9.641410e+02
Time step 221: condition number for 'v' = 9.641410e+02
Time step 222: condition number for 'v' = 9.641410e+02
Time step 223: condition number for 'v' = 9.641410e+02
Time step 224: condition number for 'v' = 9.641410e+02
Time step 225: condition number for 'v' = 9.641410e+02
Time step 226: condition number for 'v' = 9.641410e+02
Time step 227: condition number for 'v' = 9.641410e+02
Time step 228: condition number for 'v' = 9.641410e+02
Time step 229: condition number for 'v' = 9.641410e+02
Time step 230: condition number for 'v' = 9.641410e+02
Time step 231: condition number for 'v' = 9.641410e+02
Time step 232: condition number for 'v' = 9.641410e+02
Time step 233: condition number for 'v' = 9.641410e+02
Time step 234: condition number for 'v' = 9.641410e+02
Time step 235: condition number for 'v' = 9.641410e+02
Time step 236: condition number for 'v' = 9.641410e+02
Time step 237: condition number for 'v' = 9.641410e+02
Time step 238: condition number for 'v' = 9.641410e+02
Time step 239: condition number for 'v' = 9.641410e+02
Time step 240: condition number for 'v' = 9.641410e+02
Time step 241: condition number for 'v' = 9.641410e+02
Time step 242: condition number for 'v' = 9.641410e+02
Time step 243: condition number for 'v' = 9.641410e+02
Time step 244: condition number for 'v' = 9.641410e+02
Time step 245: condition number for 'v' = 9.641410e+02
Time step 246: condition number for 'v' = 9.641410e+02
Time step 247: condition number for 'v' = 9.641410e+02
Time step 248: condition number for 'v' = 9.641410e+02
Time step 249: condition number for 'v' = 9.641410e+02
Time step 250: condition number for 'v' = 9.641410e+02
Time step 251: condition number for 'v' = 9.641410e+02
Time step 252: condition number for 'v' = 9.641410e+02
Time step 253: condition number for 'v' = 9.641410e+02
Time step 254: condition number for 'v' = 9.641410e+02
Time step 255: condition number for 'v' = 9.641410e+02
Time step 256: condition number for 'v' = 9.641410e+02
Time step 257: condition number for 'v' = 9.641410e+02
Time step 258: condition number for 'v' = 9.641410e+02
Time step 259: condition number for 'v' = 9.641410e+02
Time step 260: condition number for 'v' = 9.641410e+02
Time step 261: condition number for 'v' = 9.641410e+02
Time step 262: condition number for 'v' = 9.641410e+02
Time step 263: condition number for 'v' = 9.641410e+02
Time step 264: condition number for 'v' = 9.641410e+02
Time step 265: condition number for 'v' = 9.641410e+02
Time step 266: condition number for 'v' = 9.641410e+02
Time step 267: condition number for 'v' = 9.641410e+02
Time step 268: condition number for 'v' = 9.641410e+02
Time step 269: condition number for 'v' = 9.641410e+02
Time step 270: condition number for 'v' = 9.641410e+02
Time step 271: condition number for 'v' = 9.641410e+02
Time step 272: condition number for 'v' = 9.641410e+02
Time step 273: condition number for 'v' = 9.641410e+02
Time step 274: condition number for 'v' = 9.641410e+02
Time step 275: condition number for 'v' = 9.641410e+02
Time step 276: condition number for 'v' = 9.641410e+02
Time step 277: condition number for 'v' = 9.641410e+02
Time step 278: condition number for 'v' = 9.641410e+02
Time step 279: condition number for 'v' = 9.641410e+02
Time step 280: condition number for 'v' = 9.641410e+02
Time step 281: condition number for 'v' = 9.641410e+02
Time step 282: condition number for 'v' = 9.641410e+02
Time step 283: condition number for 'v' = 9.641410e+02
Time step 284: condition number for 'v' = 9.641410e+02
Time step 285: condition number for 'v' = 9.641410e+02
Time step 286: condition number for 'v' = 9.641410e+02
Time step 287: condition number for 'v' = 9.641410e+02
Time step 288: condition number for 'v' = 9.641410e+02
Time step 289: condition number for 'v' = 9.641410e+02
Time step 290: condition number for 'v' = 9.641410e+02
Time step 291: condition number for 'v' = 9.641410e+02
Time step 292: condition number for 'v' = 9.641410e+02
Time step 293: condition number for 'v' = 9.641410e+02
Time step 294: condition number for 'v' = 9.641410e+02
Time step 295: condition number for 'v' = 9.641410e+02
Time step 296: condition number for 'v' = 9.641410e+02
Time step 297: condition number for 'v' = 9.641410e+02
Time step 298: condition number for 'v' = 9.641410e+02
Time step 299: condition number for 'v' = 9.641410e+02
Time step 300: condition number for 'v' = 9.641410e+02
Time step 301: condition number for 'v' = 9.641410e+02
Time step 302: condition number for 'v' = 9.641410e+02
Time step 303: condition number for 'v' = 9.641410e+02
Time step 304: condition number for 'v' = 9.641410e+02
Time step 305: condition number for 'v' = 9.641410e+02
Time step 306: condition number for 'v' = 9.641410e+02
Time step 307: condition number for 'v' = 9.641410e+02
Time step 308: condition number for 'v' = 9.641410e+02
Time step 309: condition number for 'v' = 9.641410e+02
Time step 310: condition number for 'v' = 9.641410e+02
Time step 311: condition number for 'v' = 9.641410e+02
Time step 312: condition number for 'v' = 9.641410e+02
Time step 313: condition number for 'v' = 9.641410e+02
Time step 314: condition number for 'v' = 9.641410e+02
Time step 315: condition number for 'v' = 9.641410e+02
Time step 316: condition number for 'v' = 9.641410e+02
Time step 317: condition number for 'v' = 9.641410e+02
Time step 318: condition number for 'v' = 9.641410e+02
Time step 319: condition number for 'v' = 9.641410e+02
Time step 320: condition number for 'v' = 9.641410e+02
Time step 321: condition number for 'v' = 9.641410e+02
Time step 322: condition number for 'v' = 9.641410e+02
Time step 323: condition number for 'v' = 9.641410e+02
Time step 324: condition number for 'v' = 9.641410e+02
Time step 325: condition number for 'v' = 9.641410e+02
Time step 326: condition number for 'v' = 9.641410e+02
Time step 327: condition number for 'v' = 9.641410e+02
Time step 328: condition number for 'v' = 9.641410e+02
Time step 329: condition number for 'v' = 9.641410e+02
Time step 330: condition number for 'v' = 9.641410e+02
Time step 331: condition number for 'v' = 9.641410e+02
Time step 332: condition number for 'v' = 9.641410e+02
Time step 333: condition number for 'v' = 9.641410e+02
Time step 334: condition number for 'v' = 9.641410e+02
Time step 335: condition number for 'v' = 9.641410e+02
Time step 336: condition number for 'v' = 9.641410e+02
Time step 337: condition number for 'v' = 9.641410e+02
Time step 338: condition number for 'v' = 9.641410e+02
Time step 339: condition number for 'v' = 9.641410e+02
Time step 340: condition number for 'v' = 9.641410e+02
Time step 341: condition number for 'v' = 9.641410e+02
Time step 342: condition number for 'v' = 9.641410e+02
Time step 343: condition number for 'v' = 9.641410e+02
Time step 344: condition number for 'v' = 9.641410e+02
Time step 345: condition number for 'v' = 9.641410e+02
Time step 346: condition number for 'v' = 9.641410e+02
Time step 347: condition number for 'v' = 9.641410e+02
Time step 348: condition number for 'v' = 9.641410e+02
Time step 349: condition number for 'v' = 9.641410e+02
Time step 350: condition number for 'v' = 9.641410e+02
Time step 351: condition number for 'v' = 9.641410e+02
Time step 352: condition number for 'v' = 9.641410e+02
Time step 353: condition number for 'v' = 9.641410e+02
Time step 354: condition number for 'v' = 9.641410e+02
Time step 355: condition number for 'v' = 9.641410e+02
Time step 356: condition number for 'v' = 9.641410e+02
Time step 357: condition number for 'v' = 9.641410e+02
Time step 358: condition number for 'v' = 9.641410e+02
Time step 359: condition number for 'v' = 9.641410e+02
Time step 360: condition number for 'v' = 9.641410e+02
Time step 361: condition number for 'v' = 9.641410e+02
Time step 362: condition number for 'v' = 9.641410e+02
Time step 363: condition number for 'v' = 9.641410e+02
Time step 364: condition number for 'v' = 9.641410e+02
Time step 365: condition number for 'v' = 9.641410e+02
Time step 366: condition number for 'v' = 9.641410e+02
Time step 367: condition number for 'v' = 9.641410e+02
Time step 368: condition number for 'v' = 9.641410e+02
Time step 369: condition number for 'v' = 9.641410e+02
Time step 370: condition number for 'v' = 9.641410e+02
Time step 371: condition number for 'v' = 9.641410e+02
Time step 372: condition number for 'v' = 9.641410e+02
Time step 373: condition number for 'v' = 9.641410e+02
Time step 374: condition number for 'v' = 9.641410e+02
Time step 375: condition number for 'v' = 9.641410e+02
Time step 376: condition number for 'v' = 9.641410e+02
Time step 377: condition number for 'v' = 9.641410e+02
Time step 378: condition number for 'v' = 9.641410e+02
Time step 379: condition number for 'v' = 9.641410e+02
Time step 380: condition number for 'v' = 9.641410e+02
Time step 381: condition number for 'v' = 9.641410e+02
Time step 382: condition number for 'v' = 9.641410e+02
Time step 383: condition number for 'v' = 9.641410e+02
Time step 384: condition number for 'v' = 9.641410e+02
Time step 385: condition number for 'v' = 9.641410e+02
Time step 386: condition number for 'v' = 9.641410e+02
Time step 387: condition number for 'v' = 9.641410e+02
Time step 388: condition number for 'v' = 9.641410e+02
Time step 389: condition number for 'v' = 9.641410e+02
Time step 390: condition number for 'v' = 9.641410e+02
Time step 391: condition number for 'v' = 9.641410e+02
Time step 392: condition number for 'v' = 9.641410e+02
Time step 393: condition number for 'v' = 9.641410e+02
Time step 394: condition number for 'v' = 9.641410e+02
Time step 395: condition number for 'v' = 9.641410e+02
Time step 396: condition number for 'v' = 9.641410e+02
Time step 397: condition number for 'v' = 9.641410e+02
Time step 398: condition number for 'v' = 9.641410e+02
Time step 399: condition number for 'v' = 9.641410e+02
Time step 400: condition number for 'v' = 9.641410e+02
Time step 401: condition number for 'v' = 9.641410e+02
Time step 402: condition number for 'v' = 9.641410e+02
Time step 403: condition number for 'v' = 9.641410e+02
Time step 404: condition number for 'v' = 9.641410e+02
Time step 405: condition number for 'v' = 9.641410e+02
Time step 406: condition number for 'v' = 9.641410e+02
Time step 407: condition number for 'v' = 9.641410e+02
Time step 408: condition number for 'v' = 9.641410e+02
Time step 409: condition number for 'v' = 9.641410e+02
Time step 410: condition number for 'v' = 9.641410e+02
Time step 411: condition number for 'v' = 9.641410e+02
Time step 412: condition number for 'v' = 9.641410e+02
Time step 413: condition number for 'v' = 9.641410e+02
Time step 414: condition number for 'v' = 9.641410e+02
Time step 415: condition number for 'v' = 9.641410e+02
Time step 416: condition number for 'v' = 9.641410e+02
Time step 417: condition number for 'v' = 9.641410e+02
Time step 418: condition number for 'v' = 9.641410e+02
Time step 419: condition number for 'v' = 9.641410e+02
Time step 420: condition number for 'v' = 9.641410e+02
Time step 421: condition number for 'v' = 9.641410e+02
Time step 422: condition number for 'v' = 9.641410e+02
Time step 423: condition number for 'v' = 9.641410e+02
Time step 424: condition number for 'v' = 9.641410e+02
Time step 425: condition number for 'v' = 9.641410e+02
Time step 426: condition number for 'v' = 9.641410e+02
Time step 427: condition number for 'v' = 9.641410e+02
Time step 428: condition number for 'v' = 9.641410e+02
Time step 429: condition number for 'v' = 9.641410e+02
Time step 430: condition number for 'v' = 9.641410e+02
Time step 431: condition number for 'v' = 9.641410e+02
Time step 432: condition number for 'v' = 9.641410e+02
Time step 433: condition number for 'v' = 9.641410e+02
Time step 434: condition number for 'v' = 9.641410e+02
Time step 435: condition number for 'v' = 9.641410e+02
Time step 436: condition number for 'v' = 9.641410e+02
Time step 437: condition number for 'v' = 9.641410e+02
Time step 438: condition number for 'v' = 9.641410e+02
Time step 439: condition number for 'v' = 9.641410e+02
Time step 440: condition number for 'v' = 9.641410e+02
Time step 441: condition number for 'v' = 9.641410e+02
Time step 442: condition number for 'v' = 9.641410e+02
Time step 443: condition number for 'v' = 9.641410e+02
Time step 444: condition number for 'v' = 9.641410e+02
Time step 445: condition number for 'v' = 9.641410e+02
Time step 446: condition number for 'v' = 9.641410e+02
Time step 447: condition number for 'v' = 9.641410e+02
Time step 448: condition number for 'v' = 9.641410e+02
Time step 449: condition number for 'v' = 9.641410e+02
Time step 450: condition number for 'v' = 9.641410e+02
Time step 451: condition number for 'v' = 9.641410e+02
Time step 452: condition number for 'v' = 9.641410e+02
Time step 453: condition number for 'v' = 9.641410e+02
Time step 454: condition number for 'v' = 9.641410e+02
Time step 455: condition number for 'v' = 9.641410e+02
Time step 456: condition number for 'v' = 9.641410e+02
Time step 457: condition number for 'v' = 9.641410e+02
Time step 458: condition number for 'v' = 9.641410e+02
Time step 459: condition number for 'v' = 9.641410e+02
Time step 460: condition number for 'v' = 9.641410e+02
Time step 461: condition number for 'v' = 9.641410e+02
Time step 462: condition number for 'v' = 9.641410e+02
Time step 463: condition number for 'v' = 9.641410e+02
Time step 464: condition number for 'v' = 9.641410e+02
Time step 465: condition number for 'v' = 9.641410e+02
Time step 466: condition number for 'v' = 9.641410e+02
Time step 467: condition number for 'v' = 9.641410e+02
Time step 468: condition number for 'v' = 9.641410e+02
Time step 469: condition number for 'v' = 9.641410e+02
Time step 470: condition number for 'v' = 9.641410e+02
Time step 471: condition number for 'v' = 9.641410e+02
Time step 472: condition number for 'v' = 9.641410e+02
Time step 473: condition number for 'v' = 9.641410e+02
Time step 474: condition number for 'v' = 9.641410e+02
Time step 475: condition number for 'v' = 9.641410e+02
Time step 476: condition number for 'v' = 9.641410e+02
Time step 477: condition number for 'v' = 9.641410e+02
Time step 478: condition number for 'v' = 9.641410e+02
Time step 479: condition number for 'v' = 9.641410e+02
Time step 480: condition number for 'v' = 9.641410e+02
Time step 481: condition number for 'v' = 9.641410e+02
Time step 482: condition number for 'v' = 9.641410e+02
Time step 483: condition number for 'v' = 9.641410e+02
Time step 484: condition number for 'v' = 9.641410e+02
Time step 485: condition number for 'v' = 9.641410e+02
Time step 486: condition number for 'v' = 9.641410e+02
Time step 487: condition number for 'v' = 9.641410e+02
Time step 488: condition number for 'v' = 9.641410e+02
Time step 489: condition number for 'v' = 9.641410e+02
Time step 490: condition number for 'v' = 9.641410e+02
Time step 491: condition number for 'v' = 9.641410e+02
Time step 492: condition number for 'v' = 9.641410e+02
Time step 493: condition number for 'v' = 9.641410e+02
Time step 494: condition number for 'v' = 9.641410e+02
Time step 495: condition number for 'v' = 9.641410e+02
Time step 496: condition number for 'v' = 9.641410e+02
Time step 497: condition number for 'v' = 9.641410e+02
Time step 498: condition number for 'v' = 9.641410e+02
Time step 499: condition number for 'v' = 9.641410e+02
Time step 500: condition number for 'v' = 9.641410e+02
Time step 501: condition number for 'v' = 9.641410e+02
Time step 502: condition number for 'v' = 9.641410e+02
Time step 503: condition number for 'v' = 9.641410e+02
Time step 504: condition number for 'v' = 9.641410e+02
Time step 505: condition number for 'v' = 9.641410e+02
Time step 506: condition number for 'v' = 9.641410e+02
Time step 507: condition number for 'v' = 9.641410e+02
Time step 508: condition number for 'v' = 9.641410e+02
Time step 509: condition number for 'v' = 9.641410e+02
Time step 510: condition number for 'v' = 9.641410e+02
Time step 511: condition number for 'v' = 9.641410e+02
Time step 512: condition number for 'v' = 9.641410e+02
Time step 513: condition number for 'v' = 9.641410e+02
Time step 514: condition number for 'v' = 9.641410e+02
Time step 515: condition number for 'v' = 9.641410e+02
Time step 516: condition number for 'v' = 9.641410e+02
Time step 517: condition number for 'v' = 9.641410e+02
Time step 518: condition number for 'v' = 9.641410e+02
Time step 519: condition number for 'v' = 9.641410e+02
Time step 520: condition number for 'v' = 9.641410e+02
Time step 521: condition number for 'v' = 9.641410e+02
Time step 522: condition number for 'v' = 9.641410e+02
Time step 523: condition number for 'v' = 9.641410e+02
Time step 524: condition number for 'v' = 9.641410e+02
Time step 525: condition number for 'v' = 9.641410e+02
Time step 526: condition number for 'v' = 9.641410e+02
Time step 527: condition number for 'v' = 9.641410e+02
Time step 528: condition number for 'v' = 9.641410e+02
Time step 529: condition number for 'v' = 9.641410e+02
Time step 530: condition number for 'v' = 9.641410e+02
Time step 531: condition number for 'v' = 9.641410e+02
Time step 532: condition number for 'v' = 9.641410e+02
Time step 533: condition number for 'v' = 9.641410e+02
Time step 534: condition number for 'v' = 9.641410e+02
Time step 535: condition number for 'v' = 9.641410e+02
Time step 536: condition number for 'v' = 9.641410e+02
Time step 537: condition number for 'v' = 9.641410e+02
Time step 538: condition number for 'v' = 9.641410e+02
Time step 539: condition number for 'v' = 9.641410e+02
Time step 540: condition number for 'v' = 9.641410e+02
Time step 541: condition number for 'v' = 9.641410e+02
Time step 542: condition number for 'v' = 9.641410e+02
Time step 543: condition number for 'v' = 9.641410e+02
Time step 544: condition number for 'v' = 9.641410e+02
Time step 545: condition number for 'v' = 9.641410e+02
Time step 546: condition number for 'v' = 9.641410e+02
Time step 547: condition number for 'v' = 9.641410e+02
Time step 548: condition number for 'v' = 9.641410e+02
Time step 549: condition number for 'v' = 9.641410e+02
Time step 550: condition number for 'v' = 9.641410e+02
Time step 551: condition number for 'v' = 9.641410e+02
Time step 552: condition number for 'v' = 9.641410e+02
Time step 553: condition number for 'v' = 9.641410e+02
Time step 554: condition number for 'v' = 9.641410e+02
Time step 555: condition number for 'v' = 9.641410e+02
Time step 556: condition number for 'v' = 9.641410e+02
Time step 557: condition number for 'v' = 9.641410e+02
Time step 558: condition number for 'v' = 9.641410e+02
Time step 559: condition number for 'v' = 9.641410e+02
Time step 560: condition number for 'v' = 9.641410e+02
Time step 561: condition number for 'v' = 9.641410e+02
Time step 562: condition number for 'v' = 9.641410e+02
Time step 563: condition number for 'v' = 9.641410e+02
Time step 564: condition number for 'v' = 9.641410e+02
Time step 565: condition number for 'v' = 9.641410e+02
Time step 566: condition number for 'v' = 9.641410e+02
Time step 567: condition number for 'v' = 9.641410e+02
Time step 568: condition number for 'v' = 9.641410e+02
Time step 569: condition number for 'v' = 9.641410e+02
Time step 570: condition number for 'v' = 9.641410e+02
Time step 571: condition number for 'v' = 9.641410e+02
Time step 572: condition number for 'v' = 9.641410e+02
Time step 573: condition number for 'v' = 9.641410e+02
Time step 574: condition number for 'v' = 9.641410e+02
Time step 575: condition number for 'v' = 9.641410e+02
Time step 576: condition number for 'v' = 9.641410e+02
Time step 577: condition number for 'v' = 9.641410e+02
Time step 578: condition number for 'v' = 9.641410e+02
Time step 579: condition number for 'v' = 9.641410e+02
Time step 580: condition number for 'v' = 9.641410e+02
Time step 581: condition number for 'v' = 9.641410e+02
Time step 582: condition number for 'v' = 9.641410e+02
