Time step  65: L2 error for solution 'v' = 8.021788e-07
Time step  66: L2 error for solution 'v' = 8.040743e-07
Time step  67: L2 error for solution 'v' = 8.052836e-07
Time step  68: L2 error for solution 'v' = 8.103172e-07
Time step  69: L2 error for solution 'v' = 8.217195e-07
Time step  70: L2 error for solution 'v' = 8.384439e-07
Time step  71: L2 error for solution 'v' = 8.564381e-07
Time step  72: L2 error for solution 'v' = 8.708587e-07
Time step  73: L2 error for solution 'v' = 8.783395e-07
Time step  74: L2 error for solution 'v' = 8.781542e-07
Time step  75: L2 error for solution 'v' = 8.720015e-07
Time step  76: L2 error for solution 'v' = 8.627787e-07
Time step  77: L2 error for solution 'v' = 8.530924e-07
Time step  78: L2 error for solution 'v' = 8.443830e-07
Time step  79: L2 error for solution 'v' = 8.371804e-07
Time step  80: L2 error for solution 'v' = 8.321949e-07
Time step  81: L2 error for solution 'v' = 8.312559e-07
Time step  82: L2 error for solution 'v' = 8.371018e-07
Time step  83: L2 error for solution 'v' = 8.517893e-07
Time step  84: L2 error for solution 'v' = 8.746787e-07
Time step  85: L2 error for solution 'v' = 9.015753e-07
Time step  86: L2 error for solution 'v' = 9.258151e-07
Time step  87: L2 error for solution 'v' = 9.406081e-07
Time step  88: L2 error for solution 'v' = 9.413631e-07
Time step  89: L2 error for solution 'v' = 9.271465e-07
Time step  90: L2 error for solution 'v' = 9.009874e-07
Time step  91: L2 error for solution 'v' = 8.690111e-07
Time step  92: L2 error for solution 'v' = 8.385496e-07
Time step  93: L2 error for solution 'v' = 8.157484e-07
Time step  94: L2 error for solution 'v' = 8.037380e-07
Time step  95: L2 error for solution 'v' = 8.024719e-07
Time step  96: L2 error for solution 'v' = 8.102031e-07
Time step  97: L2 error for solution 'v' = 8.252195e-07
Time step  98: L2 error for solution 'v' = 8.464449e-07
Time step  99: L2 error for solution 'v' = 8.727180e-07
Time step 100: L2 error for solution 'v' = 9.017024e-07
Time step 101: L2 error for solution 'v' = 9.295718e-07
Time step 102: L2 error for solution 'v' = 9.518860e-07
Time step 103: L2 error for solution 'v' = 9.651748e-07
Time step 104: L2 error for solution 'v' = 9.683762e-07
Time step 105: L2 error for solution 'v' = 9.634215e-07
Time step 106: L2 error for solution 'v' = 9.545916e-07
Time step 107: L2 error for solution 'v' = 9.467084e-07
Time step 108: L2 error for solution 'v' = 9.428526e-07
Time step 109: L2 error for solution 'v' = 9.428676e-07
Time step 110: L2 error for solution 'v' = 9.436625e-07
Time step 111: L2 error for solution 'v' = 9.411172e-07
Time step 112: L2 error for solution 'v' = 9.323484e-07
Time step 113: L2 error for solution 'v' = 9.171078e-07
Time step 114: L2 error for solution 'v' = 8.977495e-07
Time step 115: L2 error for solution 'v' = 8.778729e-07
Time step 116: L2 error for solution 'v' = 8.603152e-07
Time step 117: L2 error for solution 'v' = 8.456014e-07
Time step 118: L2 error for solution 'v' = 8.318333e-07
Time step 119: L2 error for solution 'v' = 8.160588e-07
Time step 120: L2 error for solution 'v' = 7.961467e-07
Time step 121: L2 error for solution 'v' = 7.720083e-07
Time step 122: L2 error for solution 'v' = 7.455718e-07
Time step 123: L2 error for solution 'v' = 7.196493e-07
Time step 124: L2 error for solution 'v' = 6.964571e-07
Time step 125: L2 error for solution 'v' = 6.768698e-07
Time step 126: L2 error for solution 'v' = 6.610999e-07
Time step 127: L2 error for solution 'v' = 6.503830e-07
Time step 128: L2 error for solution 'v' = 6.482016e-07
Time step 129: L2 error for solution 'v' = 6.594624e-07
Time step 130: L2 error for solution 'v' = 6.873506e-07
Time step 131: L2 error for solution 'v' = 7.300247e-07
Time step 132: L2 error for solution 'v' = 7.801377e-07
Time step 133: L2 error for solution 'v' = 8.274478e-07
Time step 134: L2 error for solution 'v' = 8.622604e-07
Time step 135: L2 error for solution 'v' = 8.779537e-07
Time step 136: L2 error for solution 'v' = 8.722286e-07
Time step 137: L2 error for solution 'v' = 8.472705e-07
Time step 138: L2 error for solution 'v' = 8.089989e-07
Time step 139: L2 error for solution 'v' = 7.655286e-07
Time step 140: L2 error for solution 'v' = 7.250701e-07
Time step 141: L2 error for solution 'v' = 6.938405e-07
Time step 142: L2 error for solution 'v' = 6.749041e-07
Time step 143: L2 error for solution 'v' = 6.685407e-07
Time step 144: L2 error for solution 'v' = 6.735485e-07
Time step 145: L2 error for solution 'v' = 6.881183e-07
Time step 146: L2 error for solution 'v' = 7.096405e-07
Time step 147: L2 error for solution 'v' = 7.341326e-07
Time step 148: L2 error for solution 'v' = 7.563612e-07
Time step 149: L2 error for solution 'v' = 7.710009e-07
Time step 150: L2 error for solution 'v' = 7.743302e-07
Time step 151: L2 error for solution 'v' = 7.657120e-07
Time step 152: L2 error for solution 'v' = 7.482492e-07
Time step 153: L2 error for solution 'v' = 7.281691e-07
Time step 154: L2 error for solution 'v' = 7.127048e-07
Time step 155: L2 error for solution 'v' = 7.069746e-07
Time step 156: L2 error for solution 'v' = 7.116149e-07
Time step 157: L2 error for solution 'v' = 7.230977e-07
Time step 158: L2 error for solution 'v' = 7.365473e-07
Time step 159: L2 error for solution 'v' = 7.488325e-07
Time step 160: L2 error for solution 'v' = 7.600077e-07
Time step 161: L2 error for solution 'v' = 7.726010e-07
Time step 162: L2 error for solution 'v' = 7.893476e-07
Time step 163: L2 error for solution 'v' = 8.107712e-07
Time step 164: L2 error for solution 'v' = 8.342194e-07
Time step 165: L2 error for solution 'v' = 8.549444e-07
Time step 166: L2 error for solution 'v' = 8.683398e-07
Time step 167: L2 error for solution 'v' = 8.719391e-07
Time step 168: L2 error for solution 'v' = 8.662989e-07
Time step 169: L2 error for solution 'v' = 8.545582e-07
Time step 170: L2 error for solution 'v' = 8.409404e-07
Time step 171: L2 error for solution 'v' = 8.288949e-07
Time step 172: L2 error for solution 'v' = 8.198924e-07
Time step 173: L2 error for solution 'v' = 8.136275e-07
Time step 174: L2 error for solution 'v' = 8.094219e-07
Time step 175: L2 error for solution 'v' = 8.077108e-07
Time step 176: L2 error for solution 'v' = 8.104245e-07
Time step 177: L2 error for solution 'v' = 8.198370e-07
Time step 178: L2 error for solution 'v' = 8.365768e-07
Time step 179: L2 error for solution 'v' = 8.583012e-07
Time step 180: L2 error for solution 'v' = 8.801497e-07
Time step 181: L2 error for solution 'v' = 8.967089e-07
Time step 182: L2 error for solution 'v' = 9.042747e-07
Time step 183: L2 error for solution 'v' = 9.023361e-07
Time step 184: L2 error for solution 'v' = 8.937876e-07
Time step 185: L2 error for solution 'v' = 8.838141e-07
Time step 186: L2 error for solution 'v' = 8.778047e-07
Time step 187: L2 error for solution 'v' = 8.792101e-07
Time step 188: L2 error for solution 'v' = 8.885805e-07
Time step 189: L2 error for solution 'v' = 9.043677e-07
Time step 190: L2 error for solution 'v' = 9.247287e-07
Time step 191: L2 error for solution 'v' = 9.488832e-07
Time step 192: L2 error for solution 'v' = 9.771095e-07
Time step 193: L2 error for solution 'v' = 1.009549e-06
Time step 194: L2 error for solution 'v' = 1.044811e-06
Time step 195: L2 error for solution 'v' = 1.079473e-06
Time step 196: L2 error for solution 'v' = 1.108873e-06
Time step 197: L2 error for solution 'v' = 1.128712e-06
Time step 198: L2 error for solution 'v' = 1.136601e-06
Time step 199: L2 error for solution 'v' = 1.132871e-06
Time step 200: L2 error for solution 'v' = 1.120343e-06
Time step 201: L2 error for solution 'v' = 1.103148e-06
Time step 202: L2 error for solution 'v' = 1.085101e-06
Time step 203: L2 error for solution 'v' = 1.068395e-06
Time step 204: L2 error for solution 'v' = 1.053368e-06
Time step 205: L2 error for solution 'v' = 1.039444e-06
Time step 206: L2 error for solution 'v' = 1.026540e-06
Time step 207: L2 error for solution 'v' = 1.015924e-06
Time step 208: L2 error for solution 'v' = 1.009835e-06
Time step 209: L2 error for solution 'v' = 1.009981e-06
Time step 210: L2 error for solution 'v' = 1.015881e-06
Time step 211: L2 error for solution 'v' = 1.024286e-06
Time step 212: L2 error for solution 'v' = 1.030190e-06
Time step 213: L2 error for solution 'v' = 1.028835e-06
Time step 214: L2 error for solution 'v' = 1.017596e-06
Time step 215: L2 error for solution 'v' = 9.969675e-07
Time step 216: L2 error for solution 'v' = 9.703603e-07
Time step 217: L2 error for solution 'v' = 9.428760e-07
Time step 218: L2 error for solution 'v' = 9.195295e-07
Time step 219: L2 error for solution 'v' = 9.037461e-07
Time step 220: L2 error for solution 'v' = 8.969108e-07
Time step 221: L2 error for solution 'v' = 8.990668e-07
Time step 222: L2 error for solution 'v' = 9.099392e-07
Time step 223: L2 error for solution 'v' = 9.292425e-07
Time step 224: L2 error for solution 'v' = 9.559752e-07
Time step 225: L2 error for solution 'v' = 9.874120e-07
Time step 226: L2 error for solution 'v' = 1.018841e-06
Time step 227: L2 error for solution 'v' = 1.044506e-06
Time step 228: L2 error for solution 'v' = 1.059356e-06
Time step 229: L2 error for solution 'v' = 1.060787e-06
Time step 230: L2 error for solution 'v' = 1.049713e-06
Time step 231: L2 error for solution 'v' = 1.030540e-06
Time step 232: L2 error for solution 'v' = 1.009877e-06
Time step 233: L2 error for solution 'v' = 9.941793e-07
Time step 234: L2 error for solution 'v' = 9.872339e-07
Time step 235: L2 error for solution 'v' = 9.889072e-07
Time step 236: L2 error for solution 'v' = 9.960113e-07
Time step 237: L2 error for solution 'v' = 1.004616e-06
Time step 238: L2 error for solution 'v' = 1.012202e-06
Time step 239: L2 error for solution 'v' = 1.018490e-06
Time step 240: L2 error for solution 'v' = 1.024824e-06
Time step 241: L2 error for solution 'v' = 1.032714e-06
Time step 242: L2 error for solution 'v' = 1.042557e-06
Time step 243: L2 error for solution 'v' = 1.053325e-06
Time step 244: L2 error for solution 'v' = 1.063313e-06
Time step 245: L2 error for solution 'v' = 1.071321e-06
Time step 246: L2 error for solution 'v' = 1.077403e-06
Time step 247: L2 error for solution 'v' = 1.082699e-06
Time step 248: L2 error for solution 'v' = 1.088468e-06
Time step 249: L2 error for solution 'v' = 1.094986e-06
Time step 250: L2 error for solution 'v' = 1.101140e-06
Time step 251: L2 error for solution 'v' = 1.105073e-06
Time step 252: L2 error for solution 'v' = 1.105561e-06
Time step 253: L2 error for solution 'v' = 1.103249e-06
Time step 254: L2 error for solution 'v' = 1.100943e-06
Time step 255: L2 error for solution 'v' = 1.102537e-06
Time step 256: L2 error for solution 'v' = 1.110907e-06
Time step 257: L2 error for solution 'v' = 1.125901e-06
Time step 258: L2 error for solution 'v' = 1.143763e-06
Time step 259: L2 error for solution 'v' = 1.158408e-06
Time step 260: L2 error for solution 'v' = 1.163745e-06
Time step 261: L2 error for solution 'v' = 1.155788e-06
Time step 262: L2 error for solution 'v' = 1.133794e-06
Time step 263: L2 error for solution 'v' = 1.100246e-06
Time step 264: L2 error for solution 'v' = 1.059883e-06
Time step 265: L2 error for solution 'v' = 1.018225e-06
Time step 266: L2 error for solution 'v' = 9.801780e-07
Time step 267: L2 error for solution 'v' = 9.493052e-07
Time step 268: L2 error for solution 'v' = 9.279333e-07
Time step 269: L2 error for solution 'v' = 9.176312e-07
Time step 270: L2 error for solution 'v' = 9.192519e-07
Time step 271: L2 error for solution 'v' = 9.321902e-07
Time step 272: L2 error for solution 'v' = 9.534476e-07
Time step 273: L2 error for solution 'v' = 9.775296e-07
Time step 274: L2 error for solution 'v' = 9.976186e-07
Time step 275: L2 error for solution 'v' = 1.007526e-06
Time step 276: L2 error for solution 'v' = 1.003574e-06
Time step 277: L2 error for solution 'v' = 9.857640e-07
Time step 278: L2 error for solution 'v' = 9.579306e-07
Time step 279: L2 error for solution 'v' = 9.267213e-07
Time step 280: L2 error for solution 'v' = 8.995159e-07
Time step 281: L2 error for solution 'v' = 8.818783e-07
Time step 282: L2 error for solution 'v' = 8.758035e-07
Time step 283: L2 error for solution 'v' = 8.799003e-07
Time step 284: L2 error for solution 'v' = 8.912642e-07
Time step 285: L2 error for solution 'v' = 9.074620e-07
Time step 286: L2 error for solution 'v' = 9.272445e-07
Time step 287: L2 error for solution 'v' = 9.498332e-07
Time step 288: L2 error for solution 'v' = 9.736676e-07
Time step 289: L2 error for solution 'v' = 9.957408e-07
Time step 290: L2 error for solution 'v' = 1.012091e-06
Time step 291: L2 error for solution 'v' = 1.019160e-06
Time step 292: L2 error for solution 'v' = 1.015238e-06
Time step 293: L2 error for solution 'v' = 1.001268e-06
Time step 294: L2 error for solution 'v' = 9.806123e-07
Time step 295: L2 error for solution 'v' = 9.577968e-07
Time step 296: L2 error for solution 'v' = 9.367181e-07
Time step 297: L2 error for solution 'v' = 9.192459e-07
Time step 298: L2 error for solution 'v' = 9.051279e-07
Time step 299: L2 error for solution 'v' = 8.933137e-07
Time step 300: L2 error for solution 'v' = 8.837739e-07
Time step 301: L2 error for solution 'v' = 8.784977e-07
Time step 302: L2 error for solution 'v' = 8.808218e-07
Time step 303: L2 error for solution 'v' = 8.932853e-07
Time step 304: L2 error for solution 'v' = 9.153830e-07
Time step 305: L2 error for solution 'v' = 9.429398e-07
Time step 306: L2 error for solution 'v' = 9.696137e-07
Time step 307: L2 error for solution 'v' = 9.894361e-07
Time step 308: L2 error for solution 'v' = 9.989507e-07
Time step 309: L2 error for solution 'v' = 9.981812e-07
Time step 310: L2 error for solution 'v' = 9.903210e-07
Time step 311: L2 error for solution 'v' = 9.803999e-07
Time step 312: L2 error for solution 'v' = 9.734637e-07
Time step 313: L2 error for solution 'v' = 9.730579e-07
Time step 314: L2 error for solution 'v' = 9.807204e-07
Time step 315: L2 error for solution 'v' = 9.965323e-07
Time step 316: L2 error for solution 'v' = 1.019989e-06
Time step 317: L2 error for solution 'v' = 1.050314e-06
Time step 318: L2 error for solution 'v' = 1.085994e-06
Time step 319: L2 error for solution 'v' = 1.124093e-06
Time step 320: L2 error for solution 'v' = 1.160138e-06
Time step 321: L2 error for solution 'v' = 1.188958e-06
Time step 322: L2 error for solution 'v' = 1.206160e-06
Time step 323: L2 error for solution 'v' = 1.209624e-06
Time step 324: L2 error for solution 'v' = 1.200396e-06
Time step 325: L2 error for solution 'v' = 1.182595e-06
Time step 326: L2 error for solution 'v' = 1.162192e-06
Time step 327: L2 error for solution 'v' = 1.144939e-06
Time step 328: L2 error for solution 'v' = 1.134274e-06
Time step 329: L2 error for solution 'v' = 1.130347e-06
Time step 330: L2 error for solution 'v' = 1.130769e-06
Time step 331: L2 error for solution 'v' = 1.132544e-06
Time step 332: L2 error for solution 'v' = 1.133881e-06
Time step 333: L2 error for solution 'v' = 1.134894e-06
Time step 334: L2 error for solution 'v' = 1.136971e-06
Time step 335: L2 error for solution 'v' = 1.141380e-06
Time step 336: L2 error for solution 'v' = 1.148041e-06
Time step 337: L2 error for solution 'v' = 1.155288e-06
Time step 338: L2 error for solution 'v' = 1.160711e-06
Time step 339: L2 error for solution 'v' = 1.162478e-06
Time step 340: L2 error for solution 'v' = 1.160292e-06
Time step 341: L2 error for solution 'v' = 1.155452e-06
Time step 342: L2 error for solution 'v' = 1.150044e-06
Time step 343: L2 error for solution 'v' = 1.145784e-06
Time step 344: L2 error for solution 'v' = 1.143262e-06
Time step 345: L2 error for solution 'v' = 1.142121e-06
Time step 346: L2 error for solution 'v' = 1.142018e-06
Time step 347: L2 error for solution 'v' = 1.143651e-06
Time step 348: L2 error for solution 'v' = 1.149007e-06
Time step 349: L2 error for solution 'v' = 1.160442e-06
Time step 350: L2 error for solution 'v' = 1.178986e-06
Time step 351: L2 error for solution 'v' = 1.202952e-06
Time step 352: L2 error for solution 'v' = 1.227865e-06
Time step 353: L2 error for solution 'v' = 1.247859e-06
Time step 354: L2 error for solution 'v' = 1.257743e-06
Time step 355: L2 error for solution 'v' = 1.254767e-06
Time step 356: L2 error for solution 'v' = 1.239468e-06
Time step 357: L2 error for solution 'v' = 1.215411e-06
Time step 358: L2 error for solution 'v' = 1.188005e-06
Time step 359: L2 error for solution 'v' = 1.162820e-06
Time step 360: L2 error for solution 'v' = 1.144118e-06
Time step 361: L2 error for solution 'v' = 1.134243e-06
Time step 362: L2 error for solution 'v' = 1.134036e-06
Time step 363: L2 error for solution 'v' = 1.143679e-06
Time step 364: L2 error for solution 'v' = 1.163125e-06
Time step 365: L2 error for solution 'v' = 1.191705e-06
Time step 366: L2 error for solution 'v' = 1.227360e-06
Time step 367: L2 error for solution 'v' = 1.266309e-06
Time step 368: L2 error for solution 'v' = 1.303673e-06
Time step 369: L2 error for solution 'v' = 1.334853e-06
Time step 370: L2 error for solution 'v' = 1.356991e-06
Time step 371: L2 error for solution 'v' = 1.369876e-06
Time step 372: L2 error for solution 'v' = 1.375897e-06
Time step 373: L2 error for solution 'v' = 1.379040e-06
Time step 374: L2 error for solution 'v' = 1.383282e-06
Time step 375: L2 error for solution 'v' = 1.391125e-06
Time step 376: L2 error for solution 'v' = 1.402973e-06
Time step 377: L2 error for solution 'v' = 1.417634e-06
Time step 378: L2 error for solution 'v' = 1.433473e-06
Time step 379: L2 error for solution 'v' = 1.449391e-06
Time step 380: L2 error for solution 'v' = 1.465043e-06
Time step 381: L2 error for solution 'v' = 1.480260e-06
Time step 382: L2 error for solution 'v' = 1.494172e-06
Time step 383: L2 error for solution 'v' = 1.504721e-06
Time step 384: L2 error for solution 'v' = 1.508971e-06
Time step 385: L2 error for solution 'v' = 1.504115e-06
Time step 386: L2 error for solution 'v' = 1.488647e-06
Time step 387: L2 error for solution 'v' = 1.463135e-06
Time step 388: L2 error for solution 'v' = 1.430184e-06
Time step 389: L2 error for solution 'v' = 1.393606e-06
Time step 390: L2 error for solution 'v' = 1.357125e-06
Time step 391: L2 error for solution 'v' = 1.323278e-06
Time step 392: L2 error for solution 'v' = 1.293094e-06
Time step 393: L2 error for solution 'v' = 1.266732e-06
Time step 394: L2 error for solution 'v' = 1.244536e-06
Time step 395: L2 error for solution 'v' = 1.227708e-06
Time step 396: L2 error for solution 'v' = 1.217964e-06
Time step 397: L2 error for solution 'v' = 1.216272e-06
Time step 398: L2 error for solution 'v' = 1.221518e-06
Time step 399: L2 error for solution 'v' = 1.230126e-06
Time step 400: L2 error for solution 'v' = 1.237039e-06
Time step 401: L2 error for solution 'v' = 1.237563e-06
Time step 402: L2 error for solution 'v' = 1.229085e-06
Time step 403: L2 error for solution 'v' = 1.211940e-06
Time step 404: L2 error for solution 'v' = 1.189147e-06
Time step 405: L2 error for solution 'v' = 1.165153e-06
Time step 406: L2 error for solution 'v' = 1.144114e-06
Time step 407: L2 error for solution 'v' = 1.128509e-06
Time step 408: L2 error for solution 'v' = 1.118791e-06
Time step 409: L2 error for solution 'v' = 1.114149e-06
Time step 410: L2 error for solution 'v' = 1.113660e-06
Time step 411: L2 error for solution 'v' = 1.116933e-06
Time step 412: L2 error for solution 'v' = 1.123804e-06
Time step 413: L2 error for solution 'v' = 1.133428e-06
Time step 414: L2 error for solution 'v' = 1.143594e-06
Time step 415: L2 error for solution 'v' = 1.150926e-06
Time step 416: L2 error for solution 'v' = 1.151993e-06
Time step 417: L2 error for solution 'v' = 1.144768e-06
Time step 418: L2 error for solution 'v' = 1.129651e-06
Time step 419: L2 error for solution 'v' = 1.109556e-06
Time step 420: L2 error for solution 'v' = 1.088885e-06
Time step 421: L2 error for solution 'v' = 1.071759e-06
Time step 422: L2 error for solution 'v' = 1.060360e-06
Time step 423: L2 error for solution 'v' = 1.054429e-06
Time step 424: L2 error for solution 'v' = 1.052274e-06
Time step 425: L2 error for solution 'v' = 1.052598e-06
Time step 426: L2 error for solution 'v' = 1.055879e-06
Time step 427: L2 error for solution 'v' = 1.064364e-06
Time step 428: L2 error for solution 'v' = 1.080591e-06
Time step 429: L2 error for solution 'v' = 1.105306e-06
Time step 430: L2 error for solution 'v' = 1.136206e-06
Time step 431: L2 error for solution 'v' = 1.168374e-06
Time step 432: L2 error for solution 'v' = 1.196093e-06
Time step 433: L2 error for solution 'v' = 1.214906e-06
Time step 434: L2 error for solution 'v' = 1.222973e-06
Time step 435: L2 error for solution 'v' = 1.221346e-06
Time step 436: L2 error for solution 'v' = 1.213281e-06
Time step 437: L2 error for solution 'v' = 1.202990e-06
Time step 438: L2 error for solution 'v' = 1.194413e-06
Time step 439: L2 error for solution 'v' = 1.190525e-06
Time step 440: L2 error for solution 'v' = 1.193333e-06
Time step 441: L2 error for solution 'v' = 1.204178e-06
Time step 442: L2 error for solution 'v' = 1.223761e-06
Time step 443: L2 error for solution 'v' = 1.251594e-06
Time step 444: L2 error for solution 'v' = 1.285250e-06
Time step 445: L2 error for solution 'v' = 1.320122e-06
Time step 446: L2 error for solution 'v' = 1.350149e-06
Time step 447: L2 error for solution 'v' = 1.369333e-06
Time step 448: L2 error for solution 'v' = 1.373467e-06
Time step 449: L2 error for solution 'v' = 1.361459e-06
Time step 450: L2 error for solution 'v' = 1.335834e-06
Time step 451: L2 error for solution 'v' = 1.302240e-06
Time step 452: L2 error for solution 'v' = 1.267987e-06
Time step 453: L2 error for solution 'v' = 1.239975e-06
Time step 454: L2 error for solution 'v' = 1.222803e-06
Time step 455: L2 error for solution 'v' = 1.217965e-06
Time step 456: L2 error for solution 'v' = 1.224489e-06
Time step 457: L2 error for solution 'v' = 1.240378e-06
Time step 458: L2 error for solution 'v' = 1.263733e-06
Time step 459: L2 error for solution 'v' = 1.292917e-06
Time step 460: L2 error for solution 'v' = 1.326010e-06
Time step 461: L2 error for solution 'v' = 1.360296e-06
Time step 462: L2 error for solution 'v' = 1.392392e-06
Time step 463: L2 error for solution 'v' = 1.419077e-06
Time step 464: L2 error for solution 'v' = 1.438358e-06
Time step 465: L2 error for solution 'v' = 1.450183e-06
Time step 466: L2 error for solution 'v' = 1.456362e-06
Time step 467: L2 error for solution 'v' = 1.459688e-06
Time step 468: L2 error for solution 'v' = 1.462626e-06
Time step 469: L2 error for solution 'v' = 1.466243e-06
Time step 470: L2 error for solution 'v' = 1.469992e-06
Time step 471: L2 error for solution 'v' = 1.472448e-06
Time step 472: L2 error for solution 'v' = 1.472508e-06
Time step 473: L2 error for solution 'v' = 1.470295e-06
Time step 474: L2 error for solution 'v' = 1.467216e-06
Time step 475: L2 error for solution 'v' = 1.465102e-06
Time step 476: L2 error for solution 'v' = 1.464935e-06
Time step 477: L2 error for solution 'v' = 1.465920e-06
Time step 478: L2 error for solution 'v' = 1.465542e-06
Time step 479: L2 error for solution 'v' = 1.460604e-06
Time step 480: L2 error for solution 'v' = 1.448671e-06
Time step 481: L2 error for solution 'v' = 1.429190e-06
Time step 482: L2 error for solution 'v' = 1.403796e-06
Time step 483: L2 error for solution 'v' = 1.375754e-06
Time step 484: L2 error for solution 'v' = 1.348864e-06
Time step 485: L2 error for solution 'v' = 1.326409e-06
Time step 486: L2 error for solution 'v' = 1.310691e-06
Time step 487: L2 error for solution 'v' = 1.303266e-06
Time step 488: L2 error for solution 'v' = 1.305461e-06
Time step 489: L2 error for solution 'v' = 1.318473e-06
Time step 490: L2 error for solution 'v' = 1.342699e-06
Time step 491: L2 error for solution 'v' = 1.376665e-06
Time step 492: L2 error for solution 'v' = 1.416427e-06
Time step 493: L2 error for solution 'v' = 1.456068e-06
Time step 494: L2 error for solution 'v' = 1.489199e-06
Time step 495: L2 error for solution 'v' = 1.510772e-06
Time step 496: L2 error for solution 'v' = 1.518500e-06
Time step 497: L2 error for solution 'v' = 1.513415e-06
Time step 498: L2 error for solution 'v' = 1.499429e-06
Time step 499: L2 error for solution 'v' = 1.482029e-06
Time step 500: L2 error for solution 'v' = 1.466549e-06
Time step 501: L2 error for solution 'v' = 1.456683e-06
Time step 502: L2 error for solution 'v' = 1.453873e-06
Time step 503: L2 error for solution 'v' = 1.457730e-06
Time step 504: L2 error for solution 'v' = 1.466994e-06
Time step 505: L2 error for solution 'v' = 1.480309e-06
Time step 506: L2 error for solution 'v' = 1.496362e-06
Time step 507: L2 error for solution 'v' = 1.513558e-06
Time step 508: L2 error for solution 'v' = 1.529724e-06
Time step 509: L2 error for solution 'v' = 1.542308e-06
Time step 510: L2 error for solution 'v' = 1.549118e-06
Time step 511: L2 error for solution 'v' = 1.549260e-06
Time step 512: L2 error for solution 'v' = 1.543730e-06
Time step 513: L2 error for solution 'v' = 1.535257e-06
Time step 514: L2 error for solution 'v' = 1.527339e-06
Time step 515: L2 error for solution 'v' = 1.522836e-06
Time step 516: L2 error for solution 'v' = 1.522865e-06
Time step 517: L2 error for solution 'v' = 1.526647e-06
