Time step 122: condition number for 'u' = 3.829151e+03
Time step 123: condition number for 'u' = 3.819831e+03
Time step 124: condition number for 'u' = 3.810528e+03
Time step 125: condition number for 'u' = 3.801242e+03
Time step 126: condition number for 'u' = 3.791973e+03
Time step 127: condition number for 'u' = 3.782721e+03
Time step 128: condition number for 'u' = 3.773487e+03
Time step 129: condition number for 'u' = 3.764269e+03
Time step 130: condition number for 'u' = 3.755069e+03
Time step 131: condition number for 'u' = 3.745884e+03
Time step 132: condition number for 'u' = 3.736716e+03
Time step 133: condition number for 'u' = 3.727565e+03
Time step 134: condition number for 'u' = 3.718430e+03
Time step 135: condition number for 'u' = 3.709312e+03
Time step 136: condition number for 'u' = 3.700210e+03
Time step 137: condition number for 'u' = 3.691126e+03
Time step 138: condition number for 'u' = 3.682058e+03
Time step 139: condition number for 'u' = 3.673008e+03
Time step 140: condition number for 'u' = 3.663975e+03
Time step 141: condition number for 'u' = 3.654959e+03
Time step 142: condition number for 'u' = 3.645960e+03
Time step 143: condition number for 'u' = 3.636978e+03
Time step 144: condition number for 'u' = 3.628012e+03
Time step 145: condition number for 'u' = 3.619062e+03
Time step 146: condition number for 'u' = 3.610128e+03
Time step 147: condition number for 'u' = 3.601212e+03
Time step 148: condition number for 'u' = 3.592311e+03
Time step 149: condition number for 'u' = 3.583428e+03
Time step 150: condition number for 'u' = 3.574562e+03
Time step 151: condition number for 'u' = 3.565713e+03
Time step 152: condition number for 'u' = 3.556881e+03
Time step 153: condition number for 'u' = 3.548066e+03
Time step 154: condition number for 'u' = 3.539268e+03
Time step 155: condition number for 'u' = 3.530486e+03
Time step 156: condition number for 'u' = 3.521721e+03
Time step 157: condition number for 'u' = 3.512972e+03
Time step 158: condition number for 'u' = 3.504239e+03
Time step 159: condition number for 'u' = 3.495523e+03
Time step 160: condition number for 'u' = 3.486824e+03
Time step 161: condition number for 'u' = 3.478141e+03
Time step 162: condition number for 'u' = 3.469475e+03
Time step 163: condition number for 'u' = 3.460826e+03
Time step 164: condition number for 'u' = 3.452194e+03
Time step 165: condition number for 'u' = 3.443580e+03
Time step 166: condition number for 'u' = 3.434981e+03
Time step 167: condition number for 'u' = 3.426400e+03
Time step 168: condition number for 'u' = 3.417835e+03
Time step 169: condition number for 'u' = 3.409286e+03
Time step 170: condition number for 'u' = 3.400753e+03
Time step 171: condition number for 'u' = 3.392236e+03
Time step 172: condition number for 'u' = 3.383736e+03
Time step 173: condition number for 'u' = 3.375253e+03
Time step 174: condition number for 'u' = 3.366786e+03
Time step 175: condition number for 'u' = 3.358337e+03
Time step 176: condition number for 'u' = 3.349904e+03
Time step 177: condition number for 'u' = 3.341488e+03
Time step 178: condition number for 'u' = 3.333089e+03
Time step 179: condition number for 'u' = 3.324706e+03
Time step 180: condition number for 'u' = 3.316340e+03
Time step 181: condition number for 'u' = 3.307989e+03
Time step 182: condition number for 'u' = 3.299655e+03
Time step 183: condition number for 'u' = 3.291337e+03
Time step 184: condition number for 'u' = 3.283035e+03
Time step 185: condition number for 'u' = 3.274750e+03
Time step 186: condition number for 'u' = 3.266482e+03
Time step 187: condition number for 'u' = 3.258230e+03
Time step 188: condition number for 'u' = 3.249996e+03
Time step 189: condition number for 'u' = 3.241778e+03
Time step 190: condition number for 'u' = 3.233576e+03
Time step 191: condition number for 'u' = 3.225391e+03
Time step 192: condition number for 'u' = 3.217221e+03
Time step 193: condition number for 'u' = 3.209068e+03
Time step 194: condition number for 'u' = 3.200931e+03
Time step 195: condition number for 'u' = 3.192809e+03
Time step 196: condition number for 'u' = 3.184705e+03
Time step 197: condition number for 'u' = 3.176616e+03
Time step 198: condition number for 'u' = 3.168545e+03
Time step 199: condition number for 'u' = 3.160490e+03
Time step 200: condition number for 'u' = 3.152452e+03
Time step 201: condition number for 'u' = 3.144430e+03
Time step 202: condition number for 'u' = 3.136425e+03
Time step 203: condition number for 'u' = 3.128435e+03
Time step 204: condition number for 'u' = 3.120461e+03
Time step 205: condition number for 'u' = 3.112503e+03
Time step 206: condition number for 'u' = 3.104562e+03
Time step 207: condition number for 'u' = 3.096636e+03
Time step 208: condition number for 'u' = 3.088726e+03
Time step 209: condition number for 'u' = 3.080834e+03
Time step 210: condition number for 'u' = 3.072957e+03
Time step 211: condition number for 'u' = 3.065098e+03
Time step 212: condition number for 'u' = 3.057254e+03
Time step 213: condition number for 'u' = 3.049427e+03
Time step 214: condition number for 'u' = 3.041616e+03
Time step 215: condition number for 'u' = 3.033820e+03
Time step 216: condition number for 'u' = 3.026040e+03
Time step 217: condition number for 'u' = 3.018276e+03
Time step 218: condition number for 'u' = 3.010528e+03
Time step 219: condition number for 'u' = 3.002796e+03
Time step 220: condition number for 'u' = 2.995080e+03
Time step 221: condition number for 'u' = 2.987381e+03
Time step 222: condition number for 'u' = 2.979698e+03
Time step 223: condition number for 'u' = 2.972031e+03
Time step 224: condition number for 'u' = 2.964381e+03
Time step 225: condition number for 'u' = 2.956746e+03
Time step 226: condition number for 'u' = 2.949127e+03
Time step 227: condition number for 'u' = 2.941523e+03
Time step 228: condition number for 'u' = 2.933935e+03
Time step 229: condition number for 'u' = 2.926363e+03
Time step 230: condition number for 'u' = 2.918806e+03
Time step 231: condition number for 'u' = 2.911266e+03
Time step 232: condition number for 'u' = 2.903743e+03
Time step 233: condition number for 'u' = 2.896235e+03
Time step 234: condition number for 'u' = 2.888744e+03
Time step 235: condition number for 'u' = 2.881268e+03
Time step 236: condition number for 'u' = 2.873808e+03
Time step 237: condition number for 'u' = 2.866363e+03
Time step 238: condition number for 'u' = 2.858934e+03
Time step 239: condition number for 'u' = 2.851520e+03
Time step 240: condition number for 'u' = 2.844122e+03
Time step 241: condition number for 'u' = 2.836740e+03
Time step 242: condition number for 'u' = 2.829374e+03
Time step 243: condition number for 'u' = 2.822024e+03
Time step 244: condition number for 'u' = 2.814690e+03
Time step 245: condition number for 'u' = 2.807372e+03
Time step 246: condition number for 'u' = 2.800069e+03
Time step 247: condition number for 'u' = 2.792782e+03
Time step 248: condition number for 'u' = 2.785510e+03
Time step 249: condition number for 'u' = 2.778253e+03
Time step 250: condition number for 'u' = 2.771012e+03
Time step 251: condition number for 'u' = 2.763786e+03
Time step 252: condition number for 'u' = 2.756576e+03
Time step 253: condition number for 'u' = 2.749382e+03
Time step 254: condition number for 'u' = 2.742204e+03
Time step 255: condition number for 'u' = 2.735042e+03
Time step 256: condition number for 'u' = 2.727895e+03
Time step 257: condition number for 'u' = 2.720763e+03
Time step 258: condition number for 'u' = 2.713647e+03
Time step 259: condition number for 'u' = 2.706546e+03
Time step 260: condition number for 'u' = 2.699460e+03
Time step 261: condition number for 'u' = 2.692389e+03
Time step 262: condition number for 'u' = 2.685334e+03
Time step 263: condition number for 'u' = 2.678294e+03
Time step 264: condition number for 'u' = 2.671270e+03
Time step 265: condition number for 'u' = 2.664262e+03
Time step 266: condition number for 'u' = 2.657269e+03
Time step 267: condition number for 'u' = 2.650292e+03
Time step 268: condition number for 'u' = 2.643329e+03
Time step 269: condition number for 'u' = 2.636381e+03
Time step 270: condition number for 'u' = 2.629449e+03
Time step 271: condition number for 'u' = 2.622531e+03
Time step 272: condition number for 'u' = 2.615629e+03
Time step 273: condition number for 'u' = 2.608742e+03
Time step 274: condition number for 'u' = 2.601871e+03
Time step 275: condition number for 'u' = 2.595015e+03
Time step 276: condition number for 'u' = 2.588174e+03
Time step 277: condition number for 'u' = 2.581349e+03
Time step 278: condition number for 'u' = 2.574538e+03
Time step 279: condition number for 'u' = 2.567743e+03
Time step 280: condition number for 'u' = 2.560962e+03
Time step 281: condition number for 'u' = 2.554196e+03
Time step 282: condition number for 'u' = 2.547445e+03
Time step 283: condition number for 'u' = 2.540709e+03
Time step 284: condition number for 'u' = 2.533988e+03
Time step 285: condition number for 'u' = 2.527283e+03
Time step 286: condition number for 'u' = 2.520593e+03
Time step 287: condition number for 'u' = 2.513918e+03
Time step 288: condition number for 'u' = 2.507258e+03
Time step 289: condition number for 'u' = 2.500612e+03
Time step 290: condition number for 'u' = 2.493981e+03
Time step 291: condition number for 'u' = 2.487364e+03
Time step 292: condition number for 'u' = 2.480763e+03
Time step 293: condition number for 'u' = 2.474176e+03
Time step 294: condition number for 'u' = 2.467604e+03
Time step 295: condition number for 'u' = 2.461048e+03
Time step 296: condition number for 'u' = 2.454507e+03
Time step 297: condition number for 'u' = 2.447980e+03
Time step 298: condition number for 'u' = 2.441468e+03
Time step 299: condition number for 'u' = 2.434970e+03
Time step 300: condition number for 'u' = 2.428487e+03
Time step 301: condition number for 'u' = 2.422018e+03
Time step 302: condition number for 'u' = 2.415564e+03
Time step 303: condition number for 'u' = 2.409125e+03
Time step 304: condition number for 'u' = 2.402700e+03
Time step 305: condition number for 'u' = 2.396291e+03
Time step 306: condition number for 'u' = 2.389896e+03
Time step 307: condition number for 'u' = 2.383516e+03
Time step 308: condition number for 'u' = 2.377150e+03
Time step 309: condition number for 'u' = 2.370799e+03
Time step 310: condition number for 'u' = 2.364461e+03
Time step 311: condition number for 'u' = 2.358138e+03
Time step 312: condition number for 'u' = 2.351830e+03
Time step 313: condition number for 'u' = 2.345536e+03
Time step 314: condition number for 'u' = 2.339257e+03
Time step 315: condition number for 'u' = 2.332992e+03
Time step 316: condition number for 'u' = 2.326743e+03
Time step 317: condition number for 'u' = 2.320507e+03
Time step 318: condition number for 'u' = 2.314285e+03
Time step 319: condition number for 'u' = 2.308078e+03
Time step 320: condition number for 'u' = 2.301884e+03
Time step 321: condition number for 'u' = 2.295705e+03
Time step 322: condition number for 'u' = 2.289540e+03
Time step 323: condition number for 'u' = 2.283390e+03
Time step 324: condition number for 'u' = 2.277254e+03
Time step 325: condition number for 'u' = 2.271132e+03
Time step 326: condition number for 'u' = 2.265025e+03
Time step 327: condition number for 'u' = 2.258932e+03
Time step 328: condition number for 'u' = 2.252853e+03
Time step 329: condition number for 'u' = 2.246787e+03
Time step 330: condition number for 'u' = 2.240735e+03
Time step 331: condition number for 'u' = 2.234698e+03
Time step 332: condition number for 'u' = 2.228674e+03
Time step 333: condition number for 'u' = 2.222666e+03
Time step 334: condition number for 'u' = 2.216671e+03
Time step 335: condition number for 'u' = 2.210691e+03
Time step 336: condition number for 'u' = 2.204724e+03
Time step 337: condition number for 'u' = 2.198771e+03
Time step 338: condition number for 'u' = 2.192832e+03
Time step 339: condition number for 'u' = 2.186906e+03
Time step 340: condition number for 'u' = 2.180994e+03
Time step 341: condition number for 'u' = 2.175096e+03
Time step 342: condition number for 'u' = 2.169213e+03
Time step 343: condition number for 'u' = 2.163343e+03
Time step 344: condition number for 'u' = 2.157488e+03
Time step 345: condition number for 'u' = 2.151646e+03
Time step 346: condition number for 'u' = 2.145818e+03
Time step 347: condition number for 'u' = 2.140003e+03
Time step 348: condition number for 'u' = 2.134201e+03
Time step 349: condition number for 'u' = 2.128414e+03
Time step 350: condition number for 'u' = 2.122640e+03
Time step 351: condition number for 'u' = 2.116880e+03
Time step 352: condition number for 'u' = 2.111134e+03
Time step 353: condition number for 'u' = 2.105402e+03
Time step 354: condition number for 'u' = 2.099683e+03
Time step 355: condition number for 'u' = 2.093978e+03
Time step 356: condition number for 'u' = 2.088285e+03
Time step 357: condition number for 'u' = 2.082607e+03
Time step 358: condition number for 'u' = 2.076941e+03
Time step 359: condition number for 'u' = 2.071289e+03
Time step 360: condition number for 'u' = 2.065651e+03
Time step 361: condition number for 'u' = 2.060027e+03
Time step 362: condition number for 'u' = 2.054416e+03
Time step 363: condition number for 'u' = 2.048819e+03
Time step 364: condition number for 'u' = 2.043235e+03
Time step 365: condition number for 'u' = 2.037664e+03
Time step 366: condition number for 'u' = 2.032106e+03
Time step 367: condition number for 'u' = 2.026561e+03
Time step 368: condition number for 'u' = 2.021030e+03
Time step 369: condition number for 'u' = 2.015512e+03
Time step 370: condition number for 'u' = 2.010008e+03
Time step 371: condition number for 'u' = 2.004517e+03
Time step 372: condition number for 'u' = 1.999039e+03
Time step 373: condition number for 'u' = 1.993574e+03
Time step 374: condition number for 'u' = 1.988122e+03
Time step 375: condition number for 'u' = 1.982683e+03
Time step 376: condition number for 'u' = 1.977257e+03
Time step 377: condition number for 'u' = 1.971844e+03
Time step 378: condition number for 'u' = 1.966445e+03
Time step 379: condition number for 'u' = 1.961059e+03
Time step 380: condition number for 'u' = 1.955686e+03
Time step 381: condition number for 'u' = 1.950326e+03
Time step 382: condition number for 'u' = 1.944979e+03
Time step 383: condition number for 'u' = 1.939644e+03
Time step 384: condition number for 'u' = 1.934323e+03
Time step 385: condition number for 'u' = 1.929014e+03
Time step 386: condition number for 'u' = 1.923718e+03
Time step 387: condition number for 'u' = 1.918435e+03
Time step 388: condition number for 'u' = 1.913166e+03
Time step 389: condition number for 'u' = 1.907909e+03
Time step 390: condition number for 'u' = 1.902665e+03
Time step 391: condition number for 'u' = 1.897434e+03
Time step 392: condition number for 'u' = 1.892215e+03
Time step 393: condition number for 'u' = 1.887008e+03
Time step 394: condition number for 'u' = 1.881815e+03
Time step 395: condition number for 'u' = 1.876634e+03
Time step 396: condition number for 'u' = 1.871467e+03
Time step 397: condition number for 'u' = 1.866312e+03
Time step 398: condition number for 'u' = 1.861170e+03
Time step 399: condition number for 'u' = 1.856040e+03
Time step 400: condition number for 'u' = 1.850922e+03
Time step 401: condition number for 'u' = 1.845817e+03
Time step 402: condition number for 'u' = 1.840724e+03
Time step 403: condition number for 'u' = 1.835644e+03
Time step 404: condition number for 'u' = 1.830577e+03
Time step 405: condition number for 'u' = 1.825523e+03
Time step 406: condition number for 'u' = 1.820481e+03
Time step 407: condition number for 'u' = 1.815451e+03
Time step 408: condition number for 'u' = 1.810434e+03
Time step 409: condition number for 'u' = 1.805428e+03
Time step 410: condition number for 'u' = 1.800435e+03
Time step 411: condition number for 'u' = 1.795454e+03
Time step 412: condition number for 'u' = 1.790486e+03
Time step 413: condition number for 'u' = 1.785530e+03
Time step 414: condition number for 'u' = 1.780587e+03
Time step 415: condition number for 'u' = 1.775656e+03
Time step 416: condition number for 'u' = 1.770737e+03
Time step 417: condition number for 'u' = 1.765830e+03
Time step 418: condition number for 'u' = 1.760935e+03
Time step 419: condition number for 'u' = 1.756052e+03
Time step 420: condition number for 'u' = 1.751182e+03
Time step 421: condition number for 'u' = 1.746324e+03
Time step 422: condition number for 'u' = 1.741478e+03
Time step 423: condition number for 'u' = 1.736644e+03
Time step 424: condition number for 'u' = 1.731822e+03
Time step 425: condition number for 'u' = 1.727012e+03
Time step 426: condition number for 'u' = 1.722214e+03
Time step 427: condition number for 'u' = 1.717427e+03
Time step 428: condition number for 'u' = 1.712653e+03
Time step 429: condition number for 'u' = 1.707891e+03
Time step 430: condition number for 'u' = 1.703141e+03
Time step 431: condition number for 'u' = 1.698403e+03
Time step 432: condition number for 'u' = 1.693677e+03
Time step 433: condition number for 'u' = 1.688962e+03
Time step 434: condition number for 'u' = 1.684259e+03
Time step 435: condition number for 'u' = 1.679567e+03
Time step 436: condition number for 'u' = 1.674888e+03
Time step 437: condition number for 'u' = 1.670221e+03
Time step 438: condition number for 'u' = 1.665565e+03
Time step 439: condition number for 'u' = 1.660922e+03
Time step 440: condition number for 'u' = 1.656289e+03
Time step 441: condition number for 'u' = 1.651669e+03
Time step 442: condition number for 'u' = 1.647059e+03
Time step 443: condition number for 'u' = 1.642462e+03
Time step 444: condition number for 'u' = 1.637876e+03
Time step 445: condition number for 'u' = 1.633302e+03
Time step 446: condition number for 'u' = 1.628739e+03
Time step 447: condition number for 'u' = 1.624188e+03
Time step 448: condition number for 'u' = 1.619649e+03
Time step 449: condition number for 'u' = 1.615121e+03
Time step 450: condition number for 'u' = 1.610604e+03
Time step 451: condition number for 'u' = 1.606098e+03
Time step 452: condition number for 'u' = 1.601604e+03
Time step 453: condition number for 'u' = 1.597122e+03
Time step 454: condition number for 'u' = 1.592651e+03
Time step 455: condition number for 'u' = 1.588192e+03
Time step 456: condition number for 'u' = 1.583744e+03
Time step 457: condition number for 'u' = 1.579307e+03
Time step 458: condition number for 'u' = 1.574881e+03
Time step 459: condition number for 'u' = 1.570466e+03
Time step 460: condition number for 'u' = 1.566062e+03
Time step 461: condition number for 'u' = 1.561671e+03
Time step 462: condition number for 'u' = 1.557290e+03
Time step 463: condition number for 'u' = 1.552921e+03
Time step 464: condition number for 'u' = 1.548562e+03
Time step 465: condition number for 'u' = 1.544215e+03
Time step 466: condition number for 'u' = 1.539878e+03
Time step 467: condition number for 'u' = 1.535553e+03
Time step 468: condition number for 'u' = 1.531239e+03
Time step 469: condition number for 'u' = 1.526936e+03
Time step 470: condition number for 'u' = 1.522644e+03
Time step 471: condition number for 'u' = 1.518364e+03
Time step 472: condition number for 'u' = 1.514094e+03
Time step 473: condition number for 'u' = 1.509834e+03
Time step 474: condition number for 'u' = 1.505586e+03
Time step 475: condition number for 'u' = 1.501348e+03
Time step 476: condition number for 'u' = 1.497122e+03
Time step 477: condition number for 'u' = 1.492907e+03
Time step 478: condition number for 'u' = 1.488703e+03
Time step 479: condition number for 'u' = 1.484509e+03
Time step 480: condition number for 'u' = 1.480326e+03
Time step 481: condition number for 'u' = 1.476153e+03
Time step 482: condition number for 'u' = 1.471992e+03
Time step 483: condition number for 'u' = 1.467841e+03
Time step 484: condition number for 'u' = 1.463701e+03
Time step 485: condition number for 'u' = 1.459572e+03
Time step 486: condition number for 'u' = 1.455453e+03
Time step 487: condition number for 'u' = 1.451345e+03
Time step 488: condition number for 'u' = 1.447248e+03
Time step 489: condition number for 'u' = 1.443161e+03
Time step 490: condition number for 'u' = 1.439084e+03
Time step 491: condition number for 'u' = 1.435019e+03
Time step 492: condition number for 'u' = 1.430964e+03
Time step 493: condition number for 'u' = 1.426920e+03
Time step 494: condition number for 'u' = 1.422886e+03
Time step 495: condition number for 'u' = 1.418862e+03
Time step 496: condition number for 'u' = 1.414848e+03
Time step 497: condition number for 'u' = 1.410845e+03
Time step 498: condition number for 'u' = 1.406853e+03
Time step 499: condition number for 'u' = 1.402871e+03
Time step 500: condition number for 'u' = 1.398900e+03
Time step 501: condition number for 'u' = 1.394939e+03
Time step 502: condition number for 'u' = 1.390988e+03
Time step 503: condition number for 'u' = 1.387047e+03
Time step 504: condition number for 'u' = 1.383116e+03
Time step 505: condition number for 'u' = 1.379196e+03
Time step 506: condition number for 'u' = 1.375286e+03
Time step 507: condition number for 'u' = 1.371387e+03
Time step 508: condition number for 'u' = 1.367498e+03
Time step 509: condition number for 'u' = 1.363618e+03
Time step 510: condition number for 'u' = 1.359749e+03
Time step 511: condition number for 'u' = 1.355890e+03
Time step 512: condition number for 'u' = 1.352040e+03
Time step 513: condition number for 'u' = 1.348202e+03
Time step 514: condition number for 'u' = 1.344373e+03
Time step 515: condition number for 'u' = 1.340554e+03
Time step 516: condition number for 'u' = 1.336746e+03
Time step 517: condition number for 'u' = 1.332947e+03
Time step 518: condition number for 'u' = 1.329158e+03
Time step 519: condition number for 'u' = 1.325379e+03
Time step 520: condition number for 'u' = 1.321610e+03
Time step 521: condition number for 'u' = 1.317851e+03
Time step 522: condition number for 'u' = 1.314102e+03
Time step 523: condition number for 'u' = 1.310363e+03
Time step 524: condition number for 'u' = 1.306633e+03
Time step 525: condition number for 'u' = 1.302914e+03
Time step 526: condition number for 'u' = 1.299204e+03
Time step 527: condition number for 'u' = 1.295504e+03
Time step 528: condition number for 'u' = 1.291814e+03
Time step 529: condition number for 'u' = 1.288133e+03
Time step 530: condition number for 'u' = 1.284463e+03
Time step 531: condition number for 'u' = 1.280801e+03
Time step 532: condition number for 'u' = 1.277150e+03
Time step 533: condition number for 'u' = 1.273508e+03
Time step 534: condition number for 'u' = 1.269876e+03
Time step 535: condition number for 'u' = 1.266253e+03
Time step 536: condition number for 'u' = 1.262641e+03
Time step 537: condition number for 'u' = 1.259037e+03
Time step 538: condition number for 'u' = 1.255443e+03
Time step 539: condition number for 'u' = 1.251859e+03
Time step 540: condition number for 'u' = 1.248284e+03
Time step 541: condition number for 'u' = 1.244718e+03
Time step 542: condition number for 'u' = 1.241163e+03
Time step 543: condition number for 'u' = 1.237617e+03
Time step 544: condition number for 'u' = 1.234080e+03
Time step 545: condition number for 'u' = 1.230552e+03
Time step 546: condition number for 'u' = 1.227034e+03
Time step 547: condition number for 'u' = 1.223525e+03
Time step 548: condition number for 'u' = 1.220025e+03
Time step 549: condition number for 'u' = 1.216535e+03
Time step 550: condition number for 'u' = 1.213054e+03
Time step 551: condition number for 'u' = 1.209583e+03
Time step 552: condition number for 'u' = 1.206120e+03
Time step 553: condition number for 'u' = 1.202667e+03
Time step 554: condition number for 'u' = 1.199223e+03
Time step 555: condition number for 'u' = 1.195788e+03
Time step 556: condition number for 'u' = 1.192363e+03
Time step 557: condition number for 'u' = 1.188947e+03
Time step 558: condition number for 'u' = 1.185539e+03
Time step 559: condition number for 'u' = 1.182141e+03
Time step 560: condition number for 'u' = 1.178752e+03
Time step 561: condition number for 'u' = 1.175372e+03
Time step 562: condition number for 'u' = 1.172001e+03
Time step 563: condition number for 'u' = 1.168639e+03
Time step 564: condition number for 'u' = 1.165286e+03
Time step 565: condition number for 'u' = 1.161942e+03
Time step 566: condition number for 'u' = 1.158607e+03
Time step 567: condition number for 'u' = 1.155281e+03
Time step 568: condition number for 'u' = 1.151964e+03
Time step 569: condition number for 'u' = 1.148656e+03
Time step 570: condition number for 'u' = 1.145357e+03
Time step 571: condition number for 'u' = 1.142066e+03
Time step 572: condition number for 'u' = 1.138785e+03
Time step 573: condition number for 'u' = 1.135512e+03
Time step 574: condition number for 'u' = 1.132247e+03
Time step 575: condition number for 'u' = 1.128992e+03
Time step 576: condition number for 'u' = 1.125746e+03
Time step 577: condition number for 'u' = 1.122509e+03
Time step 578: condition number for 'u' = 1.119280e+03
Time step 579: condition number for 'u' = 1.116059e+03
Time step 580: condition number for 'u' = 1.112847e+03
Time step 581: condition number for 'u' = 1.109644e+03
Time step 582: condition number for 'u' = 1.106450e+03
