Time step  95: L2 error for solution 'u' = 3.130881e-06
Time step  96: L2 error for solution 'u' = 2.967330e-06
Time step  97: L2 error for solution 'u' = 2.836954e-06
Time step  98: L2 error for solution 'u' = 2.726566e-06
Time step  99: L2 error for solution 'u' = 2.681421e-06
Time step 100: L2 error for solution 'u' = 2.775009e-06
Time step 101: L2 error for solution 'u' = 3.007224e-06
Time step 102: L2 error for solution 'u' = 3.270528e-06
Time step 103: L2 error for solution 'u' = 3.431244e-06
Time step 104: L2 error for solution 'u' = 3.413370e-06
Time step 105: L2 error for solution 'u' = 3.233407e-06
Time step 106: L2 error for solution 'u' = 2.993963e-06
Time step 107: L2 error for solution 'u' = 2.829762e-06
Time step 108: L2 error for solution 'u' = 2.809528e-06
Time step 109: L2 error for solution 'u' = 2.890323e-06
Time step 110: L2 error for solution 'u' = 2.999371e-06
Time step 111: L2 error for solution 'u' = 3.123342e-06
Time step 112: L2 error for solution 'u' = 3.298685e-06
Time step 113: L2 error for solution 'u' = 3.534898e-06
Time step 114: L2 error for solution 'u' = 3.770209e-06
Time step 115: L2 error for solution 'u' = 3.910073e-06
Time step 116: L2 error for solution 'u' = 3.894822e-06
Time step 117: L2 error for solution 'u' = 3.736949e-06
Time step 118: L2 error for solution 'u' = 3.512033e-06
Time step 119: L2 error for solution 'u' = 3.308415e-06
Time step 120: L2 error for solution 'u' = 3.168387e-06
Time step 121: L2 error for solution 'u' = 3.083956e-06
Time step 122: L2 error for solution 'u' = 3.056575e-06
Time step 123: L2 error for solution 'u' = 3.131936e-06
Time step 124: L2 error for solution 'u' = 3.341455e-06
Time step 125: L2 error for solution 'u' = 3.623768e-06
Time step 126: L2 error for solution 'u' = 3.847997e-06
Time step 127: L2 error for solution 'u' = 3.905355e-06
Time step 128: L2 error for solution 'u' = 3.775777e-06
Time step 129: L2 error for solution 'u' = 3.541991e-06
Time step 130: L2 error for solution 'u' = 3.343714e-06
Time step 131: L2 error for solution 'u' = 3.274280e-06
Time step 132: L2 error for solution 'u' = 3.308491e-06
Time step 133: L2 error for solution 'u' = 3.366579e-06
Time step 134: L2 error for solution 'u' = 3.422190e-06
Time step 135: L2 error for solution 'u' = 3.513954e-06
Time step 136: L2 error for solution 'u' = 3.664146e-06
Time step 137: L2 error for solution 'u' = 3.814924e-06
Time step 138: L2 error for solution 'u' = 3.865520e-06
Time step 139: L2 error for solution 'u' = 3.756950e-06
Time step 140: L2 error for solution 'u' = 3.519245e-06
Time step 141: L2 error for solution 'u' = 3.253800e-06
Time step 142: L2 error for solution 'u' = 3.059890e-06
Time step 143: L2 error for solution 'u' = 2.965229e-06
Time step 144: L2 error for solution 'u' = 2.950637e-06
Time step 145: L2 error for solution 'u' = 3.030532e-06
Time step 146: L2 error for solution 'u' = 3.245922e-06
Time step 147: L2 error for solution 'u' = 3.567883e-06
Time step 148: L2 error for solution 'u' = 3.873445e-06
Time step 149: L2 error for solution 'u' = 4.035197e-06
Time step 150: L2 error for solution 'u' = 4.011709e-06
Time step 151: L2 error for solution 'u' = 3.873696e-06
Time step 152: L2 error for solution 'u' = 3.752170e-06
Time step 153: L2 error for solution 'u' = 3.727924e-06
Time step 154: L2 error for solution 'u' = 3.771371e-06
Time step 155: L2 error for solution 'u' = 3.817992e-06
Time step 156: L2 error for solution 'u' = 3.867634e-06
Time step 157: L2 error for solution 'u' = 3.973387e-06
Time step 158: L2 error for solution 'u' = 4.141201e-06
Time step 159: L2 error for solution 'u' = 4.281858e-06
Time step 160: L2 error for solution 'u' = 4.283810e-06
Time step 161: L2 error for solution 'u' = 4.111144e-06
Time step 162: L2 error for solution 'u' = 3.834951e-06
Time step 163: L2 error for solution 'u' = 3.581091e-06
Time step 164: L2 error for solution 'u' = 3.431221e-06
Time step 165: L2 error for solution 'u' = 3.382674e-06
Time step 166: L2 error for solution 'u' = 3.420059e-06
Time step 167: L2 error for solution 'u' = 3.567408e-06
Time step 168: L2 error for solution 'u' = 3.822022e-06
Time step 169: L2 error for solution 'u' = 4.088869e-06
Time step 170: L2 error for solution 'u' = 4.238813e-06
Time step 171: L2 error for solution 'u' = 4.215144e-06
Time step 172: L2 error for solution 'u' = 4.077721e-06
Time step 173: L2 error for solution 'u' = 3.948941e-06
Time step 174: L2 error for solution 'u' = 3.896736e-06
Time step 175: L2 error for solution 'u' = 3.886662e-06
Time step 176: L2 error for solution 'u' = 3.874792e-06
Time step 177: L2 error for solution 'u' = 3.898347e-06
Time step 178: L2 error for solution 'u' = 4.022487e-06
Time step 179: L2 error for solution 'u' = 4.211613e-06
Time step 180: L2 error for solution 'u' = 4.325961e-06
Time step 181: L2 error for solution 'u' = 4.252582e-06
Time step 182: L2 error for solution 'u' = 4.006276e-06
Time step 183: L2 error for solution 'u' = 3.721694e-06
Time step 184: L2 error for solution 'u' = 3.544905e-06
Time step 185: L2 error for solution 'u' = 3.518487e-06
Time step 186: L2 error for solution 'u' = 3.608292e-06
Time step 187: L2 error for solution 'u' = 3.803698e-06
Time step 188: L2 error for solution 'u' = 4.098537e-06
Time step 189: L2 error for solution 'u' = 4.409785e-06
Time step 190: L2 error for solution 'u' = 4.604998e-06
Time step 191: L2 error for solution 'u' = 4.611181e-06
Time step 192: L2 error for solution 'u' = 4.474350e-06
Time step 193: L2 error for solution 'u' = 4.311843e-06
Time step 194: L2 error for solution 'u' = 4.198402e-06
Time step 195: L2 error for solution 'u' = 4.123413e-06
Time step 196: L2 error for solution 'u' = 4.081485e-06
Time step 197: L2 error for solution 'u' = 4.137378e-06
Time step 198: L2 error for solution 'u' = 4.327980e-06
Time step 199: L2 error for solution 'u' = 4.546849e-06
Time step 200: L2 error for solution 'u' = 4.620549e-06
Time step 201: L2 error for solution 'u' = 4.472859e-06
Time step 202: L2 error for solution 'u' = 4.192958e-06
Time step 203: L2 error for solution 'u' = 3.961649e-06
Time step 204: L2 error for solution 'u' = 3.889987e-06
Time step 205: L2 error for solution 'u' = 3.955242e-06
Time step 206: L2 error for solution 'u' = 4.111786e-06
Time step 207: L2 error for solution 'u' = 4.349533e-06
Time step 208: L2 error for solution 'u' = 4.613432e-06
Time step 209: L2 error for solution 'u' = 4.775371e-06
Time step 210: L2 error for solution 'u' = 4.735750e-06
Time step 211: L2 error for solution 'u' = 4.520033e-06
Time step 212: L2 error for solution 'u' = 4.259147e-06
Time step 213: L2 error for solution 'u' = 4.067329e-06
Time step 214: L2 error for solution 'u' = 3.965493e-06
Time step 215: L2 error for solution 'u' = 3.960309e-06
Time step 216: L2 error for solution 'u' = 4.107273e-06
Time step 217: L2 error for solution 'u' = 4.395624e-06
Time step 218: L2 error for solution 'u' = 4.666332e-06
Time step 219: L2 error for solution 'u' = 4.747253e-06
Time step 220: L2 error for solution 'u' = 4.618898e-06
Time step 221: L2 error for solution 'u' = 4.431671e-06
Time step 222: L2 error for solution 'u' = 4.357119e-06
Time step 223: L2 error for solution 'u' = 4.425420e-06
Time step 224: L2 error for solution 'u' = 4.573151e-06
Time step 225: L2 error for solution 'u' = 4.778784e-06
Time step 226: L2 error for solution 'u' = 5.030880e-06
Time step 227: L2 error for solution 'u' = 5.229875e-06
Time step 228: L2 error for solution 'u' = 5.237791e-06
Time step 229: L2 error for solution 'u' = 5.017496e-06
Time step 230: L2 error for solution 'u' = 4.680728e-06
Time step 231: L2 error for solution 'u' = 4.389596e-06
Time step 232: L2 error for solution 'u' = 4.225326e-06
Time step 233: L2 error for solution 'u' = 4.200983e-06
Time step 234: L2 error for solution 'u' = 4.340568e-06
Time step 235: L2 error for solution 'u' = 4.611361e-06
Time step 236: L2 error for solution 'u' = 4.851688e-06
Time step 237: L2 error for solution 'u' = 4.898738e-06
Time step 238: L2 error for solution 'u' = 4.754670e-06
Time step 239: L2 error for solution 'u' = 4.584374e-06
Time step 240: L2 error for solution 'u' = 4.530453e-06
Time step 241: L2 error for solution 'u' = 4.576421e-06
Time step 242: L2 error for solution 'u' = 4.665737e-06
Time step 243: L2 error for solution 'u' = 4.824377e-06
Time step 244: L2 error for solution 'u' = 5.051748e-06
Time step 245: L2 error for solution 'u' = 5.213185e-06
Time step 246: L2 error for solution 'u' = 5.163257e-06
Time step 247: L2 error for solution 'u' = 4.915397e-06
Time step 248: L2 error for solution 'u' = 4.636890e-06
Time step 249: L2 error for solution 'u' = 4.484647e-06
Time step 250: L2 error for solution 'u' = 4.499750e-06
Time step 251: L2 error for solution 'u' = 4.679942e-06
Time step 252: L2 error for solution 'u' = 4.999975e-06
Time step 253: L2 error for solution 'u' = 5.326074e-06
Time step 254: L2 error for solution 'u' = 5.476077e-06
Time step 255: L2 error for solution 'u' = 5.394966e-06
Time step 256: L2 error for solution 'u' = 5.204759e-06
Time step 257: L2 error for solution 'u' = 5.055286e-06
Time step 258: L2 error for solution 'u' = 4.973217e-06
Time step 259: L2 error for solution 'u' = 4.940775e-06
Time step 260: L2 error for solution 'u' = 5.012769e-06
Time step 261: L2 error for solution 'u' = 5.196071e-06
Time step 262: L2 error for solution 'u' = 5.328478e-06
Time step 263: L2 error for solution 'u' = 5.242637e-06
Time step 264: L2 error for solution 'u' = 4.972312e-06
Time step 265: L2 error for solution 'u' = 4.722329e-06
Time step 266: L2 error for solution 'u' = 4.648365e-06
Time step 267: L2 error for solution 'u' = 4.755491e-06
Time step 268: L2 error for solution 'u' = 5.013097e-06
Time step 269: L2 error for solution 'u' = 5.363301e-06
Time step 270: L2 error for solution 'u' = 5.642390e-06
Time step 271: L2 error for solution 'u' = 5.686609e-06
Time step 272: L2 error for solution 'u' = 5.502702e-06
Time step 273: L2 error for solution 'u' = 5.253645e-06
Time step 274: L2 error for solution 'u' = 5.076249e-06
Time step 275: L2 error for solution 'u' = 5.006507e-06
Time step 276: L2 error for solution 'u' = 5.088830e-06
Time step 277: L2 error for solution 'u' = 5.341876e-06
Time step 278: L2 error for solution 'u' = 5.605142e-06
Time step 279: L2 error for solution 'u' = 5.657796e-06
Time step 280: L2 error for solution 'u' = 5.477141e-06
Time step 281: L2 error for solution 'u' = 5.263950e-06
Time step 282: L2 error for solution 'u' = 5.201763e-06
Time step 283: L2 error for solution 'u' = 5.294873e-06
Time step 284: L2 error for solution 'u' = 5.498333e-06
Time step 285: L2 error for solution 'u' = 5.776721e-06
Time step 286: L2 error for solution 'u' = 5.992796e-06
Time step 287: L2 error for solution 'u' = 5.971533e-06
Time step 288: L2 error for solution 'u' = 5.702052e-06
Time step 289: L2 error for solution 'u' = 5.361815e-06
Time step 290: L2 error for solution 'u' = 5.127257e-06
Time step 291: L2 error for solution 'u' = 5.063613e-06
Time step 292: L2 error for solution 'u' = 5.203161e-06
Time step 293: L2 error for solution 'u' = 5.499568e-06
Time step 294: L2 error for solution 'u' = 5.740668e-06
Time step 295: L2 error for solution 'u' = 5.744205e-06
Time step 296: L2 error for solution 'u' = 5.577881e-06
Time step 297: L2 error for solution 'u' = 5.461037e-06
Time step 298: L2 error for solution 'u' = 5.481685e-06
Time step 299: L2 error for solution 'u' = 5.590603e-06
Time step 300: L2 error for solution 'u' = 5.787859e-06
Time step 301: L2 error for solution 'u' = 6.040963e-06
Time step 302: L2 error for solution 'u' = 6.167520e-06
Time step 303: L2 error for solution 'u' = 6.029851e-06
Time step 304: L2 error for solution 'u' = 5.730558e-06
Time step 305: L2 error for solution 'u' = 5.498937e-06
Time step 306: L2 error for solution 'u' = 5.458466e-06
Time step 307: L2 error for solution 'u' = 5.622228e-06
Time step 308: L2 error for solution 'u' = 5.944924e-06
Time step 309: L2 error for solution 'u' = 6.243699e-06
Time step 310: L2 error for solution 'u' = 6.304159e-06
Time step 311: L2 error for solution 'u' = 6.120955e-06
Time step 312: L2 error for solution 'u' = 5.886247e-06
Time step 313: L2 error for solution 'u' = 5.734837e-06
Time step 314: L2 error for solution 'u' = 5.680574e-06
Time step 315: L2 error for solution 'u' = 5.771483e-06
Time step 316: L2 error for solution 'u' = 5.991082e-06
Time step 317: L2 error for solution 'u' = 6.120262e-06
Time step 318: L2 error for solution 'u' = 5.993077e-06
Time step 319: L2 error for solution 'u' = 5.739210e-06
Time step 320: L2 error for solution 'u' = 5.616387e-06
Time step 321: L2 error for solution 'u' = 5.717040e-06
Time step 322: L2 error for solution 'u' = 6.004240e-06
Time step 323: L2 error for solution 'u' = 6.396822e-06
Time step 324: L2 error for solution 'u' = 6.690673e-06
Time step 325: L2 error for solution 'u' = 6.689120e-06
Time step 326: L2 error for solution 'u' = 6.433802e-06
Time step 327: L2 error for solution 'u' = 6.145568e-06
Time step 328: L2 error for solution 'u' = 5.979091e-06
Time step 329: L2 error for solution 'u' = 5.996657e-06
Time step 330: L2 error for solution 'u' = 6.216253e-06
Time step 331: L2 error for solution 'u' = 6.467183e-06
Time step 332: L2 error for solution 'u' = 6.490122e-06
Time step 333: L2 error for solution 'u' = 6.279221e-06
Time step 334: L2 error for solution 'u' = 6.089005e-06
Time step 335: L2 error for solution 'u' = 6.079941e-06
Time step 336: L2 error for solution 'u' = 6.217410e-06
Time step 337: L2 error for solution 'u' = 6.464699e-06
Time step 338: L2 error for solution 'u' = 6.713905e-06
Time step 339: L2 error for solution 'u' = 6.742576e-06
Time step 340: L2 error for solution 'u' = 6.488594e-06
Time step 341: L2 error for solution 'u' = 6.164401e-06
Time step 342: L2 error for solution 'u' = 6.004142e-06
Time step 343: L2 error for solution 'u' = 6.088569e-06
Time step 344: L2 error for solution 'u' = 6.403467e-06
Time step 345: L2 error for solution 'u' = 6.773282e-06
Time step 346: L2 error for solution 'u' = 6.926352e-06
Time step 347: L2 error for solution 'u' = 6.813590e-06
Time step 348: L2 error for solution 'u' = 6.643144e-06
Time step 349: L2 error for solution 'u' = 6.563470e-06
Time step 350: L2 error for solution 'u' = 6.585468e-06
Time step 351: L2 error for solution 'u' = 6.742086e-06
Time step 352: L2 error for solution 'u' = 6.944678e-06
Time step 353: L2 error for solution 'u' = 6.939875e-06
Time step 354: L2 error for solution 'u' = 6.671619e-06
Time step 355: L2 error for solution 'u' = 6.396761e-06
Time step 356: L2 error for solution 'u' = 6.344550e-06
Time step 357: L2 error for solution 'u' = 6.533204e-06
Time step 358: L2 error for solution 'u' = 6.882662e-06
Time step 359: L2 error for solution 'u' = 7.179406e-06
Time step 360: L2 error for solution 'u' = 7.183211e-06
Time step 361: L2 error for solution 'u' = 6.921872e-06
Time step 362: L2 error for solution 'u' = 6.645070e-06
Time step 363: L2 error for solution 'u' = 6.523324e-06
Time step 364: L2 error for solution 'u' = 6.626633e-06
Time step 365: L2 error for solution 'u' = 6.936921e-06
Time step 366: L2 error for solution 'u' = 7.195892e-06
Time step 367: L2 error for solution 'u' = 7.167111e-06
Time step 368: L2 error for solution 'u' = 6.981816e-06
Time step 369: L2 error for solution 'u' = 6.917700e-06
Time step 370: L2 error for solution 'u' = 7.032693e-06
Time step 371: L2 error for solution 'u' = 7.269883e-06
Time step 372: L2 error for solution 'u' = 7.523035e-06
Time step 373: L2 error for solution 'u' = 7.554145e-06
Time step 374: L2 error for solution 'u' = 7.261242e-06
Time step 375: L2 error for solution 'u' = 6.873100e-06
Time step 376: L2 error for solution 'u' = 6.668914e-06
Time step 377: L2 error for solution 'u' = 6.743172e-06
Time step 378: L2 error for solution 'u' = 7.059095e-06
Time step 379: L2 error for solution 'u' = 7.385090e-06
Time step 380: L2 error for solution 'u' = 7.451230e-06
Time step 381: L2 error for solution 'u' = 7.303481e-06
Time step 382: L2 error for solution 'u' = 7.183801e-06
Time step 383: L2 error for solution 'u' = 7.188736e-06
Time step 384: L2 error for solution 'u' = 7.345363e-06
Time step 385: L2 error for solution 'u' = 7.617895e-06
Time step 386: L2 error for solution 'u' = 7.739418e-06
Time step 387: L2 error for solution 'u' = 7.544774e-06
Time step 388: L2 error for solution 'u' = 7.264631e-06
Time step 389: L2 error for solution 'u' = 7.190256e-06
Time step 390: L2 error for solution 'u' = 7.364657e-06
Time step 391: L2 error for solution 'u' = 7.691731e-06
Time step 392: L2 error for solution 'u' = 7.933134e-06
Time step 393: L2 error for solution 'u' = 7.848424e-06
Time step 394: L2 error for solution 'u' = 7.520629e-06
Time step 395: L2 error for solution 'u' = 7.238736e-06
Time step 396: L2 error for solution 'u' = 7.175642e-06
Time step 397: L2 error for solution 'u' = 7.391990e-06
Time step 398: L2 error for solution 'u' = 7.742030e-06
Time step 399: L2 error for solution 'u' = 7.883888e-06
Time step 400: L2 error for solution 'u' = 7.756878e-06
Time step 401: L2 error for solution 'u' = 7.644879e-06
Time step 402: L2 error for solution 'u' = 7.703492e-06
Time step 403: L2 error for solution 'u' = 7.899728e-06
Time step 404: L2 error for solution 'u' = 8.155989e-06
Time step 405: L2 error for solution 'u' = 8.232462e-06
Time step 406: L2 error for solution 'u' = 7.981470e-06
Time step 407: L2 error for solution 'u' = 7.635449e-06
Time step 408: L2 error for solution 'u' = 7.498919e-06
Time step 409: L2 error for solution 'u' = 7.659781e-06
Time step 410: L2 error for solution 'u' = 8.034062e-06
Time step 411: L2 error for solution 'u' = 8.322284e-06
Time step 412: L2 error for solution 'u' = 8.278384e-06
Time step 413: L2 error for solution 'u' = 8.037717e-06
Time step 414: L2 error for solution 'u' = 7.856623e-06
Time step 415: L2 error for solution 'u' = 7.852776e-06
Time step 416: L2 error for solution 'u' = 8.068431e-06
Time step 417: L2 error for solution 'u' = 8.292214e-06
Time step 418: L2 error for solution 'u' = 8.226553e-06
Time step 419: L2 error for solution 'u' = 7.995958e-06
Time step 420: L2 error for solution 'u' = 7.939347e-06
Time step 421: L2 error for solution 'u' = 8.131822e-06
Time step 422: L2 error for solution 'u' = 8.476930e-06
Time step 423: L2 error for solution 'u' = 8.742757e-06
Time step 424: L2 error for solution 'u' = 8.655497e-06
Time step 425: L2 error for solution 'u' = 8.297956e-06
Time step 426: L2 error for solution 'u' = 8.019670e-06
Time step 427: L2 error for solution 'u' = 8.030682e-06
Time step 428: L2 error for solution 'u' = 8.331624e-06
Time step 429: L2 error for solution 'u' = 8.650473e-06
Time step 430: L2 error for solution 'u' = 8.659474e-06
Time step 431: L2 error for solution 'u' = 8.445293e-06
Time step 432: L2 error for solution 'u' = 8.303894e-06
Time step 433: L2 error for solution 'u' = 8.337653e-06
Time step 434: L2 error for solution 'u' = 8.561728e-06
Time step 435: L2 error for solution 'u' = 8.796800e-06
Time step 436: L2 error for solution 'u' = 8.736180e-06
Time step 437: L2 error for solution 'u' = 8.477262e-06
Time step 438: L2 error for solution 'u' = 8.390078e-06
Time step 439: L2 error for solution 'u' = 8.602291e-06
Time step 440: L2 error for solution 'u' = 8.996688e-06
Time step 441: L2 error for solution 'u' = 9.256488e-06
Time step 442: L2 error for solution 'u' = 9.105457e-06
Time step 443: L2 error for solution 'u' = 8.707467e-06
Time step 444: L2 error for solution 'u' = 8.429185e-06
Time step 445: L2 error for solution 'u' = 8.459003e-06
Time step 446: L2 error for solution 'u' = 8.769399e-06
Time step 447: L2 error for solution 'u' = 9.024548e-06
Time step 448: L2 error for solution 'u' = 8.972590e-06
Time step 449: L2 error for solution 'u' = 8.838394e-06
Time step 450: L2 error for solution 'u' = 8.870900e-06
Time step 451: L2 error for solution 'u' = 9.076578e-06
Time step 452: L2 error for solution 'u' = 9.362942e-06
Time step 453: L2 error for solution 'u' = 9.432459e-06
Time step 454: L2 error for solution 'u' = 9.145964e-06
Time step 455: L2 error for solution 'u' = 8.837539e-06
Time step 456: L2 error for solution 'u' = 8.827542e-06
Time step 457: L2 error for solution 'u' = 9.124052e-06
Time step 458: L2 error for solution 'u' = 9.486694e-06
Time step 459: L2 error for solution 'u' = 9.543136e-06
Time step 460: L2 error for solution 'u' = 9.267131e-06
Time step 461: L2 error for solution 'u' = 8.994183e-06
Time step 462: L2 error for solution 'u' = 8.970844e-06
Time step 463: L2 error for solution 'u' = 9.254160e-06
Time step 464: L2 error for solution 'u' = 9.569665e-06
Time step 465: L2 error for solution 'u' = 9.559920e-06
Time step 466: L2 error for solution 'u' = 9.377937e-06
Time step 467: L2 error for solution 'u' = 9.356133e-06
Time step 468: L2 error for solution 'u' = 9.534944e-06
Time step 469: L2 error for solution 'u' = 9.806422e-06
Time step 470: L2 error for solution 'u' = 9.876415e-06
Time step 471: L2 error for solution 'u' = 9.582093e-06
Time step 472: L2 error for solution 'u' = 9.250797e-06
Time step 473: L2 error for solution 'u' = 9.239046e-06
Time step 474: L2 error for solution 'u' = 9.583066e-06
Time step 475: L2 error for solution 'u' = 9.999585e-06
Time step 476: L2 error for solution 'u' = 1.006618e-05
Time step 477: L2 error for solution 'u' = 9.787471e-06
Time step 478: L2 error for solution 'u' = 9.531786e-06
Time step 479: L2 error for solution 'u' = 9.543391e-06
Time step 480: L2 error for solution 'u' = 9.843046e-06
Time step 481: L2 error for solution 'u' = 1.008837e-05
Time step 482: L2 error for solution 'u' = 9.992952e-06
Time step 483: L2 error for solution 'u' = 9.827421e-06
Time step 484: L2 error for solution 'u' = 9.883939e-06
Time step 485: L2 error for solution 'u' = 1.014110e-05
Time step 486: L2 error for solution 'u' = 1.039754e-05
Time step 487: L2 error for solution 'u' = 1.030827e-05
Time step 488: L2 error for solution 'u' = 9.904852e-06
Time step 489: L2 error for solution 'u' = 9.643749e-06
Time step 490: L2 error for solution 'u' = 9.783469e-06
Time step 491: L2 error for solution 'u' = 1.021645e-05
Time step 492: L2 error for solution 'u' = 1.052493e-05
Time step 493: L2 error for solution 'u' = 1.043122e-05
Time step 494: L2 error for solution 'u' = 1.018215e-05
Time step 495: L2 error for solution 'u' = 1.010390e-05
Time step 496: L2 error for solution 'u' = 1.031997e-05
Time step 497: L2 error for solution 'u' = 1.063081e-05
Time step 498: L2 error for solution 'u' = 1.061941e-05
Time step 499: L2 error for solution 'u' = 1.036839e-05
Time step 500: L2 error for solution 'u' = 1.027721e-05
Time step 501: L2 error for solution 'u' = 1.043283e-05
Time step 502: L2 error for solution 'u' = 1.069839e-05
Time step 503: L2 error for solution 'u' = 1.073950e-05
Time step 504: L2 error for solution 'u' = 1.043606e-05
Time step 505: L2 error for solution 'u' = 1.019169e-05
Time step 506: L2 error for solution 'u' = 1.034112e-05
Time step 507: L2 error for solution 'u' = 1.082199e-05
Time step 508: L2 error for solution 'u' = 1.120489e-05
Time step 509: L2 error for solution 'u' = 1.111684e-05
Time step 510: L2 error for solution 'u' = 1.077297e-05
Time step 511: L2 error for solution 'u' = 1.057906e-05
Time step 512: L2 error for solution 'u' = 1.071181e-05
Time step 513: L2 error for solution 'u' = 1.099149e-05
Time step 514: L2 error for solution 'u' = 1.099495e-05
Time step 515: L2 error for solution 'u' = 1.079445e-05
Time step 516: L2 error for solution 'u' = 1.077841e-05
Time step 517: L2 error for solution 'u' = 1.101504e-05
