Time step  95: L2 error for solution 'u' = 8.065556e-07
Time step  96: L2 error for solution 'u' = 7.594352e-07
Time step  97: L2 error for solution 'u' = 7.201463e-07
Time step  98: L2 error for solution 'u' = 6.917230e-07
Time step  99: L2 error for solution 'u' = 6.806534e-07
Time step 100: L2 error for solution 'u' = 6.676730e-07
Time step 101: L2 error for solution 'u' = 6.549407e-07
Time step 102: L2 error for solution 'u' = 6.585372e-07
Time step 103: L2 error for solution 'u' = 6.478523e-07
Time step 104: L2 error for solution 'u' = 6.300673e-07
Time step 105: L2 error for solution 'u' = 7.001092e-07
Time step 106: L2 error for solution 'u' = 7.972990e-07
Time step 107: L2 error for solution 'u' = 8.302828e-07
Time step 108: L2 error for solution 'u' = 8.137997e-07
Time step 109: L2 error for solution 'u' = 7.616179e-07
Time step 110: L2 error for solution 'u' = 7.124236e-07
Time step 111: L2 error for solution 'u' = 7.128277e-07
Time step 112: L2 error for solution 'u' = 7.269195e-07
Time step 113: L2 error for solution 'u' = 6.933146e-07
Time step 114: L2 error for solution 'u' = 6.524106e-07
Time step 115: L2 error for solution 'u' = 6.404086e-07
Time step 116: L2 error for solution 'u' = 6.393211e-07
Time step 117: L2 error for solution 'u' = 6.923738e-07
Time step 118: L2 error for solution 'u' = 7.591101e-07
Time step 119: L2 error for solution 'u' = 7.943333e-07
Time step 120: L2 error for solution 'u' = 8.098313e-07
Time step 121: L2 error for solution 'u' = 7.955028e-07
Time step 122: L2 error for solution 'u' = 7.404442e-07
Time step 123: L2 error for solution 'u' = 6.739398e-07
Time step 124: L2 error for solution 'u' = 6.462668e-07
Time step 125: L2 error for solution 'u' = 6.713905e-07
Time step 126: L2 error for solution 'u' = 7.004118e-07
Time step 127: L2 error for solution 'u' = 6.821766e-07
Time step 128: L2 error for solution 'u' = 7.018550e-07
Time step 129: L2 error for solution 'u' = 7.940113e-07
Time step 130: L2 error for solution 'u' = 8.649497e-07
Time step 131: L2 error for solution 'u' = 8.667860e-07
Time step 132: L2 error for solution 'u' = 7.895383e-07
Time step 133: L2 error for solution 'u' = 6.974744e-07
Time step 134: L2 error for solution 'u' = 6.674313e-07
Time step 135: L2 error for solution 'u' = 6.845823e-07
Time step 136: L2 error for solution 'u' = 6.999511e-07
Time step 137: L2 error for solution 'u' = 7.183881e-07
Time step 138: L2 error for solution 'u' = 7.436717e-07
Time step 139: L2 error for solution 'u' = 7.636132e-07
Time step 140: L2 error for solution 'u' = 7.814856e-07
Time step 141: L2 error for solution 'u' = 7.660069e-07
Time step 142: L2 error for solution 'u' = 7.477194e-07
Time step 143: L2 error for solution 'u' = 7.682365e-07
Time step 144: L2 error for solution 'u' = 7.835561e-07
Time step 145: L2 error for solution 'u' = 7.569892e-07
Time step 146: L2 error for solution 'u' = 7.092917e-07
Time step 147: L2 error for solution 'u' = 7.017625e-07
Time step 148: L2 error for solution 'u' = 7.732793e-07
Time step 149: L2 error for solution 'u' = 8.319088e-07
Time step 150: L2 error for solution 'u' = 7.780740e-07
Time step 151: L2 error for solution 'u' = 7.192516e-07
Time step 152: L2 error for solution 'u' = 7.385936e-07
Time step 153: L2 error for solution 'u' = 7.589168e-07
Time step 154: L2 error for solution 'u' = 7.721851e-07
Time step 155: L2 error for solution 'u' = 7.678191e-07
Time step 156: L2 error for solution 'u' = 7.534199e-07
Time step 157: L2 error for solution 'u' = 7.726491e-07
Time step 158: L2 error for solution 'u' = 8.060216e-07
Time step 159: L2 error for solution 'u' = 8.109784e-07
Time step 160: L2 error for solution 'u' = 8.095286e-07
Time step 161: L2 error for solution 'u' = 7.930769e-07
Time step 162: L2 error for solution 'u' = 7.466254e-07
Time step 163: L2 error for solution 'u' = 7.053085e-07
Time step 164: L2 error for solution 'u' = 6.770071e-07
Time step 165: L2 error for solution 'u' = 6.983608e-07
Time step 166: L2 error for solution 'u' = 7.768005e-07
Time step 167: L2 error for solution 'u' = 8.382350e-07
Time step 168: L2 error for solution 'u' = 8.187857e-07
Time step 169: L2 error for solution 'u' = 7.565066e-07
Time step 170: L2 error for solution 'u' = 7.459326e-07
Time step 171: L2 error for solution 'u' = 8.032624e-07
Time step 172: L2 error for solution 'u' = 8.412896e-07
Time step 173: L2 error for solution 'u' = 8.146872e-07
Time step 174: L2 error for solution 'u' = 7.893227e-07
Time step 175: L2 error for solution 'u' = 7.751213e-07
Time step 176: L2 error for solution 'u' = 7.713330e-07
Time step 177: L2 error for solution 'u' = 7.730140e-07
Time step 178: L2 error for solution 'u' = 7.420324e-07
Time step 179: L2 error for solution 'u' = 7.225712e-07
Time step 180: L2 error for solution 'u' = 7.528286e-07
Time step 181: L2 error for solution 'u' = 8.088165e-07
Time step 182: L2 error for solution 'u' = 8.650743e-07
Time step 183: L2 error for solution 'u' = 8.956976e-07
Time step 184: L2 error for solution 'u' = 8.938965e-07
Time step 185: L2 error for solution 'u' = 8.779818e-07
Time step 186: L2 error for solution 'u' = 7.990778e-07
Time step 187: L2 error for solution 'u' = 6.812971e-07
Time step 188: L2 error for solution 'u' = 6.592731e-07
Time step 189: L2 error for solution 'u' = 7.148350e-07
Time step 190: L2 error for solution 'u' = 7.641466e-07
Time step 191: L2 error for solution 'u' = 7.780349e-07
Time step 192: L2 error for solution 'u' = 7.947265e-07
Time step 193: L2 error for solution 'u' = 8.681997e-07
Time step 194: L2 error for solution 'u' = 9.569588e-07
Time step 195: L2 error for solution 'u' = 9.574135e-07
Time step 196: L2 error for solution 'u' = 8.732739e-07
Time step 197: L2 error for solution 'u' = 7.713797e-07
Time step 198: L2 error for solution 'u' = 6.908600e-07
Time step 199: L2 error for solution 'u' = 6.890499e-07
Time step 200: L2 error for solution 'u' = 7.159640e-07
Time step 201: L2 error for solution 'u' = 7.497181e-07
Time step 202: L2 error for solution 'u' = 8.262008e-07
Time step 203: L2 error for solution 'u' = 9.005681e-07
Time step 204: L2 error for solution 'u' = 9.226715e-07
Time step 205: L2 error for solution 'u' = 9.026874e-07
Time step 206: L2 error for solution 'u' = 8.784323e-07
Time step 207: L2 error for solution 'u' = 8.730405e-07
Time step 208: L2 error for solution 'u' = 8.367869e-07
Time step 209: L2 error for solution 'u' = 7.484475e-07
Time step 210: L2 error for solution 'u' = 7.288768e-07
Time step 211: L2 error for solution 'u' = 7.943258e-07
Time step 212: L2 error for solution 'u' = 8.518506e-07
Time step 213: L2 error for solution 'u' = 8.414459e-07
Time step 214: L2 error for solution 'u' = 7.899917e-07
Time step 215: L2 error for solution 'u' = 7.883866e-07
Time step 216: L2 error for solution 'u' = 8.465381e-07
Time step 217: L2 error for solution 'u' = 9.046100e-07
Time step 218: L2 error for solution 'u' = 9.002933e-07
Time step 219: L2 error for solution 'u' = 8.447560e-07
Time step 220: L2 error for solution 'u' = 8.142923e-07
Time step 221: L2 error for solution 'u' = 8.272124e-07
Time step 222: L2 error for solution 'u' = 8.075030e-07
Time step 223: L2 error for solution 'u' = 8.038952e-07
Time step 224: L2 error for solution 'u' = 8.598958e-07
Time step 225: L2 error for solution 'u' = 8.795863e-07
Time step 226: L2 error for solution 'u' = 8.600691e-07
Time step 227: L2 error for solution 'u' = 8.483617e-07
Time step 228: L2 error for solution 'u' = 8.640957e-07
Time step 229: L2 error for solution 'u' = 8.940257e-07
Time step 230: L2 error for solution 'u' = 8.773017e-07
Time step 231: L2 error for solution 'u' = 8.169377e-07
Time step 232: L2 error for solution 'u' = 8.069159e-07
Time step 233: L2 error for solution 'u' = 8.322356e-07
Time step 234: L2 error for solution 'u' = 8.800972e-07
Time step 235: L2 error for solution 'u' = 9.224646e-07
Time step 236: L2 error for solution 'u' = 8.898917e-07
Time step 237: L2 error for solution 'u' = 8.441224e-07
Time step 238: L2 error for solution 'u' = 8.391499e-07
Time step 239: L2 error for solution 'u' = 8.542139e-07
Time step 240: L2 error for solution 'u' = 8.482573e-07
Time step 241: L2 error for solution 'u' = 8.133038e-07
Time step 242: L2 error for solution 'u' = 8.002816e-07
Time step 243: L2 error for solution 'u' = 8.538060e-07
Time step 244: L2 error for solution 'u' = 9.322815e-07
Time step 245: L2 error for solution 'u' = 9.778727e-07
Time step 246: L2 error for solution 'u' = 9.531488e-07
Time step 247: L2 error for solution 'u' = 8.715265e-07
Time step 248: L2 error for solution 'u' = 8.202210e-07
Time step 249: L2 error for solution 'u' = 8.027733e-07
Time step 250: L2 error for solution 'u' = 8.092220e-07
Time step 251: L2 error for solution 'u' = 8.633589e-07
Time step 252: L2 error for solution 'u' = 9.256986e-07
Time step 253: L2 error for solution 'u' = 9.318372e-07
Time step 254: L2 error for solution 'u' = 8.852449e-07
Time step 255: L2 error for solution 'u' = 8.576440e-07
Time step 256: L2 error for solution 'u' = 8.851230e-07
Time step 257: L2 error for solution 'u' = 8.905481e-07
Time step 258: L2 error for solution 'u' = 8.505611e-07
Time step 259: L2 error for solution 'u' = 8.411436e-07
Time step 260: L2 error for solution 'u' = 8.814413e-07
Time step 261: L2 error for solution 'u' = 9.620299e-07
Time step 262: L2 error for solution 'u' = 9.736065e-07
Time step 263: L2 error for solution 'u' = 8.880558e-07
Time step 264: L2 error for solution 'u' = 8.305471e-07
Time step 265: L2 error for solution 'u' = 8.418966e-07
Time step 266: L2 error for solution 'u' = 8.700277e-07
Time step 267: L2 error for solution 'u' = 8.764155e-07
Time step 268: L2 error for solution 'u' = 8.806368e-07
Time step 269: L2 error for solution 'u' = 9.229816e-07
Time step 270: L2 error for solution 'u' = 9.539187e-07
Time step 271: L2 error for solution 'u' = 9.443981e-07
Time step 272: L2 error for solution 'u' = 9.594597e-07
Time step 273: L2 error for solution 'u' = 9.530999e-07
Time step 274: L2 error for solution 'u' = 8.947714e-07
Time step 275: L2 error for solution 'u' = 8.412620e-07
Time step 276: L2 error for solution 'u' = 8.199941e-07
Time step 277: L2 error for solution 'u' = 8.627771e-07
Time step 278: L2 error for solution 'u' = 9.401325e-07
Time step 279: L2 error for solution 'u' = 9.681236e-07
Time step 280: L2 error for solution 'u' = 9.393073e-07
Time step 281: L2 error for solution 'u' = 9.118028e-07
Time step 282: L2 error for solution 'u' = 9.335209e-07
Time step 283: L2 error for solution 'u' = 9.852487e-07
Time step 284: L2 error for solution 'u' = 9.646702e-07
Time step 285: L2 error for solution 'u' = 8.966585e-07
Time step 286: L2 error for solution 'u' = 8.558159e-07
Time step 287: L2 error for solution 'u' = 8.577784e-07
Time step 288: L2 error for solution 'u' = 8.892961e-07
Time step 289: L2 error for solution 'u' = 8.995348e-07
Time step 290: L2 error for solution 'u' = 9.142497e-07
Time step 291: L2 error for solution 'u' = 9.627217e-07
Time step 292: L2 error for solution 'u' = 1.016287e-06
Time step 293: L2 error for solution 'u' = 1.016454e-06
Time step 294: L2 error for solution 'u' = 9.574869e-07
Time step 295: L2 error for solution 'u' = 9.049075e-07
Time step 296: L2 error for solution 'u' = 8.728633e-07
Time step 297: L2 error for solution 'u' = 8.427836e-07
Time step 298: L2 error for solution 'u' = 8.976159e-07
Time step 299: L2 error for solution 'u' = 9.977724e-07
Time step 300: L2 error for solution 'u' = 1.047136e-06
Time step 301: L2 error for solution 'u' = 1.032160e-06
Time step 302: L2 error for solution 'u' = 9.552945e-07
Time step 303: L2 error for solution 'u' = 9.014030e-07
Time step 304: L2 error for solution 'u' = 9.219499e-07
Time step 305: L2 error for solution 'u' = 9.421564e-07
Time step 306: L2 error for solution 'u' = 9.125482e-07
Time step 307: L2 error for solution 'u' = 8.912711e-07
Time step 308: L2 error for solution 'u' = 9.495984e-07
Time step 309: L2 error for solution 'u' = 1.042399e-06
Time step 310: L2 error for solution 'u' = 1.046782e-06
Time step 311: L2 error for solution 'u' = 9.783223e-07
Time step 312: L2 error for solution 'u' = 9.103874e-07
Time step 313: L2 error for solution 'u' = 8.897240e-07
Time step 314: L2 error for solution 'u' = 9.535684e-07
Time step 315: L2 error for solution 'u' = 9.890154e-07
Time step 316: L2 error for solution 'u' = 9.858329e-07
Time step 317: L2 error for solution 'u' = 1.011806e-06
Time step 318: L2 error for solution 'u' = 1.033889e-06
Time step 319: L2 error for solution 'u' = 1.009448e-06
Time step 320: L2 error for solution 'u' = 9.503274e-07
Time step 321: L2 error for solution 'u' = 9.117112e-07
Time step 322: L2 error for solution 'u' = 9.268096e-07
Time step 323: L2 error for solution 'u' = 9.433969e-07
Time step 324: L2 error for solution 'u' = 9.720699e-07
Time step 325: L2 error for solution 'u' = 1.026133e-06
Time step 326: L2 error for solution 'u' = 1.051385e-06
Time step 327: L2 error for solution 'u' = 1.019123e-06
Time step 328: L2 error for solution 'u' = 9.470384e-07
Time step 329: L2 error for solution 'u' = 9.223895e-07
Time step 330: L2 error for solution 'u' = 9.652883e-07
Time step 331: L2 error for solution 'u' = 1.005921e-06
Time step 332: L2 error for solution 'u' = 9.758208e-07
Time step 333: L2 error for solution 'u' = 9.202096e-07
Time step 334: L2 error for solution 'u' = 9.465458e-07
Time step 335: L2 error for solution 'u' = 1.038295e-06
Time step 336: L2 error for solution 'u' = 1.093528e-06
Time step 337: L2 error for solution 'u' = 1.077251e-06
Time step 338: L2 error for solution 'u' = 1.010920e-06
Time step 339: L2 error for solution 'u' = 9.766397e-07
Time step 340: L2 error for solution 'u' = 9.873634e-07
Time step 341: L2 error for solution 'u' = 9.455007e-07
Time step 342: L2 error for solution 'u' = 9.272561e-07
Time step 343: L2 error for solution 'u' = 9.762920e-07
Time step 344: L2 error for solution 'u' = 1.035760e-06
Time step 345: L2 error for solution 'u' = 1.085680e-06
Time step 346: L2 error for solution 'u' = 1.098633e-06
Time step 347: L2 error for solution 'u' = 1.067591e-06
Time step 348: L2 error for solution 'u' = 1.001836e-06
Time step 349: L2 error for solution 'u' = 9.391690e-07
Time step 350: L2 error for solution 'u' = 9.299759e-07
Time step 351: L2 error for solution 'u' = 9.542251e-07
Time step 352: L2 error for solution 'u' = 1.018099e-06
Time step 353: L2 error for solution 'u' = 1.071548e-06
Time step 354: L2 error for solution 'u' = 1.060210e-06
Time step 355: L2 error for solution 'u' = 1.058769e-06
Time step 356: L2 error for solution 'u' = 1.066308e-06
Time step 357: L2 error for solution 'u' = 1.039392e-06
Time step 358: L2 error for solution 'u' = 9.705048e-07
Time step 359: L2 error for solution 'u' = 9.246097e-07
Time step 360: L2 error for solution 'u' = 9.909545e-07
Time step 361: L2 error for solution 'u' = 1.105425e-06
Time step 362: L2 error for solution 'u' = 1.125355e-06
Time step 363: L2 error for solution 'u' = 1.040380e-06
Time step 364: L2 error for solution 'u' = 9.693242e-07
Time step 365: L2 error for solution 'u' = 9.949179e-07
Time step 366: L2 error for solution 'u' = 1.042909e-06
Time step 367: L2 error for solution 'u' = 1.060300e-06
Time step 368: L2 error for solution 'u' = 1.076044e-06
Time step 369: L2 error for solution 'u' = 1.068770e-06
Time step 370: L2 error for solution 'u' = 1.060626e-06
Time step 371: L2 error for solution 'u' = 1.049009e-06
Time step 372: L2 error for solution 'u' = 1.024967e-06
Time step 373: L2 error for solution 'u' = 1.014446e-06
Time step 374: L2 error for solution 'u' = 1.029778e-06
Time step 375: L2 error for solution 'u' = 1.058179e-06
Time step 376: L2 error for solution 'u' = 1.070169e-06
Time step 377: L2 error for solution 'u' = 1.069236e-06
Time step 378: L2 error for solution 'u' = 1.061362e-06
Time step 379: L2 error for solution 'u' = 1.045144e-06
Time step 380: L2 error for solution 'u' = 1.044654e-06
Time step 381: L2 error for solution 'u' = 1.059850e-06
Time step 382: L2 error for solution 'u' = 1.107802e-06
Time step 383: L2 error for solution 'u' = 1.120409e-06
Time step 384: L2 error for solution 'u' = 1.035197e-06
Time step 385: L2 error for solution 'u' = 1.015356e-06
Time step 386: L2 error for solution 'u' = 1.077596e-06
Time step 387: L2 error for solution 'u' = 1.103766e-06
Time step 388: L2 error for solution 'u' = 1.079375e-06
Time step 389: L2 error for solution 'u' = 1.051016e-06
Time step 390: L2 error for solution 'u' = 1.077738e-06
Time step 391: L2 error for solution 'u' = 1.131728e-06
Time step 392: L2 error for solution 'u' = 1.136167e-06
Time step 393: L2 error for solution 'u' = 1.080389e-06
Time step 394: L2 error for solution 'u' = 1.009295e-06
Time step 395: L2 error for solution 'u' = 1.023559e-06
Time step 396: L2 error for solution 'u' = 1.102256e-06
Time step 397: L2 error for solution 'u' = 1.119187e-06
Time step 398: L2 error for solution 'u' = 1.093403e-06
Time step 399: L2 error for solution 'u' = 1.081933e-06
Time step 400: L2 error for solution 'u' = 1.111312e-06
Time step 401: L2 error for solution 'u' = 1.126482e-06
Time step 402: L2 error for solution 'u' = 1.114539e-06
Time step 403: L2 error for solution 'u' = 1.116472e-06
Time step 404: L2 error for solution 'u' = 1.101481e-06
Time step 405: L2 error for solution 'u' = 1.049476e-06
Time step 406: L2 error for solution 'u' = 1.025647e-06
Time step 407: L2 error for solution 'u' = 1.075852e-06
Time step 408: L2 error for solution 'u' = 1.139052e-06
Time step 409: L2 error for solution 'u' = 1.171636e-06
Time step 410: L2 error for solution 'u' = 1.194367e-06
Time step 411: L2 error for solution 'u' = 1.179745e-06
Time step 412: L2 error for solution 'u' = 1.125526e-06
Time step 413: L2 error for solution 'u' = 1.046630e-06
Time step 414: L2 error for solution 'u' = 9.710273e-07
Time step 415: L2 error for solution 'u' = 1.015810e-06
Time step 416: L2 error for solution 'u' = 1.150917e-06
Time step 417: L2 error for solution 'u' = 1.260408e-06
Time step 418: L2 error for solution 'u' = 1.241992e-06
Time step 419: L2 error for solution 'u' = 1.134549e-06
Time step 420: L2 error for solution 'u' = 1.076508e-06
Time step 421: L2 error for solution 'u' = 1.081534e-06
Time step 422: L2 error for solution 'u' = 1.074262e-06
Time step 423: L2 error for solution 'u' = 1.053160e-06
Time step 424: L2 error for solution 'u' = 1.093750e-06
Time step 425: L2 error for solution 'u' = 1.197358e-06
Time step 426: L2 error for solution 'u' = 1.249257e-06
Time step 427: L2 error for solution 'u' = 1.216619e-06
Time step 428: L2 error for solution 'u' = 1.129194e-06
Time step 429: L2 error for solution 'u' = 1.058063e-06
Time step 430: L2 error for solution 'u' = 1.095361e-06
Time step 431: L2 error for solution 'u' = 1.137451e-06
Time step 432: L2 error for solution 'u' = 1.163378e-06
Time step 433: L2 error for solution 'u' = 1.195715e-06
Time step 434: L2 error for solution 'u' = 1.194575e-06
Time step 435: L2 error for solution 'u' = 1.168899e-06
Time step 436: L2 error for solution 'u' = 1.146004e-06
Time step 437: L2 error for solution 'u' = 1.145413e-06
Time step 438: L2 error for solution 'u' = 1.148218e-06
Time step 439: L2 error for solution 'u' = 1.137344e-06
Time step 440: L2 error for solution 'u' = 1.145169e-06
Time step 441: L2 error for solution 'u' = 1.172001e-06
Time step 442: L2 error for solution 'u' = 1.199022e-06
Time step 443: L2 error for solution 'u' = 1.184228e-06
Time step 444: L2 error for solution 'u' = 1.150649e-06
Time step 445: L2 error for solution 'u' = 1.153749e-06
Time step 446: L2 error for solution 'u' = 1.177332e-06
Time step 447: L2 error for solution 'u' = 1.172482e-06
Time step 448: L2 error for solution 'u' = 1.127367e-06
Time step 449: L2 error for solution 'u' = 1.150294e-06
Time step 450: L2 error for solution 'u' = 1.235867e-06
Time step 451: L2 error for solution 'u' = 1.272186e-06
Time step 452: L2 error for solution 'u' = 1.200526e-06
Time step 453: L2 error for solution 'u' = 1.099942e-06
Time step 454: L2 error for solution 'u' = 1.098382e-06
Time step 455: L2 error for solution 'u' = 1.189708e-06
Time step 456: L2 error for solution 'u' = 1.275577e-06
Time step 457: L2 error for solution 'u' = 1.275957e-06
Time step 458: L2 error for solution 'u' = 1.212786e-06
Time step 459: L2 error for solution 'u' = 1.189400e-06
Time step 460: L2 error for solution 'u' = 1.172327e-06
Time step 461: L2 error for solution 'u' = 1.140832e-06
Time step 462: L2 error for solution 'u' = 1.149916e-06
Time step 463: L2 error for solution 'u' = 1.199362e-06
Time step 464: L2 error for solution 'u' = 1.286048e-06
Time step 465: L2 error for solution 'u' = 1.306164e-06
Time step 466: L2 error for solution 'u' = 1.241350e-06
Time step 467: L2 error for solution 'u' = 1.167140e-06
Time step 468: L2 error for solution 'u' = 1.126151e-06
Time step 469: L2 error for solution 'u' = 1.135367e-06
Time step 470: L2 error for solution 'u' = 1.197535e-06
Time step 471: L2 error for solution 'u' = 1.279756e-06
Time step 472: L2 error for solution 'u' = 1.308067e-06
Time step 473: L2 error for solution 'u' = 1.267996e-06
Time step 474: L2 error for solution 'u' = 1.204293e-06
Time step 475: L2 error for solution 'u' = 1.173492e-06
Time step 476: L2 error for solution 'u' = 1.207522e-06
Time step 477: L2 error for solution 'u' = 1.216125e-06
Time step 478: L2 error for solution 'u' = 1.236878e-06
Time step 479: L2 error for solution 'u' = 1.295397e-06
Time step 480: L2 error for solution 'u' = 1.296838e-06
Time step 481: L2 error for solution 'u' = 1.233118e-06
Time step 482: L2 error for solution 'u' = 1.150167e-06
Time step 483: L2 error for solution 'u' = 1.157386e-06
Time step 484: L2 error for solution 'u' = 1.264588e-06
Time step 485: L2 error for solution 'u' = 1.327108e-06
Time step 486: L2 error for solution 'u' = 1.276535e-06
Time step 487: L2 error for solution 'u' = 1.209917e-06
Time step 488: L2 error for solution 'u' = 1.212264e-06
Time step 489: L2 error for solution 'u' = 1.255453e-06
Time step 490: L2 error for solution 'u' = 1.254234e-06
Time step 491: L2 error for solution 'u' = 1.204252e-06
Time step 492: L2 error for solution 'u' = 1.208484e-06
Time step 493: L2 error for solution 'u' = 1.292272e-06
Time step 494: L2 error for solution 'u' = 1.344425e-06
Time step 495: L2 error for solution 'u' = 1.326841e-06
Time step 496: L2 error for solution 'u' = 1.257515e-06
Time step 497: L2 error for solution 'u' = 1.219807e-06
Time step 498: L2 error for solution 'u' = 1.220398e-06
Time step 499: L2 error for solution 'u' = 1.210678e-06
Time step 500: L2 error for solution 'u' = 1.264387e-06
Time step 501: L2 error for solution 'u' = 1.336699e-06
Time step 502: L2 error for solution 'u' = 1.368370e-06
Time step 503: L2 error for solution 'u' = 1.347254e-06
Time step 504: L2 error for solution 'u' = 1.272637e-06
Time step 505: L2 error for solution 'u' = 1.193798e-06
Time step 506: L2 error for solution 'u' = 1.175015e-06
Time step 507: L2 error for solution 'u' = 1.229313e-06
Time step 508: L2 error for solution 'u' = 1.315458e-06
Time step 509: L2 error for solution 'u' = 1.402495e-06
Time step 510: L2 error for solution 'u' = 1.401761e-06
Time step 511: L2 error for solution 'u' = 1.295249e-06
Time step 512: L2 error for solution 'u' = 1.222638e-06
Time step 513: L2 error for solution 'u' = 1.214348e-06
Time step 514: L2 error for solution 'u' = 1.254437e-06
Time step 515: L2 error for solution 'u' = 1.297946e-06
Time step 516: L2 error for solution 'u' = 1.338883e-06
Time step 517: L2 error for solution 'u' = 1.381532e-06
