Time step  67: condition number for 'u' = 6.407929e+02
Time step  68: condition number for 'u' = 6.241974e+02
Time step  69: condition number for 'u' = 6.082732e+02
Time step  70: condition number for 'u' = 5.929861e+02
Time step  71: condition number for 'u' = 5.783030e+02
Time step  72: condition number for 'u' = 5.641926e+02
Time step  73: condition number for 'u' = 5.506255e+02
Time step  74: condition number for 'u' = 5.375751e+02
Time step  75: condition number for 'u' = 5.250165e+02
Time step  76: condition number for 'u' = 5.129256e+02
Time step  77: condition number for 'u' = 5.012793e+02
Time step  78: condition number for 'u' = 4.900562e+02
Time step  79: condition number for 'u' = 4.792370e+02
Time step  80: condition number for 'u' = 4.688033e+02
Time step  81: condition number for 'u' = 4.587368e+02
Time step  82: condition number for 'u' = 4.490203e+02
Time step  83: condition number for 'u' = 4.396384e+02
Time step  84: condition number for 'u' = 4.305768e+02
Time step  85: condition number for 'u' = 4.218210e+02
Time step  86: condition number for 'u' = 4.133572e+02
Time step  87: condition number for 'u' = 4.051729e+02
Time step  88: condition number for 'u' = 3.972567e+02
Time step  89: condition number for 'u' = 3.895973e+02
Time step  90: condition number for 'u' = 3.821832e+02
Time step  91: condition number for 'u' = 3.750044e+02
Time step  92: condition number for 'u' = 3.680519e+02
Time step  93: condition number for 'u' = 3.613162e+02
Time step  94: condition number for 'u' = 3.547883e+02
Time step  95: condition number for 'u' = 3.484598e+02
Time step  96: condition number for 'u' = 3.423236e+02
Time step  97: condition number for 'u' = 3.363718e+02
Time step  98: condition number for 'u' = 3.305969e+02
Time step  99: condition number for 'u' = 3.249923e+02
Time step 100: condition number for 'u' = 3.195521e+02
Time step 101: condition number for 'u' = 3.142697e+02
Time step 102: condition number for 'u' = 3.091388e+02
Time step 103: condition number for 'u' = 3.041544e+02
Time step 104: condition number for 'u' = 2.993112e+02
Time step 105: condition number for 'u' = 2.946037e+02
Time step 106: condition number for 'u' = 2.900270e+02
Time step 107: condition number for 'u' = 2.855769e+02
Time step 108: condition number for 'u' = 2.812488e+02
Time step 109: condition number for 'u' = 2.770380e+02
Time step 110: condition number for 'u' = 2.729407e+02
Time step 111: condition number for 'u' = 2.689534e+02
Time step 112: condition number for 'u' = 2.650719e+02
Time step 113: condition number for 'u' = 2.612925e+02
Time step 114: condition number for 'u' = 2.576123e+02
Time step 115: condition number for 'u' = 2.540278e+02
Time step 116: condition number for 'u' = 2.505355e+02
Time step 117: condition number for 'u' = 2.471328e+02
Time step 118: condition number for 'u' = 2.438169e+02
Time step 119: condition number for 'u' = 2.405846e+02
Time step 120: condition number for 'u' = 2.374335e+02
Time step 121: condition number for 'u' = 2.343612e+02
Time step 122: condition number for 'u' = 2.313649e+02
Time step 123: condition number for 'u' = 2.284422e+02
Time step 124: condition number for 'u' = 2.255914e+02
Time step 125: condition number for 'u' = 2.228098e+02
Time step 126: condition number for 'u' = 2.200953e+02
Time step 127: condition number for 'u' = 2.174462e+02
Time step 128: condition number for 'u' = 2.148605e+02
Time step 129: condition number for 'u' = 2.123359e+02
Time step 130: condition number for 'u' = 2.098712e+02
Time step 131: condition number for 'u' = 2.074644e+02
Time step 132: condition number for 'u' = 2.051137e+02
Time step 133: condition number for 'u' = 2.028177e+02
Time step 134: condition number for 'u' = 2.005749e+02
Time step 135: condition number for 'u' = 1.983835e+02
Time step 136: condition number for 'u' = 1.962423e+02
Time step 137: condition number for 'u' = 1.941500e+02
Time step 138: condition number for 'u' = 1.921050e+02
Time step 139: condition number for 'u' = 1.901062e+02
Time step 140: condition number for 'u' = 1.881524e+02
Time step 141: condition number for 'u' = 1.862421e+02
Time step 142: condition number for 'u' = 1.843744e+02
Time step 143: condition number for 'u' = 1.825483e+02
Time step 144: condition number for 'u' = 1.807623e+02
Time step 145: condition number for 'u' = 1.790157e+02
Time step 146: condition number for 'u' = 1.773075e+02
Time step 147: condition number for 'u' = 1.756364e+02
Time step 148: condition number for 'u' = 1.740018e+02
Time step 149: condition number for 'u' = 1.724026e+02
Time step 150: condition number for 'u' = 1.708379e+02
Time step 151: condition number for 'u' = 1.693071e+02
Time step 152: condition number for 'u' = 1.678091e+02
Time step 153: condition number for 'u' = 1.663430e+02
Time step 154: condition number for 'u' = 1.649085e+02
Time step 155: condition number for 'u' = 1.635044e+02
Time step 156: condition number for 'u' = 1.621302e+02
Time step 157: condition number for 'u' = 1.607852e+02
Time step 158: condition number for 'u' = 1.594686e+02
Time step 159: condition number for 'u' = 1.581798e+02
Time step 160: condition number for 'u' = 1.569182e+02
Time step 161: condition number for 'u' = 1.556831e+02
Time step 162: condition number for 'u' = 1.544740e+02
Time step 163: condition number for 'u' = 1.532903e+02
Time step 164: condition number for 'u' = 1.521313e+02
Time step 165: condition number for 'u' = 1.509968e+02
Time step 166: condition number for 'u' = 1.498859e+02
Time step 167: condition number for 'u' = 1.487981e+02
Time step 168: condition number for 'u' = 1.477333e+02
Time step 169: condition number for 'u' = 1.466905e+02
Time step 170: condition number for 'u' = 1.456697e+02
Time step 171: condition number for 'u' = 1.446702e+02
Time step 172: condition number for 'u' = 1.436914e+02
Time step 173: condition number for 'u' = 1.427333e+02
Time step 174: condition number for 'u' = 1.417951e+02
Time step 175: condition number for 'u' = 1.408766e+02
Time step 176: condition number for 'u' = 1.399774e+02
Time step 177: condition number for 'u' = 1.390970e+02
Time step 178: condition number for 'u' = 1.382352e+02
Time step 179: condition number for 'u' = 1.373915e+02
Time step 180: condition number for 'u' = 1.365656e+02
Time step 181: condition number for 'u' = 1.357573e+02
Time step 182: condition number for 'u' = 1.349660e+02
Time step 183: condition number for 'u' = 1.341917e+02
Time step 184: condition number for 'u' = 1.334338e+02
Time step 185: condition number for 'u' = 1.326921e+02
Time step 186: condition number for 'u' = 1.319665e+02
Time step 187: condition number for 'u' = 1.312564e+02
Time step 188: condition number for 'u' = 1.305618e+02
Time step 189: condition number for 'u' = 1.298823e+02
Time step 190: condition number for 'u' = 1.292175e+02
Time step 191: condition number for 'u' = 1.285676e+02
Time step 192: condition number for 'u' = 1.279318e+02
Time step 193: condition number for 'u' = 1.273103e+02
Time step 194: condition number for 'u' = 1.267027e+02
Time step 195: condition number for 'u' = 1.261086e+02
Time step 196: condition number for 'u' = 1.255282e+02
Time step 197: condition number for 'u' = 1.249609e+02
Time step 198: condition number for 'u' = 1.244067e+02
Time step 199: condition number for 'u' = 1.238654e+02
Time step 200: condition number for 'u' = 1.233366e+02
Time step 201: condition number for 'u' = 1.228205e+02
Time step 202: condition number for 'u' = 1.223165e+02
Time step 203: condition number for 'u' = 1.218247e+02
Time step 204: condition number for 'u' = 1.213448e+02
Time step 205: condition number for 'u' = 1.208767e+02
Time step 206: condition number for 'u' = 1.204203e+02
Time step 207: condition number for 'u' = 1.199752e+02
Time step 208: condition number for 'u' = 1.195416e+02
Time step 209: condition number for 'u' = 1.191190e+02
Time step 210: condition number for 'u' = 1.187075e+02
Time step 211: condition number for 'u' = 1.183070e+02
Time step 212: condition number for 'u' = 1.179170e+02
Time step 213: condition number for 'u' = 1.175379e+02
Time step 214: condition number for 'u' = 1.171691e+02
Time step 215: condition number for 'u' = 1.168108e+02
Time step 216: condition number for 'u' = 1.164627e+02
Time step 217: condition number for 'u' = 1.161247e+02
Time step 218: condition number for 'u' = 1.157969e+02
Time step 219: condition number for 'u' = 1.154788e+02
Time step 220: condition number for 'u' = 1.151708e+02
Time step 221: condition number for 'u' = 1.148724e+02
Time step 222: condition number for 'u' = 1.145836e+02
Time step 223: condition number for 'u' = 1.143045e+02
Time step 224: condition number for 'u' = 1.140347e+02
Time step 225: condition number for 'u' = 1.137744e+02
Time step 226: condition number for 'u' = 1.135232e+02
Time step 227: condition number for 'u' = 1.132815e+02
Time step 228: condition number for 'u' = 1.130487e+02
Time step 229: condition number for 'u' = 1.128251e+02
Time step 230: condition number for 'u' = 1.126105e+02
Time step 231: condition number for 'u' = 1.124047e+02
Time step 232: condition number for 'u' = 1.122079e+02
Time step 233: condition number for 'u' = 1.120198e+02
Time step 234: condition number for 'u' = 1.118406e+02
Time step 235: condition number for 'u' = 1.116700e+02
Time step 236: condition number for 'u' = 1.115081e+02
Time step 237: condition number for 'u' = 1.113547e+02
Time step 238: condition number for 'u' = 1.112099e+02
Time step 239: condition number for 'u' = 1.110737e+02
Time step 240: condition number for 'u' = 1.109458e+02
Time step 241: condition number for 'u' = 1.108265e+02
Time step 242: condition number for 'u' = 1.107154e+02
Time step 243: condition number for 'u' = 1.106128e+02
Time step 244: condition number for 'u' = 1.105184e+02
Time step 245: condition number for 'u' = 1.104324e+02
Time step 246: condition number for 'u' = 1.103547e+02
Time step 247: condition number for 'u' = 1.102851e+02
Time step 248: condition number for 'u' = 1.102239e+02
Time step 249: condition number for 'u' = 1.101707e+02
Time step 250: condition number for 'u' = 1.101259e+02
Time step 251: condition number for 'u' = 1.100892e+02
Time step 252: condition number for 'u' = 1.100606e+02
Time step 253: condition number for 'u' = 1.100403e+02
Time step 254: condition number for 'u' = 1.100280e+02
