Time step  97: condition number for 'u' = 2.554197e+03
Time step  98: condition number for 'u' = 2.554513e+03
Time step  99: condition number for 'u' = 2.554832e+03
Time step 100: condition number for 'u' = 2.555152e+03
Time step 101: condition number for 'u' = 2.555476e+03
Time step 102: condition number for 'u' = 2.555802e+03
Time step 103: condition number for 'u' = 2.556131e+03
Time step 104: condition number for 'u' = 2.556462e+03
Time step 105: condition number for 'u' = 2.556796e+03
Time step 106: condition number for 'u' = 2.557132e+03
Time step 107: condition number for 'u' = 2.557471e+03
Time step 108: condition number for 'u' = 2.557812e+03
Time step 109: condition number for 'u' = 2.558156e+03
Time step 110: condition number for 'u' = 2.558502e+03
Time step 111: condition number for 'u' = 2.558850e+03
Time step 112: condition number for 'u' = 2.559201e+03
Time step 113: condition number for 'u' = 2.559555e+03
Time step 114: condition number for 'u' = 2.559910e+03
Time step 115: condition number for 'u' = 2.560268e+03
Time step 116: condition number for 'u' = 2.560628e+03
Time step 117: condition number for 'u' = 2.560991e+03
Time step 118: condition number for 'u' = 2.561356e+03
Time step 119: condition number for 'u' = 2.561723e+03
Time step 120: condition number for 'u' = 2.562092e+03
Time step 121: condition number for 'u' = 2.562464e+03
Time step 122: condition number for 'u' = 2.562838e+03
Time step 123: condition number for 'u' = 2.563214e+03
Time step 124: condition number for 'u' = 2.563592e+03
Time step 125: condition number for 'u' = 2.563972e+03
Time step 126: condition number for 'u' = 2.564354e+03
Time step 127: condition number for 'u' = 2.564739e+03
Time step 128: condition number for 'u' = 2.565125e+03
Time step 129: condition number for 'u' = 2.565514e+03
Time step 130: condition number for 'u' = 2.565905e+03
Time step 131: condition number for 'u' = 2.566297e+03
Time step 132: condition number for 'u' = 2.566692e+03
Time step 133: condition number for 'u' = 2.567088e+03
Time step 134: condition number for 'u' = 2.567487e+03
Time step 135: condition number for 'u' = 2.567887e+03
Time step 136: condition number for 'u' = 2.568290e+03
Time step 137: condition number for 'u' = 2.568694e+03
Time step 138: condition number for 'u' = 2.569100e+03
Time step 139: condition number for 'u' = 2.569508e+03
Time step 140: condition number for 'u' = 2.569917e+03
Time step 141: condition number for 'u' = 2.570329e+03
Time step 142: condition number for 'u' = 2.570742e+03
Time step 143: condition number for 'u' = 2.571157e+03
Time step 144: condition number for 'u' = 2.571574e+03
Time step 145: condition number for 'u' = 2.571992e+03
Time step 146: condition number for 'u' = 2.572412e+03
Time step 147: condition number for 'u' = 2.572834e+03
Time step 148: condition number for 'u' = 2.573257e+03
Time step 149: condition number for 'u' = 2.573682e+03
Time step 150: condition number for 'u' = 2.574109e+03
Time step 151: condition number for 'u' = 2.574537e+03
Time step 152: condition number for 'u' = 2.574966e+03
Time step 153: condition number for 'u' = 2.575398e+03
Time step 154: condition number for 'u' = 2.575830e+03
Time step 155: condition number for 'u' = 2.576264e+03
Time step 156: condition number for 'u' = 2.576700e+03
Time step 157: condition number for 'u' = 2.577136e+03
Time step 158: condition number for 'u' = 2.577575e+03
Time step 159: condition number for 'u' = 2.578014e+03
Time step 160: condition number for 'u' = 2.578455e+03
Time step 161: condition number for 'u' = 2.578897e+03
Time step 162: condition number for 'u' = 2.579341e+03
Time step 163: condition number for 'u' = 2.579786e+03
Time step 164: condition number for 'u' = 2.580232e+03
Time step 165: condition number for 'u' = 2.580679e+03
Time step 166: condition number for 'u' = 2.581127e+03
Time step 167: condition number for 'u' = 2.581577e+03
Time step 168: condition number for 'u' = 2.582028e+03
Time step 169: condition number for 'u' = 2.582479e+03
Time step 170: condition number for 'u' = 2.582932e+03
Time step 171: condition number for 'u' = 2.583386e+03
Time step 172: condition number for 'u' = 2.583841e+03
Time step 173: condition number for 'u' = 2.584297e+03
Time step 174: condition number for 'u' = 2.584754e+03
Time step 175: condition number for 'u' = 2.585212e+03
Time step 176: condition number for 'u' = 2.585670e+03
Time step 177: condition number for 'u' = 2.586130e+03
Time step 178: condition number for 'u' = 2.586590e+03
Time step 179: condition number for 'u' = 2.587052e+03
Time step 180: condition number for 'u' = 2.587514e+03
Time step 181: condition number for 'u' = 2.587977e+03
Time step 182: condition number for 'u' = 2.588441e+03
Time step 183: condition number for 'u' = 2.588905e+03
Time step 184: condition number for 'u' = 2.589370e+03
Time step 185: condition number for 'u' = 2.589836e+03
Time step 186: condition number for 'u' = 2.590302e+03
Time step 187: condition number for 'u' = 2.590769e+03
Time step 188: condition number for 'u' = 2.591237e+03
Time step 189: condition number for 'u' = 2.591705e+03
Time step 190: condition number for 'u' = 2.592174e+03
Time step 191: condition number for 'u' = 2.592643e+03
Time step 192: condition number for 'u' = 2.593113e+03
Time step 193: condition number for 'u' = 2.593583e+03
Time step 194: condition number for 'u' = 2.594054e+03
Time step 195: condition number for 'u' = 2.594525e+03
Time step 196: condition number for 'u' = 2.594997e+03
Time step 197: condition number for 'u' = 2.595468e+03
Time step 198: condition number for 'u' = 2.595941e+03
Time step 199: condition number for 'u' = 2.596413e+03
Time step 200: condition number for 'u' = 2.596886e+03
Time step 201: condition number for 'u' = 2.597358e+03
Time step 202: condition number for 'u' = 2.597832e+03
Time step 203: condition number for 'u' = 2.598305e+03
Time step 204: condition number for 'u' = 2.598778e+03
Time step 205: condition number for 'u' = 2.599252e+03
Time step 206: condition number for 'u' = 2.599725e+03
Time step 207: condition number for 'u' = 2.600199e+03
Time step 208: condition number for 'u' = 2.600673e+03
Time step 209: condition number for 'u' = 2.601147e+03
Time step 210: condition number for 'u' = 2.601620e+03
Time step 211: condition number for 'u' = 2.602094e+03
Time step 212: condition number for 'u' = 2.602568e+03
Time step 213: condition number for 'u' = 2.603041e+03
Time step 214: condition number for 'u' = 2.603515e+03
Time step 215: condition number for 'u' = 2.603988e+03
Time step 216: condition number for 'u' = 2.604461e+03
Time step 217: condition number for 'u' = 2.604933e+03
Time step 218: condition number for 'u' = 2.605406e+03
Time step 219: condition number for 'u' = 2.605878e+03
Time step 220: condition number for 'u' = 2.606350e+03
Time step 221: condition number for 'u' = 2.606822e+03
Time step 222: condition number for 'u' = 2.607293e+03
Time step 223: condition number for 'u' = 2.607764e+03
Time step 224: condition number for 'u' = 2.608234e+03
Time step 225: condition number for 'u' = 2.608704e+03
Time step 226: condition number for 'u' = 2.609174e+03
Time step 227: condition number for 'u' = 2.609643e+03
Time step 228: condition number for 'u' = 2.610111e+03
Time step 229: condition number for 'u' = 2.610579e+03
Time step 230: condition number for 'u' = 2.611047e+03
Time step 231: condition number for 'u' = 2.611513e+03
Time step 232: condition number for 'u' = 2.611979e+03
Time step 233: condition number for 'u' = 2.612445e+03
Time step 234: condition number for 'u' = 2.612909e+03
Time step 235: condition number for 'u' = 2.613373e+03
Time step 236: condition number for 'u' = 2.613836e+03
Time step 237: condition number for 'u' = 2.614299e+03
Time step 238: condition number for 'u' = 2.614760e+03
Time step 239: condition number for 'u' = 2.615221e+03
Time step 240: condition number for 'u' = 2.615681e+03
Time step 241: condition number for 'u' = 2.616140e+03
Time step 242: condition number for 'u' = 2.616598e+03
Time step 243: condition number for 'u' = 2.617055e+03
Time step 244: condition number for 'u' = 2.617510e+03
Time step 245: condition number for 'u' = 2.617965e+03
Time step 246: condition number for 'u' = 2.618419e+03
Time step 247: condition number for 'u' = 2.618872e+03
Time step 248: condition number for 'u' = 2.619324e+03
Time step 249: condition number for 'u' = 2.619775e+03
Time step 250: condition number for 'u' = 2.620224e+03
Time step 251: condition number for 'u' = 2.620672e+03
Time step 252: condition number for 'u' = 2.621119e+03
Time step 253: condition number for 'u' = 2.621565e+03
Time step 254: condition number for 'u' = 2.622010e+03
Time step 255: condition number for 'u' = 2.622453e+03
Time step 256: condition number for 'u' = 2.622895e+03
Time step 257: condition number for 'u' = 2.623335e+03
Time step 258: condition number for 'u' = 2.623774e+03
Time step 259: condition number for 'u' = 2.624212e+03
Time step 260: condition number for 'u' = 2.624648e+03
Time step 261: condition number for 'u' = 2.625083e+03
Time step 262: condition number for 'u' = 2.625516e+03
Time step 263: condition number for 'u' = 2.625948e+03
Time step 264: condition number for 'u' = 2.626378e+03
Time step 265: condition number for 'u' = 2.626807e+03
Time step 266: condition number for 'u' = 2.627234e+03
Time step 267: condition number for 'u' = 2.627659e+03
Time step 268: condition number for 'u' = 2.628083e+03
Time step 269: condition number for 'u' = 2.628505e+03
Time step 270: condition number for 'u' = 2.628925e+03
Time step 271: condition number for 'u' = 2.629344e+03
Time step 272: condition number for 'u' = 2.629761e+03
Time step 273: condition number for 'u' = 2.630176e+03
Time step 274: condition number for 'u' = 2.630589e+03
Time step 275: condition number for 'u' = 2.631000e+03
Time step 276: condition number for 'u' = 2.631410e+03
Time step 277: condition number for 'u' = 2.631817e+03
Time step 278: condition number for 'u' = 2.632223e+03
Time step 279: condition number for 'u' = 2.632626e+03
Time step 280: condition number for 'u' = 2.633028e+03
Time step 281: condition number for 'u' = 2.633428e+03
Time step 282: condition number for 'u' = 2.633825e+03
Time step 283: condition number for 'u' = 2.634221e+03
Time step 284: condition number for 'u' = 2.634615e+03
Time step 285: condition number for 'u' = 2.635006e+03
Time step 286: condition number for 'u' = 2.635395e+03
Time step 287: condition number for 'u' = 2.635782e+03
Time step 288: condition number for 'u' = 2.636167e+03
Time step 289: condition number for 'u' = 2.636550e+03
Time step 290: condition number for 'u' = 2.636931e+03
Time step 291: condition number for 'u' = 2.637309e+03
Time step 292: condition number for 'u' = 2.637685e+03
Time step 293: condition number for 'u' = 2.638058e+03
Time step 294: condition number for 'u' = 2.638430e+03
Time step 295: condition number for 'u' = 2.638799e+03
Time step 296: condition number for 'u' = 2.639165e+03
Time step 297: condition number for 'u' = 2.639529e+03
Time step 298: condition number for 'u' = 2.639891e+03
Time step 299: condition number for 'u' = 2.640250e+03
Time step 300: condition number for 'u' = 2.640607e+03
Time step 301: condition number for 'u' = 2.640961e+03
Time step 302: condition number for 'u' = 2.641313e+03
Time step 303: condition number for 'u' = 2.641662e+03
Time step 304: condition number for 'u' = 2.642009e+03
Time step 305: condition number for 'u' = 2.642353e+03
Time step 306: condition number for 'u' = 2.642695e+03
Time step 307: condition number for 'u' = 2.643033e+03
Time step 308: condition number for 'u' = 2.643370e+03
Time step 309: condition number for 'u' = 2.643703e+03
Time step 310: condition number for 'u' = 2.644034e+03
Time step 311: condition number for 'u' = 2.644362e+03
Time step 312: condition number for 'u' = 2.644687e+03
Time step 313: condition number for 'u' = 2.645010e+03
Time step 314: condition number for 'u' = 2.645330e+03
Time step 315: condition number for 'u' = 2.645647e+03
Time step 316: condition number for 'u' = 2.645961e+03
Time step 317: condition number for 'u' = 2.646272e+03
Time step 318: condition number for 'u' = 2.646580e+03
Time step 319: condition number for 'u' = 2.646886e+03
Time step 320: condition number for 'u' = 2.647188e+03
Time step 321: condition number for 'u' = 2.647488e+03
Time step 322: condition number for 'u' = 2.647785e+03
Time step 323: condition number for 'u' = 2.648078e+03
Time step 324: condition number for 'u' = 2.648369e+03
Time step 325: condition number for 'u' = 2.648657e+03
Time step 326: condition number for 'u' = 2.648942e+03
Time step 327: condition number for 'u' = 2.649223e+03
Time step 328: condition number for 'u' = 2.649502e+03
Time step 329: condition number for 'u' = 2.649777e+03
Time step 330: condition number for 'u' = 2.650050e+03
Time step 331: condition number for 'u' = 2.650319e+03
Time step 332: condition number for 'u' = 2.650585e+03
Time step 333: condition number for 'u' = 2.650848e+03
Time step 334: condition number for 'u' = 2.651108e+03
Time step 335: condition number for 'u' = 2.651364e+03
Time step 336: condition number for 'u' = 2.651618e+03
Time step 337: condition number for 'u' = 2.651868e+03
Time step 338: condition number for 'u' = 2.652115e+03
Time step 339: condition number for 'u' = 2.652358e+03
Time step 340: condition number for 'u' = 2.652599e+03
Time step 341: condition number for 'u' = 2.652836e+03
Time step 342: condition number for 'u' = 2.653070e+03
Time step 343: condition number for 'u' = 2.653300e+03
Time step 344: condition number for 'u' = 2.653527e+03
Time step 345: condition number for 'u' = 2.653751e+03
Time step 346: condition number for 'u' = 2.653971e+03
Time step 347: condition number for 'u' = 2.654188e+03
Time step 348: condition number for 'u' = 2.654402e+03
Time step 349: condition number for 'u' = 2.654612e+03
Time step 350: condition number for 'u' = 2.654818e+03
Time step 351: condition number for 'u' = 2.655022e+03
Time step 352: condition number for 'u' = 2.655221e+03
Time step 353: condition number for 'u' = 2.655418e+03
Time step 354: condition number for 'u' = 2.655611e+03
Time step 355: condition number for 'u' = 2.655800e+03
Time step 356: condition number for 'u' = 2.655986e+03
Time step 357: condition number for 'u' = 2.656168e+03
Time step 358: condition number for 'u' = 2.656347e+03
Time step 359: condition number for 'u' = 2.656522e+03
Time step 360: condition number for 'u' = 2.656694e+03
Time step 361: condition number for 'u' = 2.656862e+03
Time step 362: condition number for 'u' = 2.657026e+03
Time step 363: condition number for 'u' = 2.657187e+03
Time step 364: condition number for 'u' = 2.657345e+03
Time step 365: condition number for 'u' = 2.657498e+03
Time step 366: condition number for 'u' = 2.657648e+03
Time step 367: condition number for 'u' = 2.657795e+03
Time step 368: condition number for 'u' = 2.657938e+03
Time step 369: condition number for 'u' = 2.658077e+03
Time step 370: condition number for 'u' = 2.658212e+03
Time step 371: condition number for 'u' = 2.658344e+03
Time step 372: condition number for 'u' = 2.658472e+03
Time step 373: condition number for 'u' = 2.658596e+03
Time step 374: condition number for 'u' = 2.658717e+03
Time step 375: condition number for 'u' = 2.658834e+03
Time step 376: condition number for 'u' = 2.658947e+03
Time step 377: condition number for 'u' = 2.659057e+03
Time step 378: condition number for 'u' = 2.659163e+03
Time step 379: condition number for 'u' = 2.659265e+03
Time step 380: condition number for 'u' = 2.659363e+03
Time step 381: condition number for 'u' = 2.659458e+03
Time step 382: condition number for 'u' = 2.659549e+03
Time step 383: condition number for 'u' = 2.659636e+03
Time step 384: condition number for 'u' = 2.659719e+03
Time step 385: condition number for 'u' = 2.659798e+03
Time step 386: condition number for 'u' = 2.659874e+03
Time step 387: condition number for 'u' = 2.659946e+03
Time step 388: condition number for 'u' = 2.660014e+03
Time step 389: condition number for 'u' = 2.660078e+03
Time step 390: condition number for 'u' = 2.660139e+03
Time step 391: condition number for 'u' = 2.660196e+03
Time step 392: condition number for 'u' = 2.660249e+03
Time step 393: condition number for 'u' = 2.660298e+03
Time step 394: condition number for 'u' = 2.660343e+03
Time step 395: condition number for 'u' = 2.660385e+03
Time step 396: condition number for 'u' = 2.660422e+03
Time step 397: condition number for 'u' = 2.660456e+03
Time step 398: condition number for 'u' = 2.660486e+03
Time step 399: condition number for 'u' = 2.660512e+03
Time step 400: condition number for 'u' = 2.660534e+03
Time step 401: condition number for 'u' = 2.660553e+03
Time step 402: condition number for 'u' = 2.660568e+03
Time step 403: condition number for 'u' = 2.660578e+03
Time step 404: condition number for 'u' = 2.660585e+03
Time step 405: condition number for 'u' = 2.660589e+03
Time step 406: condition number for 'u' = 2.660588e+03
Time step 407: condition number for 'u' = 2.660583e+03
Time step 408: condition number for 'u' = 2.660575e+03
Time step 409: condition number for 'u' = 2.660563e+03
Time step 410: condition number for 'u' = 2.660547e+03
Time step 411: condition number for 'u' = 2.660527e+03
Time step 412: condition number for 'u' = 2.660503e+03
Time step 413: condition number for 'u' = 2.660476e+03
Time step 414: condition number for 'u' = 2.660444e+03
Time step 415: condition number for 'u' = 2.660409e+03
Time step 416: condition number for 'u' = 2.660370e+03
Time step 417: condition number for 'u' = 2.660327e+03
Time step 418: condition number for 'u' = 2.660280e+03
Time step 419: condition number for 'u' = 2.660230e+03
Time step 420: condition number for 'u' = 2.660176e+03
Time step 421: condition number for 'u' = 2.660118e+03
Time step 422: condition number for 'u' = 2.660056e+03
Time step 423: condition number for 'u' = 2.659990e+03
Time step 424: condition number for 'u' = 2.659920e+03
Time step 425: condition number for 'u' = 2.659847e+03
Time step 426: condition number for 'u' = 2.659770e+03
Time step 427: condition number for 'u' = 2.659689e+03
Time step 428: condition number for 'u' = 2.659605e+03
Time step 429: condition number for 'u' = 2.659516e+03
Time step 430: condition number for 'u' = 2.659424e+03
Time step 431: condition number for 'u' = 2.659328e+03
Time step 432: condition number for 'u' = 2.659228e+03
Time step 433: condition number for 'u' = 2.659125e+03
Time step 434: condition number for 'u' = 2.659018e+03
Time step 435: condition number for 'u' = 2.658907e+03
Time step 436: condition number for 'u' = 2.658792e+03
Time step 437: condition number for 'u' = 2.658674e+03
Time step 438: condition number for 'u' = 2.658552e+03
Time step 439: condition number for 'u' = 2.658426e+03
Time step 440: condition number for 'u' = 2.658297e+03
Time step 441: condition number for 'u' = 2.658164e+03
Time step 442: condition number for 'u' = 2.658027e+03
Time step 443: condition number for 'u' = 2.657886e+03
Time step 444: condition number for 'u' = 2.657742e+03
Time step 445: condition number for 'u' = 2.657595e+03
Time step 446: condition number for 'u' = 2.657443e+03
Time step 447: condition number for 'u' = 2.657288e+03
Time step 448: condition number for 'u' = 2.657130e+03
Time step 449: condition number for 'u' = 2.656967e+03
Time step 450: condition number for 'u' = 2.656802e+03
Time step 451: condition number for 'u' = 2.656632e+03
Time step 452: condition number for 'u' = 2.656459e+03
Time step 453: condition number for 'u' = 2.656283e+03
Time step 454: condition number for 'u' = 2.656103e+03
Time step 455: condition number for 'u' = 2.655919e+03
Time step 456: condition number for 'u' = 2.655732e+03
Time step 457: condition number for 'u' = 2.655541e+03
Time step 458: condition number for 'u' = 2.655347e+03
Time step 459: condition number for 'u' = 2.655150e+03
Time step 460: condition number for 'u' = 2.654949e+03
Time step 461: condition number for 'u' = 2.654744e+03
Time step 462: condition number for 'u' = 2.654536e+03
Time step 463: condition number for 'u' = 2.654325e+03
Time step 464: condition number for 'u' = 2.654110e+03
Time step 465: condition number for 'u' = 2.653892e+03
Time step 466: condition number for 'u' = 2.653670e+03
Time step 467: condition number for 'u' = 2.653445e+03
Time step 468: condition number for 'u' = 2.653217e+03
Time step 469: condition number for 'u' = 2.652986e+03
Time step 470: condition number for 'u' = 2.652751e+03
Time step 471: condition number for 'u' = 2.652512e+03
Time step 472: condition number for 'u' = 2.652271e+03
Time step 473: condition number for 'u' = 2.652026e+03
Time step 474: condition number for 'u' = 2.651778e+03
Time step 475: condition number for 'u' = 2.651527e+03
Time step 476: condition number for 'u' = 2.651272e+03
Time step 477: condition number for 'u' = 2.651014e+03
Time step 478: condition number for 'u' = 2.650753e+03
Time step 479: condition number for 'u' = 2.650489e+03
Time step 480: condition number for 'u' = 2.650222e+03
Time step 481: condition number for 'u' = 2.649952e+03
Time step 482: condition number for 'u' = 2.649678e+03
Time step 483: condition number for 'u' = 2.649402e+03
Time step 484: condition number for 'u' = 2.649122e+03
Time step 485: condition number for 'u' = 2.648839e+03
Time step 486: condition number for 'u' = 2.648553e+03
Time step 487: condition number for 'u' = 2.648265e+03
Time step 488: condition number for 'u' = 2.647973e+03
Time step 489: condition number for 'u' = 2.647678e+03
Time step 490: condition number for 'u' = 2.647380e+03
Time step 491: condition number for 'u' = 2.647080e+03
Time step 492: condition number for 'u' = 2.646776e+03
Time step 493: condition number for 'u' = 2.646469e+03
Time step 494: condition number for 'u' = 2.646160e+03
Time step 495: condition number for 'u' = 2.645848e+03
Time step 496: condition number for 'u' = 2.645532e+03
Time step 497: condition number for 'u' = 2.645214e+03
Time step 498: condition number for 'u' = 2.644894e+03
Time step 499: condition number for 'u' = 2.644570e+03
Time step 500: condition number for 'u' = 2.644244e+03
Time step 501: condition number for 'u' = 2.643915e+03
Time step 502: condition number for 'u' = 2.643583e+03
Time step 503: condition number for 'u' = 2.643249e+03
Time step 504: condition number for 'u' = 2.642911e+03
Time step 505: condition number for 'u' = 2.642572e+03
Time step 506: condition number for 'u' = 2.642229e+03
Time step 507: condition number for 'u' = 2.641884e+03
Time step 508: condition number for 'u' = 2.641537e+03
Time step 509: condition number for 'u' = 2.641187e+03
Time step 510: condition number for 'u' = 2.640834e+03
Time step 511: condition number for 'u' = 2.640479e+03
Time step 512: condition number for 'u' = 2.640121e+03
Time step 513: condition number for 'u' = 2.639761e+03
Time step 514: condition number for 'u' = 2.639398e+03
Time step 515: condition number for 'u' = 2.639033e+03
Time step 516: condition number for 'u' = 2.638666e+03
Time step 517: condition number for 'u' = 2.638296e+03
Time step 518: condition number for 'u' = 2.637924e+03
Time step 519: condition number for 'u' = 2.637549e+03
Time step 520: condition number for 'u' = 2.637173e+03
Time step 521: condition number for 'u' = 2.636794e+03
Time step 522: condition number for 'u' = 2.636412e+03
Time step 523: condition number for 'u' = 2.636029e+03
Time step 524: condition number for 'u' = 2.635643e+03
Time step 525: condition number for 'u' = 2.635255e+03
Time step 526: condition number for 'u' = 2.634865e+03
Time step 527: condition number for 'u' = 2.634473e+03
Time step 528: condition number for 'u' = 2.634079e+03
Time step 529: condition number for 'u' = 2.633682e+03
Time step 530: condition number for 'u' = 2.633284e+03
Time step 531: condition number for 'u' = 2.632883e+03
Time step 532: condition number for 'u' = 2.632481e+03
Time step 533: condition number for 'u' = 2.632077e+03
Time step 534: condition number for 'u' = 2.631670e+03
Time step 535: condition number for 'u' = 2.631262e+03
Time step 536: condition number for 'u' = 2.630852e+03
Time step 537: condition number for 'u' = 2.630440e+03
Time step 538: condition number for 'u' = 2.630026e+03
Time step 539: condition number for 'u' = 2.629611e+03
Time step 540: condition number for 'u' = 2.629193e+03
Time step 541: condition number for 'u' = 2.628774e+03
Time step 542: condition number for 'u' = 2.628353e+03
Time step 543: condition number for 'u' = 2.627930e+03
Time step 544: condition number for 'u' = 2.627506e+03
Time step 545: condition number for 'u' = 2.627080e+03
Time step 546: condition number for 'u' = 2.626652e+03
Time step 547: condition number for 'u' = 2.626223e+03
Time step 548: condition number for 'u' = 2.625792e+03
Time step 549: condition number for 'u' = 2.625360e+03
Time step 550: condition number for 'u' = 2.624926e+03
Time step 551: condition number for 'u' = 2.624491e+03
Time step 552: condition number for 'u' = 2.624054e+03
Time step 553: condition number for 'u' = 2.623616e+03
Time step 554: condition number for 'u' = 2.623176e+03
Time step 555: condition number for 'u' = 2.622735e+03
Time step 556: condition number for 'u' = 2.622293e+03
Time step 557: condition number for 'u' = 2.621849e+03
Time step 558: condition number for 'u' = 2.621405e+03
Time step 559: condition number for 'u' = 2.620958e+03
Time step 560: condition number for 'u' = 2.620511e+03
Time step 561: condition number for 'u' = 2.620062e+03
Time step 562: condition number for 'u' = 2.619612e+03
Time step 563: condition number for 'u' = 2.619161e+03
Time step 564: condition number for 'u' = 2.618709e+03
Time step 565: condition number for 'u' = 2.618256e+03
Time step 566: condition number for 'u' = 2.617802e+03
Time step 567: condition number for 'u' = 2.617346e+03
Time step 568: condition number for 'u' = 2.616890e+03
Time step 569: condition number for 'u' = 2.616433e+03
Time step 570: condition number for 'u' = 2.615974e+03
Time step 571: condition number for 'u' = 2.615515e+03
Time step 572: condition number for 'u' = 2.615055e+03
Time step 573: condition number for 'u' = 2.614594e+03
Time step 574: condition number for 'u' = 2.614132e+03
Time step 575: condition number for 'u' = 2.613670e+03
Time step 576: condition number for 'u' = 2.613206e+03
Time step 577: condition number for 'u' = 2.612742e+03
Time step 578: condition number for 'u' = 2.612277e+03
Time step 579: condition number for 'u' = 2.611812e+03
Time step 580: condition number for 'u' = 2.611345e+03
Time step 581: condition number for 'u' = 2.610878e+03
Time step 582: condition number for 'u' = 2.610411e+03
