Time step  65: L2 error for solution 'v' = 1.934930e-07
Time step  66: L2 error for solution 'v' = 1.994003e-07
Time step  67: L2 error for solution 'v' = 2.053923e-07
Time step  68: L2 error for solution 'v' = 2.114688e-07
Time step  69: L2 error for solution 'v' = 2.176294e-07
Time step  70: L2 error for solution 'v' = 2.238740e-07
Time step  71: L2 error for solution 'v' = 2.302023e-07
Time step  72: L2 error for solution 'v' = 2.366139e-07
Time step  73: L2 error for solution 'v' = 2.431088e-07
Time step  74: L2 error for solution 'v' = 2.496865e-07
Time step  75: L2 error for solution 'v' = 2.563470e-07
Time step  76: L2 error for solution 'v' = 2.630898e-07
Time step  77: L2 error for solution 'v' = 2.699147e-07
Time step  78: L2 error for solution 'v' = 2.768216e-07
Time step  79: L2 error for solution 'v' = 2.838101e-07
Time step  80: L2 error for solution 'v' = 2.908800e-07
Time step  81: L2 error for solution 'v' = 2.980310e-07
Time step  82: L2 error for solution 'v' = 3.052629e-07
Time step  83: L2 error for solution 'v' = 3.125754e-07
Time step  84: L2 error for solution 'v' = 3.199683e-07
Time step  85: L2 error for solution 'v' = 3.274414e-07
Time step  86: L2 error for solution 'v' = 3.349943e-07
Time step  87: L2 error for solution 'v' = 3.426269e-07
Time step  88: L2 error for solution 'v' = 3.503388e-07
Time step  89: L2 error for solution 'v' = 3.581299e-07
Time step  90: L2 error for solution 'v' = 3.659998e-07
Time step  91: L2 error for solution 'v' = 3.739484e-07
Time step  92: L2 error for solution 'v' = 3.819754e-07
Time step  93: L2 error for solution 'v' = 3.900805e-07
Time step  94: L2 error for solution 'v' = 3.982636e-07
Time step  95: L2 error for solution 'v' = 4.065243e-07
Time step  96: L2 error for solution 'v' = 4.148623e-07
Time step  97: L2 error for solution 'v' = 4.232776e-07
Time step  98: L2 error for solution 'v' = 4.317697e-07
Time step  99: L2 error for solution 'v' = 4.403386e-07
Time step 100: L2 error for solution 'v' = 4.489838e-07
Time step 101: L2 error for solution 'v' = 4.577053e-07
Time step 102: L2 error for solution 'v' = 4.665027e-07
Time step 103: L2 error for solution 'v' = 4.753758e-07
Time step 104: L2 error for solution 'v' = 4.843243e-07
Time step 105: L2 error for solution 'v' = 4.933481e-07
Time step 106: L2 error for solution 'v' = 5.024468e-07
Time step 107: L2 error for solution 'v' = 5.116203e-07
Time step 108: L2 error for solution 'v' = 5.208682e-07
Time step 109: L2 error for solution 'v' = 5.301905e-07
Time step 110: L2 error for solution 'v' = 5.395867e-07
Time step 111: L2 error for solution 'v' = 5.490567e-07
Time step 112: L2 error for solution 'v' = 5.586003e-07
Time step 113: L2 error for solution 'v' = 5.682171e-07
Time step 114: L2 error for solution 'v' = 5.779070e-07
Time step 115: L2 error for solution 'v' = 5.876698e-07
Time step 116: L2 error for solution 'v' = 5.975051e-07
Time step 117: L2 error for solution 'v' = 6.074127e-07
Time step 118: L2 error for solution 'v' = 6.173924e-07
Time step 119: L2 error for solution 'v' = 6.274440e-07
Time step 120: L2 error for solution 'v' = 6.375672e-07
Time step 121: L2 error for solution 'v' = 6.477618e-07
Time step 122: L2 error for solution 'v' = 6.580275e-07
Time step 123: L2 error for solution 'v' = 6.683641e-07
Time step 124: L2 error for solution 'v' = 6.787713e-07
Time step 125: L2 error for solution 'v' = 6.892489e-07
Time step 126: L2 error for solution 'v' = 6.997967e-07
Time step 127: L2 error for solution 'v' = 7.104143e-07
Time step 128: L2 error for solution 'v' = 7.211017e-07
Time step 129: L2 error for solution 'v' = 7.318584e-07
Time step 130: L2 error for solution 'v' = 7.426842e-07
Time step 131: L2 error for solution 'v' = 7.535790e-07
Time step 132: L2 error for solution 'v' = 7.645424e-07
Time step 133: L2 error for solution 'v' = 7.755742e-07
Time step 134: L2 error for solution 'v' = 7.866741e-07
Time step 135: L2 error for solution 'v' = 7.978419e-07
Time step 136: L2 error for solution 'v' = 8.090773e-07
Time step 137: L2 error for solution 'v' = 8.203800e-07
Time step 138: L2 error for solution 'v' = 8.317498e-07
Time step 139: L2 error for solution 'v' = 8.431865e-07
Time step 140: L2 error for solution 'v' = 8.546896e-07
Time step 141: L2 error for solution 'v' = 8.662590e-07
Time step 142: L2 error for solution 'v' = 8.778944e-07
Time step 143: L2 error for solution 'v' = 8.895955e-07
Time step 144: L2 error for solution 'v' = 9.013620e-07
Time step 145: L2 error for solution 'v' = 9.131937e-07
Time step 146: L2 error for solution 'v' = 9.250902e-07
Time step 147: L2 error for solution 'v' = 9.370512e-07
Time step 148: L2 error for solution 'v' = 9.490766e-07
Time step 149: L2 error for solution 'v' = 9.611659e-07
Time step 150: L2 error for solution 'v' = 9.733188e-07
Time step 151: L2 error for solution 'v' = 9.855351e-07
Time step 152: L2 error for solution 'v' = 9.978145e-07
Time step 153: L2 error for solution 'v' = 1.010157e-06
Time step 154: L2 error for solution 'v' = 1.022561e-06
Time step 155: L2 error for solution 'v' = 1.035028e-06
Time step 156: L2 error for solution 'v' = 1.047556e-06
Time step 157: L2 error for solution 'v' = 1.060146e-06
Time step 158: L2 error for solution 'v' = 1.072797e-06
Time step 159: L2 error for solution 'v' = 1.085509e-06
Time step 160: L2 error for solution 'v' = 1.098281e-06
Time step 161: L2 error for solution 'v' = 1.111113e-06
Time step 162: L2 error for solution 'v' = 1.124005e-06
Time step 163: L2 error for solution 'v' = 1.136956e-06
Time step 164: L2 error for solution 'v' = 1.149967e-06
Time step 165: L2 error for solution 'v' = 1.163036e-06
Time step 166: L2 error for solution 'v' = 1.176164e-06
Time step 167: L2 error for solution 'v' = 1.189349e-06
Time step 168: L2 error for solution 'v' = 1.202592e-06
Time step 169: L2 error for solution 'v' = 1.215892e-06
Time step 170: L2 error for solution 'v' = 1.229249e-06
Time step 171: L2 error for solution 'v' = 1.242662e-06
Time step 172: L2 error for solution 'v' = 1.256132e-06
Time step 173: L2 error for solution 'v' = 1.269657e-06
Time step 174: L2 error for solution 'v' = 1.283237e-06
Time step 175: L2 error for solution 'v' = 1.296872e-06
Time step 176: L2 error for solution 'v' = 1.310561e-06
Time step 177: L2 error for solution 'v' = 1.324305e-06
Time step 178: L2 error for solution 'v' = 1.338102e-06
Time step 179: L2 error for solution 'v' = 1.351952e-06
Time step 180: L2 error for solution 'v' = 1.365855e-06
Time step 181: L2 error for solution 'v' = 1.379810e-06
Time step 182: L2 error for solution 'v' = 1.393817e-06
Time step 183: L2 error for solution 'v' = 1.407875e-06
Time step 184: L2 error for solution 'v' = 1.421984e-06
Time step 185: L2 error for solution 'v' = 1.436144e-06
Time step 186: L2 error for solution 'v' = 1.450353e-06
Time step 187: L2 error for solution 'v' = 1.464613e-06
Time step 188: L2 error for solution 'v' = 1.478921e-06
Time step 189: L2 error for solution 'v' = 1.493278e-06
Time step 190: L2 error for solution 'v' = 1.507683e-06
Time step 191: L2 error for solution 'v' = 1.522135e-06
Time step 192: L2 error for solution 'v' = 1.536635e-06
Time step 193: L2 error for solution 'v' = 1.551181e-06
Time step 194: L2 error for solution 'v' = 1.565774e-06
Time step 195: L2 error for solution 'v' = 1.580412e-06
Time step 196: L2 error for solution 'v' = 1.595095e-06
Time step 197: L2 error for solution 'v' = 1.609823e-06
Time step 198: L2 error for solution 'v' = 1.624596e-06
Time step 199: L2 error for solution 'v' = 1.639411e-06
Time step 200: L2 error for solution 'v' = 1.654270e-06
Time step 201: L2 error for solution 'v' = 1.669171e-06
Time step 202: L2 error for solution 'v' = 1.684115e-06
Time step 203: L2 error for solution 'v' = 1.699100e-06
Time step 204: L2 error for solution 'v' = 1.714126e-06
Time step 205: L2 error for solution 'v' = 1.729192e-06
Time step 206: L2 error for solution 'v' = 1.744298e-06
Time step 207: L2 error for solution 'v' = 1.759443e-06
Time step 208: L2 error for solution 'v' = 1.774628e-06
Time step 209: L2 error for solution 'v' = 1.789850e-06
Time step 210: L2 error for solution 'v' = 1.805110e-06
Time step 211: L2 error for solution 'v' = 1.820407e-06
Time step 212: L2 error for solution 'v' = 1.835741e-06
Time step 213: L2 error for solution 'v' = 1.851111e-06
Time step 214: L2 error for solution 'v' = 1.866516e-06
Time step 215: L2 error for solution 'v' = 1.881956e-06
Time step 216: L2 error for solution 'v' = 1.897430e-06
Time step 217: L2 error for solution 'v' = 1.912938e-06
Time step 218: L2 error for solution 'v' = 1.928479e-06
Time step 219: L2 error for solution 'v' = 1.944053e-06
Time step 220: L2 error for solution 'v' = 1.959658e-06
Time step 221: L2 error for solution 'v' = 1.975295e-06
Time step 222: L2 error for solution 'v' = 1.990963e-06
Time step 223: L2 error for solution 'v' = 2.006660e-06
Time step 224: L2 error for solution 'v' = 2.022388e-06
Time step 225: L2 error for solution 'v' = 2.038144e-06
Time step 226: L2 error for solution 'v' = 2.053929e-06
Time step 227: L2 error for solution 'v' = 2.069742e-06
Time step 228: L2 error for solution 'v' = 2.085582e-06
Time step 229: L2 error for solution 'v' = 2.101449e-06
Time step 230: L2 error for solution 'v' = 2.117342e-06
Time step 231: L2 error for solution 'v' = 2.133260e-06
Time step 232: L2 error for solution 'v' = 2.149203e-06
Time step 233: L2 error for solution 'v' = 2.165170e-06
Time step 234: L2 error for solution 'v' = 2.181162e-06
Time step 235: L2 error for solution 'v' = 2.197176e-06
Time step 236: L2 error for solution 'v' = 2.213213e-06
Time step 237: L2 error for solution 'v' = 2.229271e-06
Time step 238: L2 error for solution 'v' = 2.245351e-06
Time step 239: L2 error for solution 'v' = 2.261452e-06
Time step 240: L2 error for solution 'v' = 2.277573e-06
Time step 241: L2 error for solution 'v' = 2.293714e-06
Time step 242: L2 error for solution 'v' = 2.309873e-06
Time step 243: L2 error for solution 'v' = 2.326051e-06
Time step 244: L2 error for solution 'v' = 2.342247e-06
Time step 245: L2 error for solution 'v' = 2.358460e-06
Time step 246: L2 error for solution 'v' = 2.374690e-06
Time step 247: L2 error for solution 'v' = 2.390936e-06
Time step 248: L2 error for solution 'v' = 2.407197e-06
Time step 249: L2 error for solution 'v' = 2.423473e-06
Time step 250: L2 error for solution 'v' = 2.439764e-06
Time step 251: L2 error for solution 'v' = 2.456068e-06
Time step 252: L2 error for solution 'v' = 2.472386e-06
Time step 253: L2 error for solution 'v' = 2.488716e-06
Time step 254: L2 error for solution 'v' = 2.505059e-06
Time step 255: L2 error for solution 'v' = 2.521412e-06
Time step 256: L2 error for solution 'v' = 2.537777e-06
Time step 257: L2 error for solution 'v' = 2.554152e-06
Time step 258: L2 error for solution 'v' = 2.570537e-06
Time step 259: L2 error for solution 'v' = 2.586931e-06
Time step 260: L2 error for solution 'v' = 2.603334e-06
Time step 261: L2 error for solution 'v' = 2.619745e-06
Time step 262: L2 error for solution 'v' = 2.636164e-06
Time step 263: L2 error for solution 'v' = 2.652590e-06
Time step 264: L2 error for solution 'v' = 2.669022e-06
Time step 265: L2 error for solution 'v' = 2.685461e-06
Time step 266: L2 error for solution 'v' = 2.701904e-06
Time step 267: L2 error for solution 'v' = 2.718353e-06
Time step 268: L2 error for solution 'v' = 2.734806e-06
Time step 269: L2 error for solution 'v' = 2.751263e-06
Time step 270: L2 error for solution 'v' = 2.767723e-06
Time step 271: L2 error for solution 'v' = 2.784186e-06
Time step 272: L2 error for solution 'v' = 2.800652e-06
Time step 273: L2 error for solution 'v' = 2.817119e-06
Time step 274: L2 error for solution 'v' = 2.833587e-06
Time step 275: L2 error for solution 'v' = 2.850056e-06
Time step 276: L2 error for solution 'v' = 2.866525e-06
Time step 277: L2 error for solution 'v' = 2.882994e-06
Time step 278: L2 error for solution 'v' = 2.899462e-06
Time step 279: L2 error for solution 'v' = 2.915928e-06
Time step 280: L2 error for solution 'v' = 2.932393e-06
Time step 281: L2 error for solution 'v' = 2.948856e-06
Time step 282: L2 error for solution 'v' = 2.965315e-06
Time step 283: L2 error for solution 'v' = 2.981771e-06
Time step 284: L2 error for solution 'v' = 2.998224e-06
Time step 285: L2 error for solution 'v' = 3.014672e-06
Time step 286: L2 error for solution 'v' = 3.031115e-06
Time step 287: L2 error for solution 'v' = 3.047553e-06
Time step 288: L2 error for solution 'v' = 3.063985e-06
Time step 289: L2 error for solution 'v' = 3.080410e-06
Time step 290: L2 error for solution 'v' = 3.096829e-06
Time step 291: L2 error for solution 'v' = 3.113241e-06
Time step 292: L2 error for solution 'v' = 3.129644e-06
Time step 293: L2 error for solution 'v' = 3.146040e-06
Time step 294: L2 error for solution 'v' = 3.162426e-06
Time step 295: L2 error for solution 'v' = 3.178804e-06
Time step 296: L2 error for solution 'v' = 3.195171e-06
Time step 297: L2 error for solution 'v' = 3.211529e-06
Time step 298: L2 error for solution 'v' = 3.227876e-06
Time step 299: L2 error for solution 'v' = 3.244211e-06
Time step 300: L2 error for solution 'v' = 3.260535e-06
Time step 301: L2 error for solution 'v' = 3.276847e-06
Time step 302: L2 error for solution 'v' = 3.293146e-06
Time step 303: L2 error for solution 'v' = 3.309432e-06
Time step 304: L2 error for solution 'v' = 3.325704e-06
Time step 305: L2 error for solution 'v' = 3.341962e-06
Time step 306: L2 error for solution 'v' = 3.358206e-06
Time step 307: L2 error for solution 'v' = 3.374435e-06
Time step 308: L2 error for solution 'v' = 3.390648e-06
Time step 309: L2 error for solution 'v' = 3.406845e-06
Time step 310: L2 error for solution 'v' = 3.423025e-06
Time step 311: L2 error for solution 'v' = 3.439189e-06
Time step 312: L2 error for solution 'v' = 3.455335e-06
Time step 313: L2 error for solution 'v' = 3.471463e-06
Time step 314: L2 error for solution 'v' = 3.487573e-06
Time step 315: L2 error for solution 'v' = 3.503664e-06
Time step 316: L2 error for solution 'v' = 3.519735e-06
Time step 317: L2 error for solution 'v' = 3.535787e-06
Time step 318: L2 error for solution 'v' = 3.551818e-06
Time step 319: L2 error for solution 'v' = 3.567828e-06
Time step 320: L2 error for solution 'v' = 3.583817e-06
Time step 321: L2 error for solution 'v' = 3.599784e-06
Time step 322: L2 error for solution 'v' = 3.615728e-06
Time step 323: L2 error for solution 'v' = 3.631650e-06
Time step 324: L2 error for solution 'v' = 3.647548e-06
Time step 325: L2 error for solution 'v' = 3.663422e-06
Time step 326: L2 error for solution 'v' = 3.679272e-06
Time step 327: L2 error for solution 'v' = 3.695097e-06
Time step 328: L2 error for solution 'v' = 3.710896e-06
Time step 329: L2 error for solution 'v' = 3.726670e-06
Time step 330: L2 error for solution 'v' = 3.742417e-06
Time step 331: L2 error for solution 'v' = 3.758137e-06
Time step 332: L2 error for solution 'v' = 3.773830e-06
Time step 333: L2 error for solution 'v' = 3.789494e-06
Time step 334: L2 error for solution 'v' = 3.805130e-06
Time step 335: L2 error for solution 'v' = 3.820737e-06
Time step 336: L2 error for solution 'v' = 3.836314e-06
Time step 337: L2 error for solution 'v' = 3.851861e-06
Time step 338: L2 error for solution 'v' = 3.867378e-06
Time step 339: L2 error for solution 'v' = 3.882863e-06
Time step 340: L2 error for solution 'v' = 3.898316e-06
Time step 341: L2 error for solution 'v' = 3.913738e-06
Time step 342: L2 error for solution 'v' = 3.929126e-06
Time step 343: L2 error for solution 'v' = 3.944481e-06
Time step 344: L2 error for solution 'v' = 3.959802e-06
Time step 345: L2 error for solution 'v' = 3.975088e-06
Time step 346: L2 error for solution 'v' = 3.990339e-06
Time step 347: L2 error for solution 'v' = 4.005555e-06
Time step 348: L2 error for solution 'v' = 4.020735e-06
Time step 349: L2 error for solution 'v' = 4.035877e-06
Time step 350: L2 error for solution 'v' = 4.050983e-06
Time step 351: L2 error for solution 'v' = 4.066050e-06
Time step 352: L2 error for solution 'v' = 4.081079e-06
Time step 353: L2 error for solution 'v' = 4.096069e-06
Time step 354: L2 error for solution 'v' = 4.111019e-06
Time step 355: L2 error for solution 'v' = 4.125929e-06
Time step 356: L2 error for solution 'v' = 4.140798e-06
Time step 357: L2 error for solution 'v' = 4.155626e-06
Time step 358: L2 error for solution 'v' = 4.170412e-06
Time step 359: L2 error for solution 'v' = 4.185155e-06
Time step 360: L2 error for solution 'v' = 4.199855e-06
Time step 361: L2 error for solution 'v' = 4.214511e-06
Time step 362: L2 error for solution 'v' = 4.229123e-06
Time step 363: L2 error for solution 'v' = 4.243689e-06
Time step 364: L2 error for solution 'v' = 4.258210e-06
Time step 365: L2 error for solution 'v' = 4.272685e-06
Time step 366: L2 error for solution 'v' = 4.287113e-06
Time step 367: L2 error for solution 'v' = 4.301494e-06
Time step 368: L2 error for solution 'v' = 4.315826e-06
Time step 369: L2 error for solution 'v' = 4.330110e-06
Time step 370: L2 error for solution 'v' = 4.344345e-06
Time step 371: L2 error for solution 'v' = 4.358529e-06
Time step 372: L2 error for solution 'v' = 4.372663e-06
Time step 373: L2 error for solution 'v' = 4.386746e-06
Time step 374: L2 error for solution 'v' = 4.400777e-06
Time step 375: L2 error for solution 'v' = 4.414756e-06
Time step 376: L2 error for solution 'v' = 4.428681e-06
Time step 377: L2 error for solution 'v' = 4.442553e-06
Time step 378: L2 error for solution 'v' = 4.456370e-06
Time step 379: L2 error for solution 'v' = 4.470133e-06
Time step 380: L2 error for solution 'v' = 4.483840e-06
Time step 381: L2 error for solution 'v' = 4.497490e-06
Time step 382: L2 error for solution 'v' = 4.511084e-06
Time step 383: L2 error for solution 'v' = 4.524620e-06
Time step 384: L2 error for solution 'v' = 4.538098e-06
Time step 385: L2 error for solution 'v' = 4.551518e-06
Time step 386: L2 error for solution 'v' = 4.564878e-06
Time step 387: L2 error for solution 'v' = 4.578177e-06
Time step 388: L2 error for solution 'v' = 4.591416e-06
Time step 389: L2 error for solution 'v' = 4.604594e-06
Time step 390: L2 error for solution 'v' = 4.617710e-06
Time step 391: L2 error for solution 'v' = 4.630763e-06
Time step 392: L2 error for solution 'v' = 4.643753e-06
Time step 393: L2 error for solution 'v' = 4.656679e-06
Time step 394: L2 error for solution 'v' = 4.669540e-06
Time step 395: L2 error for solution 'v' = 4.682337e-06
Time step 396: L2 error for solution 'v' = 4.695067e-06
Time step 397: L2 error for solution 'v' = 4.707731e-06
Time step 398: L2 error for solution 'v' = 4.720328e-06
Time step 399: L2 error for solution 'v' = 4.732857e-06
Time step 400: L2 error for solution 'v' = 4.745318e-06
Time step 401: L2 error for solution 'v' = 4.757710e-06
Time step 402: L2 error for solution 'v' = 4.770032e-06
Time step 403: L2 error for solution 'v' = 4.782285e-06
Time step 404: L2 error for solution 'v' = 4.794466e-06
Time step 405: L2 error for solution 'v' = 4.806576e-06
Time step 406: L2 error for solution 'v' = 4.818613e-06
Time step 407: L2 error for solution 'v' = 4.830578e-06
Time step 408: L2 error for solution 'v' = 4.842470e-06
Time step 409: L2 error for solution 'v' = 4.854288e-06
Time step 410: L2 error for solution 'v' = 4.866031e-06
Time step 411: L2 error for solution 'v' = 4.877699e-06
Time step 412: L2 error for solution 'v' = 4.889292e-06
Time step 413: L2 error for solution 'v' = 4.900808e-06
Time step 414: L2 error for solution 'v' = 4.912247e-06
Time step 415: L2 error for solution 'v' = 4.923609e-06
Time step 416: L2 error for solution 'v' = 4.934892e-06
Time step 417: L2 error for solution 'v' = 4.946097e-06
Time step 418: L2 error for solution 'v' = 4.957222e-06
Time step 419: L2 error for solution 'v' = 4.968268e-06
Time step 420: L2 error for solution 'v' = 4.979233e-06
Time step 421: L2 error for solution 'v' = 4.990117e-06
Time step 422: L2 error for solution 'v' = 5.000920e-06
Time step 423: L2 error for solution 'v' = 5.011640e-06
Time step 424: L2 error for solution 'v' = 5.022278e-06
Time step 425: L2 error for solution 'v' = 5.032832e-06
Time step 426: L2 error for solution 'v' = 5.043303e-06
Time step 427: L2 error for solution 'v' = 5.053689e-06
Time step 428: L2 error for solution 'v' = 5.063990e-06
Time step 429: L2 error for solution 'v' = 5.074206e-06
Time step 430: L2 error for solution 'v' = 5.084336e-06
Time step 431: L2 error for solution 'v' = 5.094379e-06
Time step 432: L2 error for solution 'v' = 5.104335e-06
Time step 433: L2 error for solution 'v' = 5.114204e-06
Time step 434: L2 error for solution 'v' = 5.123984e-06
Time step 435: L2 error for solution 'v' = 5.133676e-06
Time step 436: L2 error for solution 'v' = 5.143279e-06
Time step 437: L2 error for solution 'v' = 5.152792e-06
Time step 438: L2 error for solution 'v' = 5.162215e-06
Time step 439: L2 error for solution 'v' = 5.171548e-06
Time step 440: L2 error for solution 'v' = 5.180789e-06
Time step 441: L2 error for solution 'v' = 5.189939e-06
Time step 442: L2 error for solution 'v' = 5.198997e-06
Time step 443: L2 error for solution 'v' = 5.207962e-06
Time step 444: L2 error for solution 'v' = 5.216834e-06
Time step 445: L2 error for solution 'v' = 5.225612e-06
Time step 446: L2 error for solution 'v' = 5.234297e-06
Time step 447: L2 error for solution 'v' = 5.242887e-06
Time step 448: L2 error for solution 'v' = 5.251382e-06
Time step 449: L2 error for solution 'v' = 5.259782e-06
Time step 450: L2 error for solution 'v' = 5.268086e-06
Time step 451: L2 error for solution 'v' = 5.276294e-06
Time step 452: L2 error for solution 'v' = 5.284405e-06
Time step 453: L2 error for solution 'v' = 5.292420e-06
Time step 454: L2 error for solution 'v' = 5.300336e-06
Time step 455: L2 error for solution 'v' = 5.308155e-06
Time step 456: L2 error for solution 'v' = 5.315875e-06
Time step 457: L2 error for solution 'v' = 5.323497e-06
Time step 458: L2 error for solution 'v' = 5.331019e-06
Time step 459: L2 error for solution 'v' = 5.338442e-06
Time step 460: L2 error for solution 'v' = 5.345765e-06
Time step 461: L2 error for solution 'v' = 5.352987e-06
Time step 462: L2 error for solution 'v' = 5.360109e-06
Time step 463: L2 error for solution 'v' = 5.367129e-06
Time step 464: L2 error for solution 'v' = 5.374048e-06
Time step 465: L2 error for solution 'v' = 5.380865e-06
Time step 466: L2 error for solution 'v' = 5.387579e-06
Time step 467: L2 error for solution 'v' = 5.394191e-06
Time step 468: L2 error for solution 'v' = 5.400700e-06
Time step 469: L2 error for solution 'v' = 5.407105e-06
Time step 470: L2 error for solution 'v' = 5.413406e-06
Time step 471: L2 error for solution 'v' = 5.419603e-06
Time step 472: L2 error for solution 'v' = 5.425696e-06
Time step 473: L2 error for solution 'v' = 5.431683e-06
Time step 474: L2 error for solution 'v' = 5.437566e-06
Time step 475: L2 error for solution 'v' = 5.443342e-06
Time step 476: L2 error for solution 'v' = 5.449013e-06
Time step 477: L2 error for solution 'v' = 5.454577e-06
Time step 478: L2 error for solution 'v' = 5.460035e-06
Time step 479: L2 error for solution 'v' = 5.465386e-06
Time step 480: L2 error for solution 'v' = 5.470629e-06
Time step 481: L2 error for solution 'v' = 5.475764e-06
Time step 482: L2 error for solution 'v' = 5.480792e-06
Time step 483: L2 error for solution 'v' = 5.485711e-06
Time step 484: L2 error for solution 'v' = 5.490521e-06
Time step 485: L2 error for solution 'v' = 5.495222e-06
Time step 486: L2 error for solution 'v' = 5.499814e-06
Time step 487: L2 error for solution 'v' = 5.504296e-06
Time step 488: L2 error for solution 'v' = 5.508668e-06
Time step 489: L2 error for solution 'v' = 5.512930e-06
Time step 490: L2 error for solution 'v' = 5.517081e-06
Time step 491: L2 error for solution 'v' = 5.521120e-06
Time step 492: L2 error for solution 'v' = 5.525049e-06
Time step 493: L2 error for solution 'v' = 5.528866e-06
Time step 494: L2 error for solution 'v' = 5.532571e-06
Time step 495: L2 error for solution 'v' = 5.536163e-06
Time step 496: L2 error for solution 'v' = 5.539643e-06
Time step 497: L2 error for solution 'v' = 5.543010e-06
Time step 498: L2 error for solution 'v' = 5.546263e-06
Time step 499: L2 error for solution 'v' = 5.549403e-06
Time step 500: L2 error for solution 'v' = 5.552429e-06
Time step 501: L2 error for solution 'v' = 5.555341e-06
Time step 502: L2 error for solution 'v' = 5.558139e-06
Time step 503: L2 error for solution 'v' = 5.560821e-06
Time step 504: L2 error for solution 'v' = 5.563388e-06
Time step 505: L2 error for solution 'v' = 5.565840e-06
Time step 506: L2 error for solution 'v' = 5.568176e-06
Time step 507: L2 error for solution 'v' = 5.570396e-06
Time step 508: L2 error for solution 'v' = 5.572499e-06
Time step 509: L2 error for solution 'v' = 5.574486e-06
Time step 510: L2 error for solution 'v' = 5.576355e-06
Time step 511: L2 error for solution 'v' = 5.578107e-06
Time step 512: L2 error for solution 'v' = 5.579741e-06
Time step 513: L2 error for solution 'v' = 5.581258e-06
Time step 514: L2 error for solution 'v' = 5.582656e-06
Time step 515: L2 error for solution 'v' = 5.583935e-06
Time step 516: L2 error for solution 'v' = 5.585095e-06
Time step 517: L2 error for solution 'v' = 5.586136e-06
