Time step  95: L2 error for solution 'u' = 2.001422e-06
Time step  96: L2 error for solution 'u' = 1.873462e-06
Time step  97: L2 error for solution 'u' = 1.746652e-06
Time step  98: L2 error for solution 'u' = 1.621252e-06
Time step  99: L2 error for solution 'u' = 1.497514e-06
Time step 100: L2 error for solution 'u' = 1.375683e-06
Time step 101: L2 error for solution 'u' = 1.255998e-06
Time step 102: L2 error for solution 'u' = 1.138693e-06
Time step 103: L2 error for solution 'u' = 1.023999e-06
Time step 104: L2 error for solution 'u' = 9.121457e-07
Time step 105: L2 error for solution 'u' = 8.033633e-07
Time step 106: L2 error for solution 'u' = 6.978804e-07
Time step 107: L2 error for solution 'u' = 5.959266e-07
Time step 108: L2 error for solution 'u' = 4.977323e-07
Time step 109: L2 error for solution 'u' = 4.035294e-07
Time step 110: L2 error for solution 'u' = 3.135555e-07
Time step 111: L2 error for solution 'u' = 2.280689e-07
Time step 112: L2 error for solution 'u' = 1.474151e-07
Time step 113: L2 error for solution 'u' = 7.249776e-08
Time step 114: L2 error for solution 'u' = 1.999338e-08
Time step 115: L2 error for solution 'u' = 7.085261e-08
Time step 116: L2 error for solution 'u' = 1.305756e-07
Time step 117: L2 error for solution 'u' = 1.858091e-07
Time step 118: L2 error for solution 'u' = 2.358143e-07
Time step 119: L2 error for solution 'u' = 2.803795e-07
Time step 120: L2 error for solution 'u' = 3.194023e-07
Time step 121: L2 error for solution 'u' = 3.528253e-07
Time step 122: L2 error for solution 'u' = 3.806179e-07
Time step 123: L2 error for solution 'u' = 4.027691e-07
Time step 124: L2 error for solution 'u' = 4.192831e-07
Time step 125: L2 error for solution 'u' = 4.301769e-07
Time step 126: L2 error for solution 'u' = 4.354780e-07
Time step 127: L2 error for solution 'u' = 4.352227e-07
Time step 128: L2 error for solution 'u' = 4.294547e-07
Time step 129: L2 error for solution 'u' = 4.182247e-07
Time step 130: L2 error for solution 'u' = 4.015896e-07
Time step 131: L2 error for solution 'u' = 3.796121e-07
Time step 132: L2 error for solution 'u' = 3.523613e-07
Time step 133: L2 error for solution 'u' = 3.199129e-07
Time step 134: L2 error for solution 'u' = 2.823497e-07
Time step 135: L2 error for solution 'u' = 2.397638e-07
Time step 136: L2 error for solution 'u' = 1.922597e-07
Time step 137: L2 error for solution 'u' = 1.399653e-07
Time step 138: L2 error for solution 'u' = 8.308840e-08
Time step 139: L2 error for solution 'u' = 2.292250e-08
Time step 140: L2 error for solution 'u' = 4.629625e-08
Time step 141: L2 error for solution 'u' = 1.161549e-07
Time step 142: L2 error for solution 'u' = 1.906079e-07
Time step 143: L2 error for solution 'u' = 2.691181e-07
Time step 144: L2 error for solution 'u' = 3.514451e-07
Time step 145: L2 error for solution 'u' = 4.373738e-07
Time step 146: L2 error for solution 'u' = 5.266871e-07
Time step 147: L2 error for solution 'u' = 6.191613e-07
Time step 148: L2 error for solution 'u' = 7.145656e-07
Time step 149: L2 error for solution 'u' = 8.126635e-07
Time step 150: L2 error for solution 'u' = 9.132143e-07
Time step 151: L2 error for solution 'u' = 1.015975e-06
Time step 152: L2 error for solution 'u' = 1.120704e-06
Time step 153: L2 error for solution 'u' = 1.227159e-06
Time step 154: L2 error for solution 'u' = 1.335104e-06
Time step 155: L2 error for solution 'u' = 1.444305e-06
Time step 156: L2 error for solution 'u' = 1.554536e-06
Time step 157: L2 error for solution 'u' = 1.665576e-06
Time step 158: L2 error for solution 'u' = 1.777211e-06
Time step 159: L2 error for solution 'u' = 1.889232e-06
Time step 160: L2 error for solution 'u' = 2.001437e-06
Time step 161: L2 error for solution 'u' = 2.113630e-06
Time step 162: L2 error for solution 'u' = 2.225619e-06
Time step 163: L2 error for solution 'u' = 2.337214e-06
Time step 164: L2 error for solution 'u' = 2.448231e-06
Time step 165: L2 error for solution 'u' = 2.558485e-06
Time step 166: L2 error for solution 'u' = 2.667796e-06
Time step 167: L2 error for solution 'u' = 2.775981e-06
Time step 168: L2 error for solution 'u' = 2.882861e-06
Time step 169: L2 error for solution 'u' = 2.988256e-06
Time step 170: L2 error for solution 'u' = 3.091985e-06
Time step 171: L2 error for solution 'u' = 3.193870e-06
Time step 172: L2 error for solution 'u' = 3.293733e-06
Time step 173: L2 error for solution 'u' = 3.391398e-06
Time step 174: L2 error for solution 'u' = 3.486689e-06
Time step 175: L2 error for solution 'u' = 3.579438e-06
Time step 176: L2 error for solution 'u' = 3.669477e-06
Time step 177: L2 error for solution 'u' = 3.756647e-06
Time step 178: L2 error for solution 'u' = 3.840793e-06
Time step 179: L2 error for solution 'u' = 3.921770e-06
Time step 180: L2 error for solution 'u' = 3.999441e-06
Time step 181: L2 error for solution 'u' = 4.073679e-06
Time step 182: L2 error for solution 'u' = 4.144369e-06
Time step 183: L2 error for solution 'u' = 4.211404e-06
Time step 184: L2 error for solution 'u' = 4.274691e-06
Time step 185: L2 error for solution 'u' = 4.334149e-06
Time step 186: L2 error for solution 'u' = 4.389705e-06
Time step 187: L2 error for solution 'u' = 4.441301e-06
Time step 188: L2 error for solution 'u' = 4.488887e-06
Time step 189: L2 error for solution 'u' = 4.532422e-06
Time step 190: L2 error for solution 'u' = 4.571876e-06
Time step 191: L2 error for solution 'u' = 4.607225e-06
Time step 192: L2 error for solution 'u' = 4.638453e-06
Time step 193: L2 error for solution 'u' = 4.665550e-06
Time step 194: L2 error for solution 'u' = 4.688511e-06
Time step 195: L2 error for solution 'u' = 4.707334e-06
Time step 196: L2 error for solution 'u' = 4.722024e-06
Time step 197: L2 error for solution 'u' = 4.732587e-06
Time step 198: L2 error for solution 'u' = 4.739032e-06
Time step 199: L2 error for solution 'u' = 4.741372e-06
Time step 200: L2 error for solution 'u' = 4.739620e-06
Time step 201: L2 error for solution 'u' = 4.733795e-06
Time step 202: L2 error for solution 'u' = 4.723915e-06
Time step 203: L2 error for solution 'u' = 4.710005e-06
Time step 204: L2 error for solution 'u' = 4.692090e-06
Time step 205: L2 error for solution 'u' = 4.670199e-06
Time step 206: L2 error for solution 'u' = 4.644369e-06
Time step 207: L2 error for solution 'u' = 4.614636e-06
Time step 208: L2 error for solution 'u' = 4.581046e-06
Time step 209: L2 error for solution 'u' = 4.543648e-06
Time step 210: L2 error for solution 'u' = 4.502497e-06
Time step 211: L2 error for solution 'u' = 4.457656e-06
Time step 212: L2 error for solution 'u' = 4.409192e-06
Time step 213: L2 error for solution 'u' = 4.357181e-06
Time step 214: L2 error for solution 'u' = 4.301705e-06
Time step 215: L2 error for solution 'u' = 4.242852e-06
Time step 216: L2 error for solution 'u' = 4.180716e-06
Time step 217: L2 error for solution 'u' = 4.115396e-06
Time step 218: L2 error for solution 'u' = 4.046999e-06
Time step 219: L2 error for solution 'u' = 3.975634e-06
Time step 220: L2 error for solution 'u' = 3.901415e-06
Time step 221: L2 error for solution 'u' = 3.824460e-06
Time step 222: L2 error for solution 'u' = 3.744889e-06
Time step 223: L2 error for solution 'u' = 3.662824e-06
Time step 224: L2 error for solution 'u' = 3.578388e-06
Time step 225: L2 error for solution 'u' = 3.491704e-06
Time step 226: L2 error for solution 'u' = 3.402896e-06
Time step 227: L2 error for solution 'u' = 3.312088e-06
Time step 228: L2 error for solution 'u' = 3.219399e-06
Time step 229: L2 error for solution 'u' = 3.124952e-06
Time step 230: L2 error for solution 'u' = 3.028863e-06
Time step 231: L2 error for solution 'u' = 2.931248e-06
Time step 232: L2 error for solution 'u' = 2.832223e-06
Time step 233: L2 error for solution 'u' = 2.731896e-06
Time step 234: L2 error for solution 'u' = 2.630379e-06
Time step 235: L2 error for solution 'u' = 2.527776e-06
Time step 236: L2 error for solution 'u' = 2.424193e-06
Time step 237: L2 error for solution 'u' = 2.319730e-06
Time step 238: L2 error for solution 'u' = 2.214489e-06
Time step 239: L2 error for solution 'u' = 2.108566e-06
Time step 240: L2 error for solution 'u' = 2.002059e-06
Time step 241: L2 error for solution 'u' = 1.895062e-06
Time step 242: L2 error for solution 'u' = 1.787669e-06
Time step 243: L2 error for solution 'u' = 1.679973e-06
Time step 244: L2 error for solution 'u' = 1.572064e-06
Time step 245: L2 error for solution 'u' = 1.464035e-06
Time step 246: L2 error for solution 'u' = 1.355975e-06
Time step 247: L2 error for solution 'u' = 1.247973e-06
Time step 248: L2 error for solution 'u' = 1.140120e-06
Time step 249: L2 error for solution 'u' = 1.032504e-06
Time step 250: L2 error for solution 'u' = 9.252137e-07
Time step 251: L2 error for solution 'u' = 8.183368e-07
Time step 252: L2 error for solution 'u' = 7.119614e-07
Time step 253: L2 error for solution 'u' = 6.061757e-07
Time step 254: L2 error for solution 'u' = 5.010691e-07
Time step 255: L2 error for solution 'u' = 3.967350e-07
Time step 256: L2 error for solution 'u' = 2.932806e-07
Time step 257: L2 error for solution 'u' = 1.908673e-07
Time step 258: L2 error for solution 'u' = 9.002332e-08
Time step 259: L2 error for solution 'u' = 2.082211e-08
Time step 260: L2 error for solution 'u' = 1.129799e-07
Time step 261: L2 error for solution 'u' = 2.107011e-07
Time step 262: L2 error for solution 'u' = 3.075383e-07
Time step 263: L2 error for solution 'u' = 4.031571e-07
Time step 264: L2 error for solution 'u' = 4.974392e-07
Time step 265: L2 error for solution 'u' = 5.903096e-07
Time step 266: L2 error for solution 'u' = 6.817089e-07
Time step 267: L2 error for solution 'u' = 7.715862e-07
Time step 268: L2 error for solution 'u' = 8.598964e-07
Time step 269: L2 error for solution 'u' = 9.465992e-07
Time step 270: L2 error for solution 'u' = 1.031659e-06
Time step 271: L2 error for solution 'u' = 1.115043e-06
Time step 272: L2 error for solution 'u' = 1.196724e-06
Time step 273: L2 error for solution 'u' = 1.276677e-06
Time step 274: L2 error for solution 'u' = 1.354880e-06
Time step 275: L2 error for solution 'u' = 1.431315e-06
Time step 276: L2 error for solution 'u' = 1.505967e-06
Time step 277: L2 error for solution 'u' = 1.578823e-06
Time step 278: L2 error for solution 'u' = 1.649873e-06
Time step 279: L2 error for solution 'u' = 1.719108e-06
Time step 280: L2 error for solution 'u' = 1.786523e-06
Time step 281: L2 error for solution 'u' = 1.852114e-06
Time step 282: L2 error for solution 'u' = 1.915878e-06
Time step 283: L2 error for solution 'u' = 1.977815e-06
Time step 284: L2 error for solution 'u' = 2.037925e-06
Time step 285: L2 error for solution 'u' = 2.096211e-06
Time step 286: L2 error for solution 'u' = 2.152676e-06
Time step 287: L2 error for solution 'u' = 2.207324e-06
Time step 288: L2 error for solution 'u' = 2.260160e-06
Time step 289: L2 error for solution 'u' = 2.311190e-06
Time step 290: L2 error for solution 'u' = 2.360423e-06
Time step 291: L2 error for solution 'u' = 2.407865e-06
Time step 292: L2 error for solution 'u' = 2.453525e-06
Time step 293: L2 error for solution 'u' = 2.497412e-06
Time step 294: L2 error for solution 'u' = 2.539537e-06
Time step 295: L2 error for solution 'u' = 2.579911e-06
Time step 296: L2 error for solution 'u' = 2.618543e-06
Time step 297: L2 error for solution 'u' = 2.655447e-06
Time step 298: L2 error for solution 'u' = 2.690636e-06
Time step 299: L2 error for solution 'u' = 2.724122e-06
Time step 300: L2 error for solution 'u' = 2.755919e-06
Time step 301: L2 error for solution 'u' = 2.786043e-06
Time step 302: L2 error for solution 'u' = 2.814508e-06
Time step 303: L2 error for solution 'u' = 2.841332e-06
Time step 304: L2 error for solution 'u' = 2.866530e-06
Time step 305: L2 error for solution 'u' = 2.890121e-06
Time step 306: L2 error for solution 'u' = 2.912123e-06
Time step 307: L2 error for solution 'u' = 2.932555e-06
Time step 308: L2 error for solution 'u' = 2.951437e-06
Time step 309: L2 error for solution 'u' = 2.968790e-06
Time step 310: L2 error for solution 'u' = 2.984636e-06
Time step 311: L2 error for solution 'u' = 2.998995e-06
Time step 312: L2 error for solution 'u' = 3.011893e-06
Time step 313: L2 error for solution 'u' = 3.023351e-06
Time step 314: L2 error for solution 'u' = 3.033395e-06
Time step 315: L2 error for solution 'u' = 3.042049e-06
Time step 316: L2 error for solution 'u' = 3.049339e-06
Time step 317: L2 error for solution 'u' = 3.055292e-06
Time step 318: L2 error for solution 'u' = 3.059933e-06
Time step 319: L2 error for solution 'u' = 3.063290e-06
Time step 320: L2 error for solution 'u' = 3.065390e-06
Time step 321: L2 error for solution 'u' = 3.066262e-06
Time step 322: L2 error for solution 'u' = 3.065933e-06
Time step 323: L2 error for solution 'u' = 3.064433e-06
Time step 324: L2 error for solution 'u' = 3.061789e-06
Time step 325: L2 error for solution 'u' = 3.058031e-06
Time step 326: L2 error for solution 'u' = 3.053187e-06
Time step 327: L2 error for solution 'u' = 3.047286e-06
Time step 328: L2 error for solution 'u' = 3.040358e-06
Time step 329: L2 error for solution 'u' = 3.032431e-06
Time step 330: L2 error for solution 'u' = 3.023534e-06
Time step 331: L2 error for solution 'u' = 3.013695e-06
Time step 332: L2 error for solution 'u' = 3.002943e-06
Time step 333: L2 error for solution 'u' = 2.991306e-06
Time step 334: L2 error for solution 'u' = 2.978811e-06
Time step 335: L2 error for solution 'u' = 2.965487e-06
Time step 336: L2 error for solution 'u' = 2.951360e-06
Time step 337: L2 error for solution 'u' = 2.936456e-06
Time step 338: L2 error for solution 'u' = 2.920802e-06
Time step 339: L2 error for solution 'u' = 2.904425e-06
Time step 340: L2 error for solution 'u' = 2.887348e-06
Time step 341: L2 error for solution 'u' = 2.869598e-06
Time step 342: L2 error for solution 'u' = 2.851197e-06
Time step 343: L2 error for solution 'u' = 2.832171e-06
Time step 344: L2 error for solution 'u' = 2.812543e-06
Time step 345: L2 error for solution 'u' = 2.792335e-06
Time step 346: L2 error for solution 'u' = 2.771569e-06
Time step 347: L2 error for solution 'u' = 2.750267e-06
Time step 348: L2 error for solution 'u' = 2.728451e-06
Time step 349: L2 error for solution 'u' = 2.706141e-06
Time step 350: L2 error for solution 'u' = 2.683356e-06
Time step 351: L2 error for solution 'u' = 2.660117e-06
Time step 352: L2 error for solution 'u' = 2.636442e-06
Time step 353: L2 error for solution 'u' = 2.612350e-06
Time step 354: L2 error for solution 'u' = 2.587858e-06
Time step 355: L2 error for solution 'u' = 2.562984e-06
Time step 356: L2 error for solution 'u' = 2.537745e-06
Time step 357: L2 error for solution 'u' = 2.512157e-06
Time step 358: L2 error for solution 'u' = 2.486235e-06
Time step 359: L2 error for solution 'u' = 2.459995e-06
Time step 360: L2 error for solution 'u' = 2.433452e-06
Time step 361: L2 error for solution 'u' = 2.406620e-06
Time step 362: L2 error for solution 'u' = 2.379512e-06
Time step 363: L2 error for solution 'u' = 2.352142e-06
Time step 364: L2 error for solution 'u' = 2.324523e-06
Time step 365: L2 error for solution 'u' = 2.296667e-06
Time step 366: L2 error for solution 'u' = 2.268587e-06
Time step 367: L2 error for solution 'u' = 2.240292e-06
Time step 368: L2 error for solution 'u' = 2.211795e-06
Time step 369: L2 error for solution 'u' = 2.183107e-06
Time step 370: L2 error for solution 'u' = 2.154237e-06
Time step 371: L2 error for solution 'u' = 2.125195e-06
Time step 372: L2 error for solution 'u' = 2.095990e-06
Time step 373: L2 error for solution 'u' = 2.066632e-06
Time step 374: L2 error for solution 'u' = 2.037130e-06
Time step 375: L2 error for solution 'u' = 2.007491e-06
Time step 376: L2 error for solution 'u' = 1.977724e-06
Time step 377: L2 error for solution 'u' = 1.947835e-06
Time step 378: L2 error for solution 'u' = 1.917833e-06
Time step 379: L2 error for solution 'u' = 1.887724e-06
Time step 380: L2 error for solution 'u' = 1.857515e-06
Time step 381: L2 error for solution 'u' = 1.827212e-06
Time step 382: L2 error for solution 'u' = 1.796821e-06
Time step 383: L2 error for solution 'u' = 1.766347e-06
Time step 384: L2 error for solution 'u' = 1.735796e-06
Time step 385: L2 error for solution 'u' = 1.705172e-06
Time step 386: L2 error for solution 'u' = 1.674482e-06
Time step 387: L2 error for solution 'u' = 1.643729e-06
Time step 388: L2 error for solution 'u' = 1.612917e-06
Time step 389: L2 error for solution 'u' = 1.582051e-06
Time step 390: L2 error for solution 'u' = 1.551134e-06
Time step 391: L2 error for solution 'u' = 1.520169e-06
Time step 392: L2 error for solution 'u' = 1.489161e-06
Time step 393: L2 error for solution 'u' = 1.458113e-06
Time step 394: L2 error for solution 'u' = 1.427026e-06
Time step 395: L2 error for solution 'u' = 1.395905e-06
Time step 396: L2 error for solution 'u' = 1.364751e-06
Time step 397: L2 error for solution 'u' = 1.333567e-06
Time step 398: L2 error for solution 'u' = 1.302355e-06
Time step 399: L2 error for solution 'u' = 1.271118e-06
Time step 400: L2 error for solution 'u' = 1.239857e-06
Time step 401: L2 error for solution 'u' = 1.208574e-06
Time step 402: L2 error for solution 'u' = 1.177271e-06
Time step 403: L2 error for solution 'u' = 1.145949e-06
Time step 404: L2 error for solution 'u' = 1.114611e-06
Time step 405: L2 error for solution 'u' = 1.083257e-06
Time step 406: L2 error for solution 'u' = 1.051890e-06
Time step 407: L2 error for solution 'u' = 1.020510e-06
Time step 408: L2 error for solution 'u' = 9.891203e-07
Time step 409: L2 error for solution 'u' = 9.577209e-07
Time step 410: L2 error for solution 'u' = 9.263139e-07
Time step 411: L2 error for solution 'u' = 8.949010e-07
Time step 412: L2 error for solution 'u' = 8.634841e-07
Time step 413: L2 error for solution 'u' = 8.320651e-07
Time step 414: L2 error for solution 'u' = 8.006464e-07
Time step 415: L2 error for solution 'u' = 7.692304e-07
Time step 416: L2 error for solution 'u' = 7.378201e-07
Time step 417: L2 error for solution 'u' = 7.064190e-07
Time step 418: L2 error for solution 'u' = 6.750309e-07
Time step 419: L2 error for solution 'u' = 6.436607e-07
Time step 420: L2 error for solution 'u' = 6.123140e-07
Time step 421: L2 error for solution 'u' = 5.809978e-07
Time step 422: L2 error for solution 'u' = 5.497204e-07
Time step 423: L2 error for solution 'u' = 5.184924e-07
Time step 424: L2 error for solution 'u' = 4.873267e-07
Time step 425: L2 error for solution 'u' = 4.562399e-07
Time step 426: L2 error for solution 'u' = 4.252533e-07
Time step 427: L2 error for solution 'u' = 3.943947e-07
Time step 428: L2 error for solution 'u' = 3.637010e-07
Time step 429: L2 error for solution 'u' = 3.332223e-07
Time step 430: L2 error for solution 'u' = 3.030281e-07
Time step 431: L2 error for solution 'u' = 2.732177e-07
Time step 432: L2 error for solution 'u' = 2.439367e-07
Time step 433: L2 error for solution 'u' = 2.154058e-07
Time step 434: L2 error for solution 'u' = 1.879716e-07
Time step 435: L2 error for solution 'u' = 1.621954e-07
Time step 436: L2 error for solution 'u' = 1.390057e-07
Time step 437: L2 error for solution 'u' = 1.199138e-07
Time step 438: L2 error for solution 'u' = 1.071317e-07
Time step 439: L2 error for solution 'u' = 1.030303e-07
Time step 440: L2 error for solution 'u' = 1.085892e-07
Time step 441: L2 error for solution 'u' = 1.224895e-07
Time step 442: L2 error for solution 'u' = 1.422950e-07
Time step 443: L2 error for solution 'u' = 1.658900e-07
Time step 444: L2 error for solution 'u' = 1.918667e-07
Time step 445: L2 error for solution 'u' = 2.193645e-07
Time step 446: L2 error for solution 'u' = 2.478608e-07
Time step 447: L2 error for solution 'u' = 2.770299e-07
Time step 448: L2 error for solution 'u' = 3.066612e-07
Time step 449: L2 error for solution 'u' = 3.366131e-07
Time step 450: L2 error for solution 'u' = 3.667867e-07
Time step 451: L2 error for solution 'u' = 3.971100e-07
Time step 452: L2 error for solution 'u' = 4.275291e-07
Time step 453: L2 error for solution 'u' = 4.580016e-07
Time step 454: L2 error for solution 'u' = 4.884933e-07
Time step 455: L2 error for solution 'u' = 5.189758e-07
Time step 456: L2 error for solution 'u' = 5.494245e-07
Time step 457: L2 error for solution 'u' = 5.798177e-07
Time step 458: L2 error for solution 'u' = 6.101355e-07
Time step 459: L2 error for solution 'u' = 6.403596e-07
Time step 460: L2 error for solution 'u' = 6.704726e-07
Time step 461: L2 error for solution 'u' = 7.004577e-07
Time step 462: L2 error for solution 'u' = 7.302985e-07
Time step 463: L2 error for solution 'u' = 7.599789e-07
Time step 464: L2 error for solution 'u' = 7.894830e-07
Time step 465: L2 error for solution 'u' = 8.187946e-07
Time step 466: L2 error for solution 'u' = 8.478978e-07
Time step 467: L2 error for solution 'u' = 8.767764e-07
Time step 468: L2 error for solution 'u' = 9.054139e-07
Time step 469: L2 error for solution 'u' = 9.337938e-07
Time step 470: L2 error for solution 'u' = 9.618993e-07
Time step 471: L2 error for solution 'u' = 9.897133e-07
Time step 472: L2 error for solution 'u' = 1.017219e-06
Time step 473: L2 error for solution 'u' = 1.044398e-06
Time step 474: L2 error for solution 'u' = 1.071233e-06
Time step 475: L2 error for solution 'u' = 1.097706e-06
Time step 476: L2 error for solution 'u' = 1.123798e-06
Time step 477: L2 error for solution 'u' = 1.149492e-06
Time step 478: L2 error for solution 'u' = 1.174769e-06
Time step 479: L2 error for solution 'u' = 1.199610e-06
Time step 480: L2 error for solution 'u' = 1.223995e-06
Time step 481: L2 error for solution 'u' = 1.247907e-06
Time step 482: L2 error for solution 'u' = 1.271325e-06
Time step 483: L2 error for solution 'u' = 1.294230e-06
Time step 484: L2 error for solution 'u' = 1.316603e-06
Time step 485: L2 error for solution 'u' = 1.338424e-06
Time step 486: L2 error for solution 'u' = 1.359673e-06
Time step 487: L2 error for solution 'u' = 1.380331e-06
Time step 488: L2 error for solution 'u' = 1.400379e-06
Time step 489: L2 error for solution 'u' = 1.419795e-06
Time step 490: L2 error for solution 'u' = 1.438561e-06
Time step 491: L2 error for solution 'u' = 1.456657e-06
Time step 492: L2 error for solution 'u' = 1.474063e-06
Time step 493: L2 error for solution 'u' = 1.490758e-06
Time step 494: L2 error for solution 'u' = 1.506722e-06
Time step 495: L2 error for solution 'u' = 1.521937e-06
Time step 496: L2 error for solution 'u' = 1.536380e-06
Time step 497: L2 error for solution 'u' = 1.550033e-06
Time step 498: L2 error for solution 'u' = 1.562875e-06
Time step 499: L2 error for solution 'u' = 1.574885e-06
Time step 500: L2 error for solution 'u' = 1.586043e-06
Time step 501: L2 error for solution 'u' = 1.596328e-06
Time step 502: L2 error for solution 'u' = 1.605719e-06
Time step 503: L2 error for solution 'u' = 1.614195e-06
Time step 504: L2 error for solution 'u' = 1.621735e-06
Time step 505: L2 error for solution 'u' = 1.628317e-06
Time step 506: L2 error for solution 'u' = 1.633920e-06
Time step 507: L2 error for solution 'u' = 1.638522e-06
Time step 508: L2 error for solution 'u' = 1.642099e-06
Time step 509: L2 error for solution 'u' = 1.644631e-06
Time step 510: L2 error for solution 'u' = 1.646093e-06
Time step 511: L2 error for solution 'u' = 1.646464e-06
Time step 512: L2 error for solution 'u' = 1.645719e-06
Time step 513: L2 error for solution 'u' = 1.643836e-06
Time step 514: L2 error for solution 'u' = 1.640790e-06
Time step 515: L2 error for solution 'u' = 1.636557e-06
Time step 516: L2 error for solution 'u' = 1.631113e-06
Time step 517: L2 error for solution 'u' = 1.624434e-06
